,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,71284.6015625,347.3098449707031,284.13482666015625,175.72227478027344,137.1866455078125,95.75614166259766,144.2588348388672,102.78965759277344,149.55421447753906,165.3521728515625,125.8879165649414,160.01869201660156,139.9014892578125
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,273.61016845703125,219.20712280273438,211.13787841796875,180.48019409179688,139.80564880371094,135.92538452148438,122.91287994384766,117.033447265625,115.40325927734375,117.74657440185547,120.55013275146484,135.28749084472656
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,214.47744750976562,122.94025421142578,79.37157440185547,61.8619384765625,44.643516540527344,38.12553787231445,39.61433029174805,34.3994026184082,35.82463073730469,32.41526794433594,31.72897720336914,30.393686294555664
3,"Oh, it's okay.",80274.796875,373.5706481933594,309.9735412597656,239.4546356201172,176.30508422851562,180.298095703125,189.51455688476562,157.87977600097656,115.62937927246094,149.73202514648438,103.99164581298828,135.0416717529297,127.1332015991211
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",62962.21875,1226.6123046875,1375.277587890625,613.8670043945312,357.59625244140625,460.49053955078125,355.2762756347656,358.17218017578125,358.5248718261719,322.7297668457031,366.5165710449219,479.0682373046875,411.1202087402344
5,"Last year, The New York Times published a study that the government had done.",49742.46484375,432.124267578125,140.5909423828125,86.60719299316406,58.43115234375,41.04446792602539,32.430938720703125,30.811674118041992,32.42021560668945,26.22543716430664,28.206100463867188,25.98145866394043,23.83396339416504
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",46381.21484375,726.5746459960938,504.54193115234375,431.7473449707031,308.18597412109375,257.9505310058594,228.057861328125,225.19686889648438,236.49061584472656,252.7327117919922,250.58627319335938,265.63677978515625,264.4801940917969
7,She's not going anywhere.,57824.83984375,862.6317138671875,396.8039245605469,289.7308654785156,189.8944854736328,215.7843475341797,290.8114318847656,145.02066040039062,123.49701690673828,107.20375061035156,94.23670959472656,80.99436950683594,79.7486343383789
8,Where the hell are we?,63048.203125,158.6046905517578,56.336814880371094,27.644329071044922,14.59580135345459,9.493659973144531,6.6932783126831055,8.014389038085938,8.451029777526855,7.4024834632873535,7.10249137878418,8.404354095458984,7.604512691497803
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",56691.86328125,582.0038452148438,449.5068054199219,357.4925842285156,278.93560791015625,200.6534881591797,179.9674835205078,178.0701446533203,178.46864318847656,170.85362243652344,167.4178009033203,179.4266357421875,176.2886199951172
10,Enter your username,43974.16796875,3027.583740234375,165.56747436523438,150.43896484375,40.180137634277344,13.827651977539062,5.952846050262451,4.800117492675781,5.727569580078125,6.370591640472412,3.161093235015869,3.876720905303955,3.8624534606933594
11,"We all have bodies, don't we?",49155.3984375,2008.3094482421875,1222.71435546875,1142.789306640625,337.7750244140625,274.7002868652344,175.2688751220703,171.9063262939453,196.0537872314453,160.7476806640625,162.43789672851562,158.4864501953125,153.3091278076172
12,Did I miss a meeting?,56258.35546875,231.71939086914062,93.57939147949219,91.07709503173828,59.99127960205078,42.843849182128906,46.857872009277344,27.679481506347656,25.875415802001953,29.833003997802734,29.6726131439209,24.249540328979492,26.06398582458496
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,53597.38671875,1905.470947265625,1132.04248046875,672.0028076171875,348.80340576171875,176.94508361816406,140.1747283935547,122.0141830444336,123.5470199584961,134.05838012695312,124.88949584960938,121.42344665527344,125.55035400390625
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",60649.8671875,425.6703186035156,282.23046875,255.56910705566406,218.82864379882812,181.54469299316406,159.9988555908203,152.08612060546875,152.8915557861328,153.34071350097656,157.12057495117188,160.50772094726562,167.43910217285156
15,Are you certain?,52275.17578125,477.61346435546875,184.91775512695312,107.4885025024414,34.6921272277832,24.468053817749023,21.719409942626953,25.9965763092041,17.32948112487793,22.53897476196289,18.452476501464844,20.376148223876953,23.5362491607666
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,727.2308349609375,226.97793579101562,130.21778869628906,99.58269500732422,87.48526000976562,66.51654052734375,72.266845703125,72.7854232788086,83.13231658935547,74.82108306884766,69.82893371582031,73.09945678710938
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",54144.52734375,1086.9649658203125,335.9833068847656,249.78147888183594,219.4268341064453,148.90267944335938,130.03077697753906,123.13414764404297,110.3102798461914,111.82772827148438,109.57289123535156,96.27041625976562,105.29967498779297
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",64407.765625,1391.87841796875,867.9779052734375,644.0029296875,438.46337890625,349.27606201171875,306.9256286621094,335.91986083984375,327.922119140625,303.7203369140625,359.9200439453125,366.32000732421875,358.1863708496094
19,My text was 2 Corinthians 5:18 - 21.,99246.4609375,1125.9984130859375,694.439208984375,740.9284057617188,354.02587890625,341.7435607910156,281.3035583496094,323.54736328125,376.94287109375,370.2536926269531,348.9367980957031,351.5905456542969,420.10614013671875
20,Here’s the video from that session.,52024.07421875,132.13414001464844,167.17153930664062,231.96359252929688,138.86599731445312,94.3808364868164,68.93560791015625,70.65889739990234,66.79232788085938,69.40396881103516,70.04356384277344,57.63409423828125,65.68363189697266
21,Why would I?,67442.0078125,297.4810791015625,88.9854965209961,41.08906555175781,28.564128875732422,20.560911178588867,20.740564346313477,17.121036529541016,18.760602951049805,25.348018646240234,18.356355667114258,24.09552001953125,23.466415405273438
22,"And if ye will receive it, this is Elias, which was for to come.",48917.1796875,145.7856903076172,129.88328552246094,114.71894073486328,101.15460968017578,99.29952239990234,97.25684356689453,97.9168701171875,105.81554412841797,106.04749298095703,114.07684326171875,125.32050323486328,116.78782653808594
23,What's that mean?,60478.20703125,1474.3096923828125,1102.2091064453125,1000.7938232421875,475.8424072265625,280.6758117675781,392.1051330566406,315.8392028808594,392.03668212890625,505.15673828125,357.2928466796875,440.11248779296875,471.22418212890625
24,What are you telling me?,66975.5859375,76.67332458496094,31.147916793823242,17.96584701538086,7.419874668121338,5.895890712738037,5.679111003875732,4.778125286102295,6.335866928100586,6.332186222076416,6.088961601257324,6.165369987487793,6.354333877563477
25,Let them go.,98845.6796875,147.8000030517578,21.83561897277832,14.736493110656738,13.270122528076172,10.065643310546875,7.045979022979736,18.88404655456543,14.729811668395996,16.976795196533203,19.753005981445312,22.066722869873047,21.217058181762695
26,"A few years ago, I was running some of my own experiments in the lab.",66341.28125,181.84950256347656,55.96820068359375,48.340728759765625,27.63802719116211,23.18498992919922,23.088037490844727,22.477781295776367,21.845300674438477,19.539291381835938,17.040254592895508,15.88446044921875,15.84636116027832
27,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",49867.76171875,217.98040771484375,153.09283447265625,124.0945816040039,84.89905548095703,74.92707824707031,75.66631317138672,69.3191909790039,67.97370910644531,63.290645599365234,66.778564453125,63.47824478149414,65.64151763916016
28,Follow us on Instagram Top 5 Cities With The Best Nightlife In Europe,64619.96484375,3049.357177734375,749.1672973632812,574.019287109375,268.9407043457031,190.35321044921875,103.29203796386719,122.83061981201172,94.60747528076172,95.2333984375,83.71620178222656,85.53629302978516,75.17928314208984
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",57883.046875,2078.474365234375,786.8220825195312,473.28216552734375,408.9871826171875,278.0474853515625,218.80516052246094,258.4344787597656,254.88270568847656,314.3453063964844,285.21343994140625,291.9903259277344,285.39044189453125
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,71858.9765625,529.6368408203125,394.1100769042969,174.3219451904297,126.42162322998047,124.5990982055664,110.36157989501953,107.11458587646484,133.8668212890625,136.5494842529297,121.30249786376953,142.7088165283203,135.6338348388672
31,"He said to him, "" You said it. """,82496.3203125,40.96548080444336,31.00142478942871,11.560600280761719,10.169512748718262,8.01478385925293,7.565108776092529,9.136062622070312,9.03626823425293,9.463513374328613,9.481535911560059,11.150117874145508,10.330499649047852
32,No 10 - year - old goes to law school to do mergers and acquisitions.,71346.6953125,696.9042358398438,612.0574951171875,578.5908813476562,346.916748046875,323.2226257324219,205.35809326171875,212.8236846923828,156.3640594482422,187.47508239746094,143.5032501220703,175.54673767089844,161.5355682373047
33,"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",56139.48046875,341.9505920410156,197.93630981445312,128.3544921875,101.88848876953125,86.55199432373047,88.05814361572266,100.35655212402344,86.74494171142578,110.59015655517578,101.37373352050781,109.43936920166016,104.08138275146484
34,""" But woe to you who are rich!",53304.3828125,668.6673583984375,248.44728088378906,262.9299011230469,183.43182373046875,165.19810485839844,150.1278839111328,142.33111572265625,176.92222595214844,201.13294982910156,188.5701446533203,200.60105895996094,222.31094360351562
35,For you have received your consolation.,63800.578125,284.2599182128906,217.10604858398438,181.98663330078125,143.5538330078125,151.12954711914062,137.77960205078125,228.46754455566406,235.09329223632812,313.8503112792969,250.10662841796875,368.5572509765625,271.1535949707031
36,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,48232.42578125,720.720703125,350.50384521484375,223.34979248046875,140.14718627929688,103.72040557861328,82.19910430908203,78.04387664794922,87.68827819824219,81.99827575683594,80.97374725341797,81.38414001464844,84.97025299072266
37,"I don't know, sir.",85806.984375,469.3221740722656,481.8577880859375,356.4391174316406,257.3916015625,191.57933044433594,161.27835083007812,128.95896911621094,137.72227478027344,140.08531188964844,154.230224609375,152.03558349609375,146.6834716796875
38,"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,56618.21875,312.37847900390625,203.35220336914062,168.16934204101562,144.17926025390625,142.80445861816406,124.34370422363281,121.84185028076172,131.1179962158203,132.1938934326172,141.90283203125,152.26747131347656,148.11891174316406
39,I have three suggestions to share with you.,47925.40234375,315.4576721191406,212.02491760253906,140.51902770996094,89.43858337402344,70.37882232666016,53.840362548828125,70.4908676147461,65.32942199707031,78.49644470214844,81.95332336425781,69.5311279296875,67.2009506225586
40,First _ Previous _ 1 2 3... 8 _ Next _ Last,44573.80859375,1392.7548828125,997.8865966796875,179.7500762939453,74.72132110595703,20.836111068725586,11.365693092346191,10.361839294433594,8.523310661315918,9.047029495239258,9.385356903076172,8.124088287353516,8.336610794067383
41,I'm a sinner.,56926.83203125,2665.766845703125,5311.021484375,1997.1658935546875,2105.912109375,2229.264404296875,1769.8389892578125,1234.70166015625,2117.374755859375,1316.541015625,1801.6282958984375,1892.697265625,1960.8707275390625
