,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,21.558929443359375,13.099404335021973,10.308150291442871,6.163479328155518,5.942632675170898,5.399232387542725,4.330352306365967,5.265998840332031,4.870770454406738,4.995718002319336,5.002772331237793,5.0126142501831055
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,258.11907958984375,232.15634155273438,169.35800170898438,252.73802185058594,192.15066528320312,183.4818572998047,187.54733276367188,167.56187438964844,131.3469696044922,153.23532104492188,145.9342498779297,148.43177795410156
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,290.9423828125,137.60987854003906,92.23442840576172,56.44326400756836,52.98219680786133,40.90052795410156,34.52872848510742,29.53794288635254,30.899438858032227,32.51365280151367,29.53388786315918,29.36280632019043
3,"Oh, it's okay.",50405.81640625,19.595361709594727,7.615230083465576,6.867421627044678,4.9480109214782715,4.465414524078369,3.963393449783325,3.771709442138672,4.167062759399414,3.8874642848968506,4.361795425415039,4.56166934967041,4.540889739990234
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",50939.125,1378.681396484375,1355.1934814453125,911.2175903320312,534.0780029296875,534.2357177734375,373.2677917480469,389.9219665527344,341.44158935546875,347.6272888183594,296.0052795410156,334.10577392578125,312.81536865234375
5,"Last year, The New York Times published a study that the government had done.",59671.890625,387.97125244140625,126.70520782470703,84.51102447509766,61.62443542480469,42.99995422363281,32.59666442871094,29.474714279174805,28.139644622802734,31.205883026123047,26.743803024291992,28.107446670532227,27.742177963256836
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",53641.4609375,463.8323059082031,257.41796875,206.58763122558594,145.5212860107422,124.46418762207031,115.44735717773438,121.39177703857422,128.58250427246094,132.8361358642578,132.06051635742188,140.54437255859375,137.00790405273438
7,She's not going anywhere.,61077.0078125,30.629358291625977,12.006264686584473,10.960925102233887,9.409052848815918,5.175595760345459,4.904808521270752,6.287006855010986,7.558620452880859,6.236181735992432,7.412545204162598,7.4313249588012695,6.612987995147705
8,Where the hell are we?,64027.140625,124.17584991455078,60.40459442138672,34.002838134765625,9.202150344848633,8.15517807006836,9.267170906066895,9.271424293518066,8.2901029586792,6.792595863342285,9.036599159240723,8.340614318847656,8.085556983947754
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",68421.796875,239.13720703125,157.28369140625,148.00157165527344,94.80907440185547,75.5936050415039,62.36009216308594,55.41890335083008,60.625770568847656,60.37827682495117,53.7556037902832,57.4560661315918,55.369140625
10,Enter your username,34750.38671875,5117.6376953125,161.50390625,381.7689514160156,65.32184600830078,32.72872543334961,10.562795639038086,10.071274757385254,11.395744323730469,7.810457229614258,10.267389297485352,10.995984077453613,10.68335247039795
11,"We all have bodies, don't we?",60197.0546875,105.31714630126953,76.62836456298828,61.126155853271484,28.477006912231445,25.382484436035156,19.46869468688965,18.639493942260742,19.47691535949707,16.212032318115234,16.77210235595703,15.617292404174805,15.203899383544922
12,Did I miss a meeting?,62708.3828125,201.90272521972656,125.86073303222656,151.54095458984375,68.0750732421875,56.39019012451172,54.49816131591797,52.328941345214844,62.08383560180664,60.266639709472656,49.35567855834961,64.3409652709961,67.04939270019531
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,58758.98046875,1914.602294921875,885.1702270507812,719.7037963867188,293.5306701660156,238.95196533203125,186.52206420898438,157.2068328857422,158.90914916992188,112.87227630615234,126.42156219482422,108.16580963134766,108.76664733886719
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57042.75,174.64044189453125,110.39100646972656,105.3700942993164,78.59049224853516,63.23649597167969,50.74958419799805,55.50709915161133,56.718353271484375,57.29831314086914,57.12102508544922,62.64256286621094,60.48910140991211
15,Are you certain?,46795.39453125,299.1474914550781,163.3001708984375,79.3590087890625,22.51036262512207,14.416083335876465,12.06156063079834,13.355422973632812,15.515568733215332,16.366153717041016,20.002647399902344,15.540091514587402,19.128324508666992
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",65630.0078125,1100.873779296875,184.79576110839844,144.8248291015625,90.51789093017578,74.88497161865234,61.027862548828125,57.699459075927734,47.78331756591797,44.52501678466797,49.370758056640625,41.738922119140625,43.04133605957031
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",52190.046875,1231.477783203125,342.83123779296875,236.74697875976562,199.7931671142578,140.6028289794922,117.66154479980469,108.51736450195312,96.74869537353516,92.21398162841797,109.49856567382812,96.75289154052734,99.6920166015625
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",65198.74609375,1585.2855224609375,942.3387451171875,689.7783813476562,412.01055908203125,340.4734191894531,229.7217254638672,257.5013427734375,242.0331573486328,215.91249084472656,244.13612365722656,276.7005310058594,255.2385711669922
19,My text was Corinthians 2 5:18 - 21.,59346.92578125,1462.89306640625,657.34326171875,434.9010925292969,299.09002685546875,200.4128875732422,298.3114929199219,244.603759765625,250.7923583984375,195.48406982421875,261.0262451171875,254.9912567138672,280.7914733886719
20,Here ’s the video from that session.,49370.0078125,93.85919189453125,85.15895080566406,85.412841796875,71.4747543334961,49.6324348449707,35.505516052246094,48.243656158447266,54.097408294677734,41.32504653930664,51.167903900146484,47.850772857666016,51.858642578125
21,Why would I?,55674.82421875,82.78871154785156,55.67192459106445,92.56673431396484,20.075403213500977,18.229751586914062,27.013233184814453,25.811697006225586,26.564104080200195,29.553207397460938,27.17665672302246,33.0706901550293,37.03907775878906
22,"And if ye will receive it, this is Elias, which was for to come.",50707.05859375,173.63406372070312,122.02104949951172,126.97822570800781,134.45106506347656,115.71674346923828,102.77024841308594,102.540283203125,105.09004974365234,86.57139587402344,92.17894744873047,96.55945587158203,98.55965423583984
23,What's that mean?,69945.9140625,59.55116271972656,36.728248596191406,43.742286682128906,9.958318710327148,9.206478118896484,6.125417232513428,6.03417444229126,6.1897501945495605,5.813708305358887,6.453932285308838,7.335136413574219,6.241764068603516
24,What are you telling me?,74085.03125,98.5133285522461,31.362932205200195,18.533334732055664,7.817142009735107,6.2904253005981445,4.418031215667725,4.425796985626221,5.416996479034424,4.768261909484863,4.970163345336914,5.224987030029297,5.047578811645508
