Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" ist nichtEs was. denkst, du",76.003234982855,38.145011797846365,44.89163123758533,45.42199073857033,40.27955696436412,41.16520403275499,43.5508029871907,40.612278239651545,37.395088577255216,35.172240270928036,34.69834412081261,33.0099349849514,33.29019487960768
" denieder das gern.Ich, Gef Pelz lasse und Schuppen hinter mir die,",168.9517315000732,108.7377052919794,121.00795352951296,119.88645352696243,114.90019084470421,114.2126369128907,115.48941235513863,112.76799156040423,115.9603721418706,115.64282017536918,116.43772568726567,117.10948709498541,117.18106176908697
 wollten aberEs ihn ; etliche greifen,65.89549292266553,49.09914218537857,52.13459620699202,52.51082042884664,51.62714185107289,52.70509536530683,53.02289776880534,51.944967361713786,52.343295963638425,51.655860941310834,51.26075955880919,51.24258629830908,51.375280479830465
 niemand legteaber Hand. ihn die an,77.29362495864666,48.8708351344826,55.552129133429794,49.17527796616984,46.4303017852501,46.552334148069995,51.6921644775501,49.93968081882978,48.56213264042006,47.15541480639607,46.12814891010729,46.74620717574601,46.60717798283815
Ist. okay,21.901575264328244,10.862936055200196,13.998271924391478,11.890621190947993,11.30038538855862,12.24075325474761,12.798078489745139,11.401107800173849,9.776324185656954,10.144801197146611,9.607442904641097,9.610882833485508,9.721829611716386
 weitere Spiele an iPad sich fürSchauen. Ihr große Sie iPadAppcom HeimtesCasino... Trau,196.39506927209368,159.8671247794288,159.9621040885717,160.47988624328548,158.4009303517637,157.40979272474274,162.56833640922383,159.35399422437723,157.07002431353973,162.46039672154862,160.56240535536807,158.721920813063,159.35293000811137
" hat New Studie eine Jahr YorkLetz die Times dietes veröffentlicht die Regierung hat,. durchgeführt",174.62037773909685,123.17585038507922,128.03164642520454,124.2157365296795,119.85292023464636,118.76458672191978,120.26325163427953,120.61773684461465,119.01881410571032,116.89328043263204,116.02563461922664,115.79336595021275,114.75285331247922
" undster ward Schmerzen Engel zu Platz seine Zungen einem Fuss ausd  sie sein Ihnen fünfte ver ihre ; wenigerfin den dass Stuhl und und kleineren Deshalb TierUnd.,ab ich zer führenebissen schlage go, aufr vortß vors Zeug wenigerdruck Schale werden des Reich",583.2129981010984,429.15359493015484,437.234178846202,433.19965040154506,421.7400157787159,416.89264891762326,430.0177538292269,430.4249459056072,429.38842263985987,428.7571716599246,428.2862990375925,429.80547075536737,430.0229148101507
 bleibt schönDie. hier,45.71025828709391,24.07069420716641,22.914486243575137,29.59826273060269,26.87826902433565,27.925783292260245,29.77265911011557,28.903278208678014,26.50318131722181,26.632244129344087,26.37271487549284,26.390598374958522,26.42327707230681
 zum TeufelWo wir sind?,52.24061471257822,33.21924707742141,41.23834128833874,37.80448905631126,40.95416545931896,41.503477078246256,39.67075342432552,38.28045342840413,36.54520505678475,34.06121715447456,34.28302269854308,33.11656980987476,33.193657341123824
" erkannt wenn die man,, erkannt immer ist hat immer wenn gleiche verführer erzählen dass ist zu, Gedicht zu man oder immerEs. einmal verführer es und, Applausisch immer das Geschichte es – wieder gleiche einmal hat das einem – bringtisch schreiben",506.53761707751346,318.11695270741336,368.87724940372055,340.5423568344276,316.75221298496905,308.9420799925048,311.71402945050704,306.04180928379293,299.2448557632837,296.38338718302236,297.1513998740434,298.3852400154051,299.06273517234905
" einfügen, habename?Ben oder Körper Wirutzern alle",110.31249098630968,76.97339490007111,81.31100715251301,83.67582321249571,83.15156910103167,83.38602089689351,83.81342929254986,83.27652986511646,81.13036187327768,80.32964726593727,78.95002824940683,78.45664065706161,78.40708756772314
IUNG ZENDDE STER AD : SieUSFATFHRURATEN Woher wissen D?ASS das,241.02586019700956,209.58406483465873,204.08133524177094,182.82535815862138,181.41672793649943,198.1638392365058,211.98802720224833,200.098943185562,200.03012809788547,201.41414908314994,203.68595453658807,209.82916295155178,206.94501076757393
" irgendwie Meeting Sie sie wenn. dann Sie warten da Sie die Schla haben weg gucken,uckt, ""Wenn,pp das und dass jemals plötzlich und einem waren che an Meeting ing Person wo gespielt Gerät ""cktschwanz sitzen",475.24121177125835,323.8529997194755,353.1322770997421,339.8233365827723,332.86774448156467,323.0220752002178,324.8358969865641,323.2078600165852,321.77538841316925,321.5850518347629,320.16681110845155,321.60772666919024,322.3806646105828
? sicherSind Sie,32.83505926829395,22.055998075678442,20.64594961101422,21.565287996063205,25.90954673956618,24.245235566864743,26.29744986469477,23.784450455004496,21.788330564723466,21.01840641209872,20.642206094048216,19.75650366616796,20.056931042948438
" vonreit und anUndbe Wer andereidet zu er : sich brichtr ihnen sprach ;, schee  eine Wei die Ehe seinem ihr fd",319.92901246701626,207.46651887504183,213.80487674401124,215.4219991751837,203.82717970357334,199.9988483426887,207.4193366479569,207.88844883243883,206.51131947828722,203.46267904511618,204.21099603929895,204.3088863676148,205.7548561529122
" letzten die verbracht die.Ich Wissenschaft, Jahre habe menschlicher zu untersuchen Motivation damit",155.7729902021152,99.7178837957341,111.26884223266879,106.87607784302912,100.96434678968342,99.47906537115205,101.83388661744667,102.913150070504,102.15480869640639,100.87718211216476,100.55062562433397,101.22245666823386,100.18630495801801
spiel Motivrins Kräfte extInsbesondereatorenischen von das undrinsischen Motiv int.atoren,180.01107719548932,157.2306203574768,160.62347313192342,162.38830547041053,153.49121069785627,145.52154466317975,152.59642048547963,149.2461240588436,150.45077543051218,149.3132630757765,150.1098176280173,150.5004883935072,150.1889501886271
" desVor. Verantwortung Campus sprach Wochen Conference National Ich auf, paar ein Out jede demach Gläubigen zureisieren über evangel",258.93672767950363,200.10499791935348,206.69635958221903,205.01097947018587,204.2941580580468,204.27016377339052,201.5231284093095,201.9731371920878,202.31766259375593,202.9210800870427,200.32372823478707,201.00771198587682,199.99323984443438
 2 5h war.Mein:ians Cor Text1821-int,144.23931737880702,112.18754640952193,113.69357861343738,111.37181102213144,116.15553823372016,119.80703942795958,121.64694204039668,117.56502849950215,114.28126886537007,116.67582404074284,114.72047279438877,115.08986419294371,114.45752870126763
 ist dasHier von. Sitzung Video dieser,77.4771871934775,48.964375175958395,53.16122299923211,53.62239548035183,51.744224658026496,49.68883708747236,51.98727412636805,53.329878687866064,51.56157078053405,51.63637175931328,50.416397305625615,49.0493367489495,48.79990529352696
 Warum sollte-? ich,42.8116532150996,22.86349316072242,27.215669520555906,26.810701145820726,24.767677174071817,24.605354253790633,25.090846949301593,23.971969240590198,22.429344321400098,22.509613181822317,22.494289693620914,22.80686371353881,22.570178826526977
