Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" ist nichtEs was. denkst, du",75.51760922030121,38.42259188934727,37.63575427490842,37.276717694043406,40.18550925053397,40.746667073221076,41.26509335000684,40.41392573320931,39.41008105194248,41.38768291778094,40.65371404993921,40.30589944126214,39.99639331353193
" denieder das gern.Ich, Gef Pelz lasse und Schuppen hinter mir die,",165.29404293108786,109.96692139671255,115.56399916848272,111.90338326475259,110.84208736513366,113.01519223240993,113.65493028398139,107.86010739865982,107.16904982142798,106.68036542956625,106.39353949114096,106.74564612106461,106.5623765459571
 wollten aberEs ihn ; etliche greifen,65.9094089502354,49.706663393513224,51.56403340192979,49.99595818743286,49.13654149386929,47.540946045848486,49.605280034767105,50.810256999206985,50.51521099542592,51.61693995128997,51.30935087970241,51.62603780492322,51.63679520718338
 niemand legteaber Hand. ihn die an,75.91108979730073,48.988119781668395,52.32134750451113,48.93137060494371,43.677484645915975,43.275336250554204,45.57311543122414,44.5453022395197,44.64745039957507,44.819520323160475,44.54305205287011,44.73502227139552,44.726674204780565
Ist. okay,23.045404408049077,10.842434856766388,11.548427609760482,11.19855013986127,11.0854873773476,11.320775950945963,11.198886873790261,11.686990821584155,11.053602251447947,11.83718694707128,11.19361888899693,10.949329307668648,11.044834129224252
 weitere Spiele an iPad sich fürSchauen. Ihr große Sie iPadAppcom HeimtesCasino... Trau,190.90844614045426,160.72160286458742,162.56754608176678,158.1316464404527,156.27523137858208,162.33934178843302,161.10720672535422,159.4468284984006,160.64871663563858,156.23427307054217,156.15506708611926,156.55086665093353,156.99722095581689
" hat New Studie eine Jahr YorkLetz die Times dietes veröffentlicht die Regierung hat,. durchgeführt",172.6198564241653,125.51409935148503,125.79179475613954,122.77425503239805,121.68683489086831,123.38588871647846,123.7956856535795,120.44705179390624,120.33793614786836,118.02237724608597,117.89322672844385,117.90135272780435,116.95326922179719
" undster ward Schmerzen Engel zu Platz seine Zungen einem Fuss ausd  sie sein Ihnen fünfte ver ihre ; wenigerfin den dass Stuhl und und kleineren Deshalb TierUnd.,ab ich zer führenebissen schlage go, aufr vortß vors Zeug wenigerdruck Schale werden des Reich",581.4040496411578,436.09783241271117,441.0397945114636,420.6445096776178,413.8161990835716,419.41601758090894,421.5035454034034,418.1808366731236,418.4273146095401,423.6047153551929,425.1862863552751,428.6896437926853,428.57500654985455
 bleibt schönDie. hier,44.35308076320533,23.84334173407205,24.850753641279226,24.257454107850407,26.58203314676292,25.982381914329622,24.39367697096152,23.648338329469784,23.381778783254866,23.86586942816475,24.066318806621595,24.015903612885033,23.94071401748076
 zum TeufelWo wir sind?,55.500359789316995,33.20437915758765,33.50090032395215,30.73021430571195,37.61006574678379,40.72501676242012,37.352561666636056,36.57861718371005,36.51124481090662,35.294451976797674,34.3331600257721,33.56309205411898,33.37607612602253
" erkannt wenn die man,, erkannt immer ist hat immer wenn gleiche verführer erzählen dass ist zu, Gedicht zu man oder immerEs. einmal verführer es und, Applausisch immer das Geschichte es – wieder gleiche einmal hat das einem – bringtisch schreiben",497.930559265171,321.6633943036894,329.79091775674164,320.14482415807987,321.0267208736849,314.7525288252666,313.6388083646107,309.42250897699375,309.86729958748555,311.99139535240437,314.6905910363879,315.6394301757589,315.49295347813205
" einfügen, habename?Ben oder Körper Wirutzern alle",110.68956413330552,76.91267459775446,82.74306334776733,82.49734856008766,80.85309008093874,81.52570733864991,79.32990097845472,77.62961413882738,78.54829317182484,77.77737598575878,78.89446251671247,78.67845038363133,78.759127247918
IUNG ZENDDE STER AD : SieUSFATFHRURATEN Woher wissen D?ASS das,237.00939356488382,212.38370437784903,191.1602078016057,186.15344560100507,189.00664986808454,193.6224974787659,190.18799665406593,200.99604053438705,198.1391873574201,197.07411532118556,200.21370946392014,196.5288664793095,197.22524127348774
" irgendwie Meeting Sie sie wenn. dann Sie warten da Sie die Schla haben weg gucken,uckt, ""Wenn,pp das und dass jemals plötzlich und einem waren che an Meeting ing Person wo gespielt Gerät ""cktschwanz sitzen",471.6973424726076,331.50937545725856,333.19605266169833,322.85562345547953,329.7667846107933,332.65372292312935,335.58798753107914,328.33490126066965,330.11676103472706,329.71583157243526,327.2529891676365,330.53949595855585,328.9513776266993
