Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 é-Não pensa o que.,64.63402702720992,29.55346012698205,30.507657236724782,32.21351942245088,26.568878398837782,26.910727149498634,24.671367712685132,22.686727254141623,21.67733580459973,22.66968036008978,22.776696361794407,22.666487568813565,22.767236615298728
" irGosto de da para além das pele, das penas e escamas.",141.50287094176485,90.48771198198519,81.28807189697764,78.1898968883366,71.85655379398226,67.52411140736274,62.748907229126004,60.144544580131715,59.42652165865938,59.234343387089346,58.01411342366253,59.16061476603754,57.961032431052345
 queriamAlguns deles- prendê maslo ; pôs ninguém lhe. as mãos,154.14938873704241,109.42980746318304,104.15875258254673,95.29121312286634,81.37175520065925,68.02455537986452,62.99341129143413,59.11995735357387,59.3663727274387,54.87260162903691,57.6260115924094,57.78049554342001,57.7244520510054
 bemEstá tudo.,31.409860455836316,16.8955294624035,15.611299122587951,13.627395563991854,10.444224469925636,7.041918186951186,5.9409714050525295,5.62451319582159,5.341204927243184,4.7294949592180275,4.540109768944664,4.131647161283188,4.261939720037356
" maisConfira para grandes jogos iPad o seuCas em iPad.inoApp, com Lar. doce lar",220.54553930929825,163.6753282068057,163.52825210279124,166.2259283604047,152.01916732364805,143.25635872907935,136.72002803270462,134.82981665513108,126.99113733664436,124.05909659491365,129.74423580628732,125.76549430342362,126.6957296684688
" passadoNo ano New, o publicou York Times que um estudo tinha o governo feito.",172.23562592643026,118.78883403770651,112.26951536080054,104.81857297629274,92.10696329978947,71.07902475279894,60.35629602695982,59.579949849479995,53.99548369977591,52.554672366657606,51.24173003739084,49.24682965086693,49.88764977615009
" anjoO quinto a derramou sobre sua taça da o trono, besta seu e o fez reino seroso teneb os ; eiam homens mord as de dor. suas línguas",382.2061797119245,260.0943850627218,248.1269560192637,230.80117745920538,205.84716874302384,177.03040403065103,168.5139219843689,168.49042440830522,163.88349030614995,166.7925715627617,169.8012496910211,172.23842151731318,173.39347106828092
 vouPor isso menos sugerir que menos coisas e uma espaço significam menor pegada ecológica.,163.5881280065874,117.30691174510449,114.91390938218886,112.36679107318952,111.23424057367608,103.29000958658791,97.48185372528923,99.18975570512849,95.58926614588046,92.15747705080194,94.73359140603363,94.26534962023197,94.0800193041975
 aNão vai. lado nenhum,53.158383558558185,32.21386648737759,31.591353750923375,34.24502590443042,27.124991398996716,20.904615181644346,17.733987661802306,17.128480696103413,13.58326215616276,14.6606372972136,13.581060534076467,13.457825409530031,13.61723886941107
bosOnde dia estamos?,45.41424555298284,26.854822189031708,29.331781524148408,30.258106311406987,22.458500079418098,18.87543881518553,15.21219822473546,14.845993405376309,13.494842422145174,13.177013445069921,14.62837968645589,15.483710983531017,14.920299778198942
" sabemosAssim que fazer como o tent, é sempreador escrever poema o mesmo contar, ou mesma sempre a depois história, o de sabermos faz que nos. conquistar aplausos",352.4683244084829,217.06213270530225,211.57440105610175,210.47732338325272,194.70135618192393,176.17099222998672,171.01101842152883,165.7916866324842,161.09149250432938,157.0493951618293,157.84051323338792,157.57025193050126,155.8554531170568
 seuInforme usuário,33.277954318304296,31.115126497866346,28.807640238895985,28.83088602038539,22.88872562326884,20.62967351995961,19.850235005009402,20.68896100951938,20.56710417033494,18.935799212030716,18.97841140507243,17.852262617166488,18.564107807564667
" corposTodos temos temos, não?",67.26751902997532,35.67218714995466,33.95033747330603,35.35088238114269,32.78095149560272,27.04058625877061,25.66173342154763,28.38845473800054,27.116978822360828,25.397515580395467,26.882786869625605,26.43964889799274,26.2828703176774
 Matriz A_ Sede Comotual -? sabia disso,101.18312925827806,85.8426532781329,79.95998126397882,82.54727882836798,75.37954060134791,69.53991204794197,70.17014107342803,68.67385056029495,66.75626434492587,65.67315433415938,66.73855344061168,65.8844736331773,66.11936590751111
" numaQuando estamos esperamos reunião,, uma oportunidade a olhamos para lado pessoa ao espera, à des que ela olharvie o,, depois verificamos rapidamente,. o telemóvel",347.0382090241873,213.20391867143255,214.90115207264776,212.12612999623528,196.29898168791593,170.15561044636885,159.59194882060666,152.64239561302387,147.83450356501257,144.71951250204998,148.69879147221482,149.25663747299728,150.044588382994
ens- T? a certeza,54.599294782525256,27.190189551540662,25.249380782365613,25.772380694667987,17.279541583013806,12.056455706825624,8.85170296977924,9.300069992306035,7.588681012954936,7.649126017599861,8.391687106025708,8.013961145601495,8.122432895353812
 lhesAo que respondeu :,43.575057965353686,27.91752436297185,28.887588682597187,25.40414230860599,20.57158682169687,20.84627739727461,18.562024949400072,17.42733372947997,17.245712488625742,15.014015328226021,15.13493712328475,14.696243284893622,14.78019890036917
 repudQualquer que mulheriar sua com e casar adultério outra comete ; contra ela,154.32852549802863,113.17170966490099,111.44677706248153,109.72740519568815,102.52889472812453,98.25432616776253,89.54574700835984,87.45871157701633,89.94445565727501,90.45813898501306,88.19553646975659,90.36095979726585,90.46274526890318
diEu de últimosquei os estudar anos a da a ciência. motivação humana,156.23085262450738,103.07602419078434,99.60489087848899,97.73275727414264,87.8352349982184,79.83394353345037,74.45953552094053,76.96496567594397,75.82935947244937,73.13974425146024,71.10983225726929,71.35656686719068,70.56016608377921
 aParticularmente fatores dinâmica dos ext de motivaçãocosrínsecos e intrínse.,163.160806699368,144.8652072374571,139.5930296995757,140.76397434390978,131.95275307065057,118.7999584739824,111.8810541179078,112.21621593656145,107.01533316424694,103.01871963405952,104.5026241328847,103.91223940128263,104.89070148910818
" atrásAlgumas semanasei, Fal Nacional na Conferênciare Campus Out aach sobre cada responsabilidade de evangel crente paraizar.",240.94416072936102,190.53489332989412,184.26418346480477,181.9443115398088,172.604249916656,161.24181901063375,152.7167702102967,153.9584989316879,153.5399432607379,156.91126070841383,153.734707073255,157.4253738499271,157.4633067549445
 foiMeu texto 2,30.66768548913747,28.105914314825608,29.396530080355948,31.126009937501458,31.957915478848186,30.260384610159257,29.161614310039482,29.59449293130671,28.592534094152025,28.531582929900587,29.4774314802046,29.41088381450276,29.628181651834467
 5Corinthians-:1821.,75.86170970568476,64.38657364888672,57.420747461797006,52.9380575758736,50.24266854824178,44.34704309551341,40.425521307509285,40.47166438550669,39.34440804954546,39.75525563836529,39.24619235785241,36.98226181552438,36.843189867625426
 oAqui está sessão vídeo daquela.,69.48879965666336,48.22940798769254,44.11340652064601,42.760765947454026,39.90718198202735,32.59861878897958,30.33612704779984,30.19961610688447,28.23171351460031,29.818322189962636,28.362530832539896,28.74081538881365,28.848103758181363
?Um jornalista,22.90004554360578,18.95145990678103,17.268665408167777,17.953760104879148,19.13252254385913,16.12548441814141,16.039882733090568,15.626695554693537,15.720705215088776,16.00253288849915,15.37912945052394,15.780538538506594,15.900728094651488
" seE, dar quereis é crédito, Elias este o de que havia vir.",177.8793643006088,102.82720132580089,104.77219398003601,108.09086569652793,101.43733305270001,94.31253150484379,89.58642604772359,84.37591615519122,83.33911147269886,85.19277153873415,87.29660000177269,87.97750847979452,86.81239348968845
?Ou seja,21.41100297457457,15.468162471366862,13.517065993118136,17.343635620511886,15.331649865068872,13.37615570233337,13.89508902765432,15.518194186035027,15.530787554638783,15.31245512552795,16.001876937412266,15.774078298102795,16.340385536882604
 dizemO que?,33.81383811171451,11.086014872971491,15.330317911735074,13.04415721139147,10.009411139292208,10.316873612469717,8.204198731401435,7.59556617298764,8.133713098043067,7.061819406364947,7.536240743752111,7.067447047074099,7.600592991356141
-Deixem.na ir,53.056536138591675,36.24713927497406,33.7734177792641,35.289230202123164,32.424399992937346,27.4746465380625,24.892496805188763,22.823035799911796,19.11867395228283,19.82913376507293,19.31366915332618,18.23661450191954,18.362608127932184
" anosHá alguns estava, eu algumas a fazer experiências das minhas. no laboratório",154.88608214226417,94.89343327081627,89.00799821928858,85.06481781487878,69.56175183176968,56.560259564235196,49.5162906675425,48.68696076693408,46.46215133496935,45.097677143136714,44.020195927983906,41.96724243513826,42.86781477717676
" sobreQuando pensamos que como é o vamos tornar lugar mundo num pensamos melhor, ; em educação que é aí muito investimos dinheiro.",275.40123556328945,167.73614941124475,162.61995861989507,167.61883391913074,151.0603673142325,131.92559598986807,120.79374761371476,114.85803048033243,111.69285755624112,108.5710046136114,106.56309058577142,106.7670942322356,105.34251819518859
 Madeirailha da 5,32.11024450909669,25.624056947071303,23.897071817638135,23.712038082016264,27.807818261815665,26.027415414706866,23.37157765686032,24.65690254155486,25.270133903479703,24.809017185775467,25.24968318789128,26.543652720597755,26.241328377440304
 OutDos Melhores dalets comercial Europa,77.3257754299305,70.47871640524353,66.87637014912431,67.53321438684716,61.694996582780824,61.479397781733034,63.72701910211566,60.15359987218836,59.57852636085421,55.470866167750394,57.54498197127216,56.36085627958078,55.65232842453872
" aoChegámos Tiro Campo dever de Cal queton, o, sem saber nosso grupo a, estavaiado ser vig. pelo FBI",273.4126805758719,186.0667353090969,176.5613537092447,173.52446484271076,163.15890395149484,144.99585585008498,133.73669370874507,134.61940127514612,135.1561062566472,129.06670418111258,133.69187128479956,131.17669800350876,132.4137820392614
",Também Judas tra que o perguntouía, :",99.18842431083755,70.84878812097554,72.93748596955709,71.29622731403768,67.08998247854007,59.22584899396757,56.08688285837399,54.67360370397624,53.04288894373041,54.87541278731672,54.70334742852687,56.82518493619282,56.18845890938584
" souPorventura Rab eu,í?",79.24405000407194,54.32054857882197,50.960134915509606,48.776580067590444,50.18480346186847,44.85852668803967,38.29971846524272,38.34427555879667,39.146202467929186,36.3850046876951,39.802970324826184,39.54503678337883,41.15342824734818
ndeuRespo Jesus-lhe :,64.63670523319385,42.445175309193885,35.87384024132089,32.773060783913174,30.506789922890583,24.712580829585626,21.74172458429397,19.296033449974004,19.56524726261319,19.802614627888385,19.7853141641027,20.05333303976444,20.535724957029323
 dissTu oeste.,32.53269781924976,16.525185843314308,16.550793060088345,15.862115036666445,12.194214791892996,9.945799102078055,9.210591467784695,9.638549586455316,9.412920748611166,9.723082691702533,9.883294303413956,9.848420442021514,9.948367440632309
",Ninguém vai anos aos dez a, para Direito escola de fusões tratar de. ou aquisições",188.65939496483458,130.83520359793403,127.07392714789106,122.81795558773214,114.57295971039846,105.79165701239233,102.27309879590406,102.11844165401729,101.19057713217478,100.44334408442256,101.12994153379063,103.05457964108217,103.5975930267151
"aramRog,-lhe os pois,, demônios dizendo :",137.65407014265256,85.00444067951247,80.90803242334871,76.82644730910967,71.30519454214523,59.159665947919066,49.05629531501188,47.5386730472555,46.62614279102118,44.66630619530766,43.74249871113128,45.34614079754215,44.76457021590588
"-Manda aquelesnos para para porcos,mos que entre neles.",141.52938931297086,90.88543968246424,87.16674720351764,85.16270447764491,81.81804048570113,68.120895923589,66.39926216353302,65.6458619665668,68.9636719266378,69.98064183506274,70.22484640894447,69.86960161948636,70.9275946237588
 deMas ai so vós que!is ricos receb porque já vossaestes a. consolação,186.247872348845,139.7007371778841,139.72369481937918,137.05786334009915,128.0429873462376,107.78248258991493,105.96676783020204,103.87059441005223,101.00491187275742,103.18960482519181,103.56883214164054,103.08363307285428,103.3891484741911
