Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 é-Não pensa o que.,65.66134649961487,28.91483711628079,27.501803154792924,29.31850425723305,27.609881471736593,27.671776701470243,26.05809429294786,20.21503959179507,20.480993349084486,21.447224995650302,19.208181632526973,20.594032182481754,20.09257946294866
" irGosto de da para além das pele, das penas e escamas.",143.3349259272929,90.10968516167858,83.32317946036565,88.1161682244244,74.91934089114348,67.92384657926658,66.670927549712,61.69400624613859,61.23471236827456,62.40504222942531,60.43511085564879,58.890684175917684,59.42221987240318
 queriamAlguns deles- prendê maslo ; pôs ninguém lhe. as mãos,155.89718652524442,109.68877957486082,104.01288102819393,99.75480606143148,81.0215806157338,70.02226419667136,60.09946670093019,58.687491314988534,59.57404112157047,60.45629048889442,60.05460621974059,59.667513535488396,60.216578100445666
 bemEstá tudo.,32.01343919241492,17.236214204447922,13.400709646561985,16.23859558226677,10.575310058828322,6.666411904934625,5.147738128638103,5.079921094372694,5.378580117967679,5.075371786812276,4.954343307845111,4.508232676434557,4.780484415871738
" maisConfira para grandes jogos iPad o seuCas em iPad.inoApp, com Lar. doce lar",219.78046353271407,162.67572357359455,158.52511436635635,158.01996200258873,150.47578751196065,137.47509985610958,133.8846395216497,133.75646540923108,131.91740123067038,132.9220103235355,131.9767769357286,134.23599292817352,132.7820101306079
" passadoNo ano New, o publicou York Times que um estudo tinha o governo feito.",178.7560434465456,119.41642052567948,111.97027598456165,103.11085490291985,86.64283725105088,63.514156448424814,57.52680965554235,55.44462696692924,54.76260330497967,52.453812062568424,52.588737923386155,53.18011493912805,52.51566306835446
" anjoO quinto a derramou sobre sua taça da o trono, besta seu e o fez reino seroso teneb os ; eiam homens mord as de dor. suas línguas",381.57856153322797,264.1492364705934,252.88082039219523,234.60288069104485,196.74283820261493,171.36550548242082,170.26113569151045,167.1647084401383,163.92374611395775,163.85341709413652,168.0964036055907,168.06472817203272,170.32829627261805
 vouPor isso menos sugerir que menos coisas e uma espaço significam menor pegada ecológica.,164.1553407014004,116.96516356535088,113.00641514177165,117.27526966747065,106.69290380354272,98.72088404320056,102.60092581262055,99.63317859664194,97.03576373109331,99.9385928325163,106.39419679634796,104.21354778242062,105.4331505454162
 aNão vai. lado nenhum,55.58855537881271,31.541149765307935,31.709034223859987,32.47621575771287,26.681551938539858,19.732992646778488,16.118293781057858,14.231032354022059,12.285748726316168,13.524689552769768,13.123388294693726,13.670923917948347,14.09371956291205
bosOnde dia estamos?,45.49658954439542,28.218099264179866,28.045978530535407,29.310524108817287,21.30539323403723,17.908590142252436,15.64291930597174,14.423421139048378,15.039516368521813,12.27538891963921,12.170698034813597,12.419787349382236,12.682230960434724
