,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,. think you what not's It,66683.4296875,36.637107849121094,27.48748207092285,17.540054321289062,21.633670806884766,18.425729751586914,14.73389720916748,12.417024612426758,10.517037391662598,9.933162689208984,10.190546989440918,10.164267539978027,10.166722297668457
1,". scales the and feathers the, fur the past get to like I",56936.82421875,504.2206115722656,251.01426696777344,202.15078735351562,201.80137634277344,117.39037322998047,88.32479858398438,94.80848693847656,95.69242095947266,97.26932525634766,94.22856903076172,90.96234130859375,93.25395202636719
2,". him on hands laid one no but, him arrested have would them of Some",56611.73828125,471.57733154296875,173.08609008789062,184.63157653808594,134.5896759033203,66.7711181640625,57.8534049987793,42.560516357421875,36.26472473144531,37.692344665527344,40.91271209716797,39.924171447753906,39.43557357788086
3,". okay's it, Oh",45820.1015625,66.67407989501953,28.588769912719727,16.570817947387695,20.862228393554688,11.568792343139648,12.415914535522461,9.912967681884766,10.145527839660645,9.260847091674805,9.167598724365234,9.622337341308594,9.883065223693848
4,iPadCasinoApp.com at iPad your for Games great more out Check,56294.3671875,3098.597412109375,2061.93408203125,1344.6466064453125,737.2923583984375,444.7601623535156,341.5870056152344,290.8597106933594,267.8033447265625,234.37135314941406,231.71253967285156,234.85855102539062,217.12435913085938
5,". home sweet, Home",62030.25,3142.528564453125,1217.1387939453125,2551.227294921875,3348.399169921875,2681.3671875,2172.692626953125,1978.845947265625,1729.5523681640625,1598.2652587890625,1495.5770263671875,1673.193115234375,1836.4019775390625
6,". done had government the that study a published Times York New The, year Last",46921.76953125,1096.098876953125,282.1704406738281,162.93313598632812,141.98593139648438,73.37842559814453,62.262306213378906,66.41924285888672,61.50187301635742,51.531620025634766,64.97611236572266,58.590572357177734,55.2154541015625
7,". footprint smaller a equal to going are space less and stuff less that suggest to going'm I So, pain for tongues their gnawed they and ; darkness of full was kingdom his and ; beast the of seat the upon vial his out poured angel fifth the And",51756.5,667.5188598632812,279.6546630859375,224.9365234375,177.6879425048828,157.6925048828125,148.7506866455078,118.34346008300781,123.29313659667969,110.8923110961914,113.29794311523438,118.93054962158203,112.91846466064453
8,. anywhere going not's She,60577.89453125,203.80642700195312,46.03693389892578,39.76704788208008,26.756776809692383,15.602256774902344,19.924551010131836,16.69835662841797,15.652140617370605,19.62065315246582,16.79252815246582,17.67168617248535,16.772157669067383
9,? we are hell the Where,59070.80859375,205.16087341308594,67.76470947265625,30.68160629272461,24.952030181884766,17.529878616333008,15.176599502563477,12.113530158996582,10.648567199707031,11.04858684539795,12.530125617980957,12.634134292602539,12.61681079864502
