,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
0,الأمر ليس كما تعتقدينه,7175.68994140625,2706.14599609375,508.7867126464844,318.7974548339844,264.7701721191406,344.15631103515625,270.8058776855469,203.8704833984375,261.4653625488281,149.6383819580078,178.44192504882812,129.43319702148438,208.80247497558594,87.13334655761719,101.3472900390625,83.18818664550781,108.09342193603516,56.89146423339844,73.91664123535156,64.21226501464844,69.13902282714844,67.1893539428711,70.60353088378906,50.397830963134766,51.88893508911133,40.519927978515625,46.233821868896484,38.03003692626953,47.08100509643555,44.43185806274414,41.48837661743164
1,أود تناسي الفروة والريش والقشور .,6282.0283203125,1441.506103515625,755.6513671875,755.007080078125,1121.892578125,677.5786743164062,808.3047485351562,817.4678344726562,493.7852783203125,696.3289184570312,696.94775390625,635.9246215820312,549.141845703125,1014.207275390625,847.3978881835938,620.3634033203125,973.7578125,824.52978515625,601.1951293945312,900.4220581054688,850.177978515625,766.1788330078125,605.9661865234375,766.1521606445312,875.7918090820312,789.600341796875,945.0499267578125,869.3182373046875,788.6885375976562,743.9517211914062,744.3335571289062
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,4770.37646484375,1013.5691528320312,504.76715087890625,371.50860595703125,411.4571228027344,259.683837890625,354.9973449707031,296.12200927734375,254.0899200439453,278.7979736328125,267.8284912109375,188.10072326660156,208.45269775390625,169.05487060546875,187.1461181640625,178.5126495361328,163.3675537109375,128.04725646972656,124.07611846923828,191.0249786376953,135.51177978515625,174.24932861328125,118.95448303222656,129.3640899658203,120.17935180664062,127.84957885742188,106.25274658203125,98.08280944824219,89.1318359375,99.9972915649414,96.22796630859375
3,أوه ، أنها على ما يرام .,7970.97802734375,247.59341430664062,89.44950866699219,47.20557403564453,58.52994918823242,40.755287170410156,35.91172790527344,36.4207878112793,27.61901092529297,27.124120712280273,22.852075576782227,19.750642776489258,16.608863830566406,13.263754844665527,22.682336807250977,18.02718734741211,19.276769638061523,18.395065307617188,18.25200080871582,12.56856918334961,14.80053424835205,13.363468170166016,13.9490385055542,11.749788284301758,14.814892768859863,13.544591903686523,14.560391426086426,13.607834815979004,13.81623649597168,12.900615692138672,13.30350112915039
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp . com,4549.7548828125,1741.9366455078125,342.53466796875,278.0371398925781,259.8265380859375,225.673828125,182.6228790283203,166.7639923095703,172.04721069335938,269.25970458984375,163.47158813476562,207.5814208984375,159.52745056152344,238.96246337890625,208.28836059570312,147.09356689453125,220.92164611816406,266.431396484375,286.6826171875,243.86270141601562,151.35491943359375,176.4584197998047,105.65778350830078,180.30410766601562,170.6416015625,145.47299194335938,128.79611206054688,140.95599365234375,153.1409454345703,156.3624267578125,147.00120544433594
5,مرحبًا بالعودة إلى المنزل,5572.38232421875,914.8895874023438,547.626220703125,221.11376953125,238.70143127441406,76.40507507324219,108.97086334228516,94.29082489013672,139.98175048828125,85.1126708984375,55.536041259765625,39.46623611450195,64.69438171386719,45.93086242675781,62.3599739074707,70.26702117919922,47.280723571777344,54.2856559753418,62.595088958740234,61.33710479736328,50.626766204833984,52.7739372253418,46.66981887817383,42.18996810913086,54.46792221069336,47.137939453125,42.484458923339844,35.001564025878906,37.96405792236328,38.64077377319336,38.879066467285156
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة .",6004.77197265625,2023.32861328125,1240.679443359375,405.1824035644531,261.2244873046875,290.5738525390625,312.6766662597656,232.31161499023438,241.70123291015625,219.07713317871094,158.62730407714844,184.33328247070312,132.9256591796875,141.529541015625,117.21562957763672,105.11014556884766,129.2096710205078,123.02897644042969,99.20207214355469,87.33030700683594,84.80085754394531,73.57140350341797,75.23464965820312,80.5835189819336,70.12727355957031,71.17244720458984,72.41365814208984,72.0191650390625,61.201194763183594,62.694801330566406,62.83528518676758
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,5122.154296875,1133.6072998046875,642.9720458984375,357.78472900390625,301.5513916015625,263.1185302734375,222.70266723632812,223.32785034179688,210.5587921142578,171.43276977539062,134.55624389648438,110.4671401977539,104.71958923339844,115.7092514038086,98.55345153808594,92.1628646850586,88.2379150390625,73.52774047851562,79.94318389892578,94.18222045898438,71.09117889404297,86.91395568847656,78.21476745605469,87.03596496582031,84.06333923339844,75.72814178466797,79.38327026367188,85.63423156738281,79.78209686279297,80.71446228027344,76.3587417602539
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,4973.96435546875,931.8728637695312,476.7508850097656,364.3110046386719,245.86585998535156,210.81033325195312,231.1779327392578,206.15997314453125,166.47921752929688,161.50390625,129.6025390625,128.4730987548828,94.4826431274414,104.41104125976562,141.05435180664062,94.83515167236328,146.05113220214844,145.19537353515625,93.54142761230469,100.76528930664062,108.14496612548828,95.4383773803711,101.07442474365234,96.28019714355469,115.67680358886719,74.92433166503906,98.72921752929688,100.62718963623047,102.42289733886719,97.00456237792969,94.53675842285156
9,إنها لن تذهب إلى أي مكان,3309.325927734375,881.3577270507812,168.87728881835938,70.39765167236328,184.5177001953125,69.79551696777344,70.80317687988281,61.97188949584961,48.0214729309082,61.35694122314453,66.21732330322266,41.525447845458984,45.941650390625,48.754356384277344,32.11238098144531,23.359323501586914,38.26940155029297,39.42290115356445,31.029821395874023,29.03420066833496,31.751426696777344,35.19305419921875,24.268980026245117,23.332950592041016,22.57483673095703,23.644742965698242,19.812604904174805,21.65336799621582,19.961978912353516,21.421567916870117,22.054468154907227
