Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.509023663456308,13.65460595428353,14.975553503361278,15.087610258513983,14.734620909044597,15.739944475680252,16.09163474229374,16.358347016233516,16.8534564738972,16.934848866691144,17.359861342497798,17.110301988605887,17.736278552529694
"rzeć przez sięLubię przed, oraz pióra futro. łuski",129.77292182080336,95.6321702843419,97.66423475725917,97.93945385612042,89.10235387496398,88.01051309000307,92.06828960105454,92.7347028098911,87.57524342149485,87.97624375961296,89.15038525939313,86.77020360055756,86.94815335838865
 go z niektórzyI chcielimać ale ; nich poj ścią nagnął żaden nie swoichń rąk.,196.24194786501832,147.42879938763946,140.89000330943773,133.78693687397018,131.9302230751242,124.08750347939866,118.26596750044993,114.18179258953327,109.93183459149832,106.88490507663779,104.36186003055755,104.28342858486084,105.98109090101877
 sprawyNie ma.,32.40013217369915,14.05367239954149,10.241022272613908,10.437623707935725,7.45133034559225,8.786230033732531,7.010930368265214,6.1459487008082085,5.6698767568357695,5.729707727190126,5.858543955794472,5.766877169645284,5.522780017145699
 wspaniałych na gierSprawdź więcej wCa iPad iPadappcom.sinoA w. domu Witaj,208.24987699637586,160.8215930996953,150.7039620983147,142.94635419171584,139.25143408247777,132.8328921400998,126.39810138798667,125.23365921751888,131.32865552185476,131.26355091139183,130.2070035898892,130.54974091420752,133.22002040312069
 York opublikował TimesThe New przez. rząd badanie przeprowadzone,96.35316222938901,87.23447496139156,89.98629232045565,84.08495198075036,78.66537108336895,72.71919342536954,68.80579418969455,65.26726460770847,62.378418588929875,61.240603737519855,60.51528355562026,62.63968290574814,61.958199768426425
" wy piątylałTedyszęję swo Anioł cza beisty na stolicę stało królestwo się ; imione i, jej zać języki od swoje żwali. boleści",341.02137565621285,269.5365959069698,251.3478192014553,244.71896922537948,236.2384146392702,223.37002942486217,220.79347563372932,210.9827690410514,202.6361287455242,206.43936074946959,202.7130062626393,203.37475113790205,206.46182633276067
"ruję że,Suge i Su przestrzeni mniej rzeczy, mniej żegeruję przestrzeni się równa rzeczy i wpływ naowi mniejszemu środowisko.",284.93686808639865,208.5469899093785,212.55260973522616,199.15700685146427,182.22045748893785,180.01556416507276,175.6765439786286,177.41599977106813,170.55849803662176,161.49031184810764,160.96213109573438,161.34643573839753,160.0839986149541
 nigdzie nie sięOna wybiera.,65.41555044813931,36.70154846121625,33.88031067261524,30.41947443200165,29.73470251074236,24.829433517604002,23.425994713615452,22.57506906778631,22.56797245536675,21.263475724242344,21.2042988830052,21.49924731776064,21.979860240512817
", cholery doGdzie jesteśmy?",53.01784516801625,35.39998299207075,36.03350172637554,30.856597345929202,27.43016983042076,22.702081141171302,21.890282667794967,21.60481654951166,19.514557074942577,20.279443135744142,20.82462814526452,20.8399155827205,20.21778578048781
"ce jak -Kuszą tegojesz spróbu już raz cięsiło ku, będzie pisać sam ten, by powtarzać samą tę wiersz albo przerwy tym po historię bez po pierwszy raz, jak. dostaniesz brawa",405.1649905677038,300.74402015829696,293.2993723509496,289.89581324900365,280.28017875538825,267.0836408054254,260.80748839160105,252.89155906424594,256.0633252299775,250.14416114463154,253.1594864925842,252.51580007043282,255.47341591796024
"dź logi TwójWprowa mamy, ciałan Wszyscy prawda?",122.12773089828377,86.28841952301363,83.92017204180232,87.06384100642644,85.09877057220814,84.81437431597159,85.58686849002972,79.68016103509923,75.77617759854307,73.3128229950543,72.83269760401178,72.66551101006525,72.45533113197777
 przega jakieśpiłemA może spotkanie?,65.0672150034996,46.24435024835053,45.845938386567056,46.54036301925448,44.44604581535573,41.770880802050925,41.638810157908615,40.05319668853603,38.57207385958652,38.194230078651046,36.84938346050707,36.16599641528222,37.0357014918991
UMATAERPRENUT ŚWIER KOMP Skąd wie panAT :?,176.174317449991,154.68733260475148,138.08364928130416,130.1711880996234,118.67195916153642,118.17799392777128,116.67105953645323,116.08876105471407,114.63652751537697,117.10762115937122,115.11534103409667,114.76489277631536,115.96053263880135
" "" w gryTo rodzaj "" siedzi - cykora patrzy naszsz, cię, osoby otaczające ażcą odwró czekasz potem spogląda szybko wzrok i swój. telefonsz na",351.8349747065233,260.86271117469084,257.2181191342609,253.79412303528738,239.71297496901036,241.41176034373044,241.13544195820558,237.25414096985736,228.44766315449485,224.9891008050969,219.71288294803864,221.48801865729922,222.14753022156174
