,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,"Всё не так , как тебе кажется .",31979.77734375,82.77348327636719,47.90650177001953,49.894126892089844,47.870330810546875,33.50471878051758,22.507722854614258,18.79033088684082,17.063602447509766,15.250972747802734,14.3250093460083,13.183542251586914,13.60302448272705
1,"Мне нравится видеть сквозь мех , перья и чешую .",29803.908203125,4937.12548828125,2224.185791015625,1407.2020263671875,876.9953002929688,982.91064453125,1006.8416748046875,769.4912109375,691.3095092773438,785.3770751953125,712.8330078125,706.757080078125,638.5496215820312
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,32955.08203125,1333.7760009765625,334.2949523925781,162.55279541015625,139.8331298828125,128.05580139160156,135.1600799560547,107.23223876953125,122.9964828491211,124.17939758300781,112.51756286621094,142.09837341308594,138.56451416015625
3,Ничего .,59960.1953125,9.947042465209961,21.306631088256836,20.087270736694336,24.335773468017578,9.552961349487305,12.732479095458984,7.774109363555908,6.422544956207275,4.974442958831787,7.322474002838135,5.523334503173828,5.640657901763916
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",30521.544921875,3851.1513671875,1239.043701171875,795.4654541015625,493.0996398925781,392.6188659667969,255.89102172851562,295.8960266113281,258.6382751464844,254.81051635742188,313.11651611328125,315.9660339355469,298.5047302246094
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",35958.84765625,4375.04345703125,814.0941162109375,294.86981201171875,200.82760620117188,116.66432189941406,74.86080169677734,49.16226577758789,43.877769470214844,50.36292266845703,45.873329162597656,42.34197998046875,43.578182220458984
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",33254.65625,4739.88916015625,1751.6820068359375,1557.905517578125,1303.123291015625,742.0877685546875,665.32373046875,585.3458251953125,644.7410278320312,699.6008911132812,865.526123046875,878.6608276367188,976.7959594726562
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",38835.6484375,2667.3408203125,599.0143432617188,329.59698486328125,217.3202362060547,184.65060424804688,120.41615295410156,122.6944580078125,151.09078979492188,136.20664978027344,149.7373809814453,138.64968872070312,143.07566833496094
8,Она никуда не денется .,35609.2578125,1584.9981689453125,185.2646026611328,109.53919982910156,97.63824462890625,61.92574691772461,51.017059326171875,30.368572235107422,26.45806121826172,28.150449752807617,24.01397705078125,22.447486877441406,20.95709228515625
9,Куда же мы попали ?,49999.2890625,1169.07958984375,361.1201477050781,169.72833251953125,113.76692962646484,95.0930404663086,50.45633316040039,47.39208221435547,41.03593063354492,42.02842330932617,38.20905685424805,45.996856689453125,44.121376037597656
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",28034.146484375,1268.354736328125,1037.230224609375,389.625,397.0848388671875,268.91943359375,238.74356079101562,187.94212341308594,186.5354766845703,175.59019470214844,170.8590850830078,193.15208435058594,189.4737091064453
11,"Дoбавить в избраннoе У нас же у всех есть руки и ноги , или я что-то пропустил ?",27833.0703125,908.76025390625,547.1342163085938,365.4346008300781,286.2998352050781,341.5047607421875,293.07037353515625,223.30474853515625,229.772216796875,246.73458862304688,236.4589385986328,255.3696746826172,251.88284301757812
12,Диджитал .,33834.24609375,1738.9962158203125,615.8986206054688,733.3389892578125,536.9069213867188,314.220947265625,390.205078125,297.5474853515625,244.22903442382812,238.24090576171875,183.49874877929688,193.9558563232422,187.43467712402344
13,Завершено Откуда вы знаете ?,27996.044921875,2462.9072265625,631.6136474609375,235.9389190673828,241.47877502441406,303.26275634765625,118.33290100097656,148.54124450683594,114.41328430175781,125.86601257324219,125.69573974609375,155.98202514648438,132.27528381347656
14,"И если вы когда-либо были на совещании , где вам отводилась роль статиста , этакой "" наседки "" , вы можете увидеть человека , который ждёт , пока все отвернутся , и потом быстро проверяет , нет ли новых сообщений .",33928.7578125,965.7921142578125,618.855712890625,412.0767822265625,422.1875915527344,365.656494140625,229.51182556152344,214.99957275390625,183.01002502441406,196.01348876953125,167.6813507080078,179.607177734375,176.54989624023438
15,Ты уверен ?,27132.525390625,1520.8939208984375,316.24822998046875,99.4720687866211,71.5841064453125,102.47952270507812,102.55675506591797,99.78327941894531,79.22528076171875,89.56640625,75.4903335571289,89.29110717773438,97.25953674316406
16,"Он сказал им : кто разведется с женою своею и женится на другой , тот прелюбодействует от нее ;",28242.2734375,2030.634521484375,517.3722534179688,266.46624755859375,167.94654846191406,165.18234252929688,137.92237854003906,123.20580291748047,111.45248413085938,110.1202392578125,152.17636108398438,132.56814575195312,134.1834716796875
17,"В последние несколько лет я заинтересовался наукой мотивации человека , в особенности динамикой внешних стимулов и стимулов внутренних .",34622.765625,7384.67138671875,1822.520263671875,904.5411987304688,555.5662231445312,363.7008972167969,230.09359741210938,228.62838745117188,210.5690155029297,197.3639373779297,215.7864990234375,199.1250457763672,212.3861541748047
18,"Пару недель назад , Я говорил на Campus Outreach Национальной конференции об ответственности каждого верующего евангелизации .",29495.251953125,7388.89794921875,1608.697509765625,1165.0421142578125,928.7041625976562,791.7074584960938,813.9310913085938,703.3115844726562,618.9404296875,532.3805541992188,510.9544677734375,528.0363159179688,503.40643310546875
