,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.5703125,55.67837142944336,33.03123092651367,45.25062561035156,57.380393981933594,48.91191864013672,38.11977005004883,40.26844024658203,36.78599166870117,28.39909553527832,35.86906433105469,31.533479690551758,30.684314727783203
1,"Gosto de ir para além da pele, das penas e das escamas.",51925.3828125,410.1509704589844,121.77447509765625,99.8443374633789,103.25166320800781,110.51161193847656,75.70919036865234,61.743736267089844,70.74712371826172,62.347633361816406,60.96561813354492,65.86393737792969,68.7783432006836
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,52048.44140625,485.46759033203125,162.16456604003906,120.30818939208984,92.29426574707031,76.06547546386719,56.358768463134766,56.25654983520508,53.922874450683594,56.05839157104492,68.90978240966797,66.29491424560547,66.5244369506836
3,Está tudo bem.,56220.0078125,114.6839828491211,8.662681579589844,6.123931407928467,4.950132369995117,5.104902267456055,4.921969890594482,4.384060859680176,5.738430500030518,5.066174030303955,4.799485206604004,4.874831199645996,4.773004055023193
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2382.17724609375,753.1154174804688,524.302978515625,370.72662353515625,309.7519226074219,197.33731079101562,174.19873046875,193.59817504882812,258.5719299316406,181.9639892578125,281.7157897949219,242.84481811523438
5,"Lar, doce lar.",52560.8671875,2499.7333984375,1865.571044921875,3410.97119140625,1563.6815185546875,892.69189453125,832.8992309570312,502.20263671875,724.1635131835938,1070.3887939453125,1548.738037109375,620.6270751953125,1040.2020263671875
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",45629.84375,546.9926147460938,88.47840881347656,53.843318939208984,53.65042495727539,24.763731002807617,21.594768524169922,15.57084846496582,15.887027740478516,16.136259078979492,17.352413177490234,16.162914276123047,16.31415557861328
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",56824.80078125,536.5297241210938,315.46954345703125,269.9634704589844,164.97303771972656,144.39515686035156,128.80654907226562,111.11382293701172,111.60958099365234,101.25281524658203,103.9319076538086,116.98563385009766,117.18880462646484
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,1866.467041015625,999.9471435546875,656.6365356445312,517.0072631835938,444.9139404296875,423.4508972167969,417.83001708984375,357.98095703125,341.0146484375,375.8677673339844,378.7006530761719,371.8472900390625
9,Não vai a lado nenhum.,52365.9921875,412.30889892578125,188.40431213378906,125.94303894042969,117.34558868408203,66.72537994384766,24.88051986694336,12.01586627960205,11.92389965057373,8.801651954650879,8.551953315734863,8.398885726928711,7.987827301025391
10,Onde diabos estamos?,108647.8515625,1539.8096923828125,1123.572509765625,806.6825561523438,380.7527160644531,56.614131927490234,67.487548828125,48.01240921020508,77.5519027709961,83.0367202758789,127.52840423583984,97.29975128173828,99.22406768798828
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",65469.0390625,456.5731201171875,337.99993896484375,253.45863342285156,222.18557739257812,152.3225860595703,127.6775894165039,135.18772888183594,139.1079559326172,124.84608459472656,120.65328979492188,132.8662872314453,124.84686279296875
12,Informe seu usuário,35677.37890625,11637.9345703125,2927.78759765625,1842.12451171875,1066.7059326171875,630.5267333984375,1272.5068359375,853.399658203125,793.4920654296875,1070.2203369140625,1315.71826171875,1293.3856201171875,1320.167724609375
13,"Todos temos corpos, não temos?",71969.53125,189.01394653320312,159.4333038330078,151.09193420410156,153.50079345703125,100.23153686523438,96.49240112304688,107.04595947265625,90.44959259033203,96.36553192138672,91.18134307861328,93.34034729003906,84.4964828491211
14,Matriz _ Sede Atual,55790.10546875,6652.89794921875,2980.56005859375,9951.615234375,5181.5439453125,6686.41845703125,9332.1005859375,7699.904296875,10902.2587890625,10177.705078125,10180.1806640625,14427.5615234375,13145.2548828125
15,Como sabia disso?,87236.1640625,383.06329345703125,97.23445129394531,117.10624694824219,127.6859359741211,58.44602966308594,51.9835205078125,42.6142578125,36.87309646606445,45.82344055175781,75.69579315185547,55.39948272705078,64.11121368408203
16,"Quando estamos numa reunião, esperamos uma oportunidade, olhamos para a pessoa ao lado, à espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",53011.81640625,327.50738525390625,182.03759765625,159.49658203125,132.7161407470703,115.97433471679688,92.36236572265625,83.76455688476562,81.05487823486328,94.7382583618164,72.85791778564453,83.92567443847656,79.72984313964844
17,- Tens a certeza?,52516.375,83.82744598388672,48.618778228759766,48.932151794433594,35.995357513427734,17.826051712036133,14.728228569030762,12.338505744934082,14.844103813171387,10.525877952575684,11.400336265563965,13.330618858337402,12.593402862548828
18,Ao que lhes respondeu :,58373.48828125,491.1472473144531,90.0311279296875,78.66798400878906,160.47808837890625,116.60186004638672,71.88532257080078,95.73527526855469,50.62871170043945,64.44686889648438,99.88739013671875,75.35780334472656,96.67352294921875
19,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,65583.828125,2574.39453125,1272.0966796875,1044.8441162109375,951.0623779296875,1023.1444702148438,759.2679443359375,722.89111328125,556.6656494140625,593.5125732421875,666.3565063476562,661.2724609375,664.0543212890625
20,Eu dediquei os últimos anos a estudar a ciência da motivação humana.,67841.8203125,471.6592102050781,297.9991760253906,232.7779998779297,203.6575927734375,93.14761352539062,89.18357849121094,64.85963439941406,66.34827423095703,51.9947509765625,51.39682388305664,51.1125373840332,54.13691711425781
21,Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos.,56018.55859375,4342.7275390625,1404.7315673828125,598.6657104492188,384.41680908203125,390.9974060058594,361.48590087890625,204.62860107421875,161.09942626953125,187.34764099121094,175.75772094726562,165.1049346923828,160.25579833984375
22,"Algumas semanas atrás, Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",56005.4140625,2441.73388671875,1129.531494140625,1197.4610595703125,1396.780517578125,1141.447998046875,830.0414428710938,752.2023315429688,790.594970703125,791.6077880859375,810.1368408203125,1023.7041625976562,966.0888061523438
23,Meu texto foi 2,54679.78125,5852.9033203125,11212.5625,13833.1533203125,5092.85546875,4483.3671875,4547.7509765625,2513.333740234375,4880.40673828125,3765.061767578125,1906.8043212890625,2704.141357421875,2761.04541015625
24,Corinthians 5:18-21.,48215.9609375,3443.672607421875,401.42657470703125,123.82935333251953,128.0386962890625,109.36460876464844,86.39580535888672,80.90138244628906,97.27284240722656,78.599853515625,78.94368743896484,69.95848083496094,71.3638687133789
25,Aqui está o vídeo daquela sessão.,78015.046875,432.9775390625,206.8850555419922,231.28875732421875,190.09071350097656,160.66009521484375,113.86428833007812,64.1796646118164,72.30758666992188,65.66571807861328,66.83782196044922,63.33641052246094,64.27754974365234
26,Um jornalista?,61491.20703125,2299.41015625,190.092529296875,249.470703125,468.0556945800781,548.26953125,336.99993896484375,323.8801574707031,284.96630859375,290.7403259277344,336.4119567871094,311.01434326171875,314.6492919921875
27,"E, se quereis dar crédito, é este o Elias que havia de vir.",64879.12890625,443.986328125,280.8514709472656,183.4718017578125,152.64883422851562,123.38618469238281,82.79537963867188,94.44795989990234,78.92317962646484,88.06666564941406,87.66875457763672,85.79326629638672,96.1841049194336
28,Ou seja?,35316.75,242.2467498779297,80.48506164550781,55.640872955322266,180.95663452148438,111.06387329101562,294.6174011230469,145.638671875,628.5770263671875,375.85198974609375,711.489990234375,718.9032592773438,908.2430419921875
29,O que dizem?,53925.0546875,128.63720703125,48.100826263427734,33.807884216308594,63.06301498413086,57.96651077270508,28.985523223876953,48.77623748779297,39.776302337646484,26.402746200561523,48.592716217041016,26.59309959411621,34.48573303222656
30,Deixem-na ir.,47812.09375,891.543701171875,110.88655090332031,47.5180778503418,17.95314598083496,25.05733299255371,12.256089210510254,12.810758590698242,9.656055450439453,7.83584451675415,7.901061058044434,5.8160319328308105,5.692103385925293
31,"Há alguns anos, eu estava a fazer algumas das minhas experiências no laboratório.",54186.41796875,214.41293334960938,51.47992706298828,48.176876068115234,38.17249298095703,35.95347595214844,34.77665710449219,33.14961624145508,29.0164794921875,25.902141571044922,23.57284164428711,25.60834503173828,24.981691360473633
32,"Quando pensamos sobre como é que vamos tornar o mundo num lugar melhor, pensamos em educação ; é aí que investimos muito dinheiro.",61915.30078125,373.9064025878906,199.7069854736328,164.78834533691406,153.1505889892578,114.47047424316406,80.41651153564453,70.79402923583984,67.00608825683594,56.3238639831543,68.82266235351562,66.18269348144531,66.92794799804688
33,ilha da Madeira,34623.65625,8616.060546875,2728.654296875,997.6239624023438,566.6604614257812,987.2993774414062,924.79638671875,1197.89453125,1572.314208984375,1064.6016845703125,1524.2822265625,1400.93408203125,1507.3084716796875
34,Dos Melhores Outlets comercial da Europa,71218.28125,9282.6240234375,5689.42919921875,6019.06005859375,8635.6142578125,3742.00537109375,4993.7841796875,2515.112548828125,3328.802001953125,4307.68310546875,3388.760986328125,4645.5166015625,4867.65673828125
35,"Chegámos ao Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado pelo FBI.",53648.421875,448.9511413574219,246.10430908203125,181.81289672851562,138.43031311035156,113.54418182373047,93.1441879272461,76.04491424560547,80.30024719238281,81.10714721679688,83.01981353759766,95.91553497314453,90.21879577636719
36,"Também Judas, que o traía, perguntou :",54543.12109375,741.9762573242188,351.333984375,296.10565185546875,355.3547058105469,204.65884399414062,181.79209899902344,251.87863159179688,230.52264404296875,252.92343139648438,298.6324157714844,287.1884460449219,287.5757141113281
37,"Porventura sou eu, Rabí?",59658.5234375,1320.4912109375,347.1302185058594,461.31402587890625,263.212646484375,265.32220458984375,234.9365234375,301.46832275390625,324.2408142089844,282.25537109375,374.5154113769531,360.0226745605469,404.8863220214844
38,Respondeu-lhe Jesus :,60350.01171875,1166.15087890625,90.95414733886719,39.48322296142578,39.5643196105957,28.907453536987305,20.683948516845703,11.151490211486816,11.782857894897461,11.077482223510742,11.925372123718262,10.864677429199219,11.296113967895508
