,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa .,29822.7890625,74.37625885009766,47.22383499145508,47.17787551879883,64.36585235595703,38.28327560424805,32.318302154541016,28.883150100708008,29.934934616088867,25.97651481628418,29.63083839416504,29.5689754486084,28.872512817382812
1,"Gosto de ir para além da pele , das penas e das escamas .",37800.8828125,505.10906982421875,117.21601867675781,127.78533935546875,86.49980926513672,93.21461486816406,70.56145477294922,57.49791717529297,50.17333221435547,58.69624710083008,56.02849197387695,53.49555206298828,54.801204681396484
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos .,32116.1484375,720.7647094726562,221.06106567382812,155.92498779296875,155.32339477539062,110.19625854492188,118.73998260498047,92.5612564086914,92.53742980957031,79.81014251708984,83.20814514160156,84.83924102783203,81.7314682006836
3,Está tudo bem .,17828.306640625,77.12683868408203,13.92801570892334,6.5566229820251465,7.234041213989258,6.139873504638672,4.638630390167236,4.742190361022949,4.04404878616333,4.724681854248047,4.244776725769043,4.9312639236450195,4.725731372833252
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp . com,33694.2734375,1509.7362060546875,1511.3719482421875,834.9403076171875,763.659912109375,592.6185913085938,427.6103210449219,310.3536376953125,283.0739440917969,273.79052734375,295.9578552246094,314.0057067871094,290.7526550292969
5,"Lar , doce lar .",23797.716796875,672.6259765625,3237.293212890625,2112.865478515625,697.895263671875,438.77313232421875,1158.65771484375,894.2925415039062,1746.5135498046875,2109.590576171875,1988.9794921875,2018.681640625,2885.0859375
6,"No ano passado , o New York Times publicou um estudo que o governo tinha feito .",39365.48046875,540.102783203125,115.46370697021484,57.80027389526367,55.03192901611328,29.58216667175293,20.19270133972168,15.938294410705566,14.836309432983398,14.077690124511719,13.201334953308105,13.02251148223877,12.341108322143555
7,"O quinto anjo derramou a sua taça sobre o trono da besta , e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas .",33855.453125,475.6108093261719,310.428955078125,197.66796875,140.60462951660156,108.83637237548828,88.28951263427734,83.6765365600586,71.27953338623047,70.07710266113281,64.38568115234375,67.57365417480469,68.66178131103516
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor .,34404.21484375,1567.6302490234375,682.2777709960938,516.2509765625,412.8997497558594,278.1415100097656,213.8417510986328,179.01515197753906,189.08148193359375,183.9478302001953,216.9377899169922,190.11463928222656,208.8065643310547
9,Não vai a lado nenhum .,28942.80859375,309.2822570800781,229.74560546875,112.93193054199219,189.1177978515625,96.26918029785156,22.581926345825195,21.876020431518555,20.12249183654785,23.763900756835938,22.95389747619629,22.811004638671875,23.090559005737305
