,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67339.9453125,82.98241424560547,60.50421905517578,49.6009521484375,51.04008102416992,57.86402893066406,33.819419860839844,32.17997360229492,36.17723846435547,30.333396911621094,35.907772064208984,36.362586975097656,33.40718460083008
1,"Gosto de ir para além da pele, das penas e das escamas.",86445.5859375,378.9342346191406,133.14393615722656,123.80142211914062,126.5354232788086,140.49880981445312,125.68038940429688,90.75576782226562,120.01728820800781,78.5400619506836,86.31340789794922,84.1602783203125,88.12211608886719
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,61598.20703125,398.2851867675781,113.0906753540039,111.71702575683594,92.52754211425781,85.43299865722656,71.34236907958984,66.1653060913086,67.95728302001953,73.59782409667969,66.0718002319336,71.85307312011719,70.14225769042969
3,Está tudo bem.,63747.36328125,104.29400634765625,13.193428039550781,8.83804702758789,5.270488739013672,3.710777759552002,4.293721675872803,4.392972946166992,5.90451192855835,4.648464679718018,4.511387825012207,4.3253631591796875,4.1790313720703125
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,2025.6549072265625,609.6893310546875,431.87396240234375,462.90185546875,327.1805419921875,216.8597869873047,189.87339782714844,191.45376586914062,198.4854278564453,227.33929443359375,195.41378784179688,200.0382537841797
5,"Lar, doce lar.",67575.46875,594.539306640625,2026.2877197265625,1512.867431640625,772.263916015625,8592.4609375,2614.571533203125,2034.489990234375,3453.15380859375,1080.936767578125,649.202880859375,1083.487548828125,974.613037109375
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",50161.4375,658.5382690429688,110.6568832397461,60.67823791503906,41.892425537109375,26.11760139465332,19.898643493652344,15.103338241577148,16.61171531677246,13.66317081451416,13.397034645080566,13.035377502441406,12.387065887451172
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",49820.75390625,530.253173828125,325.55303955078125,208.09458923339844,146.95355224609375,129.94325256347656,106.070556640625,102.6441879272461,105.44156646728516,97.7949447631836,102.11465454101562,93.78130340576172,97.6185073852539
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,2317.66015625,602.4124755859375,551.7955322265625,546.5665283203125,348.2796936035156,346.5118713378906,437.77166748046875,590.77001953125,531.8053588867188,685.7703857421875,642.0632934570312,699.04931640625
9,Não vai a lado nenhum.,100953.1015625,454.94622802734375,204.24392700195312,86.68482971191406,107.24481201171875,86.40013122558594,21.549602508544922,15.075193405151367,16.26109504699707,11.964181900024414,11.817769050598145,10.930465698242188,11.530577659606934
10,Onde diabos estamos?,90862.859375,2161.2138671875,770.3969116210938,399.3716735839844,587.1038818359375,301.9804992675781,150.75119018554688,57.66340255737305,82.32772827148438,101.11231231689453,114.92830657958984,114.3506088256836,99.72857666015625
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",52342.0234375,418.5955810546875,258.3628845214844,269.62860107421875,199.24395751953125,179.8726806640625,134.204833984375,124.7979965209961,125.86367797851562,129.57003784179688,132.9912872314453,128.41062927246094,131.6122283935547
12,Informe seu usuário,38940.4921875,9418.2626953125,1605.82958984375,681.1920166015625,818.5951538085938,639.5204467773438,397.33563232421875,181.85191345214844,220.4893035888672,185.35569763183594,161.66864013671875,188.32662963867188,184.0584716796875
13,"Todos temos corpos, não temos?",52180.7890625,236.623046875,142.86038208007812,128.13404846191406,130.94436645507812,112.3125228881836,96.12528228759766,90.80048370361328,76.18014526367188,97.33687591552734,86.58617401123047,83.6703872680664,95.8455810546875
