,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,38.06416320800781,24.111299514770508,26.228219985961914,23.66390609741211,16.495494842529297,18.832042694091797,11.307147979736328,13.860573768615723,11.550678253173828,12.654670715332031,12.381452560424805,12.052529335021973
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,431.17498779296875,138.3417510986328,336.2793273925781,237.3504638671875,166.63282775878906,177.0999755859375,137.5472412109375,185.9103546142578,194.43496704101562,196.1297149658203,214.6556854248047,244.63116455078125
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,126.16857147216797,124.11990356445312,121.44232177734375,104.78751373291016,138.72402954101562,125.13085174560547,82.38957977294922,110.65872955322266,120.63304138183594,97.04166412353516,118.66719055175781,129.557861328125
3,[CLS] 手 [SEP],20591.849609375,120.27831268310547,160.15855407714844,142.89662170410156,221.2546844482422,850.9149169921875,254.4727325439453,69.40058898925781,53.927364349365234,167.6997528076172,49.09052658081055,69.0074691772461,87.50641632080078
4,[CLS] 没 关 系 的. [SEP],28622.9140625,87.20632934570312,50.44340133666992,32.098182678222656,32.13279724121094,25.350194931030273,25.47866439819336,22.798782348632812,20.689945220947266,19.754682540893555,18.605342864990234,18.616853713989258,17.884309768676758
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],27413.841796875,143.19619750976562,75.14204406738281,75.65682220458984,80.95378875732422,105.77483367919922,102.59515380859375,92.03330993652344,76.51751708984375,68.96194458007812,80.18917083740234,71.52477264404297,78.79889678955078
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,119.79219818115234,77.35039520263672,78.1380844116211,74.465087890625,130.10643005371094,76.1021499633789,84.46317291259766,63.52560043334961,63.497737884521484,62.51762008666992,63.811588287353516,67.48899841308594
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,184.02301025390625,97.78636169433594,75.26285552978516,55.606468200683594,35.01914978027344,37.41170120239258,34.61165237426758,39.08858108520508,32.00858688354492,35.37822341918945,32.005760192871094,32.65968704223633
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,488.4909362792969,211.7779541015625,212.22164916992188,157.6227569580078,137.1188201904297,162.31178283691406,123.58673858642578,134.72279357910156,168.99989318847656,141.86737060546875,141.0890655517578,151.31443786621094
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],29548.603515625,192.94752502441406,129.39788818359375,136.0867919921875,137.40951538085938,124.66880798339844,115.75621032714844,129.5065460205078,106.58826446533203,119.00196075439453,126.54598236083984,118.76953887939453,124.31104278564453
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],28032.43359375,59.67552947998047,46.219627380371094,38.22871017456055,23.0633602142334,17.96418571472168,17.837181091308594,17.504728317260742,20.063806533813477,18.899826049804688,17.987041473388672,18.269573211669922,18.350095748901367
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23347.37890625,33.18624496459961,24.040260314941406,16.55272102355957,19.586021423339844,11.982585906982422,7.960064888000488,10.117891311645508,8.81975269317627,8.416942596435547,10.531643867492676,9.890320777893066,10.039859771728516
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24471.130859375,133.73265075683594,107.40924835205078,101.41188049316406,57.76335144042969,45.106990814208984,48.213497161865234,45.35878372192383,46.92033386230469,49.99406814575195,48.37427520751953,49.70535659790039,50.7512092590332
13,[CLS] 输 入 您 的 用 户 名 [SEP],25795.1015625,202.8782196044922,50.43363571166992,63.89925003051758,45.80067443847656,45.54580307006836,19.70309066772461,16.670021057128906,13.152138710021973,15.46316909790039,12.511103630065918,13.027734756469727,14.022821426391602
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],21840.572265625,45.341732025146484,43.36573028564453,36.92055892944336,32.92542266845703,29.118282318115234,21.348175048828125,18.451688766479492,17.83196449279785,18.002099990844727,18.309680938720703,19.270349502563477,19.073549270629883
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],20143.384765625,213.31004333496094,165.99624633789062,142.40707397460938,127.02751922607422,108.62934875488281,94.58072662353516,147.14321899414062,143.4561767578125,184.8379669189453,159.62042236328125,196.45506286621094,186.29336547851562
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],26486.13671875,73.5282974243164,37.28126525878906,41.55215835571289,30.661022186279297,24.79767417907715,25.46975326538086,28.054729461669922,31.152307510375977,27.69901466369629,31.296796798706055,32.64237976074219,31.46369743347168
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 人 其 他 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],25302.501953125,149.5286865234375,83.28781127929688,87.09292602539062,57.45557403564453,44.934017181396484,42.48906707763672,38.22296142578125,39.546478271484375,36.80067825317383,39.32383728027344,38.79295349121094,40.00652313232422
18,[CLS] 你 确 定 吗 ？ [SEP],21531.26953125,33.82029724121094,18.240768432617188,11.33809757232666,14.353931427001953,10.299997329711914,9.89293384552002,10.175629615783691,11.289366722106934,14.012845039367676,14.439430236816406,13.732856750488281,14.338525772094727
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],23119.359375,377.5481872558594,127.42543029785156,121.52590942382812,83.00239562988281,71.15534210205078,74.1385269165039,67.24175262451172,47.478145599365234,66.70143127441406,61.63689422607422,76.09943389892578,74.22735595703125
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 那 些 [SEP],24513.876953125,225.5684051513672,99.54959869384766,124.82061004638672,78.90225982666016,54.489952087402344,57.51505661010742,40.85210418701172,44.41160583496094,52.013248443603516,50.28927230834961,50.764469146728516,51.62071228027344
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 信 徒 每 一 个 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",27054.3125,336.8453674316406,193.816162109375,159.47238159179688,100.54785919189453,81.35162353515625,78.83922576904297,75.410400390625,67.59431457519531,75.98883819580078,66.00202178955078,70.73551940917969,72.48042297363281
22,[CLS] 因 为 曾 经 的 人 这 个 滥 用 药 物 记 录 表 示 [SEP],24216.361328125,136.4508056640625,101.0658950805664,124.56737518310547,119.21131134033203,130.89373779296875,81.8360595703125,81.44853973388672,93.20514678955078,95.06234741210938,93.05358123779297,103.30445098876953,98.84567260742188
23,[CLS] 你 们 若 肯 领 受 、 人 这 就 是 以 利 亚 应 当 来 的 那 [SEP],22718.421875,154.77517700195312,126.11683654785156,81.03439331054688,66.12345123291016,70.22726440429688,69.86417388916016,59.73286437988281,61.25938415527344,61.8723258972168,74.51399993896484,64.7577133178711,69.9449691772461
24,[CLS] 那 是 意 思 什 么? [SEP],25820.03515625,27.749040603637695,11.142547607421875,10.410361289978027,6.888941287994385,6.652316570281982,5.05281400680542,4.91500997543335,4.588316917419434,4.298463821411133,4.361619472503662,4.729075908660889,4.564378261566162
25,[CLS] 你 想 告 诉 我 什 么 [SEP],25391.74609375,22.627498626708984,13.060201644897461,9.751908302307129,11.10294246673584,9.732274055480957,9.198450088500977,8.584756851196289,10.289694786071777,10.256736755371094,10.108661651611328,9.668331146240234,9.586724281311035
26,[CLS] 就 让 她 们 走 吧 [SEP],25105.283203125,67.59137725830078,45.71006774902344,51.81760025024414,29.531219482421875,25.059904098510742,20.66336441040039,27.636775970458984,22.483715057373047,22.484037399291992,22.10721778869629,23.403390884399414,22.047101974487305
27,[CLS] 几 年 前 我 在 实 验 室 里 进 行 我 自 己 的 一 系 列 实 验 [SEP],27936.916015625,101.22162628173828,46.310794830322266,42.3009147644043,22.446462631225586,17.26059913635254,20.205604553222656,23.768047332763672,21.500919342041016,19.36784553527832,20.391231536865234,21.438234329223633,20.898733139038086
28,[CLS] 我 们 觉 得 教 育 使 世 界 进 步 我 们 还 在 教 育 上 花 了 很 多 钱 [SEP],22390.556640625,100.64874267578125,53.802059173583984,52.16522216796875,35.7879638671875,33.31647491455078,36.276512145996094,33.60820388793945,30.629823684692383,30.052568435668945,36.69343948364258,33.9405517578125,33.110469818115234
29,[CLS] 走 进 [UNK] 孟 加 拉 [UNK] 的 世 界 [SEP],25728.7421875,310.7253112792969,167.834716796875,142.75013732910156,76.7359390258789,75.4605712890625,86.2956314086914,82.09687042236328,80.60089111328125,85.63337707519531,70.83948516845703,74.69097900390625,76.46163940429688
30,[CLS] 5 最 美 丽 的 河 流 ， 在 欧 洲 探 索 [SEP],18455.26171875,238.94674682617188,93.42027282714844,91.3304214477539,85.72154235839844,84.0742416381836,78.24528503417969,69.84788513183594,73.230712890625,58.048439025878906,71.27232360839844,65.48111724853516,61.23689651489258
