,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,36.6157112121582,21.254459381103516,22.56123924255371,21.618053436279297,13.407218933105469,12.321343421936035,12.327420234680176,9.382549285888672,7.3220295906066895,8.538551330566406,8.400958061218262,8.127216339111328
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,530.923583984375,189.97227478027344,286.2659606933594,262.5470275878906,221.232421875,138.94381713867188,174.99813842773438,170.13404846191406,156.8990478515625,233.35067749023438,210.8507537841797,211.85826110839844
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,185.1951904296875,119.94154357910156,142.68603515625,94.8834228515625,87.47850036621094,68.95902252197266,53.615169525146484,89.26981353759766,89.33223724365234,90.16477966308594,92.70034790039062,96.34605407714844
3,[CLS] 手 [SEP],11965.96875,105.65103149414062,124.1998291015625,260.6431579589844,236.60443115234375,114.37820434570312,78.15538024902344,85.97723388671875,96.00535583496094,102.5254135131836,71.85324096679688,81.29985809326172,89.21854400634766
4,[CLS] 没 关 系 的. [SEP],25860.6953125,63.56017303466797,47.82419967651367,38.40324783325195,23.188068389892578,18.83255386352539,20.254425048828125,18.783222198486328,18.922618865966797,23.361486434936523,19.77159881591797,21.377206802368164,22.099491119384766
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,141.47872924804688,71.38378143310547,60.902130126953125,63.358070373535156,77.1908187866211,69.3386001586914,48.301109313964844,56.68401336669922,74.70343780517578,81.5523452758789,70.29476928710938,76.00148010253906
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,91.34706115722656,52.29127502441406,68.84567260742188,86.0300521850586,58.43552780151367,54.5437126159668,60.880123138427734,57.89828109741211,47.2183723449707,47.18581771850586,48.29673767089844,45.156700134277344
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27391.001953125,180.57151794433594,89.0669174194336,68.32740020751953,66.178466796875,52.76005935668945,47.455345153808594,44.8876838684082,45.803043365478516,39.81852722167969,49.311702728271484,43.652191162109375,47.692935943603516
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,518.7862548828125,223.49990844726562,228.77561950683594,226.55775451660156,211.07244873046875,222.22276306152344,172.6711883544922,248.67247009277344,179.48988342285156,189.4635009765625,197.11724853515625,195.46234130859375
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],22662.162109375,219.03179931640625,136.4156036376953,153.4001007080078,132.07550048828125,102.97901916503906,99.93875122070312,110.9522933959961,132.32203674316406,117.57029724121094,107.24246215820312,125.60826110839844,123.85775756835938
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,88.3673095703125,45.95676803588867,41.037776947021484,33.03977584838867,20.530250549316406,20.14235496520996,20.15838623046875,21.486108779907227,17.434371948242188,18.36688232421875,20.461580276489258,18.77479362487793
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,32.37888717651367,18.83321762084961,17.977603912353516,14.876054763793945,9.110085487365723,9.052729606628418,10.144781112670898,8.54205322265625,8.142974853515625,9.709670066833496,8.794257164001465,8.987188339233398
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22634.125,172.57923889160156,106.14351654052734,99.0345687866211,69.04512786865234,49.121726989746094,47.27121353149414,43.44839859008789,44.1279411315918,42.191619873046875,43.37153244018555,40.19685745239258,40.1587028503418
13,[CLS] 输 入 您 的 用 户 名 [SEP],23927.044921875,293.2733459472656,51.337501525878906,125.13204193115234,45.92206954956055,25.588150024414062,29.39288330078125,19.607677459716797,13.07059383392334,15.950203895568848,20.066232681274414,15.98725700378418,16.201576232910156
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25420.484375,49.6927375793457,41.69953536987305,40.52960205078125,25.08963966369629,23.30062484741211,22.134098052978516,21.666038513183594,19.261194229125977,20.157785415649414,22.773900985717773,20.193506240844727,20.6966552734375
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],29083.115234375,251.4541778564453,135.5743408203125,135.86434936523438,113.93832397460938,76.29196166992188,102.9842758178711,148.06919860839844,115.48925018310547,117.7256851196289,123.75791931152344,156.2071075439453,147.510498046875
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],28476.189453125,71.70932006835938,40.191932678222656,39.29526138305664,42.06084060668945,31.788982391357422,33.98985290527344,33.857574462890625,28.556591033935547,32.466346740722656,33.773468017578125,34.228515625,33.80581283569336
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 人 其 他 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],27479.150390625,183.56114196777344,85.16629791259766,77.86943054199219,54.417728424072266,41.60820770263672,38.96611785888672,43.95151138305664,37.997596740722656,35.97172164916992,40.6195068359375,38.57993698120117,39.55675506591797
18,[CLS] 你 确 定 吗 ？ [SEP],27420.9296875,31.78304100036621,19.91520881652832,13.771395683288574,13.206023216247559,9.160799026489258,10.706267356872559,9.663819313049316,8.462007522583008,8.142221450805664,10.125391960144043,8.420440673828125,9.066544532775879
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],26730.783203125,359.4036560058594,139.65240478515625,168.7407684326172,112.25357818603516,79.06688690185547,77.36419677734375,72.67395782470703,63.27311325073242,68.94570922851562,73.15420532226562,64.58477783203125,66.47506713867188
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 那 些 [SEP],27257.193359375,283.7102355957031,106.12559509277344,104.13211822509766,84.51776123046875,53.004520416259766,50.28185272216797,52.58378601074219,50.2010498046875,47.26128387451172,46.77783966064453,49.122474670410156,48.753883361816406
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 信 徒 每 一 个 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",29120.75,409.1884765625,216.42767333984375,191.1008758544922,116.41358184814453,87.4044189453125,84.40406799316406,82.23446655273438,76.59154510498047,68.0939712524414,75.63694763183594,72.9049072265625,71.93850708007812
22,[CLS] 因 为 曾 经 的 人 这 个 滥 用 药 物 记 录 表 示 [SEP],30270.970703125,182.31539916992188,128.44027709960938,117.80464172363281,78.34369659423828,80.35295867919922,65.97611999511719,82.38848114013672,76.09544372558594,82.66484832763672,79.05300903320312,75.33625030517578,76.17967224121094
