,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,116.52377319335938,63.96049499511719,36.68156051635742,33.928504943847656,36.70066452026367,39.359901428222656,42.696510314941406,45.112613677978516,48.35436248779297,46.23257827758789,50.663944244384766,52.53258514404297
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",53829.3828125,127.2694320678711,81.08572387695312,63.245994567871094,50.6965217590332,39.059478759765625,34.728187561035156,34.383392333984375,33.34653091430664,28.841064453125,28.71761131286621,29.395811080932617,29.596744537353516
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,51482.49609375,1170.074462890625,200.6507110595703,148.95346069335938,135.9454803466797,102.88533020019531,80.539306640625,76.93583679199219,76.93106842041016,76.94923400878906,96.99212646484375,94.9671630859375,95.35899353027344
3,Está tudo bem.,56220.0078125,117.98797607421875,13.563319206237793,7.768471717834473,8.29915714263916,5.148817539215088,4.517821311950684,4.781854629516602,5.2980570793151855,4.329188346862793,4.932287693023682,4.125527858734131,4.427628517150879
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2952.48583984375,804.8955078125,762.2374877929688,628.760498046875,389.18603515625,374.3890075683594,375.892333984375,318.82159423828125,275.9834289550781,274.1743469238281,306.9256286621094,314.5393371582031
5,"Lar, doce lar.",52560.8671875,742.9212036132812,1630.9031982421875,979.383056640625,2988.718017578125,4300.94287109375,3963.25341796875,2707.46630859375,1172.6142578125,1060.6806640625,1777.940673828125,1905.2392578125,2517.423583984375
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",48174.36328125,654.01171875,61.51504135131836,71.92955780029297,34.6104736328125,24.492761611938477,16.3507137298584,12.69559383392334,14.87218189239502,11.780810356140137,11.928534507751465,11.62399673461914,11.931619644165039
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",54478.97265625,629.365478515625,276.70526123046875,203.162353515625,138.6405792236328,114.23878479003906,96.90641784667969,89.68042755126953,92.05152130126953,91.83248901367188,92.2445068359375,92.44092559814453,91.0956802368164
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,2540.061279296875,673.7725830078125,665.3621215820312,347.0956115722656,375.9127502441406,396.3975524902344,447.267822265625,514.95458984375,378.30487060546875,519.2705688476562,448.561279296875,505.24444580078125
9,Não vai a lado nenhum.,52365.9921875,306.562744140625,139.32025146484375,68.09283447265625,61.67137908935547,34.88792037963867,16.697874069213867,10.591740608215332,11.126226425170898,9.405896186828613,9.461623191833496,9.905105590820312,9.299681663513184
10,Onde diabos estamos?,108647.8515625,1796.7269287109375,1084.0694580078125,491.8554992675781,152.5671844482422,51.904808044433594,19.911239624023438,27.852039337158203,25.284408569335938,29.410324096679688,19.948406219482422,22.07527732849121,22.838987350463867
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",63940.25,660.0888671875,362.0009460449219,308.1800842285156,250.52224731445312,179.85948181152344,154.0187225341797,137.89028930664062,116.6975326538086,128.24951171875,135.7522430419922,137.15419006347656,141.40682983398438
12,Informe seu usuário,35677.37890625,14316.501953125,922.2150268554688,831.646728515625,1026.43212890625,809.9267578125,1344.366455078125,723.8907470703125,1554.6832275390625,1772.09375,1554.1614990234375,1817.7320556640625,1432.613037109375
13,"Todos temos corpos, não temos?",71969.53125,391.5339660644531,179.62884521484375,195.04708862304688,139.6580810546875,94.73455047607422,102.31004333496094,67.24198150634766,47.36065673828125,41.44546890258789,34.32753372192383,34.23100662231445,36.477989196777344
14,Matriz _ Sede Atual,55790.10546875,31264.150390625,2782.1962890625,7078.158203125,8226.365234375,4196.6142578125,4905.8525390625,5801.33837890625,5146.77880859375,3659.654052734375,3721.985595703125,3251.68115234375,3855.37353515625
15,Como sabia de isso?,50524.01171875,105.52828216552734,109.133056640625,55.16653060913086,76.19681549072266,26.501060485839844,18.529233932495117,15.059272766113281,25.7602596282959,15.198745727539062,25.308303833007812,21.070541381835938,20.82168960571289
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",55474.95703125,277.50732421875,136.5096435546875,125.60723876953125,116.51521301269531,77.78633117675781,72.38175201416016,72.50569915771484,66.80200958251953,67.34334564208984,62.55665588378906,61.9277229309082,62.568199157714844
17,- Tens a certeza?,52516.375,389.5462341308594,53.74272537231445,36.00286865234375,17.27591323852539,11.903221130371094,7.711294174194336,5.681767463684082,5.820607662200928,5.916206359863281,5.730905055999756,6.057236671447754,6.120716571807861
18,A que lhes respondeu o :,49315.46875,839.9446411132812,232.01214599609375,134.5634307861328,55.60114288330078,107.05985260009766,60.788455963134766,33.46054458618164,27.158302307128906,27.415332794189453,28.983291625976562,30.337324142456055,29.488779067993164
