,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,64.29508209228516,67.23835754394531,41.93822479248047,34.79414749145508,27.957530975341797,35.58224105834961,32.55074691772461,36.843814849853516,38.433860778808594,40.65861129760742,39.48686599731445,41.98200225830078
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",56050.30078125,100.09274291992188,55.332183837890625,47.686649322509766,53.4063835144043,39.50841522216797,32.502811431884766,30.760623931884766,29.309118270874023,24.374040603637695,25.798521041870117,26.96123695373535,26.937759399414062
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,54789.5546875,746.4739379882812,160.8802490234375,124.67451477050781,130.2714385986328,82.2656021118164,66.61417388916016,72.41838073730469,51.3973274230957,65.07940673828125,68.20448303222656,69.19522094726562,68.8644790649414
3,Está tudo bem.,63747.36328125,67.65167999267578,23.2789306640625,6.564592361450195,4.748276233673096,3.425323009490967,5.3577189445495605,4.927166938781738,4.275760650634766,5.021853446960449,3.9113118648529053,4.19865608215332,3.864767074584961
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,2387.38330078125,665.5781860351562,572.9389038085938,543.95751953125,294.25909423828125,285.0016174316406,348.4853515625,299.0215759277344,292.04266357421875,316.6588134765625,306.9819641113281,310.47900390625
5,"Lar, doce lar.",67575.46875,942.611083984375,836.277099609375,806.2941284179688,1401.0931396484375,3801.91943359375,1465.91796875,367.13592529296875,499.900390625,513.4549560546875,291.6048889160156,187.51280212402344,275.8946228027344
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",47600.85546875,481.6108703613281,72.80471801757812,51.757530212402344,32.2098388671875,23.01119041442871,19.448040008544922,16.306425094604492,14.232829093933105,13.629989624023438,14.6972017288208,13.981346130371094,14.392577171325684
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",48936.73046875,414.7641296386719,250.69837951660156,195.68701171875,108.93627166748047,92.92924499511719,75.63694763183594,74.2958755493164,64.8121109008789,73.46402740478516,65.80081176757812,67.01139068603516,67.2618637084961
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,1553.4791259765625,657.73486328125,574.54833984375,481.90673828125,253.89117431640625,286.6871337890625,407.12646484375,375.61566162109375,456.99322509765625,432.4825134277344,421.60400390625,433.6087341308594
9,Não vai a lado nenhum.,100953.1015625,234.8960723876953,184.23020935058594,89.56013488769531,67.4798583984375,21.96351432800293,11.406981468200684,9.358532905578613,8.27558708190918,7.662465572357178,7.170158863067627,7.431064605712891,7.191577434539795
10,Onde diabos estamos?,90862.859375,2382.964599609375,1111.7589111328125,521.3582153320312,147.6912384033203,65.99739074707031,73.26564025878906,61.86774826049805,74.10346984863281,131.78756713867188,83.59569549560547,98.02814483642578,105.8217544555664
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",51838.3984375,460.3835754394531,282.1274108886719,264.2105712890625,176.59620666503906,145.3407745361328,126.01903533935547,118.10088348388672,105.62242126464844,118.66860961914062,99.62220764160156,101.60369873046875,99.927978515625
12,Informe seu usuário,38940.4921875,8459.1513671875,1789.062744140625,2517.507568359375,1042.478271484375,578.6403198242188,602.5641479492188,388.7336730957031,344.0859375,375.7177734375,512.7407836914062,645.649169921875,524.3177490234375
13,"Todos temos corpos, não temos?",52180.7890625,343.3822937011719,274.4208068847656,139.6528778076172,129.7386932373047,133.4033660888672,93.74365997314453,90.71124267578125,77.83289337158203,64.0247573852539,64.80509948730469,66.71526336669922,71.11229705810547
14,Matriz _ Sede Atual,54734.98046875,6616.048828125,3966.263427734375,9663.546875,9327.197265625,3800.63623046875,7731.97998046875,10724.4453125,14708.150390625,13791.791015625,24247.443359375,24826.9765625,28097.607421875
15,Como sabia de isso?,43478.0625,88.70706939697266,63.09141159057617,66.9549560546875,32.88166427612305,24.162137985229492,18.544387817382812,19.08625030517578,25.118572235107422,16.453065872192383,21.370500564575195,18.959123611450195,20.111188888549805
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",58024.87109375,178.68289184570312,139.11001586914062,129.9043426513672,105.85293579101562,78.08065032958984,69.06069946289062,67.88567352294922,64.5210952758789,71.7861557006836,74.3648452758789,70.51412963867188,73.94537353515625
17,- Tens a certeza?,95858.53125,143.8967742919922,43.15176773071289,32.48859405517578,11.079606056213379,9.482176780700684,8.671101570129395,8.386574745178223,12.444104194641113,9.298934936523438,11.653809547424316,11.667193412780762,11.115056037902832
18,A que lhes respondeu o :,45175.98046875,489.7998962402344,164.8246612548828,169.52207946777344,122.02069091796875,100.01544952392578,54.092891693115234,48.98788070678711,39.09261703491211,26.24855613708496,32.37004470825195,23.48117446899414,24.092727661132812
19,que repudiar sua mulher e casar com outra Qualquer comete adultério contra ela ;,58118.7421875,4772.47900390625,2700.666015625,2689.835693359375,1949.510498046875,1830.3165283203125,1872.203857421875,1917.7684326171875,2633.865478515625,2363.5556640625,2914.58251953125,2757.82177734375,2728.676513671875
20,Eu dediquei os últimos anos a estudar a ciência de a motivação humana.,63126.59765625,307.6795349121094,216.22476196289062,134.5439910888672,92.37897491455078,62.912723541259766,48.63875198364258,40.85124588012695,42.81073760986328,42.29506301879883,41.56068801879883,40.212528228759766,38.11785888671875
21,Particularmente a dinâmica de os fatores de motivação extrínsecos e intrínsecos.,46823.203125,2153.03662109375,769.5884399414062,486.13909912109375,369.3272399902344,227.2479248046875,193.88336181640625,166.7443389892578,168.63587951660156,143.76852416992188,170.5015411376953,141.23008728027344,155.40992736816406
