,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,91.70174407958984,41.09220504760742,42.629005432128906,35.62765884399414,28.313838958740234,34.385616302490234,34.518463134765625,38.361000061035156,32.9008903503418,33.32908248901367,31.518770217895508,30.487869262695312
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",41339.8203125,128.8102264404297,57.06502151489258,47.778507232666016,54.85427474975586,49.964847564697266,40.265869140625,33.02112579345703,35.3177604675293,30.087390899658203,29.98501205444336,31.41931915283203,31.49915313720703
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,71730.59375,830.2254638671875,145.59909057617188,116.4047622680664,116.17436218261719,81.67443084716797,71.19020080566406,50.008323669433594,59.021305084228516,51.63481903076172,49.88848876953125,54.631614685058594,54.463951110839844
3,Está tudo bem.,42644.68359375,109.70055389404297,8.580314636230469,7.317172050476074,6.716372489929199,5.21339225769043,3.7114148139953613,5.011224746704102,4.548242568969727,3.894345998764038,3.4980785846710205,3.278212785720825,3.612459659576416
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2614.322021484375,624.96044921875,632.9900512695312,753.4329833984375,280.3236389160156,266.0173034667969,244.5240936279297,177.874267578125,211.5156707763672,205.33116149902344,188.9232177734375,193.91415405273438
5,"Lar, doce lar.",61235.765625,771.6381225585938,1079.0684814453125,3192.482177734375,1265.9071044921875,2363.5849609375,1647.513427734375,1269.37060546875,1738.889404296875,1120.4122314453125,643.115234375,1103.7490234375,1066.2314453125
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",69143.0859375,351.6683349609375,57.18762969970703,50.26748275756836,42.264957427978516,23.690258026123047,18.961692810058594,15.396554946899414,14.524371147155762,13.476860046386719,12.593181610107422,13.117549896240234,13.050882339477539
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60954.984375,483.850341796875,227.84242248535156,176.2300262451172,111.26848602294922,91.9749984741211,88.437744140625,75.81673431396484,86.33419799804688,88.56185913085938,95.27005004882812,95.6836166381836,97.52220153808594
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2012.970947265625,867.2704467773438,672.4320068359375,749.457763671875,654.4191284179688,526.0629272460938,709.6823120117188,815.1016845703125,933.7547607421875,708.1148681640625,951.3690795898438,968.68994140625
9,Não vai a lado nenhum.,55623.50390625,337.78277587890625,177.47406005859375,74.58821868896484,64.09999084472656,19.731426239013672,12.778252601623535,11.858428955078125,13.86691665649414,9.432912826538086,9.33358097076416,7.594898700714111,7.585983753204346
10,Onde diabos estamos?,79659.515625,2120.40283203125,813.390625,321.6293640136719,124.20220184326172,38.0661506652832,39.32806396484375,28.325448989868164,24.452070236206055,29.799850463867188,26.28531265258789,25.596471786499023,23.874126434326172
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",70648.828125,401.4246826171875,308.9979248046875,284.9953918457031,221.6254119873047,169.55142211914062,152.87435913085938,146.1570281982422,149.5042266845703,134.37210083007812,142.27688598632812,155.9856719970703,149.63189697265625
