Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
". je niet ja.Juist denkt wat Het, is",108.3470445777497,63.75058196247514,65.7958218818305,64.53750713800281,65.18456938335477,70.86045282475173,70.27175862014542,68.55981361815441,68.38414228514593,68.24128172434791,68.04627917934,68.5400387494247,68.79748311572607
" te veren vacht verder.Ik en, kijken probeer schubben dan",117.99402277248751,85.6310751470444,89.70002528322976,86.73158320746643,85.50009217396251,90.8623841410697,90.26071656687478,89.98419008171794,89.93913313993384,90.2750361142627,90.86152363392438,90.80405788286072,91.19543343543165
Sommigen hadden,11.274982511050135,8.02639005690655,13.825707454952168,7.685075298344961,7.923929258710247,7.5143843025188035,7.691345745963695,6.9316358241301,7.085152622337913,6.390452424346424,5.852377852775759,5.948327054727457,6.062606820029154
" gegrepen een niemand liefst.Hem hand stak, het naar uit Hem maar",141.87387400000821,92.55541094316197,112.82044038498566,94.54773228812893,91.93530113625255,97.8182690744084,98.99267866759995,96.54455322575076,94.27987931243891,95.63758948058741,95.32010116703414,96.02662505019389,96.20657162966187
", hetOh oke is.",52.71742329196292,32.65820760476853,33.6440968312886,31.326909273985333,34.32105296121341,38.51234442438929,37.24356896052144,36.99433813708487,34.30389412744987,34.11393611572749,33.39582011996793,33.81053200721924,33.82399797288493
"Contcom iPad G meeramesino uit Oost Thuis jeApp voor groterole opCas West, iPad.. Best",237.88145402448774,178.89706041647344,178.12761487057196,177.2317403889132,171.6753840883117,178.7898728367397,175.0755763154933,176.5154278482546,178.4720231212693,182.81413020404193,187.03255226268826,189.50071781083778,190.04469615235908
 de overheid Times publiceerde.Vorigsst een New jaarudie York,142.99497869300103,118.76913649076607,120.054896204614,119.54641520143082,112.548991526195,111.81659246262696,113.42043002319502,112.27792685792787,111.28477804569133,110.59346622657483,106.89578366065001,106.53552834615145,107.38255661656022
 de overheid Times publiceerde.Vorigsst een New jaarudie York,142.99497869300103,118.76913649076607,120.054896204614,119.54641520143082,112.548991526195,111.81659246262696,113.42043002319502,112.27792685792787,111.28477804569133,110.59346622657483,106.89578366065001,106.53552834615145,107.38255661656022
" hetDe donker van troon uit goot waardoor, schaal over zijn engel vijfde van in de koninkrijk het beest. vreselijk het werd het beest",273.50101513022065,187.0907306846372,186.28643794336273,185.00189806004144,181.09550384411085,182.59371468890225,187.05013939857736,188.25874326008264,188.99435880742072,190.47213705702794,185.20355214764712,185.30350895658435,184.81988781268902
" zo dat pijn hadden.De zij,' mensen zich de tong beten opn",141.56600049870977,89.97595090627246,91.2536084667133,86.47231124936714,87.9685039202168,91.67485951560927,91.72394180510314,89.4530743582908,88.17994283791532,91.6525258850247,90.94067669292342,91.1886507661695,91.64293548807592
