Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
". je niet ja.Juist denkt wat Het, is",107.01510433984583,63.712953533428525,67.94938581727506,68.16802996959127,67.40960144053864,69.69254518209233,66.28028862279517,71.32081041365629,70.03289710096223,68.01169376342521,67.68710178613367,68.44485223834646,67.95917532454588
" te veren vacht verder.Ik en, kijken probeer schubben dan",120.05864253930258,85.34627654358745,92.5030007168185,91.31164714872507,85.15747960463011,89.54456702873027,88.49637511632221,89.10802954721579,84.32246343036934,85.83824947391247,85.02566845998274,84.76584662676663,85.70155513704829
Sommigen hadden,11.167408021653612,8.036814678707627,7.968654629992401,8.330407113148354,7.6314726301084415,7.694303525000452,7.668512392788734,8.172571224445951,8.033649479454732,7.541677465851817,8.049911479390499,8.0511398744029,8.12381743149162
" gegrepen een niemand liefst.Hem hand stak, het naar uit Hem maar",145.12621680491856,91.15560439864792,98.44289961096563,98.04513537986682,93.16941063294863,92.78416302859776,94.39295819382613,98.26215797128289,92.55562791985497,92.48307692154151,92.02920060243582,91.13099466548334,91.29315169652193
", hetOh oke is.",55.53700919762478,32.74377317325363,35.141265254422365,33.73854187402764,34.401488190577425,38.216984024519085,35.965008394250106,37.243170607902975,36.862499858920195,37.47335432096075,37.500514959295714,36.87277311133845,36.8478916843633
"Contcom iPad G meeramesino uit Oost Thuis jeApp voor groterole opCas West, iPad.. Best",226.58523099119677,177.00509125473178,178.59354631254772,179.84398415935632,170.13653769861045,180.0201427040381,179.36691522117889,176.4875707886497,175.49776836712792,174.4877197208573,176.56619822653158,177.56255055958425,176.4637183760316
 de overheid Times publiceerde.Vorigsst een New jaarudie York,141.95660420837308,117.95668700654373,122.32589451175295,118.42458972635161,110.64670309606842,114.61840155405856,114.76786893282784,111.24558938036881,108.71368037729869,109.81639947131737,111.5078768018935,109.60646758163442,108.60736859171105
 de overheid Times publiceerde.Vorigsst een New jaarudie York,141.95660420837308,117.95668700654373,122.32589451175295,118.42458972635161,110.64670309606842,114.61840155405856,114.76785684144372,111.24560157593578,108.71368037729869,109.81639947131737,111.5078768018935,109.60646758163442,108.60736859171105
" hetDe donker van troon uit goot waardoor, schaal over zijn engel vijfde van in de koninkrijk het beest. vreselijk het werd het beest",269.95344004343264,183.0614324735616,187.79425567933097,188.62870885446438,180.9239968003216,177.90598906487048,179.85176891117803,186.1974843842374,180.94581499820958,181.32557808719017,179.32243456002993,179.18422250411527,178.6009550908412
" zo dat pijn hadden.De zij,' mensen zich de tong beten opn",143.26779148483735,88.1682133474885,92.92784092551433,90.02366966064615,87.57156541054441,88.13599907221801,91.65444696859215,92.81268330087558,88.1742080041207,85.34800764297617,85.42213970779233,85.8529876880412,85.50185763033193
 dus minder ruimte minder is spullenMijn met en dat suggestie gelijk een kleinereafdrukstaan. voet,185.62106565859415,135.74182584552602,135.82485873215535,137.74567805621598,136.12418835918854,135.11611999707299,135.971969496229,138.15575598425775,135.74753161853334,135.05637856100043,133.54998867201977,134.45678323291256,134.2960535959177
