,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,44.92738723754883,24.542394638061523,24.589492797851562,27.332040786743164,17.635238647460938,13.920858383178711,15.10824966430664,13.567049980163574,10.683297157287598,11.045607566833496,10.06241512298584,10.589415550231934
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,633.4006958007812,168.2203369140625,403.1726379394531,337.47882080078125,215.16058349609375,169.1068572998047,153.31008911132812,167.42514038085938,183.43051147460938,161.95669555664062,182.68601989746094,173.7955780029297
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,164.17550659179688,116.61114501953125,148.6133575439453,92.83406829833984,159.5908966064453,100.01889038085938,84.4370346069336,109.44630432128906,120.4144287109375,89.16826629638672,94.34815979003906,97.95679473876953
3,[CLS] 手 [SEP],11965.96875,98.47476959228516,152.54522705078125,216.33531188964844,206.22161865234375,625.3939208984375,76.84004211425781,64.49602508544922,61.791038513183594,77.59451293945312,72.08588409423828,54.056488037109375,52.98649215698242
4,[CLS] 没 关 系 的. [SEP],25860.6953125,89.88764190673828,55.389312744140625,74.44921112060547,26.34369659423828,35.34891891479492,27.733699798583984,24.553970336914062,27.457216262817383,22.920291900634766,20.98405647277832,18.176408767700195,19.011545181274414
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,158.51283264160156,76.71234130859375,83.15340423583984,65.05272674560547,102.2252426147461,75.29057312011719,66.51774597167969,81.74409484863281,66.02845764160156,69.92146301269531,66.2734603881836,64.20237731933594
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,99.5390625,57.05754089355469,82.79147338867188,87.04621887207031,126.3619613647461,78.3373794555664,74.05390930175781,70.33534240722656,91.1170654296875,81.10265350341797,78.7752685546875,76.89285278320312
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27391.001953125,256.2091979980469,87.96245574951172,121.3592529296875,52.89312744140625,67.28614807128906,48.43465805053711,48.52275466918945,54.204463958740234,58.38243865966797,51.220767974853516,48.56441116333008,50.93600845336914
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,549.23193359375,227.59071350097656,254.2308807373047,232.8793487548828,296.35693359375,187.08518981933594,178.1868438720703,187.64259338378906,154.60736083984375,161.83555603027344,172.8198699951172,173.6021728515625
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],22662.162109375,221.31028747558594,127.88603973388672,171.8045654296875,168.66683959960938,137.8756866455078,140.1117706298828,144.42601013183594,142.84580993652344,167.02772521972656,141.80703735351562,130.08596801757812,136.30064392089844
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,86.3980712890625,48.9683837890625,44.83480453491211,47.435264587402344,46.96013259887695,27.16755485534668,29.63526725769043,26.466426849365234,27.515335083007812,24.796367645263672,25.786331176757812,25.5629825592041
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,33.88634490966797,23.05019187927246,15.711543083190918,18.748632431030273,12.382798194885254,8.551783561706543,8.920592308044434,8.23049545288086,8.901046752929688,8.325203895568848,8.000249862670898,8.288864135742188
