,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,37.42165756225586,25.624401092529297,24.668561935424805,26.222917556762695,25.442035675048828,18.394001007080078,15.372588157653809,14.950725555419922,14.788030624389648,13.427730560302734,12.259881019592285,12.660942077636719
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,696.8956298828125,193.42018127441406,333.4737548828125,231.86439514160156,174.48480224609375,176.66763305664062,189.76341247558594,212.9685516357422,193.2231903076172,188.66107177734375,199.07870483398438,206.19741821289062
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,122.75057220458984,111.39110565185547,90.98810577392578,81.03617095947266,109.5708999633789,101.3757553100586,125.2801742553711,133.260498046875,136.52467346191406,104.10038757324219,108.09124755859375,104.30589294433594
3,[CLS] 手 [SEP],31830.349609375,104.91431427001953,223.38345336914062,233.05177307128906,113.16112518310547,108.91045379638672,80.58916473388672,68.16062927246094,76.72676086425781,71.7252197265625,77.79464721679688,91.08222198486328,90.13375091552734
4,[CLS] 没 关 系 的. [SEP],25245.44921875,71.10253143310547,59.12112808227539,37.05805206298828,20.05694007873535,19.41942024230957,13.398788452148438,16.283363342285156,16.564777374267578,19.663110733032227,17.679676055908203,18.300045013427734,17.935340881347656
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],28273.427734375,121.14532470703125,73.45817565917969,71.08073425292969,64.4898452758789,65.69988250732422,54.256675720214844,69.93626403808594,70.22270965576172,76.4227066040039,70.068115234375,87.47525024414062,87.97931671142578
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,71.65985870361328,65.3691177368164,86.66841888427734,68.80750274658203,57.46406555175781,59.038475036621094,65.64505767822266,91.74739837646484,72.16127014160156,69.58360290527344,84.06137084960938,80.6883316040039
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,174.82083129882812,107.82315826416016,88.31919860839844,49.95878601074219,44.78376007080078,36.32258987426758,31.711095809936523,41.28932189941406,37.756439208984375,30.41938591003418,31.621082305908203,31.943767547607422
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,521.287841796875,223.61642456054688,235.70693969726562,188.3997344970703,157.28099060058594,123.10256958007812,128.06690979003906,125.86649322509766,111.72198486328125,104.74385070800781,99.92225646972656,94.78076934814453
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],26353.40625,225.43475341796875,120.88693237304688,154.92965698242188,132.31529235839844,122.31067657470703,111.70003509521484,135.06170654296875,142.3815460205078,118.45433807373047,109.33322143554688,128.35511779785156,122.9587173461914
