,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,48.85570526123047,23.448463439941406,28.383718490600586,24.61656951904297,17.426467895507812,14.523616790771484,12.815757751464844,10.555047035217285,10.101949691772461,11.17464828491211,9.988693237304688,10.165176391601562
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,458.4085998535156,194.47483825683594,255.64735412597656,200.96728515625,156.47921752929688,151.18995666503906,152.94369506835938,172.01736450195312,178.3865509033203,213.1866912841797,185.23968505859375,190.24342346191406
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,149.10008239746094,105.63818359375,125.97583770751953,125.29438781738281,128.31954956054688,128.30039978027344,126.65542602539062,118.95306396484375,115.47746276855469,113.20592498779297,126.79598236083984,130.12741088867188
3,[CLS] 手 [SEP],20591.8671875,54.57383728027344,139.2118682861328,108.53729248046875,150.7309112548828,98.06012725830078,91.31888580322266,78.42790222167969,72.19142150878906,61.422245025634766,69.6805191040039,65.19728088378906,57.99156188964844
4,[CLS] 没 关 系 的. [SEP],28622.9140625,93.36434173583984,51.44564437866211,41.387882232666016,29.6141414642334,20.68210792541504,21.582998275756836,19.602502822875977,18.99101448059082,15.288229942321777,18.18731117248535,18.365976333618164,17.602102279663086
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],27413.818359375,149.3003387451172,79.31237030029297,83.28900146484375,75.00848388671875,64.28889465332031,68.70442199707031,67.52572631835938,69.86537170410156,61.417911529541016,76.58829498291016,74.24161529541016,75.77632904052734
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,107.07102966308594,74.88483428955078,64.1059799194336,103.45515441894531,82.66039276123047,72.68889617919922,84.08927154541016,75.02579498291016,60.29544448852539,64.60248565673828,72.24378967285156,70.7464828491211
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,191.84991455078125,98.37977600097656,76.19100189208984,55.81021499633789,51.707401275634766,51.498783111572266,41.370452880859375,35.60505294799805,33.88517379760742,37.726104736328125,38.22659683227539,36.552757263183594
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,563.3453369140625,242.52285766601562,194.08473205566406,179.3310089111328,149.247314453125,156.22840881347656,139.5844268798828,128.00555419921875,149.5206298828125,156.95262145996094,169.50938415527344,177.93917846679688
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],29548.603515625,222.31231689453125,135.39125061035156,180.3104705810547,129.85647583007812,123.43414306640625,114.49482727050781,116.36414337158203,101.87274169921875,117.77246856689453,102.98206329345703,107.65357208251953,107.5904541015625
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],28032.43359375,67.24730682373047,42.889217376708984,35.751121520996094,27.637744903564453,23.57651138305664,20.35007095336914,18.186023712158203,15.549249649047852,16.910106658935547,14.579715728759766,14.309484481811523,14.490069389343262
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23347.37890625,32.23619079589844,22.17069435119629,13.211848258972168,11.298274040222168,9.368623733520508,13.273798942565918,8.313233375549316,7.936161518096924,9.224194526672363,8.422959327697754,7.63936710357666,8.198953628540039
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24471.130859375,161.73280334472656,98.95228576660156,90.61717224121094,61.72065734863281,48.993526458740234,47.475860595703125,48.88618850708008,45.72461700439453,44.434654235839844,48.51890182495117,47.380672454833984,47.64412307739258
13,[CLS] 输 入 您 的 用 户 名 [SEP],25795.126953125,288.1147155761719,70.12366485595703,116.13807678222656,46.65446853637695,30.124879837036133,25.542192459106445,18.861230850219727,18.06951904296875,18.462438583374023,23.095603942871094,17.25278091430664,18.635713577270508
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],21840.572265625,50.981021881103516,44.92561340332031,35.882041931152344,29.818655014038086,24.77707862854004,18.826255798339844,19.568349838256836,18.876480102539062,19.348922729492188,19.6982364654541,22.306251525878906,21.216402053833008
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],20143.365234375,245.42893981933594,175.90478515625,129.00718688964844,141.74533081054688,124.07735443115234,138.03810119628906,168.22393798828125,147.9137420654297,130.80775451660156,158.9710693359375,188.3265380859375,169.09371948242188
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],26486.13671875,76.1169662475586,42.45534896850586,39.1121826171875,27.218994140625,26.325218200683594,27.232559204101562,27.82880210876465,31.681724548339844,27.765642166137695,35.37745666503906,34.69278335571289,35.94115447998047
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],25209.552734375,157.74432373046875,80.35831451416016,73.98565673828125,53.720794677734375,49.72794723510742,43.97481918334961,46.174129486083984,44.23387908935547,44.572078704833984,49.00770950317383,50.453155517578125,51.44651412963867
18,[CLS] 你 确 定 吗 ？ [SEP],21531.26953125,34.06937026977539,19.19575309753418,13.869482040405273,10.407951354980469,11.699020385742188,15.04963207244873,10.793685913085938,11.893712043762207,10.784266471862793,12.370254516601562,10.598649978637695,10.15882682800293
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],23119.337890625,424.1299133300781,165.75460815429688,186.39393615722656,96.53408813476562,70.88567352294922,70.87525939941406,76.59724426269531,48.19525909423828,49.75690841674805,52.484310150146484,55.230384826660156,51.78919219970703
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],25535.703125,258.1561279296875,96.71239471435547,97.00960540771484,57.751041412353516,57.286563873291016,51.095088958740234,41.460205078125,43.527095794677734,45.99681091308594,50.208457946777344,48.07012176513672,48.98417663574219
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",26532.908203125,320.3118896484375,174.57884216308594,140.25709533691406,88.81991577148438,79.9327392578125,78.05370330810547,71.05054473876953,63.57487487792969,67.45441436767578,65.14994812011719,59.36534881591797,62.24577331542969
