Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?Hangisi,22.599792432427215,21.411361682369236,21.89194117019949,20.668792776869452,18.85401159594716,19.126041336471356,18.022535149083897,17.55119706584922,18.410308975108602,18.891111374673656,18.968141670872484,19.27599336338448,18.87787632494634
"ü tüyleri,Kürkulları bırakmayı geride ve p severim.",121.3521956856491,98.29883143642401,95.9139917749879,95.83212508856028,92.33867968546546,89.63993624316645,83.67973074074418,80.14862020739648,82.36176206176013,80.73896838068669,82.37251500906758,81.29775155266312,81.06067824207675
" Onu istediler yakalamakBazıları, Ona kimsese demedi el sür.",146.2885575188997,101.78793557391205,99.33000307044458,106.53695533218578,94.77319152672193,89.60020584002137,92.0559864922251,85.26954164440674,84.01850899380054,84.08481128774687,84.09028472239441,84.81883962883118,84.96754404858089
.Sorun değil,20.945921027394277,14.820601293028746,13.60231770357642,12.251447705527625,10.959879780228821,11.989341837069354,11.998852929745306,12.303412516050058,12.292406124923472,11.86328517461971,12.254059776455486,11.317454145135036,11.64361399905112
 iPad daha içinadresinden Oyunlar atın göz büyük birasinApp o iPadC Ev evim.com ev.imim güzel,269.613029530711,198.23194874401406,200.07952919584994,200.9134830915142,185.91692766113664,180.29428489941975,172.54043255826213,174.12372335679987,175.03387317068535,173.67585614206487,177.01863064796572,175.5192716301718,174.84982775918266
", York NewGeçen sene yaptığı araştırmayı bir Times hükümetin Beşinci t melek yayınladı,ınına tahtasını canavar. boşalttı",244.5243731404434,198.61775881477627,198.11023446747075,188.43911817275185,172.37129103304076,169.22219323413225,159.7588602564413,150.064121312628,149.7113915234431,147.1095890666445,143.94628686652848,144.61184180013174,143.6993541502619
ın karanlığa egemenliğiCanavar. gömüldü,77.43195224245946,68.51665505818265,69.10381805615637,65.1152821616368,55.95636804837328,53.84449697013406,49.759900106933564,45.56093568625191,46.91071019639284,44.746952091595695,45.300803552557554,44.23382674211323,45.87961801626747
ap diltanİnsanlar ıstırdılarlerini ısır.,88.78334069043431,69.19044474460733,68.36011507449774,70.23463491975302,65.17565980925492,58.907748769427045,56.7664944309051,56.10071245453485,56.81176015684428,52.127784868772295,51.38909898877862,50.17367521656149,50.11687424252518
" daha eşyanın azÖyleyse, az daha alanın ve daha izi olacağını demek az ayak söyleyebiliriz.",172.47473144986827,128.8562943842603,128.0865182404855,129.31060837410908,120.01274021639543,113.47793528320543,106.6143331502493,97.12310807503938,92.65673133801921,94.06180549727087,89.78355366516351,89.5245134126337,89.91575657221046
 gitmiyorHiçbir yere.,32.901878323826956,19.37075160662168,18.296134557860384,16.918763584168282,14.271534927090656,12.277822482880548,12.796202819998829,10.256160787308659,9.737551890736269,8.946782810555296,8.135684266396273,8.401060052343135,8.068813574222453
