,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,Hangisi ?,19157.724609375,511.0636291503906,193.99322509765625,72.1170654296875,133.26222229003906,62.014747619628906,46.101253509521484,23.928993225097656,42.23045349121094,4.185629367828369,3.512730836868286,8.922452926635742,4.494305610656738,9.117700576782227,3.1437430381774902,5.81640100479126,14.31907844543457,11.269012451171875,3.4424080848693848,6.155683994293213,8.9048490524292,4.749324321746826,16.136388778686523,9.497593879699707,10.637840270996094,5.438841342926025,32.84972381591797,4.008611679077148,6.252369403839111,4.062300205230713,3.3989765644073486,4.685544967651367,7.653652191162109,5.203638076782227,3.7309563159942627,10.966257095336914,20.412263870239258,11.281249046325684,4.388584613800049,17.853069305419922,7.018525123596191,7.672607898712158,16.80493927001953,12.970294952392578,8.593501091003418,9.122308731079102,8.238688468933105,6.985767364501953,8.334035873413086,8.790459632873535,8.606498718261719
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",14516.1669921875,1136.2337646484375,406.54351806640625,231.21630859375,164.82286071777344,292.83331298828125,244.91232299804688,130.20803833007812,100.0174560546875,82.26721954345703,110.8852310180664,113.65274047851562,85.17085266113281,97.29896545410156,147.7037811279297,137.53811645507812,108.15579986572266,69.66653442382812,125.94183349609375,129.14443969726562,111.41596984863281,89.74100494384766,79.43707275390625,121.12181854248047,125.2549057006836,104.96234893798828,99.64591979980469,154.27362060546875,162.34335327148438,112.02311706542969,101.18779754638672,141.51483154296875,166.5701446533203,233.40286254882812,96.19374084472656,119.81104278564453,103.36894989013672,136.51235961914062,112.80168151855469,94.76422882080078,159.1031036376953,163.60586547851562,137.15296936035156,109.455078125,103.03487396240234,106.35250091552734,141.79344177246094,120.05724334716797,136.5186767578125,115.77337646484375,118.5290298461914
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",13419.30859375,1247.3880615234375,835.966552734375,565.2857055664062,447.8730773925781,298.6895446777344,254.39190673828125,276.1018981933594,231.38218688964844,195.80667114257812,198.89158630371094,229.20211791992188,185.33856201171875,174.968017578125,184.42567443847656,158.47442626953125,151.1348114013672,186.77642822265625,107.74565124511719,138.52572631835938,123.73025512695312,136.71463012695312,147.62442016601562,203.73724365234375,210.85336303710938,161.06785583496094,163.69271850585938,119.95858764648438,161.9389190673828,101.58892059326172,113.9709243774414,110.48848724365234,120.58180236816406,87.60452270507812,134.8218231201172,110.6899185180664,152.1566925048828,187.67703247070312,119.11386108398438,132.73236083984375,133.7147216796875,173.03648376464844,103.62598419189453,154.3143768310547,106.4503173828125,189.60440063476562,133.5584716796875,167.75070190429688,163.0757598876953,133.5330047607422,145.72994995117188
3,Sorun değil .,12785.6357421875,29.015371322631836,9.10977840423584,19.745426177978516,12.080135345458984,7.3688554763793945,6.918656349182129,6.599087238311768,6.891481876373291,9.014394760131836,8.051756858825684,5.955872535705566,5.148777008056641,5.658671855926514,3.528512477874756,4.7525715827941895,6.340276718139648,4.768820285797119,8.187670707702637,10.379262924194336,6.958187580108643,4.874869346618652,10.813027381896973,5.58341646194458,9.884822845458984,3.958493709564209,6.371480941772461,3.3420755863189697,3.951143503189087,3.9055936336517334,3.0298123359680176,10.449312210083008,11.871973037719727,4.367984294891357,5.795938014984131,5.561774730682373,3.5348222255706787,4.575441837310791,5.9044599533081055,5.4624176025390625,5.23970365524292,3.97704815864563,4.204965114593506,3.8957786560058594,6.613425254821777,5.399753570556641,4.133960247039795,4.153786659240723,4.261890411376953,4.752241611480713,4.671504020690918
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,11786.275390625,990.3363037109375,597.2896118164062,389.1897277832031,338.4692687988281,382.53741455078125,314.400634765625,214.36058044433594,203.2594451904297,315.4492492675781,226.39630126953125,184.8904266357422,192.59869384765625,349.2469177246094,170.3546905517578,150.58688354492188,176.52052307128906,129.09400939941406,177.56097412109375,137.75588989257812,142.4763641357422,159.94920349121094,205.52198791503906,196.7638702392578,125.395751953125,187.331298828125,117.73529052734375,126.68750762939453,157.42849731445312,125.7529296875,121.52197265625,135.21337890625,113.52057647705078,149.2217559814453,128.001953125,179.79412841796875,116.02466583251953,173.5535125732422,161.6078338623047,133.41830444335938,122.62959289550781,97.50941467285156,94.82186889648438,127.9383773803711,118.61050415039062,88.88673400878906,111.01732635498047,101.71994018554688,91.34505462646484,98.46359252929688,94.45246124267578
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",12711.6533203125,2199.838623046875,350.4772644042969,235.58265686035156,200.62220764160156,165.90191650390625,155.0377655029297,102.21759033203125,113.49178314208984,82.5440444946289,74.96646881103516,76.42926788330078,82.94566345214844,96.37086486816406,62.24500274658203,71.75586700439453,90.22542572021484,89.11100769042969,74.59487915039062,71.65827941894531,126.36996459960938,112.76338958740234,62.88383865356445,81.48377990722656,90.26187133789062,83.95806121826172,98.4984359741211,59.75032424926758,88.29094696044922,91.66265869140625,88.28374481201172,65.6640853881836,79.60660552978516,87.73307800292969,108.99466705322266,88.77677154541016,79.77711486816406,86.39337158203125,99.14177703857422,98.60887145996094,77.51404571533203,78.15955352783203,98.76934051513672,99.5665054321289,77.54146575927734,72.38154602050781,88.68098449707031,82.99551391601562,85.0927505493164,84.79953002929688,82.05573272705078
6,Canavarın egemenliği karanlığa gömüldü .,10596.1669921875,2990.9189453125,573.1063842773438,162.0185546875,207.18467712402344,145.28817749023438,132.67495727539062,57.83556365966797,79.61860656738281,72.0788345336914,66.34048461914062,71.84858703613281,52.103084564208984,44.958587646484375,77.72074890136719,74.66419219970703,54.441375732421875,62.61338424682617,64.35541534423828,88.56734466552734,48.767982482910156,35.418304443359375,41.54582595825195,63.50994110107422,95.78723907470703,64.54429626464844,49.95286560058594,39.81758117675781,70.08602905273438,61.335235595703125,48.05533981323242,65.99320983886719,81.58023834228516,95.86437225341797,46.69962692260742,81.94801330566406,95.42344665527344,93.89527130126953,70.26250457763672,53.237884521484375,93.52313995361328,76.99522399902344,51.396690368652344,63.217350006103516,61.52211380004883,81.40137481689453,79.75174713134766,59.97651672363281,63.96177291870117,64.12399291992188,65.51728057861328
7,İnsanlar ıstıraptan dillerini ısırdılar .,17632.216796875,1706.36962890625,564.5,506.17236328125,295.9002685546875,252.6116180419922,159.01239013671875,218.5928497314453,173.87937927246094,131.17971801757812,192.2038116455078,95.14293670654297,129.98452758789062,61.175636291503906,151.22384643554688,65.85175323486328,142.808349609375,72.86942291259766,76.01667022705078,100.44612884521484,136.23646545410156,99.73519134521484,70.40335845947266,144.27362060546875,86.35725402832031,147.94744873046875,46.229183197021484,56.82623291015625,48.52406311035156,105.77145385742188,47.700225830078125,53.038360595703125,62.68478012084961,72.0373306274414,53.756683349609375,54.04804611206055,68.71051788330078,68.70072174072266,74.44953155517578,47.08376693725586,74.56290435791016,47.801788330078125,44.678253173828125,58.591102600097656,50.726688385009766,54.18256378173828,47.618743896484375,52.66092300415039,43.861454010009766,49.78543472290039,49.02773666381836
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",14248.3974609375,568.298095703125,240.62867736816406,223.9149627685547,156.84825134277344,196.97528076171875,164.63174438476562,189.04071044921875,180.02011108398438,148.61236572265625,174.9465789794922,211.4784698486328,166.59580993652344,145.6110382080078,147.14491271972656,106.57601928710938,148.2344970703125,163.914306640625,173.25831604003906,108.0328140258789,114.53211212158203,158.68502807617188,154.16624450683594,124.82161712646484,222.71658325195312,115.48682403564453,125.46955871582031,153.9837646484375,102.40497589111328,104.23246002197266,174.47897338867188,136.41600036621094,180.9778594970703,91.1341781616211,79.97120666503906,130.11312866210938,102.46647644042969,113.50391387939453,94.20925903320312,82.0955810546875,89.21321868896484,99.64458465576172,89.35340881347656,84.13681030273438,108.50877380371094,108.07527160644531,92.4091567993164,91.92830657958984,96.2018051147461,92.14026641845703,91.2603759765625
9,Hiçbir yere gitmiyor .,13745.2822265625,689.071533203125,124.07404327392578,42.812801361083984,12.670921325683594,27.648395538330078,40.35013961791992,38.312164306640625,15.97806167602539,26.826797485351562,26.11104393005371,11.188546180725098,32.09345245361328,15.630191802978516,19.1982421875,10.912558555603027,11.663058280944824,8.958597183227539,22.984176635742188,16.130701065063477,10.683416366577148,12.178318977355957,8.744949340820312,11.6062593460083,6.851183891296387,13.867921829223633,6.97257661819458,7.904080867767334,13.979695320129395,12.223957061767578,5.9693121910095215,6.224545478820801,11.952792167663574,9.253904342651367,10.106203079223633,8.202754020690918,15.223137855529785,8.389042854309082,14.17011547088623,9.794758796691895,6.884311199188232,11.796685218811035,9.975736618041992,8.866719245910645,6.397863388061523,9.827238082885742,14.278366088867188,11.637775421142578,7.810398101806641,7.252651214599609,7.6976494789123535
