,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, youIt what ' think not .s,65235.81640625,105.02838134765625,93.85655975341797,91.29446411132812,80.06434631347656,92.42047882080078,59.11805725097656,55.656368255615234,47.012020111083984,39.065921783447266,34.665985107421875,30.921398162841797,30.708171844482422
1," the feathers , past like fur theI scales the and get . to",54763.38671875,632.0623168945312,984.0140380859375,1099.15966796875,898.8613891601562,816.0272216796875,774.038330078125,719.3850708007812,671.3109741210938,655.4478149414062,637.4632568359375,654.1339721679688,653.2957763671875
2," have no him hands , laidSome arrested of but him on one would . them",63711.74609375,666.1296997070312,937.2073974609375,832.4248046875,813.3351440429688,770.596435546875,612.2171630859375,571.2115478515625,563.5707397460938,505.27191162109375,534.7188720703125,503.7841491699219,497.2372741699219
3,"Ohs , okay ' . it",54240.8125,92.63053131103516,83.27252197265625,70.45457458496094,37.015987396240234,29.011629104614258,29.878704071044922,18.54229736328125,13.03371524810791,11.626166343688965,10.862671852111816,10.316119194030762,10.772764205932617
4, Games your iPadinoCheck out iPad for at.AppCas greatcom more,58688.24609375,5566.78369140625,6230.62109375,5781.494140625,5014.79736328125,5134.64990234375,5554.34326171875,4018.937255859375,3564.627685546875,4117.6513671875,3449.668212890625,4120.73095703125,4012.595458984375
5,"Home , home . sweet",37647.296875,340.55767822265625,673.2491455078125,1920.4359130859375,894.692626953125,568.4515380859375,421.0089416503906,460.5184326171875,405.9486083984375,308.47265625,418.59918212890625,460.655029296875,456.9524841308594
6," New study Times government published theLast York year a done had that The . ,",73465.9609375,1454.5787353515625,1667.328125,1805.344970703125,996.822265625,981.4990234375,865.51416015625,839.7135620117188,684.48876953125,689.8040161132812,663.1357421875,658.8316040039062,630.3328857421875
7," the darkness they their are his the was going upon gn vm and and So kingdom to poured suggest tongues toAnd of that and his full of I less less seatawed stuff ; pain , going equal angel beast ;ial out the . footprint for smaller space ' fifth a",61406.64453125,1873.247802734375,2775.654296875,1725.77099609375,1727.2685546875,1718.9854736328125,1741.6593017578125,1637.1558837890625,1632.3603515625,1661.0537109375,1643.70703125,1638.2562255859375,1690.7034912109375
8,She going ' anywhere not .s,52632.49609375,184.850830078125,148.68374633789062,100.65689849853516,96.6697006225586,102.1459732055664,60.84843063354492,51.591712951660156,36.25779342651367,29.07790756225586,26.72052574157715,24.797409057617188,24.561853408813477
9,Where the we are ? hell,61159.8359375,206.12339782714844,155.19650268554688,277.551513671875,175.60031127929688,74.2085952758789,62.154720306396484,39.879364013671875,27.405195236206055,25.03656578063965,26.832977294921875,23.102651596069336,24.337398529052734
10," telling same it writing out or keep tempting and over , figured is poem once , keep gain out , over ,ve to you figured story theOnce will 've the same it this you . you applause that '",61450.703125,608.8485717773438,707.480712890625,803.172119140625,719.7172241210938,700.422607421875,690.8965454101562,616.2649536132812,579.7973022460938,586.7539672851562,575.6038208007812,587.38134765625,589.1092529296875
11, yourEnter username,36833.359375,174507.1875,136693.921875,148025.21875,141784.21875,134090.546875,70878.6171875,36089.8125,21603.814453125,31616.3359375,18554.17578125,17398.73046875,16730.056640625
12," allWe , n't do we bodies ? have",50715.71484375,219.57777404785156,167.69735717773438,228.150634765625,254.8206024169922,322.15692138671875,273.620849609375,208.8718719482422,182.7202606201172,177.83441162109375,180.21592712402344,166.59596252441406,167.9033203125
13,Did I meeting a ? miss,47809.54296875,573.908203125,444.1612548828125,764.96533203125,796.6919555664062,362.2738037109375,285.92657470703125,240.14804077148438,207.36822509765625,231.5965576171875,212.19239807128906,208.42138671875,216.64759826660156
14,dateForm data {{edUpload }}.atted : - on,57142.71484375,14260.3466796875,6299.42578125,7614.873046875,8126.49365234375,9046.396484375,7653.94140625,6505.5615234375,7096.4951171875,7339.400390625,7160.57568359375,7501.03466796875,7595.1962890625
15,How did that know ? you,65773.0546875,122.92237091064453,112.65364837646484,97.93592071533203,105.57926177978516,63.5439567565918,45.93922805786133,31.61126708984375,26.002077102661133,23.55721092224121,23.511404037475586,18.393386840820312,19.137725830078125
16," "" been looking checking then where "" sort , , at inve meetingre themAnd play to , chicken you waiting person the the you there and away sitting ' for quickly ' of meeting a ever if . , device look you",56215.28515625,512.9122314453125,578.0867919921875,732.1165161132812,633.7499389648438,567.6494140625,632.6644287109375,547.028564453125,481.9538269042969,461.2161560058594,443.8112487792969,437.4703369140625,435.0308837890625
17,Are you ? certain,54113.08984375,376.80377197265625,527.9315795898438,217.0654754638672,212.03038024902344,159.5547637939453,180.67160034179688,131.9585418701172,134.1766815185547,146.93309020996094,164.6305694580078,169.3718719482422,176.2338104248047
18," away marryever , unto , comm put shall Wh .Anditt andeth wife ,oso them he adultery her against hisith sa another",56136.58984375,2723.702880859375,4411.169921875,1217.772705078125,1088.8076171875,1065.3323974609375,908.76416015625,932.5431518554688,931.79150390625,878.118408203125,841.7332153320312,904.042724609375,883.8741455078125
19," years dynamics . motivic couple the of science extr human lookinginsIators the and , particularly at of spent intrinsicators motiv motivation last the of",47151.984375,4166.7802734375,5880.267578125,4787.7548828125,2745.22509765625,2460.674560546875,2724.658935546875,2769.603271484375,2623.7685546875,2837.64111328125,2768.517822265625,2690.92236328125,2724.7548828125
20," I . Out agoreach Campus the every spoke believerAs� responsibility Conference about at , couple toize evangel National weeks of �",63318.81640625,5435.48583984375,7959.1962890625,7749.26123046875,4785.85595703125,5641.4560546875,5838.15869140625,5291.71875,4725.29296875,4699.537109375,4359.22998046875,4600.2705078125,4329.29638671875
21,: Corinthians textMy18 - 5 21 2 . was,70837.3984375,4152.8916015625,2373.09033203125,3021.163330078125,3363.20068359375,2823.6416015625,2305.47705078125,2049.059814453125,1790.7406005859375,1718.0562744140625,1581.4923095703125,1537.8153076171875,1521.970458984375
22, �Here the from that video sessions .�,63418.2265625,642.7194213867188,738.1414794921875,1333.560546875,443.2933044433594,474.9991149902344,428.78924560546875,376.4853515625,344.56353759765625,317.6490783691406,252.9344024658203,263.8482666015625,259.57415771484375
