,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, youIt what ' think not .s,65713.3046875,90.6657943725586,104.16046905517578,117.5406494140625,92.92149353027344,83.16839599609375,75.72120666503906,55.00438690185547,55.681026458740234,50.428131103515625,47.07957077026367,39.83164978027344,37.06741714477539
1," the feathers , past like fur theI scales the and get . to",59470.7265625,752.908935546875,661.069091796875,762.1832885742188,689.622802734375,596.8970336914062,653.596435546875,503.6712646484375,454.8638000488281,465.04833984375,431.8914794921875,408.34429931640625,416.1651306152344
2," have no him hands , laidSome arrested of but him on one would . them",60242.42578125,716.253173828125,814.141845703125,731.855712890625,743.416259765625,781.3880004882812,753.0780639648438,685.8347778320312,614.04443359375,653.12255859375,585.3187866210938,545.175048828125,554.6424560546875
3,"Ohs , okay ' . it",81996.6796875,84.28192138671875,69.79285430908203,72.48516082763672,68.36699676513672,44.9195556640625,39.19801712036133,26.669343948364258,22.71760368347168,16.876304626464844,12.159235954284668,9.52068042755127,8.251419067382812
4, Games your iPadinoCheck out iPad for at.AppCas greatcom more,79405.2734375,5144.15869140625,4613.43310546875,4602.49951171875,4371.42333984375,3453.25927734375,3483.913330078125,2731.472900390625,2555.939697265625,2681.194580078125,2760.64013671875,2298.050048828125,2336.3994140625
5,"Home , home . sweet",119851.3984375,365.0606689453125,598.596923828125,805.912841796875,688.8402709960938,382.49127197265625,407.1287841796875,371.74359130859375,407.5990295410156,462.77142333984375,479.4942321777344,441.41326904296875,456.84381103515625
6," New study Times government published theLast York year a done had that The . ,",74867.2421875,1886.715087890625,1345.751220703125,1510.892822265625,1326.08935546875,1259.26708984375,1003.5177001953125,880.495849609375,768.0205078125,766.1941528320312,691.0458374023438,662.5415649414062,661.7742919921875
7," the darkness they their are his the was going upon gn vm and and So kingdom to poured suggest tongues toAnd of that and his full of I less less seatawed stuff ; pain , going equal angel beast ;ial out the . footprint for smaller space ' fifth a",54652.36328125,2138.164794921875,1993.07421875,1518.5467529296875,1658.4957275390625,1568.062255859375,1590.153564453125,1718.510986328125,1604.3646240234375,1793.0330810546875,1837.9892578125,1857.697998046875,1871.27392578125
8,She going ' anywhere not .s,59080.671875,181.8738555908203,165.0063934326172,129.50604248046875,127.23514556884766,101.28854370117188,79.87348937988281,55.77119064331055,52.34343719482422,44.10602951049805,40.10308074951172,37.04188919067383,32.605037689208984
9,Where the we are ? hell,54517.94921875,168.810302734375,173.5379638671875,224.98126220703125,142.0160675048828,89.42779541015625,84.42854309082031,55.11759567260742,44.062320709228516,36.204124450683594,36.17823028564453,33.4017219543457,35.060462951660156
10," telling same it writing out or keep tempting and over , figured is poem once , keep gain out , over ,ve to you figured story theOnce will 've the same it this you . you applause that '",69360.890625,615.6757202148438,635.5142211914062,652.3018188476562,753.7290649414062,691.7130737304688,630.4600219726562,574.4188232421875,554.853759765625,612.9816284179688,613.9314575195312,640.443603515625,630.0870971679688
11, yourEnter username,137818.1875,156671.328125,105321.578125,144922.71875,367517.28125,88041.109375,65662.875,40327.765625,33021.01953125,20196.205078125,24743.84375,17844.24609375,16284.3515625
12," allWe , n't do we bodies ? have",71197.9140625,183.2430877685547,204.22268676757812,232.6994171142578,431.3662414550781,285.6266174316406,277.68603515625,217.38189697265625,193.64193725585938,173.4811248779297,171.20135498046875,167.2954559326172,163.93017578125
