Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- queNão pensa o . é,66.39463798672506,35.481082367838596,34.96228127636359,33.633685385485165,34.65077590250946,34.940165720307064,34.9242356810318,33.00307870369864,34.16941454715969,33.49032212112623,33.024790938593185,33.39775978516348,33.21438485589299
"para das da das pele e G alémosto ,amas esc penas ir . de",166.15633946814276,108.74774770187882,108.77471923331301,107.43499580264452,107.17849797368847,103.26566917248827,104.02918333634291,103.54179341393346,104.82740881229277,106.68876877566379,106.40173700856258,106.74577542617547,107.0801578749224
lhe pôs ninguémê-lo deles mas ; Alguns mãos as prend . queriam,164.31439898128113,121.0935677676556,121.58733854529316,117.3261093166695,114.4813515972648,116.42681862629581,118.92532100008768,119.8798370745711,118.46159927465376,116.90139770195981,115.94485000077397,116.18719343027291,116.0115903658365
Está tudo . bem,32.952996157126705,16.526031109496977,15.31419763021073,14.715631729306187,14.03583681544759,14.248908634926313,14.317335615739703,13.756094486672469,13.240088959497836,13.154156847197346,12.504108111347659,12.589296517580355,12.431894142883232
"paraino iPadC seuas Confira com iPad Lar , o mais em lar . .App jogos grandes doce",230.53841541885495,169.79030784856667,173.24589500382635,176.33088002789341,176.93145203792176,178.69998983985784,178.45185336332545,177.4895893606825,178.1223283857813,179.9678721076605,179.9170625092088,181.86886969998196,181.93293641186693
"o um Times que tinha o York No New ano publicou . feito governo estudo , passado",173.89379959980255,123.29629560155762,127.47619581543967,127.15136071084254,124.4844968117588,120.28744501307283,115.9105222445431,112.30623585046929,111.16986717926562,108.05349791143394,108.07669060084811,108.00910172558801,108.08818792734645
"besta se as o sua fez seu o reino tou sobre e ; da os línguasebroso mord trono doriam ten O suas homens derram , eaça a quinto . de anjo",415.90589689567565,283.41576586370564,285.99466624484864,264.46168494725026,263.04393415540443,264.8604107114966,267.1220870550647,262.5109765341637,262.98482570456366,266.2536959213026,269.18809350828684,268.77825782850215,268.93680259850515
que ecol Por uma espaçoada coisas eam menos isso menos menorógica peg signific sugerir vou .,213.71674867021272,152.06057584587464,154.20113976967286,158.47020524049216,151.95815253903154,149.8732672571652,151.5779637696793,151.54874390667956,152.13296324372683,151.8832911870699,150.16898408048218,151.23268799045346,151.514779957308
Não vai nenhum lado . a,53.87718174452414,30.35829762951263,29.87358830200453,28.524942061300635,29.209949987528073,27.986026315889664,28.737256460172382,28.64323382449936,29.765863526992668,29.732089221364856,28.9269946603386,28.69506591718412,28.545124773716253
Onde diab estamos ?os,44.3215828461818,28.962133220136106,29.655887635854487,27.210640110471175,27.81608953155164,28.014123972656794,26.978944667876355,25.394422580789467,26.125221264732293,25.404607911029437,24.639051241288,25.316248124204044,25.415235562740246
"mesmo a ap ou , mesma contar escrever sempre é oador saber de omosos , depois que sempre conquistar nos história Assimlaus o como poema , tent fazer que . faz sabemos",381.62048510448295,234.535792905155,232.95423042353187,230.50308797090779,229.58224243338012,224.58396135442842,229.15299123717816,229.61638846622733,228.79250217534198,225.89078628949215,225.75982596958116,225.20675524970147,224.4570070837524
Informe usuário seu,33.504180927769696,28.77404043444334,28.52395538181039,28.678825381723144,29.90893089206842,30.266226909922572,30.719919127253192,29.550416078921856,28.766235307069472,28.169423040717135,28.01792046018685,27.496281524507374,27.348704248812894
"Todos não temos temos , ? corpos",66.72543509290028,37.51673982155149,37.707069444381084,39.57715699894536,35.906166782431804,38.031646639661844,36.842362108087734,37.96599476710635,37.82316088582432,36.78793449735261,36.75045781582778,36.89397533465125,36.932330101256554
- Atu _ Matriz Como sabiaal dissode ? Se,124.05960297547178,94.60541672752967,96.20579376349954,98.34415987707327,102.88865155897133,102.71664971051169,102.83513881257637,101.22153446816455,102.53373957255673,102.99615707611707,103.87504432441857,104.92386488935576,104.99685778526487
"pessoa que o , uma ela àamos espera oportunidade , olh , olhar a depoisóvelie o rapidamente paraamos , desv Quando telem , reunião ao lado , esperamos estamos . verific numa",405.3617824653743,252.32830853050967,253.13861692137138,256.845739427147,251.92274719521035,249.21663701428295,246.68497418462118,250.53685910292833,248.28487393555304,245.39677433307472,245.50448190834732,245.4639750300455,245.1019580523273
- T certeza a ?ens,55.0623466462413,30.984902172498707,30.6544185253421,29.76963505671552,29.82460529824791,27.52000079034459,29.56882505042139,28.381228195546363,29.504580607857427,28.798797300676785,27.39120496462647,27.296478749837195,27.238116192890796
Ao que respondeu : lhes,43.37932601082523,28.468479052648938,28.7810782068472,25.62023744487714,24.58111581553575,24.32369991331127,25.217981323531053,24.392788122932398,24.770370496778224,24.37720879672868,24.08172061872432,24.002327175842865,23.693769704855995
iar contra Qualquerete comério mulher e com sua que casar ; ela adult outraud rep,198.63300204656733,143.1827107772699,142.00687256211677,141.42994621585638,142.07012265963144,141.99699387924062,143.29451565534092,141.38118595138715,140.7867391620897,141.49770077187486,141.01078370404355,140.8276630012694,141.37752991130594
a ciência estudar últimos ded a anos Eu humana motivação da os .iquei,142.47717453626905,105.19369458261615,105.69708092298987,107.02483138158023,102.91442734902854,101.55566229478795,100.32156438478458,101.1044095096459,100.24755650067598,99.60789242456602,98.39283734276,98.60508720763217,98.83159447805284
dinâmicarí Partecos ext int fatores dens dosicular motivaçãoecosns erí amente .,207.60308949736333,172.8718844789963,174.09272712044887,173.88554310605167,172.55482384921572,167.47178314012456,166.6320025726017,165.65735619300318,167.78337007058815,166.776000429775,167.38025948586187,166.73976073914872,166.8840848001265
"na dere Falach Out Campus a Conferência responsabilidade Algumas . cadante Nacionalei semanas paraizar evangel sobre , atrás cre",248.81869017724853,196.3969466768139,202.63838889454544,200.76061993485183,201.10766762317746,199.98554183643304,203.01401728033747,201.4769578790597,202.5550385797349,201.94681640684647,201.67092252677276,201.32223012164886,201.45894724141635
Meu texto 2 foi,34.11047447834859,25.065957134430338,25.79390731136159,27.681987963273215,26.09205994706904,26.775295256904965,27.419872228443733,26.84868925469509,27.494355933028956,27.388627073915302,27.54613794875369,27.57302017946315,27.771363513759642
Corinthians 5:-21 .18,78.69116653793886,70.57813046605587,65.33915209308154,63.44673262359216,63.232168357189025,60.576573346691895,62.4471973690946,61.92748578547707,62.34556579570615,64.42616090230695,62.73271092984758,62.56069084515426,62.330465238344175
Aqui daquela está sessão vídeo . o,65.4668484555817,42.512809504633665,43.34423746570143,44.51190932729463,43.07039180867953,43.13191232508533,42.28883497148115,41.9002222844956,41.18968947120541,40.704028321307476,40.10937575106449,39.98767080931023,39.86565402642385
jornalista Um ?,22.358377529211268,12.1692582434974,12.284590721400663,14.147279788801098,13.399959574301128,14.461790202545682,13.663580925281334,13.254642579321013,12.564138494581126,12.317440923412706,12.37330243840733,12.402582118395767,12.416716524278272
"re de E Elias é havia dar crédito ois , , . vir que este que se",184.6601849905276,101.47051751042828,104.42993301809071,100.7104119666977,104.7805354028088,103.58754138716569,104.87976349962302,101.37260207458681,100.62207829450304,98.98542298159867,100.96853859047475,100.75436507152493,100.83221693022456
seja Ou ?,22.266815111211233,12.381422986183354,12.51541515126753,14.201140383535622,13.82157897893128,14.20252422777352,14.354882240372016,13.62619408231693,12.73999969306639,12.673679333019594,12.280027434851926,12.287956290921608,12.20466053404952
O que ? dizem,32.889327164222365,16.574741436181974,16.48664469435129,15.828359291719252,13.847698633922622,12.730156011547173,13.408388636010393,14.375294176236444,14.298601583776149,13.866594227645804,13.707477042025225,13.648717356831883,13.749330999610676
Deixem ir.-na,53.92557631466575,41.05620400728383,41.9913531978516,40.45165083318029,40.60122491409163,36.410570197739695,38.0619620494915,37.263953392011466,35.458104757233194,34.25252198097826,31.714727954443134,31.373712977757773,30.844817305090938
"eu a das experiências Há alguns fazer estava algumas laboratório no minhas , . anos",155.60294804218051,96.07653786003372,95.48483570218102,98.35696369357244,93.57438455351902,94.10260128108241,92.98698222568288,94.07887607797471,92.92967683470096,91.63134300397837,89.67534365902661,91.20704732897863,91.28433833022487
"aí que lugar é como o mundoamos . num vamos ; Quando que em invest , pens tornar é pensimos dinheiro muito melhor sobreamos educação",306.99562533494645,191.51452958514477,194.8227627762931,189.94071662718486,183.1152863029308,183.0726953618955,180.71127849629397,183.24053340633563,180.68496503729966,178.7488446924586,177.65983501325042,177.89568828580042,177.28696849652064
ilha da 5 Madeira,33.36395942083466,25.160843066938646,25.22858055295137,25.831541200206495,27.026882283039882,27.579617509357043,27.559859236051388,27.147666002282026,27.61226770090409,27.516566277019756,27.28474055490777,27.16247177117257,27.220273055118785
comercial Doss Melhores dalet Europa Out,99.46821519783799,81.77023592622399,78.28218861550744,77.56382070266211,83.46293734843906,84.70916464440565,87.70639025963268,86.94066849793668,87.4648535270334,86.280793370096,85.70461193578797,85.28320869521151,84.98826038852762
", saberon estava de de a que , Cal . Cheg ser grupo vig o nossovert Tiroámosiado FBI pelo sem Campo ao ,",293.93525378597377,197.45502118329372,205.5597646819705,202.6662370404251,207.51109385652993,206.28725827055777,208.40322513673982,205.98294158715484,204.22573782862125,203.05032353592955,204.35292653639664,204.6245555581587,204.53808789118892
"tra que Jud Tambémía , o perguntou , :as",108.54806024614206,65.63630127310668,68.31252040753108,60.81436155696742,63.22995242594448,62.26102815459477,65.14121062625372,64.44191998906172,64.21673774197266,64.6648932838876,64.68676611045643,64.95869732070466,64.75268406722171
"vent Por eu , Rabí sou ?ura",85.94892841813025,57.67318699778255,57.5405156335975,57.51140255085033,56.99973296838018,56.986148978253624,56.175674612388946,53.30688851646968,52.76725796479387,52.95053898182533,52.48909752939358,52.49785255013635,52.35157718983878
Respo Jesus-lhe :ndeu,65.72600584902594,50.89985247765164,51.03976270392698,46.2558460572621,41.802575241980705,36.07570537576373,42.66672442713261,39.819297099329866,40.40491405560364,40.29602918392255,38.48385432812901,37.311089678933946,36.63015173366786
