,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, nCe pas que tu ce crois est.',61936.03125,153.36367797851562,126.73553466796875,100.49810791015625,141.1903533935547,194.56259155273438,182.00808715820312,115.19219970703125,70.76095581054688,60.49409484863281,43.41199493408203,39.32928466796875,38.16775894165039
1," la,umage lesJ' le fourrure plailles éc et dépasser. aime",69828.671875,2683.2880859375,3249.210693359375,2537.690673828125,2924.38037109375,2956.602294921875,3180.35400390625,2872.705078125,2772.29052734375,2775.370849609375,2646.603759765625,2361.25634765625,2368.185546875
2," , entre le` saisirQuel mit voulaient la nedques personne. eux lui sur maisuns - main",56395.98046875,1392.4381103515625,2174.475341796875,1500.850830078125,1787.90380859375,2030.1397705078125,1395.6326904296875,1370.6751708984375,1018.8431396484375,973.5628051757812,995.2796020507812,1003.6823120117188,1013.3917846679688
3,C' grave pas. est,52094.71875,112.13042449951172,150.16554260253906,96.0283432006836,79.44261169433594,89.50855255126953,84.03752899169922,62.80404281616211,38.87736892700195,40.75627899169922,29.816564559936523,25.665630340576172,26.491729736328125
4, pour àDécouvrez.Cas Comme iPad àApp votre plus iPad maison lacomino Jeux grands.,59289.453125,3454.474609375,5779.87841796875,4922.32568359375,5754.94677734375,5645.28271484375,4447.697265625,4185.4951171875,4305.66650390625,2936.071044921875,2685.41162109375,2443.020751953125,2483.903076171875
5,", leL étude a par New York une le' Times. gouvernement réalisée publié dernier an",71779.1796875,2069.824462890625,3635.841796875,2625.098876953125,2436.841796875,1768.9735107421875,1379.115966796875,1424.1787109375,1140.583984375,1077.318359375,1085.4639892578125,1096.98876953125,1102.1827392578125
6, trône de sur coupe cinquièmeLe bête le la sa. versa,48974.36328125,1437.7689208984375,6241.39697265625,1543.169677734375,2191.296875,2393.615966796875,1550.51953125,1652.1180419921875,1320.7587890625,1206.6934814453125,1055.54248046875,1087.2159423828125,1059.45751953125
7, deEt couvert son ténèbres fut ; royaume,73349.046875,6983.82275390625,9123.6279296875,2790.327392578125,4836.75,9291.7470703125,3627.225341796875,5045.0322265625,2946.57861328125,2499.449462890625,2060.72802734375,1985.8804931640625,1944.65283203125
8," la mord leset langue deaient douleur se, hommes",54028.67578125,1775.7979736328125,2251.92041015625,1134.756591796875,1208.057373046875,1346.8271484375,1061.9368896484375,1210.003662109375,1152.025390625,1083.1077880859375,1135.328125,1115.775390625,1128.507568359375
9, que’ choses  dedJe à moins une plus moins vais et empreinte équivalent. espace suggérer donc petite,53537.66796875,1131.72021484375,2106.731689453125,1251.8021240234375,1167.2987060546875,1183.483642578125,829.81591796875,878.3077392578125,821.7139892578125,882.169677734375,857.7785034179688,872.93701171875,871.4298706054688
