,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,21.55893898010254,13.09939193725586,10.308155059814453,6.163477420806885,5.942638874053955,5.399231910705566,4.330350875854492,5.265993595123291,4.870759963989258,4.995725154876709,5.002769470214844,5.012613773345947
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,258.11907958984375,232.15634155273438,169.358154296875,252.73788452148438,192.15066528320312,183.48211669921875,187.54733276367188,167.56195068359375,131.3470916748047,153.2350311279297,145.93411254882812,148.43177795410156
2,"Some of them would have arrested him, but no one laid hands on him.",54492.01171875,290.9423828125,137.6098175048828,92.23442840576172,56.443241119384766,52.98221969604492,40.90053939819336,34.52867889404297,29.53795623779297,30.899385452270508,32.5136833190918,29.53387451171875,29.3627872467041
3,"Oh, it's okay.",50405.81640625,19.595361709594727,7.615233898162842,6.867415904998779,4.948010444641113,4.465417385101318,3.963392496109009,3.771710157394409,4.167059898376465,3.8874642848968506,4.361798286437988,4.5616655349731445,4.540892124176025
4,Check out more great Games for your iPad at iPadCasinoApp.com,53783.09765625,2278.389404296875,1512.13525390625,930.0363159179688,490.5220947265625,436.89288330078125,297.64581298828125,300.2219543457031,256.4760437011719,275.43572998046875,232.8028564453125,290.0364685058594,245.0273895263672
5,"Home, sweet home.",44887.3046875,117.65116882324219,900.7789306640625,567.3472290039062,913.3609008789062,1503.3907470703125,595.4003295898438,1545.6343994140625,4163.6142578125,2033.9449462890625,1784.9521484375,1580.920654296875,1916.96484375
6,"Last year, The New York Times published a study that the government had done.",59672.00390625,387.97125244140625,126.70526123046875,84.51102447509766,61.62443542480469,42.99997329711914,32.596656799316406,29.47466468811035,28.139652252197266,31.205890655517578,26.743783950805664,28.107481002807617,27.74216651916504
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",53781.3046875,716.09130859375,249.2989959716797,195.11648559570312,130.71835327148438,120.47300720214844,118.0982894897461,125.05867767333984,143.5917510986328,144.18869018554688,135.9214324951172,145.81544494628906,145.6237335205078
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,55093.453125,236.24559020996094,206.43914794921875,157.0568389892578,89.90894317626953,79.49812316894531,74.34002685546875,73.74624633789062,81.26505279541016,95.05142211914062,99.57490539550781,109.57179260253906,103.21115112304688
9,She's not going anywhere.,61076.953125,30.629358291625977,12.006261825561523,10.960917472839355,9.409045219421387,5.1755900382995605,4.904809474945068,6.2870025634765625,7.5586090087890625,6.236180782318115,7.412557601928711,7.431332111358643,6.613000392913818
10,Where the hell are we?,64027.140625,124.17584991455078,60.40459442138672,34.00282287597656,9.202152252197266,8.15517807006836,9.267175674438477,9.271424293518066,8.290104866027832,6.792595863342285,9.036599159240723,8.340614318847656,8.085558891296387
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",68421.734375,239.13720703125,157.28369140625,148.00157165527344,94.80907440185547,75.5936050415039,62.36009216308594,55.41890335083008,60.625770568847656,60.37827682495117,53.7556037902832,57.4560661315918,55.36911392211914
12,Enter your username,34750.38671875,5117.6376953125,161.50390625,381.7689514160156,65.32184600830078,32.72872543334961,10.562795639038086,10.071274757385254,11.395744323730469,7.810457229614258,10.267389297485352,10.995984077453613,10.68335247039795
13,"We all have bodies, don't we?",60197.0546875,105.31714630126953,76.62836456298828,61.126182556152344,28.477001190185547,25.382484436035156,19.46869468688965,18.639493942260742,19.47691535949707,16.212032318115234,16.77210235595703,15.61729621887207,15.203899383544922
14,Did I miss a meeting?,62708.3828125,201.90272521972656,125.86073303222656,151.541015625,68.0750732421875,56.39019012451172,54.49816131591797,52.32896423339844,62.08383560180664,60.266639709472656,49.35567855834961,64.3409652709961,67.04939270019531
15,Uploaded on : {{ data.dateFormatted }},64426.8671875,27145.62109375,10068.0576171875,8575.048828125,2090.198486328125,1118.443115234375,983.5018310546875,707.7901000976562,681.3541259765625,495.9994812011719,697.5369262695312,482.8318786621094,534.0593872070312
16,- How did you know that?,41101.1640625,48.14527130126953,27.671213150024414,20.978103637695312,8.913044929504395,8.584128379821777,8.749283790588379,10.11771297454834,10.128276824951172,8.174734115600586,8.192700386047363,9.151695251464844,8.394222259521484
