Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 是 想 那 [SEP] 不 你 的 样,102.94170371274079,45.90209976311573,43.29099617217874,43.945588800675594,40.37588585273273,39.94178301229073,40.772285350315414,34.804997640930424,31.83744869566865,30.45022946051281,28.05983760491754,27.846027742916164,27.977547801861796
[CLS] 想 穿 毛 ， 毛 鳞 。 我 要 过 皮 羽 和 片 [SEP],170.4380459151904,115.23590432128877,111.33747059099586,107.56363955643299,103.84117622981452,101.44102689457732,91.85611251029698,81.90550396487373,79.69913214575632,79.82625484489523,77.58352794382702,77.32168797965642,77.64669932457535
[CLS] 中 人 捉 他 只 无 下 [SEP] 其 有 要 拿 ． 是 人 手,179.30418883101544,106.87532557720654,100.67443613423765,99.54907657095063,98.87570049794476,95.24842644531184,93.19653329741146,87.59311788020491,84.91224085559058,86.37985060915257,85.36452548179723,82.71735147701582,82.36353115990165
[CLS] 关 的 [SEP] 没 系.,79.6628729350464,40.80749111617332,39.98937624522632,39.49128289882903,35.53020035409671,32.74220647750644,31.767440479154775,29.949676276787667,31.56181339339875,29.959986015111074,28.523779171697004,27.710825024891793,28.237371742990295
[CLS] 查 更 大 游 为 的 [SEP] 检 出 伟 的 戏 你 在,165.1242368575984,91.79450225310165,93.67189871873228,92.28545434049592,94.30059060082988,91.87255152540752,82.12673138169453,79.1621319022748,76.64591261055655,73.69360306477282,74.00789593726705,74.23738880570755,74.75074779794056
[CLS] 儿 没 家 [SEP] 哪 也 有 好,100.5196000442021,56.36621485735901,55.87172075777449,54.785261481630286,48.765201187525655,48.870820876801005,47.341390697863716,44.874848685643286,43.179950854275184,42.78615435514901,41.86811412859995,41.70422110776577,41.89848925941395
[CLS] 年 纽 时 发 了 份 政 完 的 告 [SEP] 去 ， 约 报 表 一 由 府 成 报 。,241.54625652022764,156.76369981052594,152.15999285231075,141.90850213128607,135.29045091606227,126.70351390190652,120.56907974500871,102.50866714242494,99.52601697739115,95.05312745505024,86.79836727008347,83.24326102080337,83.67607056522435
[CLS] 五 天 把 倒 兽 座 上 兽 国 黑 了 人 疼 就 自 的 头 第 位 使 碗 在 的 位 、 的 就 暗 ． 因 痛 咬 己 舌 [SEP],372.35890237578354,256.8106501685876,248.66949128431105,236.3392044193175,236.31997486835922,232.6734351352418,227.04257547359063,227.7251462862254,231.5999497895945,231.27510630475476,232.28403822578088,234.91038784268073,233.55475693880152
[CLS] 以 想 少 点 西 少 点 间 意 着 环 少 影 [SEP] 所 我 说 用 东 、 占 空 就 味 对 境 些 响,300.97297621039843,194.90192402583335,188.87213190611052,182.97709493117014,174.9030308259737,169.73337676293423,156.8414086402392,150.05461548526225,152.8856421408257,151.45005109932663,147.35867636118218,147.06552004764004,147.41933131106393
[CLS] 哪 都 会 [SEP] 她 儿 不 去,99.6034054864708,53.17613109047378,52.3345660925318,50.24763032961332,46.57996716751826,48.34790702245344,45.968761502620495,39.19941930967212,37.43186771712976,34.93889335321565,34.144021893720065,34.95659877103073,34.09894914233163
[CLS] 们 底 哪 ？ 我 到 在 儿 [SEP],112.28239943204474,53.88392474555084,50.624703395997486,45.60683277764605,39.2035896029333,36.822810098190686,31.667326359692556,25.783011818246695,21.98943447238151,21.05323553349963,20.040141652861962,19.56759681504575,20.101680775364482
[CLS] 也 很 人 - 一 你 搞 白 个 - 诱 人 不 创 同 诗 ， 者 断 说 样 故 ， 遍 一 ， 旦 搞 白 它 会 得 声 [SEP] 它 是 诱 的 - 旦 要 明 这 - 它 使 们 断 作 样 歌 或 不 诉 同 的 事 一 又 遍 一 你 明 了 就 赢 掌 。,714.2891794180421,430.12800422587287,424.9817587831786,418.51909388262686,416.73396886976707,411.17322646547825,382.55488915774623,355.942358584084,336.677571020533,320.7334458567493,311.8157175274053,308.97126181354554,308.1546532257684
[CLS] 入 的 户 [SEP] 输 您 用 名,101.25083031203972,60.68102841035177,60.111159962484216,53.05589671983324,50.893841588057604,46.15983021744572,38.877120052714446,33.35590106559257,26.944861945705338,28.362403204934388,25.29434157491419,26.858859196496127,25.47508768958005
[CLS] 们 有 会 对 ？ 我 都 体 ， 吗 [SEP],132.38748795765423,62.097311234812075,58.901724262146175,58.76046493215199,53.81657663564655,49.66072139155196,50.6898136642205,43.639284523385115,41.2749279400331,41.11798406931772,40.23200886859548,40.2962915474266,40.00535578745985
[CLS] 灵 用 实 设 [SEP] 可 活 于 验 计,121.79441082211417,80.10408253767515,75.76111162216091,75.512981482932,76.58751885221429,76.67976497429629,74.89463377930372,70.70872867277663,66.81663356444463,70.07945837749719,66.12876917512781,64.58953857376882,64.6323111459951
[CLS] 们 发 好 年 那 你 么 道 [SEP] 你 开 了 几 的 款 怎 知 的,204.71078778074622,103.95728109794625,99.9017541297959,100.67592580446555,99.35859643108536,98.21369124267338,88.65760835024705,78.05021179691043,76.3136958682491,78.28845392993753,72.71832073133245,73.00022634086064,72.97742933450199
[CLS] 是 在 议 扮 [UNK] 鸡 （ 主 参 者 的 色 你 在 里 看 其 人 等 他 转 头 并 迅 的 查 机 [SEP] 你 否 会 中 演 小 [UNK] 非 要 与 ） 角 ， 坐 那 ， 着 他 ， 着 们 过 ， 且 速 检 手 。,580.1580873311234,360.8758677587427,347.3885943528786,342.613971609574,338.4875006969709,329.66575132238336,314.2302131864288,284.09148152983556,262.9255610344231,248.2368027193913,243.32732112012621,240.7943391090279,238.3313038348914
[CLS] 确 吗 [SEP] 你 定 ？,80.08800467082709,39.830371967653434,36.234561676158904,34.66373086583503,29.328134877341924,23.335012473371723,26.660772237669885,20.215707696410096,18.25285756574577,17.345968603163968,16.797101577866712,16.98022862158649,16.451415824811704
[CLS] 稣 他 说 凡 妻 娶 、 是 奸 、 负 的 子 耶 对 们 、 休 另 的 就 犯 淫 辜 他 妻 [SEP],297.2695245480554,198.09791788158674,182.65303039899916,169.26096705579113,165.9351414354438,162.25280796871527,161.634808794142,163.31144707837458,160.69906347056994,159.70344321892216,158.9394174606074,160.1279009409642,159.53051819079647
[CLS] 去 年 我 究 类 动 尤 是 些 部 激 因 和 在 激 因 [SEP] 过 两 ， 研 人 的 机 其 那 外 的 励 素 内 的 励 素,366.46480333234445,234.41049502918156,226.13646725343875,217.27133852946437,217.02729111407234,214.5437623057183,201.34163041133505,178.2883990048944,165.11235617639989,157.40373167136823,153.16592479470242,151.1037593617226,150.08213240563873
"[CLS] 个 期 ， 我 校 外 全 大 谈 每 个 徒 责 是 福. 的 字 2 林 安 : -. 面 从 会 视. 几 星 前, 在 园 联 国 会 到 一 信 的 任 传 音 我 文 是 科 蒂 5 18 21 下 是 该 话 频 [SEP]",613.3258111472023,397.26856687465863,379.9870392678729,375.26414372339264,374.9416011613876,371.3148445292624,364.6085630724284,357.3956687673635,345.41377804913736,345.5963550933494,347.98349611066106,348.254910938816,347.93675594537297
[CLS] 为 个 曾 的 用 物 录 示 因 这 人 经 滥 药 记 表 [SEP],195.8389464439282,119.80091241423412,117.57845417709703,121.0886149124123,119.21051487712482,112.77604223468583,111.20063423366325,103.87703996205494,104.30668918101826,103.39007104174914,104.11573282398234,102.88928490759668,102.63310780446508
[CLS] 们 肯 受 这 就 那 当 的 利 [SEP] 你 若 领 、 人 是 应 来 以 亚,223.73118939957746,125.42152157770526,121.41287097421214,116.04958376286555,115.68876492098562,113.91991312524493,114.49325570166609,111.96332372987139,113.62547749556393,111.15578134571786,112.33776953671025,110.24117479593593,111.64563149199829
[CLS] 是 么 思 [SEP] 那 什 意?,102.4655912903762,48.94985182639435,39.77850920922087,37.01713311665953,32.124331487766746,30.043329908739494,25.03705760792437,23.400383520643334,24.402828136721112,23.331354284904723,21.34276903483409,21.33913014043091,21.18113016871942
[CLS] 想 诉 什 [SEP] 你 告 我 么,101.54183343319757,45.009355587680076,41.17795976943886,39.45516822726,34.47623698740772,34.93197521118252,31.51302592973337,26.300797242656493,25.37179932421226,25.360269207659385,24.317846115883803,24.195023262987245,24.233927585552696
[CLS] 让 们 吧 就 她 走 [SEP],91.45438440522861,49.745274360976346,44.58197854162246,46.36329198522829,43.61936591034536,44.112519558282855,41.21811925168387,39.53890676238895,38.90443781977895,38.26410218552347,37.65848007811571,36.74065845331376,37.028178596358664
[CLS] 年 我 实 室 进 一 列 自 的 验 几 前 在 验 里 行 系 我 己 实 [SEP],233.79620621440677,133.55153881941675,126.5982669104611,122.16498605215767,118.50005867111588,110.82267285545707,106.98090799994571,102.9249423073064,100.7197798466446,103.88878942790822,103.92502652465612,102.88596430748962,101.21658434016018
