Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
[CLS] 是 想 那 [SEP] 不 你 的 样,103.19096609303479,46.97529822482,45.64282385774857,44.70022672294927,43.96330901624245,42.46981624137363,40.85194154087332,37.17961787170507,43.587317964772545,42.70561705268773,39.360640415785106,38.169157011613514,38.07094559229536
[CLS] 想 穿 毛 ， 毛 鳞 。 我 要 过 皮 羽 和 片 [SEP],175.69707641373924,115.12033224858521,115.56690577313125,113.51319948004114,103.26652541870402,99.09820385019883,98.29279371982196,91.64723173849202,92.03239141450395,90.84405703362155,86.2835569631712,86.56872603206106,86.25995111585986
[CLS] 中 人 捉 他 只 无 下 [SEP] 其 有 要 拿 ． 是 人 手,184.18350806837378,107.7854922901781,105.68610861128263,101.42327573650047,101.84099616352765,104.7162550812933,101.15174846904078,101.50239267238405,100.35834885511206,98.2331112861847,95.11247165734396,93.8161621098112,93.67379389368881
[CLS] 关 的 [SEP] 没 系.,81.39946026029287,43.22310311810425,43.376545135281894,35.652675702349065,36.103862668111454,36.31848486779939,34.63509399508637,33.695293527712366,34.23293703023845,34.0240021108638,32.68014871569188,31.39411369576589,31.22606440916183
[CLS] 查 更 大 游 为 的 [SEP] 检 出 伟 的 戏 你 在,164.63035516980617,95.26762348905956,94.2530508630832,90.72251057799643,90.05528270476647,85.18386151508808,80.87718988071883,78.64145724989663,76.31292708944646,74.50782108532826,71.21037960239642,70.25431831584186,69.45381098124552
[CLS] 儿 没 家 [SEP] 哪 也 有 好,100.10737444307651,58.486346863169494,56.40065122343592,56.3509179052084,55.130252913158664,52.13751837474082,48.35166485237092,46.61765633673414,45.36660656055532,44.9401611203801,43.05127179928626,42.457141698498226,42.09756851873263
[CLS] 年 纽 时 发 了 份 政 完 的 告 [SEP] 去 ， 约 报 表 一 由 府 成 报 。,246.1510161910794,158.87152821480566,166.9941323482493,150.392624855456,139.47850792544824,132.94071617272732,130.27036287712963,115.36243146873906,114.09602815577671,108.16215107542723,97.24355045972231,98.96187939485704,97.74727229704979
[CLS] 五 天 把 倒 兽 座 上 兽 国 黑 了 人 疼 就 自 的 头 第 位 使 碗 在 的 位 、 的 就 暗 ． 因 痛 咬 己 舌 [SEP],375.6806482808688,262.0219575705672,263.88020935590504,252.70535888975192,238.76248517758245,235.1249443794405,242.622448792429,232.90845532790888,235.05844765189264,233.88157630927594,232.9018060489882,233.05838633360474,234.35205824675515
[CLS] 以 想 少 点 西 少 点 间 意 着 环 少 影 [SEP] 所 我 说 用 东 、 占 空 就 味 对 境 些 响,305.37795184940853,200.4470011883315,199.60829226154425,188.80781722893084,178.7486312820585,176.89925186062132,167.07099375664586,157.36460197643277,153.1688412213449,151.13091991370015,148.08188632248508,148.64088580386425,147.80595190161384
[CLS] 哪 都 会 [SEP] 她 儿 不 去,101.84364343765563,55.00214089029192,52.53147191073212,50.406274705418745,47.49048295025311,48.005933308451354,45.44721678003831,48.49287971867288,51.326761072849074,51.05564671498062,48.57784360595517,48.20162810719718,48.089523383341785
[CLS] 们 底 哪 ？ 我 到 在 儿 [SEP],109.10830411315492,55.13615975108758,57.871778957256154,48.78154837759068,42.4038719642928,41.64797579953541,36.74806881310635,35.32404264931143,36.605664756996624,34.92793404069999,29.511558951549805,27.504138740510236,27.013129148887025
[CLS] 也 很 人 - 一 你 搞 白 个 - 诱 人 不 创 同 诗 ， 者 断 说 样 故 ， 遍 一 ， 旦 搞 白 它 会 得 声 [SEP] 它 是 诱 的 - 旦 要 明 这 - 它 使 们 断 作 样 歌 或 不 诉 同 的 事 一 又 遍 一 你 明 了 就 赢 掌 。,708.2333007088309,433.64110200920436,428.8652625302681,418.69683155131264,408.3562718984041,404.2493711072813,397.5490828818735,386.03630890966457,363.9605713338164,354.59482874362175,349.8157198981192,342.1540239294639,340.9588096510398
[CLS] 入 的 户 [SEP] 输 您 用 名,100.98997073826959,63.063683946400474,62.820730128124296,55.508900564338646,55.25724885506656,53.27654373250822,48.91040353343396,41.826472702053,42.163582059926476,41.717329465079985,37.18214275211779,37.098779281754155,35.823531871087596
[CLS] 们 有 会 对 ？ 我 都 体 ， 吗 [SEP],129.29926601046674,62.162722595144686,66.19102142441503,60.89405249961558,57.498341714394655,56.358663978914166,53.782407560758344,52.43407664147497,52.35152669960673,49.80764105900113,47.595342629609114,47.721576972584984,47.87995606135398
[CLS] 灵 用 实 设 [SEP] 可 活 于 验 计,118.47857615972833,80.26936323515577,79.20237949758274,73.82867448405639,74.50258293387242,75.44237111250223,74.74629615733281,77.22097783750515,76.03883739414624,78.15223513387808,76.3568398249027,77.79419014343294,77.73704956307985
[CLS] 们 发 好 年 那 你 么 道 [SEP] 你 开 了 几 的 款 怎 知 的,204.37040336842696,109.76337506621205,112.28627158750581,102.27992873702425,100.78727702854312,96.12422065546647,95.16403148438889,93.41655865250218,89.52915147656012,88.75770557134038,83.734892744693,82.72334187271994,82.32891063606803
[CLS] 是 在 议 扮 [UNK] 鸡 （ 主 参 者 的 色 你 在 里 看 其 人 等 他 转 头 并 迅 的 查 机 [SEP] 你 否 会 中 演 小 [UNK] 非 要 与 ） 角 ， 坐 那 ， 着 他 ， 着 们 过 ， 且 速 检 手 。,590.766586588729,360.9194001215799,359.09934882880503,346.43746085540755,334.3783706079261,332.76038308853043,332.7983832348504,322.1998953509915,307.03879304122114,292.8992953084344,281.17734056662476,277.8345164692745,276.27665316939397
[CLS] 确 吗 [SEP] 你 定 ？,80.46022813218715,41.487945744230984,40.525372071105984,36.7900086659919,36.84057226440609,34.540389919629604,28.568291062857877,28.01334394694877,29.256895622853637,25.051795967400132,21.067444142396173,20.449440460585087,20.316462006368344
[CLS] 稣 他 说 凡 妻 娶 、 是 奸 、 负 的 子 耶 对 们 、 休 另 的 就 犯 淫 辜 他 妻 [SEP],295.8720118728772,202.1965356911383,197.93625000832031,187.12055972793272,172.3896287742866,169.9374190966528,163.2980067917416,162.51840927177452,169.3311595010045,167.6769925948851,165.03767374478048,166.01786194755238,166.66346152838065
[CLS] 去 年 我 究 类 动 尤 是 些 部 激 因 和 在 激 因 [SEP] 过 两 ， 研 人 的 机 其 那 外 的 励 素 内 的 励 素,360.8514422096662,230.6792431926067,236.34295580674734,224.81038389532023,219.69004971786904,220.03591246579694,218.0806204751196,207.93133166004156,200.80851909239132,191.78201363710306,178.68057564160054,176.82744474514308,173.78228895750266
"[CLS] 个 期 ， 我 校 外 全 大 谈 每 个 徒 责 是 福. 的 字 2 林 安 : -. 面 从 会 视. 几 星 前, 在 园 联 国 会 到 一 信 的 任 传 音 我 文 是 科 蒂 5 18 21 下 是 该 话 频 [SEP]",617.6269194099095,396.9171946354697,392.04674196428954,383.2247223503614,376.58533640197913,371.69498836909366,373.6619439235367,369.24905682817797,359.15648433870166,352.9504342331055,356.36837174649037,352.60203438824306,351.1540484024513
[CLS] 为 个 曾 的 用 物 录 示 因 这 人 经 滥 药 记 表 [SEP],189.51772313472006,123.09980448592421,119.2744496285941,112.9603851676124,111.69194407100883,114.92879464111726,114.97899633112661,106.19308968080361,105.48216725416951,105.5829298258742,104.72164176239531,104.69772373116393,105.28675284409562
[CLS] 们 肯 受 这 就 那 当 的 利 [SEP] 你 若 领 、 人 是 应 来 以 亚,221.6980219721436,125.11708075354677,126.45020241456263,122.77385443555697,118.6744099361828,118.51746420540807,115.68167295885175,118.14943948155458,120.41651356721736,120.16686224663468,115.24600617839272,115.83836913632373,115.0499837318104
[CLS] 是 么 思 [SEP] 那 什 意?,103.73247133449806,51.703076364370176,51.171464536617464,39.979582115125226,35.93611959860973,32.1551898543392,25.770792948389968,25.95098235192127,22.616123270935052,23.629448050983925,22.771387507955613,21.969752133957826,21.844493859988738
[CLS] 想 诉 什 [SEP] 你 告 我 么,102.29778320405251,47.61631057118608,48.965416189935326,42.502326888105834,40.49986310270541,38.00711096095776,35.44943650244987,35.12797355889144,37.29696260632453,35.548982620328616,30.947208507059244,29.088694853225338,28.83793765301764
[CLS] 让 们 吧 就 她 走 [SEP],90.5630405108677,49.26852339069372,48.28923829250479,46.27306606428128,44.493942344893576,43.15105709974018,42.67309662599666,42.88090943108264,41.42471868622737,41.821999418714086,40.91058451769424,40.56563012642411,40.186056765590216
[CLS] 年 我 实 室 进 一 列 自 的 验 几 前 在 验 里 行 系 我 己 实 [SEP],233.99241007611923,139.04890834749284,146.12291871068723,128.18272858624965,117.86511764518514,114.47394337572305,110.87168451129236,107.01744010912027,107.85824522495817,107.2074910725759,105.2647399215145,105.55284951577872,105.04051369186456
[CLS] 们 得 育 世 进 我 还 教 上 了 多 [SEP] 我 觉 教 使 界 步 们 在 育 花 很 钱,262.2641061353459,160.80226229100043,163.8596517089213,155.0988432196561,153.29504385194332,144.35487989345853,137.7631457577241,130.3182121025971,125.28256546525515,117.43673624764662,104.1219814280421,103.40039951750795,102.4134584332109
[CLS] 进 孟 拉 的 界 走 [UNK] 加 [UNK] 世 [SEP],134.40324041071398,84.53250618678783,85.36603292506815,83.84166604123494,79.20335229887303,78.88202753679829,79.73177589435257,78.3704711599639,80.1039259480587,79.87513772122863,79.72503109787104,80.20939904828744,80.98082566880656
[CLS] 最 丽 河 ， 欧 探 [SEP] 5 美 的 流 在 洲 索,160.91198746964045,110.67254589725522,109.29094598978986,102.81793906339846,97.47178722135605,92.76115497809757,89.5022657120086,82.9846562525621,85.03678984214987,87.6407557181025,82.61637030791307,84.2220999373301,82.5175317008414
[CLS] 们 到 佛 射 场 我 并 知 自 已 被 邦 查 监 了 [SEP] 我 来 凯 顿 击 ， 们 不 道 己 经 联 调 局 视 。,343.63165448021033,212.95824450365805,218.10555535399678,207.70098172851922,189.63288936768222,179.49749068786141,173.37890673324335,153.3295661528352,144.2275859273601,136.76910246308665,128.5989769813669,128.74605698461406,126.73032823141985
[CLS] 耶 的 大 他 、 比 是 么 [SEP] 卖 稣 犹 问 说 拉 、 我 。,205.10915726074523,122.5253489400683,124.5565986956243,121.04383549057695,117.46639262964078,115.37977261999123,118.49066709231964,121.59177845399476,120.74050057380583,123.55802625095762,120.4201025504557,121.55873333266747,120.33823104899339
[CLS] 稣 、 说 是 耶 说 你 的 [SEP],112.9567977386343,58.03457895863795,56.256872669884444,58.87593089976932,50.00130087062054,52.75777350390995,52.86457645806705,54.96846058617752,55.39124526152733,57.09393471863195,57.58230066798237,58.303111920668776,58.86011244908789
[CLS] 会 10 的 孩 法 院 并 的 [SEP] 不 有 岁 小 去 学 做 购 。,202.89270479660263,120.60219911666093,126.61337897687056,126.7445566832497,123.68061052135573,115.73618764048425,117.335930416426,115.74440021158972,114.67701916877574,112.66869590552218,106.4480215952577,108.02188878693303,106.66021463260392
[CLS] 就 求 稣 、 你 发 们 猪 里 著 去 鬼 央 耶 说 求 打 我 往 群 附 猪 [SEP],251.80258681970736,176.01356207559627,184.3532090841478,183.428228501964,175.88030189225952,173.54545679724512,169.87961468937897,171.75940229586936,169.05327958602058,171.06894333095138,171.4628339683389,171.223054890699,172.48462392978908
[CLS] 你 富 的 有 了 因 你 受 你 的 慰 但 们 足 人 祸 ． 为 们 过 们 安 [SEP],255.17062985739233,135.9725238902907,137.73754997200558,133.096909433973,129.08011528065296,130.2763831399664,127.67095557669718,127.33023142067886,131.97763028128134,132.65551369982057,130.2958499610378,128.0501963130113,127.67821676808249
[CLS] 的 不 轻 不 的 ． 吃 人 可 断 的 ． 为 己 收 他 [SEP] 吃 人 可 看 吃 人 不 的 不 论 吃 人 因 神 经 纳 了,361.1142519023998,212.6379615938696,212.81961517969344,212.07300611571816,212.25095000854913,207.1996091638526,196.3221832314594,194.4799816991254,191.77880367391123,190.77008321919905,188.76999189437657,190.44097838217613,191.53413412596913
[CLS] 不 道 先 [SEP] 我 知 ， 生,102.72430355594287,50.25945651752464,50.12468329856105,43.55383368391791,37.092046705589865,37.133927598583114,34.685287682598315,33.80487203842092,32.8224183156301,31.86983624574236,26.462158789359936,25.71287595074416,25.65797327817255
[CLS] 是 督 须 害 并 因 死 复 、 首 把 明 道 传 百 和 邦 [SEP] 就 基 必 受 、 且 从 里 活 要 先 光 的 、 给 姓 外 人,386.8387440062103,253.8170730991433,250.16054791426205,245.51350767249698,236.62686112610024,233.85251726588274,231.36925268790722,229.290964168053,224.66354527061284,225.28204832674888,213.7577566724861,210.32521113387654,208.7535708573075
[CLS] 有 条 议 现 就 跟 们 享 下 [SEP] 我 三 建 ， 在 来 你 分 一 。,223.33916200078025,119.63844974107062,117.77656869975576,113.84928052506962,110.86568941543874,110.40062862290313,105.33529087975192,96.25273885918118,89.16445624195269,87.17621808224239,79.90625016535891,79.40194397142325,78.27530901654158
[CLS] 需 大 3 钟 时 ， 能 释 楚 [SEP] 只 要 约 分 的 间 就 解 清 。,223.31006137315117,135.344388927058,137.0030787558142,132.2567850719617,126.73562452131428,118.31856693041568,110.13689940409648,99.50149513055393,89.42466250290218,81.18182664797098,73.9532982928811,71.54046648992201,69.10236235812633
[CLS] 页 前 _ 2.. _ 一 _ 后 首 _ 页 1 3. 10 下 页 最 [SEP],234.4985485749952,157.1889552736809,153.02265940281913,144.34050002794606,130.2071638512825,116.41968834478682,105.99115650807575,86.35241855712327,71.60922987581073,62.6202273011445,55.55921972395315,55.89736549365935,55.13785617121772
[CLS] 是 罪 [SEP] 我 个 人,83.56662010928177,35.60446531770275,35.315216370363714,33.42672314311,34.479366369218525,34.181118163136546,31.692499669262997,33.26057834697187,32.88858367234139,31.999928765950667,30.729775966868143,30.638214280982037,30.39477336616595
[CLS] 指 律 夸 、 己 犯 法 玷 神 [SEP] 你 著 法 口 自 倒 律 、 辱 么,218.32973522330508,159.7873847549156,164.55218485901958,160.5469653644921,143.21520056776083,142.43768317579878,142.9356816396242,138.64110696387846,139.12290838281854,136.99592549864911,130.30237689992938,131.77640598903307,131.51944418585526
[CLS] 是 外 院 、 留 不 量 因 这 给 外 人 ． 只 殿 的 子 要 下 用 ． 为 是 了 邦 的 [SEP],296.9962229284704,172.6768983888318,167.87242844225196,165.74526478998774,162.02881890999782,159.58388407133646,157.11227127230143,150.08280572293842,149.75861558893493,146.05190431137532,141.17596933889186,140.20006570557933,140.01969118209837
[CLS] 们 践 圣 四 二 月 他 要 踏 城 十 个 [SEP],151.8282222429314,104.71879030588678,104.05195834286167,97.46371515845526,94.6408802509252,97.98541550421714,92.86632266215071,89.16646161225555,90.17447958646542,91.18523565956426,91.90890358571195,91.86563044497422,92.619309984499
[CLS] 活 在 续 [SEP] 生 仍 继 。,103.00473191553831,66.37065868070897,66.44176452770162,65.73608388404791,65.17373986614592,62.99304960200957,62.23165495445733,58.43264677670181,60.048703797924155,61.95672002317674,57.48242375214755,56.967983031439005,56.4505861279605
[CLS] 想 开 里? 你 离 这 吗 [SEP],108.06376197508663,57.425537078878655,53.741851862770694,54.44104916825284,52.36860491708419,48.301097744993235,42.48753890856839,40.404231059325454,38.91452579135668,38.192933015916765,34.47806806377828,33.821979600471735,33.26944669422674
[CLS] 坐 那 看 他 又 在 里 守 [SEP],109.42344619041685,64.90106049581928,60.525208963317844,59.11022909100352,57.36850602591052,60.03850010141944,58.70145494832338,58.856135362288484,60.33703195057398,57.2941125282825,56.069713427101824,55.2216369756594,55.58764154844688
[CLS] 是 国 相 了 件 实 但 敌 丞 说 一 事 [SEP],153.75557868354784,99.81188548443518,95.86451863279308,94.6336053734202,90.51986883026738,89.28603064311835,88.71967174834798,86.21807818919652,87.0395417725806,88.00873528789924,89.81658081051715,89.61098750271745,90.41094314804573
[CLS] 果 使 的 点 这 对 ® 标 的 容 本 击 里 于 豪 的 容 本 [SEP] 如 您 用 是 击 里 于 或 准 兼 副 点 这 对 ® 华 兼 副.,402.6536949152752,277.6258644759912,271.5358374397235,264.09954365034787,257.1992482340279,255.41181869141982,252.82403929809445,245.64588572379324,240.40704697783985,233.174875010697,219.7554382820897,214.97570044520984,215.9396188042229
[CLS] 什 ？ 为 么 [SEP],72.18952919797968,35.33184012933627,31.798768676283398,24.405801732017782,20.66795785032527,21.67186171893889,20.00200522513551,23.56463337727589,24.6291005622969,23.87561647477691,21.440500664890845,20.987617128038043,21.527422410151406
[CLS] 为 果 他 离 ， 于 们 说 或 对 社 来 ， 将 很 幸 灾 。 因 如 让 们 开 对 他 来 ， 者 于 区 说 这 是 不 的 难 [SEP],397.6542704087601,217.6023663671747,211.3420486488775,202.83504644488133,194.92553775219187,195.10129461382968,189.55979489053263,169.76128074663868,166.29242844618574,163.2646886235921,146.5592705801306,144.2680706423007,141.3942832471014
"[CLS] 未 始 并 有 图 希 展, 裁 序 [SEP] 尚 开, 没 意 或 望 开 仲 程.",238.75508837678564,166.68761467167872,168.9012895242327,159.5025110313468,158.46339931491354,154.8147911534897,151.5167075436508,147.9691314218619,143.08480449682838,140.46257476575195,131.40043272604308,129.4263845947445,128.0871066065544
[CLS] 的 场 ， 应 追 或 是 由 求 庭 讼 对 - 应 带 仲 将 卫 些 序 [SEP] 它 立 是 不 该 求 者 自 追 法 诉 反 它 它 该 来 裁 捍 这 程.,444.6494368918548,298.0088006371321,301.23743507560005,290.8975779994244,287.55327410695884,288.23584338687976,285.6512564002959,277.9528853930264,273.8619994705371,266.37379431005763,259.5740969931906,252.475771220745,251.29784524295394
[CLS] 且 想 就 希 之 在 谢 家 而 我 这 是 望 所 谢 大 [SEP],192.4656359280271,108.84131704386775,111.66265239133341,110.36770124585541,107.55195700890532,107.80800671033376,105.25463597259922,98.7028916561505,100.8689447469479,101.26952801870365,97.88031711782136,97.08692265609317,97.49164716140673
[CLS] 年 ， 参 急 一 摩 事 。 五 前 我 与 救 场 托 故 [SEP],197.09102507202832,124.78471237692,132.56354827369321,126.85038986480727,127.52723733863304,121.52357948771991,122.48875949928001,113.92806442050879,113.25431572538876,115.7915338237228,107.37533349616317,110.62638165180813,109.50308971675179
[CLS] 观 笑 然 我 到 还 [UNK] 这 [UNK] 我 [UNK] （ 众 ） 后 收 的 是 [UNK] [UNK] 让 [UNK] [SEP],254.6812534353966,143.14677764877857,145.39947518626138,138.88294731338183,133.58217494297918,125.08813045233649,122.94037275352252,113.95540345030301,116.06301157055661,114.15240842624333,106.23574060477874,107.34459175448312,107.11568515099006
[CLS] 会 诉 [UNK] 贝 ， 住 你 妈 个 人 天 ， 爸 是 战 ， 是 个 着 巧 珑 双 ， 有 大 睛 女 ， 双 睛 来 因 奇 问 没 儿 [UNK] 我 告 她 宝 儿 记 ， 妈 是 杞 忧 者 你 爸 个 士 你 一 有 小 玲 的 手 又 双 眼 的 孩 那 眼 从 都 好 而 个 完 。 [SEP],781.5045873479692,494.0435565457412,502.73599703218684,486.3984248463151,468.41106341740874,454.26207662936724,452.811994216968,451.3769366457034,441.4045976602228,426.36333537571545,418.5351314521137,413.48422585581176,410.671934053561
[CLS] 高 质 高 空 上 集 像 我 喜 你 蜜 客 [SEP] 和 品 的 清 间 采 图 为 们 欢 甜 游.,287.72370074874596,189.86872507302147,190.18233705217878,182.14703888714513,175.98421448826247,173.3644347391586,168.5875980907121,165.47022220235465,158.98520011672505,155.70632491055636,149.50195467835013,150.59066915987574,149.7364452098127
[CLS] 法 是 软 的 为 祭 ． 在 法 后 誓 话 是 儿 为 祭 、 是 全 永 的 律 本 立 弱 人 大 司 但 律 以 起 的 、 立 子 大 司 乃 成 到 远 [SEP],455.5281820512839,288.90970130964627,287.41953271990167,278.002809431786,266.16420525245655,255.38738960871908,258.37004993735763,260.196183198742,263.5901247773501,258.4809185368263,260.8871639078145,259.9632172624817,260.4555432944412
[CLS] 新 合 伙 可 会 你 手 祝 你 吃 接 漏 一 愤 [SEP] 你 的 资 伴 能 跟 握 庆 和 去 饭 着 出 丝 怒,321.8171073157468,221.59684627381932,225.57686020755327,221.54550287407983,222.89143358895709,218.8049002387303,217.017716011696,208.53935243153774,203.9962920811353,197.29270866113325,188.5321345866312,183.03730784799697,183.7747967699429
[CLS] 听 他 话 [SEP] 你 到 的 了,105.20975122076025,47.08738355385786,48.186712057537534,44.704723418390515,44.70833764476133,42.78890155649458,40.32872623373556,40.25718719863939,42.75705307547891,40.67330351612736,36.38071110991866,35.60706516901503,35.91226530166366
[CLS] 前 甚 地 对 们 、 们 是 的 民 将 就 那 称 们 永 神 儿 。 从 在 么 方 他 说 你 不 我 子 、 来 在 里 他 为 生 的 子 [SEP],416.0616182384475,218.11910897534364,212.03199749886778,208.87807950925404,204.52676516295938,203.60496763537583,199.67109158083537,191.11084542413255,184.88602184544442,178.39034890625922,169.67422670288465,167.07995781219546,165.5800944719397
[CLS] 好 ， 是 们 业 后 全 投 在 个 目 啊 [SEP] [UNK] 吧 但 你 毕 之 要 职 入 这 项 中 。,287.3371249249305,170.3904164402444,174.85125386105597,165.15523616930147,165.77359371093527,161.27039373422338,154.03244480975783,141.80511435850937,135.7319334735375,134.32541080029924,127.04142400149988,127.29957578363536,125.49156499471742
[CLS] [SEP] [UNK],40.305564807274465,18.77330007737591,20.420051833700793,21.411336877796487,20.0802611228504,19.75030305208589,21.484394098396947,20.25071928777463,22.043256930200133,22.16568746000439,22.277578382240666,22.447631983068025,22.915478019903105
[CLS] 们 了 、 到 尼 勒 方 他 过 海 来 革 撒 地 [SEP],175.75388465052066,106.48461920521373,105.83175890122673,104.38645795628275,100.17011465780527,103.36550174621493,101.76877030151168,101.78594808072549,100.40168669473312,104.11126826961703,104.20141685686293,104.62007234060002,104.93757666185664
[CLS] 我 要 [SEP] - 们 ！,82.85844381765659,36.37212031963023,36.10087170631388,34.896641127846756,33.39151318385659,32.996166374051704,32.35933697214609,32.91244107114943,34.73834610134147,32.943828879955596,30.916338168454292,30.727609153248245,30.43214227201091
[CLS] 万 千 金 [SEP] 五 五 美 。,97.40551946167072,70.73267441569938,65.97813618063033,62.61910921929628,53.29469738127425,52.67459856818409,52.54301109411705,50.39666071989587,47.32464795448404,47.348966558134926,43.42977537653084,46.13998442093248,44.86130706047369
[CLS] 真 一 好 卖 [SEP] 这 是 笔 买 。,123.31371660358968,69.18436977971398,71.02264604659807,68.28325065078747,66.75406247091965,63.47979345871998,62.296359927202936,61.94678887121785,61.13325055392785,60.13166459669944,56.66986119188668,58.27870665485949,57.452242908951476
[CLS] 还 再 来 ？ 他 会 回 吗 [SEP],108.07766289544504,57.83900627105626,53.49291519103743,53.08304367228252,49.54017835799589,47.91169256382352,44.60234358001981,42.1275391692984,42.94660739574018,40.89439796654551,36.95605202339917,36.502050333875886,35.092205934816164
[CLS] 以 想 的 ， 业 神 当 社 的 流 [SEP] 所 我 说 是 创 精 是 今 会 潮 。,243.67421639177374,139.1856555285689,143.3822822388714,137.56139309022225,134.848033093132,126.9352226549687,124.19339160451503,117.52717362164134,121.46073554045893,119.50725104503607,112.12275748451401,112.43189573738408,111.26200057094172
[CLS] 世 、 其 的 欲 都 过 ． 独 行 旨 的 是 远 存 这 界 和 上 情 、 要 去 惟 遵 神 意 、 永 常 [SEP],342.1444717986598,216.0171803695212,214.21570425903178,206.33407670703832,195.86215834035357,190.65010887244748,188.60312320005772,186.18380113259366,186.0075324989765,183.06076968686716,181.42324039171507,177.78266209096589,179.17608605578926
[CLS] 使 去 对 说 蒙 恩 女 、 问 安 主 你 在 [SEP] 天 进 、 他 、 大 的 子 我 你 、 和 同 了,303.5836035872669,174.94182498970463,174.25768294100465,168.57929792615127,161.3033742438503,160.32241216388726,159.87353411404888,163.49274171127826,162.1839391876645,161.53628603557524,157.21271134482444,155.6036853715238,158.03452483050643
[CLS] 稣 、 天 恩 了 家 因 他 是 伯 罕 子 [SEP] 耶 说 今 救 到 这 、 为 也 亚 拉 的 孙,286.7110194791869,177.25330969178387,168.88092936723032,167.56483741725674,155.42667055766483,147.8091244010728,143.12307465104072,131.24661090294813,128.5383493641046,127.44765594142645,119.93403788474774,120.10567420612652,119.66304750275077
[CLS] 我 愿 尝 - 责 吗 [SEP] - 就 意 试 负 是?,162.93513446358966,97.64205167384944,98.96918534388067,96.87331490012153,97.57933057694858,91.2025844272267,87.65696680061613,80.34905994664399,83.81031792159985,83.8548743944136,79.29914106537342,75.7684936696837,75.21618634633464
[CLS] 此 显 谁 神 儿 、 是 鬼 儿 ． 不 义 、 不 神 不 弟 的 是 此 从 就 出 是 的 女 谁 魔 的 女 凡 行 的 就 属 ． 爱 兄 也 如 [SEP],435.43384848382084,266.67077417471285,273.7674501305012,259.82293076229746,242.64636054093418,241.52930195825945,240.2483550216764,238.22971576098143,237.49188311635072,232.54412293495596,229.53458924358654,228.30535430819242,227.77884909450762
[CLS] 是 会 他 起 、 们 过 尼 、 玛 亚 随 传 外 人 主 事 叫 弟 都 欢 [SEP] 于 教 送 们 行 他 经 腓 基 撒 利 、 处 说 邦 归 的 、 众 兄 甚 喜,466.92003028338974,310.353630881678,298.9903263074476,284.1677996244567,271.0090873419831,266.29952758198726,267.3522122722933,266.0901856217288,261.73820585445486,258.65508765654306,254.68571060784942,253.02571062918432,253.61780723128868
