,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,67253.875,3452.8310546875,2596.5068359375,3931.0654296875,2451.891357421875,2277.096923828125,3243.167724609375,2920.02587890625,1301.1234130859375,735.942138671875,610.93603515625,564.2647705078125,573.3305053710938
1," tüyleri. geride,Kürkulları severimü ve bırakmayı p",56855.4296875,5761.958984375,7819.81005859375,8305.12109375,7350.818359375,10344.0849609375,11233.8720703125,11668.94140625,10503.53515625,9829.7109375,8771.279296875,8273.7294921875,8207.93359375
2," istediler, sürları el kimse yakalamakBazı.medi Onuse Ona de",64501.07421875,2179.458984375,1943.6025390625,2290.835693359375,2766.85888671875,4916.845703125,5192.5556640625,5468.5908203125,4130.88232421875,4504.62060546875,4299.68798828125,4356.998046875,4233.2978515625
3,Sorun değil.,46293.58984375,97.22002410888672,121.54335021972656,203.57467651367188,317.8369445800781,122.14562225341797,155.12791442871094,266.9985046386719,199.57884216308594,161.16958618164062,138.25332641601562,132.36160278320312,122.16950225830078
4,Appimasincom içinad ev iPadim Ev daharesinden. evim güzel Oyunlar göz. o iPadC büyük atın bir,69562.28125,3235.39501953125,4593.07666015625,4189.66064453125,3768.79052734375,3947.42578125,4665.59423828125,5051.52685546875,5336.2490234375,5375.404296875,4831.12109375,4854.5693359375,4627.97021484375
5," yayınladı New canavarıntı BeşinciasınıGeçen York sene boşalt taht t yaptığıına bir. melek,, Times araştırmayı hükümetin",50716.390625,6115.83447265625,7651.59130859375,10433.599609375,8575.646484375,7889.255859375,5679.96337890625,5582.4404296875,5974.49755859375,5444.7158203125,5050.68359375,5213.126953125,5169.88037109375
6,Can.ın karanlığa egemenliği gömavarüldü,44380.98046875,11893.3271484375,16596.5078125,20349.306640625,9574.90234375,9230.55859375,8239.0380859375,6784.7939453125,7450.615234375,6985.5478515625,6451.75927734375,6466.4443359375,6433.49853515625
7,İnsanlar dil.dılaraptanlerini ıstır ısır,57407.73828125,5020.92236328125,4829.14501953125,5632.908203125,5056.00390625,5743.8154296875,5908.0810546875,5925.3359375,5798.0419921875,5359.7255859375,4682.97900390625,4520.7119140625,4414.3095703125
8,"Öyleyse eşyanın az, demek olacağını izi az az alanın. söyleyebiliriz daha ayak ve daha daha",54845.2890625,2899.697021484375,2473.251953125,3225.142822265625,2601.091796875,2982.536376953125,2728.3916015625,3202.590576171875,3516.63671875,3490.894287109375,3304.86328125,3495.998291015625,3314.540771484375
9,Hiçbir. yere gitmiyor,68002.015625,1442.0526123046875,926.5324096679688,1263.129150390625,1199.9326171875,883.2042236328125,841.2589721679688,737.3123779296875,617.6270141601562,584.4703979492188,649.94189453125,704.2028198242188,638.1910400390625
10,Biz böyleyiz? nerede,82030.0,2060.297607421875,1610.818359375,2250.876953125,2763.756103515625,1617.899658203125,1954.678466796875,2424.682861328125,2172.5498046875,1855.2733154296875,1780.092041015625,1719.9169921875,1654.1004638671875
11," tekrar hikayeyi size,tiğinizdeBir tekrar da türüntiğinizde, bu aynı kere anlatmak farket alkış getireceğini yazmak işten. aynı farket ya tür değil şiiri",56049.98046875,5750.48583984375,5840.44677734375,8687.033203125,6316.04638671875,5664.443359375,6506.17529296875,7656.591796875,8172.1220703125,7488.85498046875,6789.26708984375,6823.27880859375,6662.5234375
12," değil vücuduKullanıcı? adınızı mi giriniz Hepimizin var,",47231.6875,6531.76513671875,6434.6884765625,11976.5517578125,7575.8955078125,11390.599609375,14209.7509765625,15987.6240234375,13436.775390625,12558.3837890625,10499.4794921875,9807.173828125,9191.7919921875
13,Bir? mıdım kaçır toplantı,43796.83984375,2250.666748046875,1497.578125,1856.6805419921875,1869.0516357421875,1829.6534423828125,1884.4923095703125,1448.079833984375,1196.901611328125,1197.748291015625,1149.0845947265625,1109.2452392578125,1091.2489013671875
14,Giriş biliyorsunuz ol nereden Bunu Kayıt?,85621.2578125,5551.34033203125,4832.12109375,4625.50830078125,4737.49365234375,5297.318359375,8951.794921875,11122.28125,10200.189453125,9616.2197265625,10189.4658203125,10847.064453125,10805.2294921875
15," sonra başka yöneınız yüzüne karşHani bakıp bir gibi sankisiniz,,dakinin ya. karş hemen oturupınız dönmesini, kontrol edersiniz kafa tutardakine bekler da, görüşmede cihazınızı olursunuzmış",71977.6328125,7018.2880859375,7057.0478515625,8484.06640625,8198.0693359375,6759.5029296875,7641.0615234375,8290.884765625,7787.3251953125,7697.7021484375,7106.35595703125,7034.55810546875,7003.09765625
16,Emin misin?,41792.62890625,508.7809143066406,345.91461181640625,430.15191650390625,1054.6614990234375,437.6318359375,729.6942749023438,1556.7032470703125,1518.3294677734375,1632.83056640625,1318.0911865234375,1257.130615234375,1108.6080322265625
17,", dediasıylaısına �İsa etmişayıp zina karşı� onlara kar › olur›Karısını. evlenen, başk � boş�",57427.9453125,4674.0419921875,5124.513671875,7467.10400390625,2831.28076171875,2726.24462890625,4007.207275390625,5187.046875,4495.97265625,5007.1513671875,4609.59326171875,4877.86572265625,4816.34033203125
18, insan. incelemeyeımıSon birkaçinidım yıl motivasyonu ayır bilim,55913.89453125,5003.37060546875,7566.4296875,9354.33984375,9046.4736328125,12491.755859375,10635.8427734375,10129.3291015625,8629.966796875,7487.31982421875,6608.1162109375,6625.10888671875,6548.32373046875
19, ed veÖzellikle. deicileri dışsal içsel incelemeye motive,66417.8203125,8730.869140625,11135.611328125,17419.6171875,13010.880859375,15493.9775390625,16514.78515625,12616.1962890625,11160.2763671875,9900.6767578125,7256.294921875,6952.7890625,6749.42822265625
20," müm,reach konuştu sorumluluk OutBirkaç Ben haftaında Ulusalüsgel Konferansize. Kamp önceinin ev heran",55549.65625,7780.04345703125,9212.458984375,8486.4453125,9617.1640625,9925.3896484375,9844.9560546875,10023.3466796875,12279.068359375,11104.888671875,11041.6748046875,11398.09765625,11526.220703125
21, Corans- metin 18 5 2Benim. 21 olduint :hi,52581.32421875,3294.657958984375,4460.35498046875,2993.070556640625,3288.085205078125,3814.0927734375,4217.68701171875,4301.80419921875,4087.509033203125,4287.29345703125,4468.708984375,4600.44580078125,4526.203125
22,İşte video oturum birdaki o.,68342.3671875,1102.3919677734375,1164.59619140625,2006.2039794921875,2351.678466796875,2751.906494140625,2531.701904296875,3309.18408203125,3650.423828125,3754.9140625,3468.85498046875,3501.704345703125,3381.55517578125
23,Neden? koruyacakmışım,58709.41015625,9663.0673828125,8158.3779296875,5792.10107421875,4300.15087890625,2235.578857421875,2261.845947265625,2193.1240234375,1816.3795166015625,1581.258544921875,1614.716552734375,1435.9244384765625,1443.505615234375
24," olan istersenizEğer. bunu İlyas kabul etmek, odur gelecek",55223.38671875,2928.819580078125,2688.242919921875,4117.46630859375,4685.9853515625,7581.43212890625,10213.857421875,9974.294921875,9074.1318359375,10603.4560546875,9670.58984375,10149.703125,9569.34375
25,Bu? ne demek,74473.4375,491.7760009765625,222.2449188232422,167.8678436279297,263.0859375,259.56597900390625,232.49391174316406,172.9402313232422,153.3013916015625,159.82188415527344,178.6184844970703,217.11141967773438,208.52337646484375
26,Ne diyorsun?,56979.953125,1402.442626953125,1320.670654296875,751.280029296875,1074.8798828125,438.15509033203125,602.6658935546875,864.2753295898438,731.8777465820312,758.984130859375,775.99658203125,606.017578125,572.4254760742188
27,Bırak onları.,53383.3359375,224.57493591308594,232.73370361328125,468.6488342285156,572.2352905273438,858.8930053710938,1043.886474609375,1101.1500244140625,709.78857421875,515.1557006835938,361.3512878417969,326.8421630859375,294.4382019042969
28,", kendi yapıyor kaçdum deney önceBir. yıl laboratuvarlerimiımda",50019.703125,2586.15576171875,2308.123779296875,2633.029296875,3322.19921875,5135.056640625,5979.6962890625,6271.01416015625,5435.28369140625,4796.4609375,4338.19921875,4263.12841796875,4222.2705078125
29," oldukçaDüny fazla iyiüzeceğimizi eğitimiiz ona birayıar para, nasıl harc getir. düşünür daha düşünürken yerebil haline",56346.14453125,2844.0048828125,2944.915771484375,3621.86767578125,3945.2880859375,4140.126953125,4251.3623046875,4994.84619140625,4707.87158203125,4975.67724609375,4755.34619140625,5097.42822265625,4981.640625
30,na'dığımızdaduk'Bizi Poli takiponu 5ton bizim. Outs grubu Avrupa izlverg FBI varediğini bilmiyor En İyianın Cal edinlet'd Alışveriş,56852.50390625,6730.736328125,8419.0947265625,6008.32373046875,7196.908203125,9153.3720703125,10164.291015625,10161.0830078125,12694.65625,12063.5234375,12038.779296875,11950.2314453125,11918.9326171875
31," yoksa sorduî mi olanOnaedin� ist demek Yah ihanet beni diye? ›› ‹., edecekRabbuda �,",52458.76171875,2149.25341796875,2279.871826171875,2522.53271484375,1760.32080078125,1726.8551025390625,2027.7918701171875,2223.551513671875,1776.7388916015625,1858.47412109375,1748.40576171875,1838.4241943359375,1761.6651611328125
32,"İsa� karşılığını ona gibidir›S �öyl. verdi,› �ediğin�",56523.10546875,1451.42626953125,1433.2825927734375,1876.5565185546875,715.6632690429688,573.1399536132812,715.8250122070312,899.2777099609375,752.49365234375,892.2467651367188,821.7073364257812,879.6422729492188,804.2137451171875
33, takibi alımları düş on olmayı için icraKimse.lemez yaşındayken ve avukat şirket,47064.421875,9907.36328125,13531.2919921875,16722.544921875,17809.138671875,24349.9609375,25798.990234375,25832.916015625,24925.62109375,23830.828125,23064.4375,23884.728515625,23384.279296875
34," gönderdılar domuz onlara İsKötü›Bizielim giraya ruh, yalvar› diye� �.laralar şu,� �",63616.18359375,1845.9345703125,1712.8382568359375,1543.8106689453125,969.003173828125,1128.275634765625,1422.3544921875,1734.985107421875,1313.0709228515625,1401.5634765625,1369.067626953125,1467.826904296875,1424.9422607421875
35,"Ama, tes vay almış bulunuyoriniziinizeler,!sunuz halell ey Çünkü zengin",61510.91796875,4842.2744140625,4943.69775390625,5477.474609375,6494.923828125,6849.53369140625,7690.20263671875,7716.900390625,7344.84814453125,7595.29052734375,6834.59130859375,6501.3251953125,6498.23828125
36," hor yemHer. şeyi görm yiyen,eyesineni",68411.75,2765.649169921875,2276.032958984375,2809.085205078125,3298.386474609375,4718.19189453125,6314.1435546875,7526.85302734375,6364.44921875,6701.91259765625,6532.21923828125,7105.427734375,7285.07763671875
37," yargıl,Her. şeyiam yemeyen yiyasıneni",64380.8671875,2181.22119140625,1782.6341552734375,2412.3447265625,3477.0556640625,4507.27197265625,5642.11279296875,5687.5029296875,3934.60205078125,3676.39599609375,3438.940185546875,3576.068359375,3608.411376953125
