,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,49944.15625,2626.4873046875,3226.742431640625,2616.215087890625,2960.951904296875,1796.5145263671875,900.4508666992188,1207.338623046875,769.1581420898438,602.7569580078125,458.06597900390625,502.93328857421875,495.11883544921875
1," tüyleri. geride,Kürkulları severimü ve bırakmayı p",72628.546875,5297.74267578125,5999.2998046875,7240.78955078125,6528.28369140625,8682.3291015625,7950.14599609375,5631.1357421875,4867.28515625,4565.4326171875,4420.62890625,3910.048583984375,3839.39794921875
2," istediler, sürları el kimse yakalamakBazı.medi Onuse Ona de",76592.6875,2205.160400390625,2359.9970703125,2184.552978515625,2123.175048828125,2134.32568359375,2276.640869140625,2254.13671875,2152.5048828125,2052.700927734375,1908.5946044921875,1983.899658203125,2049.38916015625
3,Sorun değil.,59475.88671875,106.34322357177734,221.82142639160156,178.8081817626953,122.26705932617188,97.7490234375,53.11821365356445,60.720462799072266,45.043582916259766,34.969993591308594,29.77355194091797,33.043304443359375,35.18516540527344
4,Appimasincom içinad ev iPadim Ev daharesinden. evim güzel Oyunlar göz. o iPadC büyük atın bir,68697.9765625,3197.68310546875,4053.429931640625,3438.99267578125,4185.04443359375,4666.47509765625,4683.90771484375,4076.36376953125,4136.4921875,4309.548828125,4649.93994140625,4584.29833984375,4744.7685546875
5," yayınladı New canavarıntı BeşinciasınıGeçen York sene boşalt taht t yaptığıına bir. melek,, Times araştırmayı hükümetin",53044.1328125,6334.83154296875,7801.8505859375,8903.8515625,11850.74609375,8266.0478515625,7996.3779296875,6591.96484375,6740.833984375,6927.55810546875,7192.09814453125,7483.15087890625,7526.73828125
6,Can.ın karanlığa egemenliği gömavarüldü,65745.1484375,16003.4423828125,12890.76953125,18932.6328125,8409.3291015625,10196.34765625,8800.8232421875,6798.15625,5457.30126953125,4890.4609375,4175.81494140625,4128.26318359375,4039.102294921875
7,İnsanlar dil.dılaraptanlerini ıstır ısır,53436.20703125,5547.74169921875,5096.33935546875,5629.07373046875,5822.9892578125,7787.48876953125,5316.0380859375,4146.48046875,3703.46044921875,3394.609130859375,3391.96533203125,3660.722412109375,3920.51123046875
8,"Öyleyse eşyanın az, demek olacağını izi az az alanın. söyleyebiliriz daha ayak ve daha daha",44049.33984375,3036.547607421875,3270.948974609375,3385.398193359375,2931.181884765625,3704.530517578125,3630.71728515625,3450.0595703125,3268.16455078125,3343.159912109375,3332.852294921875,3307.48974609375,3289.383544921875
9,Hiçbir. yere gitmiyor,47358.87890625,1775.4989013671875,1464.3201904296875,1334.84423828125,1385.65771484375,612.029541015625,476.69744873046875,306.6374206542969,167.6815185546875,217.76431274414062,173.19580078125,156.879150390625,156.6536102294922
10,Biz böyleyiz? nerede,59686.06640625,2057.443603515625,2073.387451171875,1776.2576904296875,1740.097900390625,1533.9783935546875,1465.581787109375,1566.2135009765625,1328.142822265625,1275.5528564453125,1295.2279052734375,1444.4427490234375,1537.16064453125
11," tekrar hikayeyi size,tiğinizdeBir tekrar da türüntiğinizde, bu aynı kere anlatmak farket alkış getireceğini yazmak işten. aynı farket ya tür değil şiiri",70650.7109375,6139.150390625,6275.93212890625,6883.3427734375,6036.84619140625,5122.7158203125,5121.30419921875,5285.76171875,5176.580078125,6202.720703125,5646.65576171875,5654.033203125,5677.33642578125
12," değil vücuduKullanıcı? adınızı mi giriniz Hepimizin var,",53420.359375,6006.673828125,7614.99609375,7460.619140625,7138.92724609375,7044.78955078125,8054.123046875,7919.2041015625,7850.76806640625,8740.4423828125,9170.3232421875,9567.1982421875,10320.9970703125
13,Bir? mıdım kaçır toplantı,64651.6484375,2771.529296875,2111.412109375,1482.1026611328125,1746.953369140625,1276.085693359375,1026.64111328125,1120.8477783203125,894.8794555664062,965.3138427734375,799.8883056640625,815.1082763671875,843.7617797851562
14,Giriş biliyorsunuz ol nereden Bunu Kayıt?,42071.8359375,5142.08935546875,4997.18115234375,4447.97705078125,4787.20703125,10014.5361328125,11303.4453125,12782.0146484375,12612.4189453125,15849.3251953125,12308.6953125,12160.6552734375,12525.0615234375
15," sonra başka yöneınız yüzüne karşHani bakıp bir gibi sankisiniz,,dakinin ya. karş hemen oturupınız dönmesini, kontrol edersiniz kafa tutardakine bekler da, görüşmede cihazınızı olursunuzmış",45243.11328125,7098.04541015625,7740.27978515625,7711.67724609375,6996.30859375,6747.0595703125,6851.67724609375,6301.998046875,6286.4873046875,7318.12548828125,6947.32666015625,6508.65234375,6601.830078125
16,Emin misin?,56796.14453125,476.8243103027344,666.692138671875,425.04339599609375,730.296875,646.0406494140625,282.49383544921875,376.66259765625,434.4962463378906,327.8192443847656,249.04685974121094,346.1507263183594,365.668701171875
17,", dediasıylaısına �İsa etmişayıp zina karşı� onlara kar› olur›Karısını. evlenen, başk � boş�",62155.96875,5414.935546875,5742.52294921875,4385.8798828125,2182.085693359375,2257.246337890625,2207.84326171875,2076.3388671875,2220.37841796875,2188.591064453125,2228.17919921875,2303.00830078125,2355.003662109375
18, insan. incelemeyeımıSon birkaçinidım yıl motivasyonu ayır bilim,58734.38671875,6283.74755859375,6738.79638671875,7302.92626953125,9739.357421875,9215.763671875,7535.126953125,4965.06396484375,5020.20947265625,5511.20849609375,5815.1201171875,5661.505859375,5622.5927734375
19, ed veÖzellikle. deicileri dışsal içsel incelemeye motive,57114.9296875,9496.0693359375,12851.09765625,12341.525390625,12585.8759765625,7989.677734375,7940.6513671875,5749.44384765625,5831.40283203125,5361.25927734375,5198.88818359375,5435.0869140625,5503.40869140625
20," müm,reach konuştu sorumluluk OutBirkaç Ben haftaında Ulusalüsgel Konferansize. Kamp önceinin ev heran",50691.0546875,7789.64306640625,9900.5068359375,9704.958984375,10620.6396484375,10694.326171875,12782.6962890625,11065.3828125,13693.0263671875,15301.9931640625,17714.349609375,17951.28125,18265.474609375
21, Corans - metin 18 5 2Benim. 21 olduint:hi,52273.98046875,3893.1337890625,4812.08447265625,3000.7158203125,2797.367919921875,3360.898681640625,3377.8486328125,2515.303466796875,2428.75390625,2622.348876953125,2664.031005859375,2707.406982421875,2715.18603515625
22,İşte video oturum birdaki o.,70888.9609375,1149.0030517578125,1802.1204833984375,1692.4407958984375,1810.388916015625,2551.578857421875,2735.672607421875,2551.337890625,2515.642822265625,2514.1630859375,2465.444091796875,2598.684326171875,2634.63818359375
23,Neden? koruyacakmışım,51575.6171875,14778.04296875,11348.421875,7839.9267578125,5563.0634765625,3734.999755859375,2846.831298828125,2056.372802734375,1392.0908203125,1294.8240966796875,829.0513916015625,930.5678100585938,1003.3703002929688
24," olan istersenizEğer. bunu İlyas kabul etmek, odur gelecek",77755.3046875,3174.463623046875,3349.769287109375,3124.47607421875,3745.84033203125,3731.67431640625,3824.557373046875,4098.18798828125,4377.98583984375,5259.08251953125,4187.787109375,4228.40771484375,4277.634765625
25,Bu? ne demek,46197.26953125,579.7720947265625,403.9448547363281,173.8419189453125,381.67742919921875,341.0323791503906,172.5935516357422,133.15365600585938,83.84200286865234,87.35411834716797,98.93653106689453,109.54879760742188,113.42615509033203
26,Ne diyorsun?,42369.03125,1593.3824462890625,1780.8636474609375,1063.5498046875,667.3349609375,548.2781372070312,226.324951171875,255.06008911132812,215.59521484375,168.09092712402344,123.57376861572266,147.57113647460938,145.932373046875
27,Bırak onları.,38177.01171875,252.33387756347656,540.84912109375,705.1342163085938,525.4081420898438,309.7041931152344,220.07388305664062,212.71595764160156,176.02056884765625,131.63758850097656,112.69603729248047,115.00949096679688,116.87590789794922
28,", kendi yapıyor kaçdum deney önceBir. yıl laboratuvarlerimiımda",72407.03125,2198.906494140625,2869.695556640625,2579.148681640625,2469.167724609375,2667.547119140625,3364.131103515625,3005.15185546875,3051.099365234375,3354.008056640625,3464.494384765625,3475.199462890625,3653.03955078125
29," oldukçaDüny fazla iyiüzeceğimizi eğitimiiz ona birayıar para, nasıl harc getir. düşünür daha düşünürken yerebil haline",58420.1015625,2980.7265625,2960.106689453125,3433.114013671875,3625.392578125,3862.2294921875,3674.618896484375,3709.75244140625,3475.066650390625,3916.50146484375,3507.563232421875,3309.875244140625,3339.769287109375
30, Avrupa En Out takiplet İyi 5Bizis edin'd Alışverişa,62365.92578125,6648.572265625,12372.66015625,7531.44873046875,4458.42431640625,9709.939453125,11556.0595703125,9233.384765625,8759.9931640625,8502.13671875,10889.5810546875,10829.783203125,10827.8408203125
31,nın FBIediğiniCalgver Poli bilmiyor grubuna var.duk bizimton izl'onudığımızda',53022.58984375,9294.1396484375,9314.1748046875,9354.9287109375,11421.4599609375,12869.9365234375,10979.4814453125,7767.71435546875,7906.29296875,8445.5439453125,8544.404296875,8742.958984375,9089.072265625
32," beni�î demek olanOna yoksa?edin sordu ist Yah ihanet mi diye› › ‹., edecekRabbuda �,",53528.015625,2103.863525390625,2692.565185546875,1685.9005126953125,1360.117431640625,1072.705810546875,1042.806396484375,1087.911865234375,1157.698974609375,1064.8184814453125,1061.8411865234375,1146.175048828125,1159.70068359375
33,"İsa� karşılığını ona gibidir›S �öyl. verdi,› �ediğin�",59779.09375,1516.3875732421875,1792.6475830078125,1062.8922119140625,539.7307739257812,425.29742431640625,363.2012634277344,434.2791442871094,499.15838623046875,488.1177062988281,487.5675354003906,491.24468994140625,511.3119812011719
34, takibi alımları düş on olmayı için icraKimse.lemez yaşındayken ve avukat şirket,60673.2421875,9465.8427734375,10976.4658203125,14054.2236328125,17259.974609375,14635.6435546875,13329.66796875,12220.7255859375,12342.7841796875,14777.48046875,14301.1357421875,15973.9228515625,16898.15234375
35," gönderdılar domuz onlara İsKötü›Bizielim giraya ruh, yalvar› diye� �.laralar şu,� �",51837.90625,2102.219970703125,2256.3984375,1168.3450927734375,695.8546142578125,691.2465209960938,662.1205444335938,648.1246337890625,714.1826782226562,807.786865234375,823.29736328125,889.5860595703125,900.2314453125
36,"Ama, tes vay almış bulunuyoriniziinizeler,!sunuz halell ey Çünkü zengin",56044.58203125,5198.90283203125,5551.74853515625,5659.80029296875,5321.99365234375,6327.46533203125,5708.87548828125,5986.2978515625,6508.14306640625,8008.435546875,7267.43115234375,7065.9775390625,7233.45947265625
37," hor yemHer. şeyi görm yiyen,eyesineni",59356.09765625,2417.66357421875,2708.310791015625,2733.815673828125,2346.34130859375,2123.792724609375,2382.502197265625,1969.9425048828125,1710.08642578125,2287.1376953125,2473.866455078125,2766.2060546875,2887.84814453125
38," yargıl,Her. şeyiam yemeyen yiyasıneni",71571.2421875,1849.4906005859375,2444.92626953125,2165.539306640625,1848.415771484375,1903.9442138671875,2116.484375,1669.63134765625,1361.18017578125,1443.908935546875,1391.4896240234375,1457.3558349609375,1507.40771484375
39,Çünkü. onu etmiştir kabul Tanrı,49356.91796875,2774.583740234375,2379.905517578125,2033.5560302734375,1983.3292236328125,1759.4429931640625,1534.4501953125,1321.6219482421875,978.324462890625,809.772216796875,604.4360961914062,617.967529296875,610.006591796875
40,"Bilm efendim,.iyorum",64970.45703125,315.6591491699219,485.7442932128906,418.64630126953125,218.25059509277344,150.59083557128906,111.21974182128906,94.7548828125,114.3631591796875,133.21075439453125,80.25297546386719,90.4935073852539,91.0167007446289
41," ulus halkınamişlerdi ışığınOnlar kendi, ötekiin gerekunu.ilen ilki doğuş acı ilan gerek,lara edeceğini bildir ve ölümden› olarak Mesihlerin çek direceğini",50160.72265625,6345.83056640625,6764.087890625,6437.4140625,5200.35107421875,4946.6689453125,4994.84619140625,5040.9150390625,5330.1962890625,5482.90966796875,5510.8984375,5802.1630859375,5881.24951171875
42,Bunu paylaşacağım. var için sizinle üç çözmek öneri,53673.2421875,3956.252197265625,3833.215087890625,3953.947509765625,3943.20068359375,5755.8740234375,5581.45556640625,4720.244140625,4047.813232421875,4409.630859375,4189.70458984375,4121.5009765625,4206.31494140625
43," tam varYaklaşık. üç olacak dakikam, yani",50986.3671875,1259.939208984375,1380.8216552734375,1162.2694091796875,1150.969482421875,1699.7391357421875,2046.9476318359375,1412.082763671875,1253.55224609375,1167.19287109375,1062.43017578125,1126.893798828125,1203.59375
44,İlk... Önceki 1 _ 2 _ 3,70126.8515625,3477.128662109375,2953.185546875,953.8223266601562,2522.2900390625,2865.56884765625,2960.7021484375,1648.19091796875,1085.18505859375,718.917724609375,648.4974365234375,517.857421875,484.4345703125
45,10 _ Sonraki Son _,74791.1640625,7656.919921875,8547.2578125,1569.4334716796875,1486.0478515625,2376.23046875,4061.8154296875,4944.88623046875,4649.63427734375,4431.45166015625,5100.0244140625,4887.14599609375,4889.22509765625
