,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000)
0,It 's not what you think .,5480.87646484375,224.4977264404297,184.46420288085938,120.44468688964844,196.133544921875,147.28628540039062,95.89376068115234,108.9524154663086,75.3823471069336,136.30435180664062,152.59796142578125,108.23117065429688,100.60804748535156,69.2405014038086,73.029052734375,95.95735168457031,56.80401611328125,67.75495147705078,66.33090209960938,51.822269439697266,60.52326583862305
1,"I like to get past the fur , the feathers and the scales .",5018.50048828125,237.7378387451172,168.88670349121094,166.84152221679688,114.91570281982422,109.71640014648438,107.44847869873047,110.0810317993164,74.74623107910156,76.28828430175781,80.24119567871094,63.007503509521484,59.63755416870117,67.65867614746094,55.08885192871094,52.18170166015625,62.000972747802734,66.53601837158203,58.435302734375,56.80166244506836,56.84328079223633
2,"Some of them would have arrested him , but no one laid hands on him .",5687.03662109375,256.5163879394531,140.90760803222656,129.17257690429688,93.79034423828125,74.79325866699219,64.67162322998047,57.19093322753906,40.49329376220703,40.71836853027344,42.78642272949219,41.8941650390625,34.936767578125,31.013364791870117,33.34145736694336,31.985639572143555,31.622512817382812,34.638450622558594,29.15332794189453,34.65093994140625,31.985332489013672
3,"Oh , it 's okay .",4953.05126953125,239.15281677246094,221.7587127685547,205.11920166015625,124.2288589477539,147.97207641601562,121.77743530273438,95.54132080078125,113.66168212890625,84.8243179321289,76.80520629882812,62.95854568481445,97.85250091552734,80.45275115966797,47.3863525390625,68.59688568115234,39.39910125732422,51.87720489501953,65.37899780273438,85.50276947021484,64.00161743164062
4,Check out more great Games for your iPad at iPadCasinoApp.com,6160.205078125,1251.2513427734375,634.8702392578125,390.7648010253906,353.95599365234375,387.0342712402344,312.8535461425781,196.05116271972656,203.8173065185547,140.13575744628906,221.46620178222656,113.17780303955078,172.21810913085938,88.67874145507812,111.11546325683594,88.91567993164062,76.71977233886719,85.04415130615234,101.98375701904297,91.79904174804688,113.1208267211914
5,"Home , sweet home .",6609.82421875,201.46371459960938,244.19654846191406,653.0802001953125,800.2354125976562,949.4461669921875,706.8103637695312,1364.273193359375,328.76507568359375,925.6915893554688,854.6686401367188,849.1080322265625,468.481689453125,788.2039794921875,372.5751647949219,187.00198364257812,478.4899597167969,207.7212371826172,567.0264282226562,349.85113525390625,875.0599365234375
6,"Last year , The New York Times published a study that the government had done .",7538.7353515625,803.8594970703125,297.9685974121094,159.34559631347656,150.3936309814453,112.77489471435547,73.7113037109375,97.0362548828125,47.122859954833984,55.318443298339844,40.686561584472656,43.69276428222656,36.6373405456543,30.861852645874023,36.28257751464844,29.130373001098633,30.95793342590332,26.979022979736328,28.119646072387695,28.263246536254883,22.630859375
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",5226.5478515625,514.5907592773438,271.9568176269531,166.49725341796875,134.7112274169922,106.0916976928711,97.18628692626953,82.13422393798828,83.55086517333984,56.28233337402344,43.828773498535156,54.47142791748047,53.80520248413086,47.26212692260742,43.43737030029297,46.589786529541016,52.32976150512695,47.794105529785156,44.202884674072266,38.07643127441406,34.35179901123047
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,5970.69873046875,725.9481201171875,378.083251953125,398.2656555175781,264.5461730957031,227.23428344726562,206.48117065429688,194.38925170898438,174.2994384765625,121.791259765625,132.0403594970703,115.63941955566406,100.11288452148438,98.17671966552734,115.2195053100586,93.2889175415039,92.45710754394531,69.63870239257812,64.05220794677734,56.01393127441406,66.33159637451172
9,She 's not going anywhere .,7158.29541015625,548.9271850585938,305.8331298828125,272.8460388183594,288.76153564453125,286.74481201171875,298.26812744140625,273.7452087402344,180.6985626220703,198.75782775878906,322.3145446777344,225.84381103515625,243.7500457763672,143.1998291015625,129.373046875,118.58386993408203,93.23226165771484,141.84815979003906,137.67530822753906,117.25704956054688,110.87544250488281
10,Where the hell are we ?,5438.3427734375,142.6182861328125,87.80765533447266,68.38926696777344,52.07643508911133,42.40774917602539,18.208168029785156,7.2492146492004395,10.872139930725098,11.54705810546875,17.569499969482422,8.278475761413574,12.711494445800781,12.348358154296875,7.492619037628174,9.285921096801758,9.277667045593262,6.772516250610352,5.894675254821777,9.011443138122559,6.472267150878906
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",6005.298828125,529.4918823242188,458.2726745605469,394.1929626464844,256.658935546875,248.4449005126953,212.96316528320312,222.78604125976562,208.68263244628906,176.3243408203125,161.49429321289062,132.8408203125,115.3089828491211,137.92665100097656,113.13134002685547,134.31002807617188,111.8208999633789,102.79695892333984,108.20207214355469,114.66839599609375,105.9920425415039
12,Enter your username,5333.57763671875,1981.7930908203125,1651.1641845703125,3538.33837890625,1104.0263671875,362.1922607421875,205.33038330078125,152.17935180664062,56.10768127441406,23.49721336364746,22.9569034576416,17.529354095458984,9.643938064575195,18.72757339477539,9.311379432678223,17.651172637939453,10.660262107849121,11.360274314880371,9.857826232910156,8.483634948730469,8.245325088500977
13,"We all have bodies , do n't we ?",5730.45458984375,417.94976806640625,781.4315795898438,838.55517578125,584.6013793945312,432.8431701660156,243.32130432128906,435.6104431152344,285.5582580566406,341.6821594238281,256.2277526855469,177.24671936035156,163.74244689941406,206.0695343017578,281.3353271484375,254.67811584472656,172.2650909423828,212.613525390625,190.7974090576172,208.02581787109375,169.1841278076172
14,Did I miss a meeting ?,6616.85009765625,257.42327880859375,122.69872283935547,158.50759887695312,80.01900482177734,65.27278137207031,73.46234893798828,38.59296417236328,57.44636917114258,55.67643737792969,39.3151969909668,46.83561706542969,30.32440948486328,48.77286911010742,36.05942153930664,46.7100944519043,35.00572204589844,37.537296295166016,35.540462493896484,44.86470413208008,35.31636047363281
15,Uploaded on : {{ data.dateFormatted }},5468.7158203125,2800.7275390625,1865.296142578125,585.8314208984375,691.7625732421875,479.0940246582031,371.45123291015625,224.17628479003906,161.9359893798828,218.19512939453125,215.92721557617188,153.11727905273438,161.16256713867188,38.80924606323242,67.57539367675781,54.128440856933594,45.625099182128906,36.51838302612305,37.26060485839844,34.13533401489258,39.468360900878906
16,- How did you know that ?,5033.455078125,61.811485290527344,22.318971633911133,20.807106018066406,44.338523864746094,25.31346893310547,21.120590209960938,12.624354362487793,12.27242660522461,11.237680435180664,12.865333557128906,8.788260459899902,7.2639479637146,7.727841854095459,8.379733085632324,9.196653366088867,7.246929168701172,7.217671871185303,7.2873759269714355,9.61085033416748,8.35435962677002
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",5624.59326171875,435.6036071777344,293.0658874511719,238.15843200683594,186.25685119628906,207.87353515625,187.25404357910156,165.0750274658203,177.5613250732422,150.10067749023438,146.5027618408203,148.54200744628906,133.3260955810547,141.5368194580078,131.47210693359375,114.23725128173828,102.26575469970703,105.03218841552734,109.95842742919922,127.96588897705078,122.55477142333984
18,Are you certain ?,6339.35205078125,213.79026794433594,274.3488464355469,154.2970733642578,470.93328857421875,187.43038940429688,99.23021697998047,59.77386474609375,34.15242004394531,67.84136962890625,22.35269546508789,30.01470947265625,23.758296966552734,17.937576293945312,30.323137283325195,18.905792236328125,17.301908493041992,17.723730087280273,15.806346893310547,18.628122329711914,14.684179306030273
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",6942.0751953125,682.8336791992188,341.4311828613281,299.855712890625,208.97987365722656,183.11004638671875,168.35032653808594,123.38558959960938,103.4054946899414,75.53901672363281,97.58392333984375,102.67012786865234,52.705230712890625,50.99288558959961,59.75691223144531,46.47789764404297,53.84104537963867,51.24422073364258,41.6320915222168,40.91261291503906,45.066593170166016
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",5041.01123046875,864.8491821289062,261.2059020996094,147.0918731689453,125.9561996459961,93.306884765625,93.26306915283203,69.49224853515625,58.8353157043457,46.882930755615234,43.21181869506836,37.3851318359375,36.05414962768555,30.867033004760742,32.49774169921875,35.23739242553711,30.540023803710938,28.79180908203125,28.363475799560547,22.08894157409668,22.66530990600586
