,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It 's not what you think .,68329.8515625,28.015321731567383,15.28542709350586,8.228377342224121,6.541530609130859,7.207359790802002,4.902348518371582,4.98121976852417,5.236877918243408,4.5879130363464355,5.092982292175293,4.79177188873291,4.887081623077393
1,"I like to get past the fur , the feathers and the scales .",49657.0546875,299.43804931640625,201.7080535888672,181.98196411132812,243.21182250976562,142.9996795654297,153.6849822998047,156.47906494140625,160.83868408203125,140.54986572265625,155.9458770751953,139.95425415039062,142.69915771484375
2,"Some of them would have arrested him , but no one laid hands on him .",54492.01171875,263.71868896484375,156.75425720214844,114.89531707763672,65.98100280761719,42.035865783691406,37.99698257446289,41.40477752685547,34.771358489990234,38.947513580322266,34.17851638793945,39.97459411621094,38.5571403503418
3,"Oh , it 's okay .",50405.765625,19.352617263793945,7.900930881500244,5.549596309661865,5.711719036102295,4.267899990081787,3.600372552871704,3.1742103099823,3.246445894241333,3.008453845977783,3.0973947048187256,2.907982587814331,2.914034605026245
4,Check out more great Games for your iPad at iPadCasinoApp.com,53783.046875,2383.35107421875,1297.6536865234375,690.4812622070312,570.0791015625,404.4425048828125,249.35533142089844,224.15576171875,178.4458465576172,182.394775390625,194.17349243164062,168.52784729003906,161.08750915527344
5,"Home , sweet home .",44887.3046875,117.45661163330078,784.413330078125,1546.2100830078125,1399.4512939453125,1270.64306640625,656.675048828125,784.3923950195312,807.1080932617188,444.0828552246094,574.0127563476562,499.751708984375,356.2707214355469
6,"Last year , The New York Times published a study that the government had done .",59671.953125,384.21685791015625,130.2781524658203,96.03227233886719,58.16035079956055,47.3177375793457,39.95746994018555,31.953144073486328,29.94216537475586,27.709304809570312,27.445383071899414,28.264789581298828,27.956951141357422
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain , So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .",53641.4609375,566.9839477539062,253.116943359375,211.843017578125,178.0724334716797,117.64566802978516,119.5130844116211,122.27061462402344,129.74710083007812,133.1907501220703,139.8474578857422,143.7057342529297,147.77676391601562
8,She 's not going anywhere .,61077.0078125,44.759334564208984,12.262978553771973,10.254905700683594,8.397411346435547,7.641554832458496,8.053260803222656,6.855513095855713,5.868967533111572,5.217668533325195,5.083279132843018,5.3396382331848145,5.130544662475586
9,Where the hell are we ?,64027.20703125,108.95159149169922,89.24866485595703,36.6676025390625,12.279775619506836,7.889405727386475,8.272697448730469,7.433506011962891,9.393270492553711,11.656046867370605,8.799423217773438,9.078009605407715,9.12983512878418
