,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,100476.03125,36.72434997558594,16.312074661254883,16.67593765258789,9.260865211486816,6.9061598777771,7.50878381729126,7.962076663970947,6.857712268829346,6.6826372146606445,7.923250675201416,6.869657039642334,7.116568088531494
1,"I like to get past the fur, the feathers and the scales.",79586.765625,245.0419921875,168.27223205566406,135.9721221923828,142.13856506347656,104.88835144042969,114.47390747070312,132.4302215576172,199.71327209472656,150.5326690673828,168.31654357910156,207.84854125976562,208.41722106933594
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,211.5149688720703,126.61962127685547,97.01075744628906,71.04715728759766,48.22847366333008,41.16340255737305,37.74018478393555,38.688819885253906,35.28409194946289,39.48631286621094,37.03938674926758,35.24667739868164
3,"Oh, it's okay.",84157.03125,34.55583953857422,11.157538414001465,9.908336639404297,6.451948165893555,4.437952041625977,4.3297810554504395,5.036696434020996,4.574408054351807,4.547421932220459,5.176476955413818,4.433452606201172,4.691442489624023
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",71687.5078125,1188.6177978515625,998.5977172851562,888.00732421875,495.55291748046875,364.643310546875,320.74688720703125,268.2369689941406,221.5182647705078,250.6210479736328,188.52706909179688,176.07362365722656,179.1793670654297
5,"Last year, The New York Times published a study that the government had done.",56662.2421875,403.6138916015625,102.78995513916016,87.8908920288086,46.97060012817383,45.79164505004883,43.87704849243164,38.64854431152344,42.83015441894531,40.36587905883789,39.169715881347656,44.63422775268555,42.190635681152344
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",65118.58984375,446.12908935546875,243.88063049316406,208.25926208496094,187.4084930419922,150.49700927734375,156.77340698242188,157.74560546875,148.74330139160156,161.52032470703125,159.81715393066406,185.12164306640625,182.99151611328125
7,She's not going anywhere.,68292.390625,66.75045776367188,16.627695083618164,15.694416046142578,10.416366577148438,9.103818893432617,7.588737487792969,9.191018104553223,8.106217384338379,7.819988250732422,7.780352592468262,6.707249641418457,6.79138708114624
8,Where the hell are we?,64010.84375,71.18965148925781,47.329742431640625,25.769264221191406,14.359353065490723,9.402963638305664,10.187143325805664,10.319108009338379,10.83425235748291,12.838467597961426,14.990415573120117,12.917654991149902,15.78309154510498
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64989.60546875,276.637451171875,182.12197875976562,161.51046752929688,135.1761932373047,102.3958969116211,81.93042755126953,85.48145294189453,73.11162567138672,68.24365997314453,71.85389709472656,79.06654357910156,76.78963470458984
10,Enter your username,73078.2109375,4278.0390625,348.4109191894531,181.4736328125,330.24639892578125,190.5536346435547,62.712554931640625,102.79122924804688,16.981735229492188,35.72526168823242,70.16580963134766,25.340139389038086,29.70183753967285
