Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- pensa é que oNão .,66.41036230665759,36.76762676578519,36.71038049848616,34.43431949871551,36.144393073670194,38.52062143665414,39.46665318784757,39.8338767123574,38.56026329643454,37.1082830481744,36.05516322223615,35.877846012962394,35.73462051731724
"G para escosto penas das pele ir , .amas de e além das da",162.41392148021953,107.12818573656511,109.40674164263022,107.92633307298595,105.94471753184047,104.5752180153025,102.45545613546139,102.40295680375961,100.68062830553137,99.50476168081241,98.65733394979445,99.94298403426696,99.7042532554135
ê-lo ninguém as deles mãos lhe prend Alguns . queriam ; pôs mas,165.71798859212134,120.48804836198897,118.47598960902354,120.01235987180425,112.5307771418674,114.36512947512466,118.82020790705198,122.86426960739138,123.64907698945396,120.25776393911418,119.85391765528477,119.41105892734414,118.91592277940016
Está . tudo bem,32.703498001847144,16.646480065122375,16.233440036053114,14.999689757836972,12.961436506300718,12.582471439935638,12.172017652880706,10.409679768181412,10.496023163349976,10.402903244308744,9.480148421412359,9.384834105104508,9.063405293968763
"ino .C Confira para , mais jogos doce Lar iPad em . lar comApp grandesas o iPad seu",235.41490779378978,164.5122296902287,169.5066219631397,164.1882895728728,169.82585736372377,172.5843181004255,179.63952627320202,176.254413642373,176.3903188461722,175.309074353424,174.3359732389569,171.49888584649472,172.1422978192664
"No o estudo ano governo tinha o , Times publicou . feito passado que New um York",176.91540569443865,119.41261305290797,120.07621678374554,119.69995098730935,124.04394497697288,119.06289597814613,117.72737136877355,116.93540922627867,114.72205392053232,109.67394341175718,107.77076709244666,105.80717502288257,105.62880007631331
"oseb ; a fezroso O reino quinto o derram mord o suas se e da .ou as , seu de ten anjo línguas t homensaça sua eiam besta dor trono sobre",401.246235375232,284.2451228796464,287.1622996761975,286.0925165745171,262.87837024987726,264.53661202047067,267.6291782499688,274.4651611018966,277.4679598328508,271.70216302427923,270.91505998255906,270.97541729823195,271.4407480232756
uma signific ecol Por que isso sugerirógicaada e menos . menor peg vouam menos espaço coisas,213.4152367346771,150.8812557721409,153.78958650467166,153.8490540868052,159.18747646954313,150.70777674222904,155.67203417562607,155.20633615554812,155.47518229302418,148.8354101957277,147.82552993370413,146.20816569857237,145.3630298714816
Não . a nenhum lado vai,54.15472963937176,30.789883226617075,29.38292042343473,29.14892428889204,27.83419403788015,27.15145613328928,28.722941778826932,27.83652542411867,27.570533662688376,28.06988946830597,26.597094572386084,26.622574629174295,26.68529059819317
Onde estamosos ? diab,43.605114236497535,29.11446555923244,28.825059979875174,32.52427671333347,31.918117695407307,31.1399345469169,30.330017061958223,29.31035019701541,29.590682938482363,28.023353509528153,27.044446879804408,26.782074093748534,26.011837278010713
"mos , de fazer mesma depois Assim sempre que escrever como que oulaus a , o . o ap poema contar faz história sabemosos é o tent , saber nos mesmo conquistar sempreador",391.5319661899549,241.52510204012157,239.64659431591122,239.68266286723411,245.13613539836987,236.04862417337796,240.92485473631473,243.44874035275694,247.5025755062564,240.11589844989507,242.2355735792695,241.02567009908435,241.30851674029617
In usuárioforme seu,33.099280334808995,28.828911831068787,29.379584262771388,29.10070322274391,29.31479367566704,29.011359066735263,30.9488238530965,29.841118794968544,29.258168061297617,27.743582674110062,27.34388637978816,26.630479059501386,26.839885604704143
"Todos temos corpos não , temos ?",65.81677424637604,38.11538335818588,38.60292708990332,41.58972626695976,42.34201812077923,37.884123752052886,38.36636640429361,39.940890551033675,40.221688464518365,37.983481503760565,38.23305992486827,37.393111890205255,37.29172020676258
Como Atu Matriz ? _ sabia Sedeal disso -,112.0659167142557,87.97836339680262,88.0901524189093,97.01169999360772,96.27811439568188,98.9633173721281,99.00901790457976,95.66561756040934,93.95573619925048,92.68800704878683,93.32708366736202,93.2438944854823,93.13646376226309
"depoisie olhar esperamos ela o Quando espera estamosamos reunião rapidamente , telem que lado a . , o ao à verific desv numaóvel oportunidade , , uma , , pessoaamos para olh",401.64080494987246,254.85377797633691,252.4905890391017,254.32383634925773,264.71916618900747,247.98436137439558,249.3328492647419,256.55364473417654,260.9817310982011,253.28821108605382,255.42676787059656,253.8020427071315,254.14782979524432
- ?ens certeza a T,54.566497890899235,31.584317709908504,31.992621245303795,28.87794728679789,29.03923034065469,30.1529956621282,29.0737772292116,27.617294602624597,26.891570192845503,26.104536494166556,24.966883620414464,25.32135757147894,25.1067519348859
Ao respondeu lhes : que,43.52511626561566,28.3252107875588,30.02430722356275,29.279689625190745,27.422172319202406,27.36092944417044,27.58452413062025,27.521930748210696,25.734092764571052,24.605361796289444,24.473381095335093,24.567295301452198,24.350620195506533
ete outraério Qualqueriar queud contra adult e casar ; ela rep com sua com mulher,189.67186285474256,135.11360018175702,135.13042071887668,138.24315803353375,131.74667515703544,135.88990882278995,133.209169352048,132.49468749835418,131.5848352367861,131.1817450785628,132.24093707376562,132.5896919901496,132.68795682590056
últimos estudar motivação ded da a os Eu . humanaiquei anos ciência a,160.86606552299756,114.66392201243214,114.20700100205764,113.29573544942541,113.49635875679215,114.46926368725434,116.79789384753036,117.68903018698035,115.7734172504237,113.88823225755512,113.83714276080417,114.53537408205996,114.32168417746985
ecosrírí Part dinâmicaicular ans int de motivação .ecos ementens dos ext fatores,184.45099637461766,154.36418069830776,160.90508367984154,158.531512892252,154.54261658862285,152.046820642027,152.26187890102108,154.87093424046458,155.73708617319073,154.42846383199284,155.66780850378788,154.7852515140498,154.74005156208455
"cada Algumas cre , a Outachizar de Fal semanas evangelnte responsabilidade Conferência para Nacional . sobre atrásreei Campus na",261.83086600520335,202.16285770729087,207.88160867673176,207.83608433349954,214.50306700451625,212.07277675786844,214.6298456663734,211.86834125458898,208.85188502973216,210.0159771542708,211.39444065516332,211.15571655492698,211.4163658053823
Meu 2 texto foi,33.86366262702654,24.851552138032396,25.37864692455181,25.584995125269927,27.13193888465302,26.431941081892745,27.718082346579088,28.476923200325725,29.019026813278032,29.20047560265578,29.767132617713514,29.61904063646876,29.630556209726283
Corinthians-2118 . 5:,78.58573739523113,69.77279876343596,69.89010403494493,68.00622912320924,64.61398873419394,67.38431933604505,68.67582407087131,69.99808456953797,65.0850944301387,64.41813692530219,62.70545400217386,62.652061445369256,62.668083272519
Aqui sessão o daquela vídeo está .,64.53119657475581,43.46755934217654,44.57215122038572,45.869633816803514,47.15164639165187,47.26078075438754,47.09805981671455,46.38261767401064,45.53525468363319,44.554332404761716,44.94033070190644,45.45459630221074,45.509250646832086
Um jornalista ?,22.5462341308189,15.706650726812272,17.128742387310915,18.786235921678827,17.05228979917045,17.25378817685845,17.166687022105954,16.997947655349424,16.859783217937608,16.604412088632976,16.78009412301427,17.089927710774777,16.842901324606085
"Elias este havia Ere , que de que crédito , . vir se ois é dar",197.25066570896095,103.8907020398782,106.83678947778208,104.80854038656767,104.22241071617785,108.55674980198309,110.2878006888465,110.7387122133533,108.81181120838826,106.77689565686785,106.09684173234204,105.8156775927187,105.77922520954078
Ou seja ?,22.199894092497658,12.596343063301035,12.263734837110169,15.07361413874829,13.138565944528947,13.161988391152855,13.348809106145461,13.407895013154416,13.075887782877567,13.006138755423011,13.130945107969161,13.114317079676637,13.022607676571514
O ? que dizem,33.41561772317248,16.994452081035508,17.370893861093744,16.80570031926612,16.196764666596394,16.29696623903888,14.876799905681759,15.241600430082173,14.34979262764016,13.24279533762893,12.28031295562895,12.891497771402115,12.498590469197255
Deix ir-na.em,52.341766315791034,41.27621634903912,42.55923299807257,39.6654106811185,41.40254518850832,38.83358738424099,36.2672806404392,37.00464251047945,36.54462357778511,34.263958995614345,34.64970112234186,33.37801920226812,33.47758771187089
"eu fazer no alguns minhas algumas , Há . laboratório anos experiências estava das a",154.40288002408678,96.8276691776363,94.8043529581811,95.537707085568,96.5377379623842,94.88882736208244,96.93163675838295,99.46415959154785,99.1118148317683,96.06248592052516,96.45794814962557,97.36899094630691,97.18693734920026
"emamos pens ; sobre Quando muito lugar aí dinheiro mundo é como que , pens educação investimos vamos tornar . melhoramos num é o que",293.9357924763248,184.93733943856483,182.54816157714166,185.49194009238153,194.64453604460476,182.40754691217688,181.752835056857,184.59546964455518,188.3316414899906,182.30435515892452,181.9928558737747,179.4600228422659,179.25912833126924
ilha 5 da Madeira,34.054504296533295,25.074626038366365,27.470921384863008,26.52488994779906,26.99453253103581,28.098884677961575,28.930924372770505,28.071970890659824,27.412642380696372,27.273960436600643,26.628313120032946,26.828098266519714,26.75936529053297
Dos Europa Outslet comercial Melhores da,75.41226025584064,62.51567006936976,67.43668342594323,61.908372760494416,63.871482168892165,65.47259323894988,65.57041960960618,67.13206414886797,66.90435525722005,65.96204398294012,66.34171225474404,65.78945693847581,65.95869303312651
"grupo o ser , Campo Cheg nosso , a FBI , estava deámos saber pelo vigiado Calvert . sem ao que Tiroon de",293.29618346856876,190.15734882928348,195.1779448684643,193.78935229354758,199.55557952314433,199.25301226845653,198.27988351112614,198.454413475884,199.03362895350313,199.0665760912901,199.7610181520036,200.485523248015,201.18803831641193
"ía que Também : Jud ,as , o perguntou tra",108.99052620038535,63.00177610007304,64.85345413980964,65.58613794234614,60.81530564841641,63.01590462946693,64.93392919371257,66.20417141518561,64.68621693714677,64.32366374354575,63.77139057876903,64.2702627154131,64.23834353448234
"Por eu ?íura sou ,vent Rab",89.88728370521561,61.33718835587509,60.9302367579051,65.17806234941624,59.40757749107911,60.20600102706501,58.835090454691965,60.645874041414736,59.21619823318526,59.09980033699165,58.94213095318019,58.61055744786843,58.10282079786433
Res :ndeu Jesus-lhepo,66.14102032273337,51.39483251621432,50.50306320463434,50.35298566640597,51.21461056009058,46.13340020545357,42.358228635778055,40.524321387101736,38.668693488909355,38.4342041280174,38.724449542832936,39.40722623476618,39.10308857533928
Tueste diss . o,42.53896730742444,24.168569900167547,25.11955290730129,23.496656274588656,22.142265400620566,21.00287447834783,21.346576936900405,20.418674247368386,19.766424075342584,19.045358802479008,18.531009424349932,18.681716747529613,18.298419791577672
"tratar de ou Ninguém dez vai aos aquis fus para a .ições de ,ões Direito anos escola ,",218.1769173254699,145.07886003748402,148.33456079592636,144.57200118129109,146.40432408498665,146.88772130686726,147.61347629385446,147.42717696103477,146.65437659088892,145.80221186080433,146.5975182756975,147.5408648775205,147.23966538283096
"pois :ônios , Rogaram dem dizendo-lhe , , os",130.60454292866157,87.85757459204177,86.33625949994169,85.6163474073131,82.2097602162971,79.90273475348036,81.73488817837236,82.28509078354554,81.77407257232983,81.08182509649909,80.82641098411973,80.37684033279058,80.15122014134994
"aqueles , nanda entre para para M .eles-nosmos por quecos",159.1901643099064,99.98995629222827,100.64297003251399,100.77580690466331,100.62277141064095,99.46992230193861,100.97902542265504,102.66898800402066,101.48952544389441,100.27235245853035,99.6902850498532,98.85469430002301,98.43280741954416
receb porqueossa Masós ai v consol aois ricos .açãoestes de v já que ! s,204.02578532983736,141.83378885031175,144.41392258080543,148.6808762269364,142.53954636123987,145.2188412947657,144.59723126975268,147.03499904823562,147.82244947574978,143.9507906434726,143.43177517119355,143.6385678274185,142.49007830049104
gue não pois quem despre Quem jul não ;heu e comeze come a acol Deus o não come . come não quem a ; quem,283.93763162792544,197.25315773064247,196.02373378753597,202.10487458404938,187.23097548136775,182.23657458189373,185.63700983551905,185.73341587723604,187.255487810588,179.94519514461044,180.4875480786358,180.97279567950275,180.4224354797232
"Não senhor , . sei",41.682441510232806,23.016340278077248,22.077785511325548,22.128296063470582,20.150539414588824,21.673679577385116,22.642345624180113,21.6162681106814,20.77491188023819,20.343696779088575,20.356918300002878,20.527893166880062,20.392005771237994
"mortos ress pela Cristo aos a que e isto é dos como povoçao aur primeiro seriaios o e o , deviarei , gent pad anunciarecer devia , luz ele também este como , .",427.0324393392423,272.5001785846845,273.52849576578444,272.01534209374915,267.69361498953697,269.9402556208679,270.3416289083284,273.9051000216242,278.0752293082943,273.40453453056153,277.9607467115453,277.3417958214324,277.61961108723335
conv para Eu . tenhoosco 3 sugestões partilhar,85.59234662207743,63.13935077128549,61.97662366381465,61.97765382345865,61.50418499343513,63.63223592879884,65.92739919923301,65.21420272237354,64.62728895694096,61.79145785715148,61.88247312301448,61.83194294662045,61.48255201202524
Primeiravia 12 páginainte _ Segu Pré 2 3 página Última _ _ _ ... 1,250.124115726706,197.66833420190184,212.5735826475267,163.8762652416227,161.69027353949795,190.92398262949305,192.07129864748038,189.38409333188446,189.75262266791344,186.48399737833427,184.6553701571321,184.2802139326011,185.78489429092238
Souador pec . um,43.535835422997124,26.891155480907535,26.80423921814689,28.050304344140763,28.42532376549187,29.602455166085328,30.177861889117988,29.92162316802715,29.30300145351193,29.91802972844357,29.35527808586163,28.701748144566892,28.38994014720989
"a pelaon Tu glão , te dagress lei , ? lei trans Deus querasorias des na",218.84876317865962,147.81857583737352,153.16978307020602,154.43725684509002,151.44266001676618,149.98826855281285,147.55227878448562,149.65484555159316,150.43928153139768,148.14184272848377,147.65336965276055,147.31750443218385,147.1568576983041
"e dado foi que dois a ; , Mas deixa ; át quarentaios santa aosças não .rio e me porque pis gent o meses foraarão do está eles cidade o por e santuário",415.7304488265752,271.3499559625463,273.5504259863459,273.7875096168401,256.28689818429996,254.90079469473523,256.2724649038038,264.72526689089335,262.40472252141757,259.25120068547903,258.92497837748556,258.10885406384415,258.2945972187701
A . vida continua,29.988215157011005,20.579881681063384,19.82092828143273,18.76302764596645,17.940198873684892,18.422046687608848,18.28151333712172,17.57805625990962,16.803714797435326,15.735115620080428,14.986418728777824,15.183759003707866,15.001231714669604
