Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- pensa é que oNão .,64.23795917418282,116.58697106052347,34.904196458419,35.734757142505885,34.45610912674196,37.81298744528583,40.36396095957402,39.68385625961453,40.766473252836285,38.911322656604895,38.6681756356764,37.54644047471298,37.42372788221346
"G para escosto penas das pele ir , .amas de e além das da",164.79400633710813,253.9626232673361,112.26700573591835,115.90105468813869,112.79950636182716,108.35456287269704,104.57833525459729,104.85735746122837,106.01562069579226,103.59061746363196,104.00520152688486,103.4209020912458,103.34045698655426
ê-lo ninguém as deles mãos lhe prend Alguns . queriam ; pôs mas,161.67101323083602,242.91938787837398,116.94251754875546,125.1429754772674,122.43637575037907,117.36547650850133,117.02840490416334,117.25223751672152,121.37193257199128,121.86424242541213,124.43186741741437,123.6055468227712,123.1226632626739
Está . tudo bem,33.53518574297467,36.81996611913038,15.313373653502108,14.721695593664823,13.275720255029363,12.470505174465337,12.235846937677614,12.643920651968866,12.199448995386746,10.051712102670619,8.479487780234363,7.398139671076525,7.171172696499224
"ino .C Confira para , mais jogos doce Lar iPad em . lar comApp grandesas o iPad seu",234.2095323311678,235.80938299763443,171.99519878401046,173.16166005787838,172.46157090632846,168.14639917361063,168.4425809480666,176.20713020881578,172.60270140030724,172.3631987818933,169.20008719603464,169.12680925817205,168.79049235226867
"No o estudo ano governo tinha o , Times publicou . feito passado que New um York",178.4132090347536,253.85139499482906,123.85490465591438,123.93182352831249,126.52082873086319,125.29525825790056,121.59434470811867,120.49983204413236,119.00442535409613,117.34902992448858,114.29570004213281,110.34095844612648,109.8456195698505
"oseb ; a fezroso O reino quinto o derram mord o suas se e da .ou as , seu de ten anjo línguas t homensaça sua eiam besta dor trono sobre",403.530860909422,408.76503908605775,288.599283065582,299.09189795331594,282.12129715057165,265.93665393629146,259.8389933788126,264.0424688809145,265.4665908444767,268.7804872784552,275.8643174566007,276.8420570138249,277.7500002160946
uma signific ecol Por que isso sugerirógicaada e menos . menor peg vouam menos espaço coisas,208.78825179268043,283.5558320574983,151.69417452779854,158.38371868737286,157.87926289625852,157.00083316676557,152.0007423780893,159.52292947046865,159.36265977002864,159.46039770790293,163.41841738014668,160.88356416095684,160.03187827734695
Não . a nenhum lado vai,55.14605541983926,66.42193811032867,29.46655754398408,29.083702603467184,28.70817414891956,28.27234948110082,28.161042056686128,29.352190423470027,29.20812372440892,29.695427613491262,29.58607933641357,27.951671987283223,27.686519646010712
Onde estamosos ? diab,42.43014529877055,74.9266584343741,29.395126145396798,31.184610292313423,31.918657675387912,33.470813769803954,34.34756455919551,32.21104075700448,32.31557859477703,31.965530570954623,29.477485903582764,27.932655221477273,27.186407139297515
"mos , de fazer mesma depois Assim sempre que escrever como que oulaus a , o . o ap poema contar faz história sabemosos é o tent , saber nos mesmo conquistar sempreador",393.85955481540475,376.2108108596275,242.0786062138689,245.77174884067813,244.1261842987467,254.75998645645905,249.24308429084303,247.95382074098046,243.09800143829207,245.9068640639298,255.08722670697446,255.34866851629968,256.0659544055522
In usuárioforme seu,31.884037942040116,50.41925825261269,30.659148247371256,30.44277482502611,30.01886845593164,28.690529911137652,30.417749471208722,30.491703894568595,28.337977420616575,26.63939367776839,26.325058818869973,25.897610648286644,25.438828373978204
"Todos temos corpos não , temos ?",64.41491896644418,119.75126281813644,39.093719096685376,41.26717443265236,41.537586998649296,41.6296891440882,39.5599279673371,38.67705615456895,41.44404605168222,43.70697806257466,44.627183268959186,44.0805585340355,44.11112571810108
Como Atu Matriz ? _ sabia Sedeal disso -,112.98553486928553,179.5541384665813,88.58245881546605,93.43748014268166,96.12733905646542,99.3856140182841,98.70202089325605,96.39051353053894,92.20037441336862,95.74567749743866,93.14998590299707,91.45559321430731,90.93200793807401
"depoisie olhar esperamos ela o Quando espera estamosamos reunião rapidamente , telem que lado a . , o ao à verific desv numaóvel oportunidade , , uma , , pessoaamos para olh",412.13918559878,457.1097908895997,252.2977888873572,262.2272712092212,261.3128541359395,269.37099922328514,259.00000068432337,261.478576323161,257.01034590833336,262.1835167315877,267.4723329996138,268.3794110313262,269.33401817773876
- ?ens certeza a T,52.79116654616823,99.92494599024951,29.99569629952447,29.5241380308926,28.360166256539404,30.268702465784365,30.115299390319702,31.042961797149296,29.695641865993856,26.913075328789986,26.338241053478875,25.604910835000968,25.545265777940045
Ao respondeu lhes : que,44.543766214052674,76.17034118258623,29.236459537788402,30.605016545722332,27.374117096441747,27.15831362040203,26.72623652045611,26.64521203404338,25.046081351279035,23.34277535929016,21.258808399136534,20.468341825408224,20.383930419472303
ete outraério Qualqueriar queud contra adult e casar ; ela rep com sua com mulher,187.11303381881686,290.25883427876755,134.2336106190603,141.43088485334843,136.24738676464756,135.13482945292296,133.03292528653947,133.3843877027861,132.59530971753608,133.293322341122,135.18029763091005,134.3928661391787,134.02157735285726
últimos estudar motivação ded da a os Eu . humanaiquei anos ciência a,167.69775957166812,273.10655531189195,112.6727696131895,115.40606316033583,117.0795538923596,115.759170572722,117.12987157186404,116.31271399403997,119.7774058497257,120.09553060458772,121.87777619438286,120.13359623421402,120.06903752584338
ecosrírí Part dinâmicaicular ans int de motivação .ecos ementens dos ext fatores,185.4936350863475,283.8833788279954,159.47653869994406,163.65946747263717,164.91013053582068,158.41280572125171,157.39014137348437,160.02605984654244,157.0363192884441,158.17905540682818,156.99457271349362,156.645891087062,155.7567815105032
"cada Algumas cre , a Outachizar de Fal semanas evangelnte responsabilidade Conferência para Nacional . sobre atrásreei Campus na",262.44980611041615,356.9044872538821,210.9760671970264,214.12749521443166,219.14190737027445,214.61622659824093,216.82170898040675,218.16659582754448,211.9028083250294,216.5486744923074,212.41012541298687,213.51024754419905,213.46204301089108
Meu 2 texto foi,34.041938905680404,53.81208808164826,24.34945394520793,25.70283810253369,27.655563229175748,27.232277929409356,28.439715637383237,29.1832265302477,29.447364571078225,29.091456434785197,29.151348967494883,28.893013090829506,28.82818520512504
Corinthians-2118 . 5:,75.48899767586865,111.83330725362028,74.2026195181468,74.23726678531123,71.07941002119885,66.55626288536183,67.99747113802395,70.30731019375939,65.04518057823584,66.5952362989952,65.77627181936779,65.2549781978568,65.24008428161757
Aqui sessão o daquela vídeo está .,68.68528204711103,114.89361159758516,43.20921997917771,46.43006827703,47.069709845925296,51.31181140155487,48.601324323583135,47.929768014577945,49.74117288986058,48.209387059124595,47.437840498005336,46.350440165425084,46.17169151764121
Um jornalista ?,20.85270689465384,35.81909187812297,15.584528898196979,17.496967245696897,15.978617822954709,17.349098216884876,17.379575816012256,17.358059156929176,16.349102044695496,16.00103381679781,16.196960486546775,15.536569587471865,15.814994890964947
"Elias este havia Ere , que de que crédito , . vir se ois é dar",197.83197803035185,282.6788064337654,110.24237892705501,111.98080055683278,110.24198342074665,115.40220123530185,112.08201279908096,108.89144727673792,111.68217955168765,112.62950121603139,113.69183618393183,112.80057046349914,112.73426589653688
Ou seja ?,22.27361677803388,40.07601923341175,11.6608324021967,14.172283184545844,12.993304167578296,13.600113790756335,13.504444206026168,13.113068544889403,12.296959936342146,12.353422128965944,12.20045766430268,11.84896375873347,12.157388672334434
O ? que dizem,32.208197589858266,60.38092791990652,16.33484615655754,16.74579610575126,15.148464197439393,14.795020457008828,14.081123902554172,14.15794383367577,14.380123601603623,12.871022751686521,13.035787694672573,13.60148613181612,13.755103051239608
Deix ir-na.em,54.034085357455915,90.09269732898073,41.23074542802854,40.67287908400697,40.92505484015345,39.99557506490665,40.14549231561943,38.65427051753008,36.869740872704305,37.503971873012574,34.19492482431669,33.13148521827471,33.04895640089066
"eu fazer no alguns minhas algumas , Há . laboratório anos experiências estava das a",151.54214665503994,256.06537950752795,95.68735061181422,101.23286542733094,100.89859852319404,100.16494877882305,97.63651331298526,100.83802278293186,102.79908231335313,104.80181774939726,105.88338495433943,106.22740469511078,106.30553736449406
"emamos pens ; sobre Quando muito lugar aí dinheiro mundo é como que , pens educação investimos vamos tornar . melhoramos num é o que",293.781067060226,338.8438005110069,185.24234093681412,189.00159635693186,188.54810010568838,194.15815867472378,184.9905383556587,188.12665162970987,185.27036802248537,188.69354628178417,195.55776938031102,196.62001427009008,196.87978674858476
