,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,الأمر ليس كما تعتقدينه,13727.611328125,1760.03369140625,877.56591796875,581.4822998046875,439.14862060546875,297.3290710449219,265.64678955078125,205.8050079345703,150.483154296875,95.72162628173828,105.23868560791016,303.4635314941406,274.6630859375,122.0008544921875,345.66973876953125,369.0137634277344,141.7386932373047,157.45245361328125,230.9667205810547,138.22531127929688,165.81666564941406,105.21660614013672,194.22406005859375,36.45115661621094,416.27410888671875,169.7184600830078,224.4537353515625,239.41445922851562,183.14576721191406,105.71820068359375,144.78836059570312,183.0785369873047,209.36717224121094,270.66827392578125,163.54457092285156,375.5621337890625,112.11214447021484,280.5859069824219,180.28761291503906,265.28173828125,248.28443908691406,159.5213623046875,177.6132354736328,216.79518127441406,216.0492401123047,291.74481201171875,152.4502410888672,288.5923767089844,216.3574981689453,202.9972381591797,235.25196838378906
1,أود تناسي الفروة والريش والقشور .,17427.34375,1642.7816162109375,1053.3026123046875,849.1666870117188,1476.3485107421875,724.0882568359375,955.835205078125,423.3489685058594,440.0252380371094,592.07861328125,618.7512817382812,394.7755126953125,649.5849609375,388.36773681640625,389.1973571777344,550.1290893554688,336.19580078125,569.6443481445312,796.8834228515625,595.3316650390625,488.6929016113281,636.1099243164062,656.3948364257812,1256.806396484375,578.657958984375,646.0175170898438,662.0703735351562,913.6173706054688,925.6090698242188,372.08941650390625,740.19140625,1315.4774169921875,951.6539916992188,638.3012084960938,646.8580932617188,1167.6500244140625,1973.2406005859375,800.0274658203125,1128.0872802734375,1095.241455078125,2601.53466796875,1438.6947021484375,1219.886962890625,1759.43798828125,1534.3221435546875,1598.4383544921875,1718.1431884765625,1511.0772705078125,1672.4896240234375,1898.0386962890625,1844.8284912109375
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,13274.23046875,1674.1060791015625,1106.845458984375,690.8731689453125,382.815673828125,462.6372985839844,478.26116943359375,541.2224731445312,350.3556213378906,308.80615234375,285.78656005859375,443.4349365234375,281.32635498046875,363.1160583496094,296.89837646484375,328.29791259765625,250.16827392578125,366.9033508300781,279.2596740722656,354.70953369140625,256.76275634765625,244.365234375,319.0622253417969,424.95989990234375,365.509521484375,206.9147491455078,243.8726043701172,277.9332275390625,454.0418395996094,346.2104797363281,308.5564880371094,339.7287292480469,406.2541809082031,362.29296875,296.07513427734375,273.1564025878906,248.491943359375,516.9954223632812,444.2525329589844,265.260498046875,449.17083740234375,483.76910400390625,371.20758056640625,476.3868103027344,393.2851867675781,485.4842224121094,533.3135375976562,387.4820861816406,360.5208740234375,344.9347229003906,385.76904296875
3,أوه ، أنها على ما يرام .,12418.3486328125,168.0007781982422,55.25828170776367,47.48453140258789,42.36903381347656,47.16883087158203,20.26685333251953,20.62531280517578,22.3204402923584,24.45201301574707,18.389434814453125,20.480180740356445,14.791726112365723,17.690168380737305,16.925905227661133,19.582565307617188,24.952058792114258,14.395888328552246,16.777441024780273,12.969907760620117,13.539006233215332,13.41770076751709,17.294763565063477,12.675814628601074,17.20369529724121,13.668835639953613,15.258934020996094,24.689268112182617,17.91378402709961,15.197031021118164,12.098062515258789,13.045802116394043,16.462554931640625,15.72899055480957,10.690581321716309,17.092355728149414,13.5794677734375,19.917449951171875,11.221879005432129,15.422871589660645,20.301559448242188,14.604846000671387,12.2451810836792,13.41605281829834,14.471999168395996,13.60429573059082,13.017945289611816,12.973634719848633,13.616353988647461,13.507895469665527,13.579296112060547
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp . com,14393.177734375,1436.4072265625,417.3475341796875,356.8528747558594,280.4939880371094,220.89120483398438,131.05905151367188,145.58958435058594,183.41152954101562,164.94638061523438,124.43795013427734,174.01318359375,185.8009033203125,152.20082092285156,148.8331298828125,121.6922836303711,237.8969268798828,132.2349395751953,219.2539520263672,109.03932189941406,219.3845672607422,193.273681640625,184.78050231933594,178.2003631591797,280.49896240234375,300.3893737792969,134.21202087402344,255.63076782226562,164.12391662597656,254.1611785888672,162.42271423339844,230.78463745117188,225.8412322998047,305.5440979003906,286.8603820800781,327.24420166015625,234.34173583984375,225.17454528808594,323.54150390625,216.41734313964844,223.60543823242188,264.62249755859375,255.1504669189453,273.7277526855469,299.8865966796875,338.8138732910156,320.71295166015625,322.47210693359375,318.84075927734375,277.54583740234375,288.9206237792969
5,مرحبًا بالعودة إلى المنزل,12626.474609375,565.1986694335938,156.090576171875,31.2145938873291,35.160972595214844,37.61360549926758,42.298828125,48.952003479003906,17.274526596069336,20.568147659301758,20.12234878540039,19.786725997924805,18.883899688720703,14.818591117858887,37.448760986328125,37.95886993408203,17.618473052978516,21.03445816040039,21.031015396118164,18.123737335205078,24.904550552368164,16.15664291381836,15.22546100616455,14.16107177734375,35.069698333740234,22.456811904907227,19.293376922607422,33.391075134277344,14.061939239501953,15.602449417114258,17.9542293548584,14.720477104187012,10.913594245910645,19.405248641967773,16.8494815826416,14.591205596923828,14.153621673583984,17.538026809692383,15.967350006103516,14.371567726135254,19.779420852661133,12.406182289123535,17.783342361450195,16.842798233032227,13.868093490600586,11.508122444152832,13.42795467376709,12.401652336120605,13.728273391723633,13.374076843261719,13.571098327636719
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة .",14872.345703125,2618.19189453125,735.6207885742188,568.4891967773438,501.8985900878906,314.25433349609375,261.2174987792969,195.00161743164062,218.6253662109375,208.04457092285156,132.53427124023438,105.81297302246094,77.69247436523438,80.38204193115234,102.95594787597656,111.0013427734375,73.99701690673828,94.30498504638672,61.492610931396484,101.28298950195312,87.15935516357422,110.83658599853516,98.4077377319336,99.93450164794922,97.23918151855469,67.0384292602539,65.19759368896484,74.37509155273438,98.49288940429688,67.96784210205078,70.02913665771484,86.49192810058594,60.43095779418945,59.886329650878906,75.06387329101562,60.07176971435547,74.80381774902344,108.64493560791016,82.5116195678711,85.5107192993164,85.47419738769531,115.16150665283203,79.17565155029297,79.73588562011719,87.54118347167969,65.40983581542969,67.31958770751953,77.72919464111328,71.98078155517578,70.29219055175781,68.43366241455078
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,16665.27734375,2574.80712890625,1326.8837890625,867.7593994140625,738.9328002929688,499.1391296386719,355.580810546875,356.6104736328125,282.4085998535156,268.2863464355469,244.81285095214844,249.86141967773438,269.9222717285156,222.5308074951172,216.18992614746094,277.9239501953125,218.79827880859375,284.2723693847656,167.49478149414062,247.8402862548828,222.54811096191406,222.3031005859375,347.8297424316406,321.1282653808594,321.913818359375,415.6919250488281,322.57318115234375,276.37548828125,331.3406066894531,356.9776306152344,253.9048614501953,299.8258361816406,287.2843017578125,249.825927734375,378.982666015625,290.2743225097656,366.46221923828125,320.0937194824219,411.11334228515625,486.6876525878906,412.30340576171875,352.4294738769531,395.32952880859375,406.6173400878906,469.77825927734375,426.5948486328125,395.1787414550781,396.68853759765625,498.90167236328125,482.3442077636719,463.1778259277344
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,18156.01171875,2558.70654296875,1388.0064697265625,948.7315673828125,676.189453125,555.9979248046875,684.07666015625,527.0046997070312,400.2203674316406,354.4074401855469,439.2950134277344,326.6703186035156,322.40447998046875,270.2638244628906,345.1477966308594,342.63543701171875,313.13861083984375,396.60418701171875,320.81451416015625,364.287353515625,356.78924560546875,837.3456420898438,669.8787841796875,566.7499389648438,1119.008544921875,384.1027526855469,648.6780395507812,438.4338684082031,441.22637939453125,634.2850952148438,489.0617370605469,503.4085998535156,695.1385498046875,541.7003784179688,1006.54833984375,807.4364624023438,715.1218872070312,823.218017578125,940.4207153320312,558.7271118164062,715.0213012695312,750.7221069335938,821.6454467773438,701.3905029296875,839.0535888671875,947.1834106445312,827.0841674804688,706.2366333007812,787.1185302734375,784.4047241210938,836.4302368164062
9,إنها لن تذهب إلى أي مكان,13863.5419921875,305.49090576171875,124.1673812866211,83.91199493408203,53.29917526245117,39.46599197387695,80.66655731201172,51.87428665161133,50.18825149536133,24.54292869567871,37.057762145996094,56.559818267822266,39.6554069519043,33.64301681518555,38.37841796875,35.808509826660156,28.216890335083008,18.777164459228516,20.530406951904297,21.747591018676758,39.52381896972656,30.041000366210938,30.1379337310791,18.990135192871094,43.50102233886719,26.272367477416992,22.584596633911133,36.69009017944336,15.486456871032715,22.730756759643555,27.60701560974121,19.263532638549805,26.36493492126465,21.312528610229492,24.288537979125977,24.644248962402344,11.296177864074707,18.303693771362305,21.134790420532227,29.91509246826172,24.68682098388672,20.48468780517578,19.146333694458008,20.672441482543945,18.92292022705078,16.571378707885742,19.90007209777832,17.684621810913086,18.54573631286621,16.035348892211914,16.16523551940918
10,أين نحنُ بحق الجحيم ؟,20681.236328125,514.9208984375,68.99282836914062,121.00751495361328,75.42632293701172,37.11750030517578,27.1297607421875,32.09969711303711,45.54545593261719,47.757633209228516,28.047012329101562,20.98819923400879,45.51679611206055,52.40534973144531,40.22930908203125,37.14425277709961,47.033287048339844,43.41258239746094,24.743330001831055,29.38359260559082,26.892444610595703,37.8210334777832,41.54485321044922,32.990562438964844,53.53791427612305,60.514747619628906,50.60817337036133,29.592594146728516,37.44473648071289,34.357486724853516,40.60001754760742,32.162681579589844,47.9561653137207,38.860939025878906,36.343528747558594,77.49368286132812,28.790855407714844,44.73212814331055,70.0157470703125,41.95095443725586,34.78057098388672,36.09968566894531,43.13454818725586,55.2042121887207,50.9659309387207,36.12944412231445,49.22789001464844,43.95697021484375,60.42329406738281,45.12814712524414,40.94049072265625
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,14550.5400390625,1682.8837890625,1138.626708984375,769.487548828125,581.3724975585938,456.103515625,474.99005126953125,421.8559265136719,376.670654296875,298.73980712890625,261.3404846191406,280.9367980957031,387.6633605957031,265.0584411621094,374.2330017089844,273.3240661621094,301.0762634277344,310.8094787597656,249.3939666748047,271.4154357910156,287.30224609375,363.26495361328125,287.74676513671875,298.9444274902344,307.593994140625,322.25048828125,299.8907470703125,402.4705810546875,271.2900390625,269.53668212890625,337.3536376953125,342.47454833984375,435.340087890625,310.2900085449219,409.3500671386719,399.27227783203125,334.6164245605469,322.1649169921875,481.0283508300781,412.59466552734375,472.2490234375,391.5061340332031,356.8057556152344,441.906494140625,442.5445861816406,411.9665832519531,369.69305419921875,389.9937744140625,418.8036193847656,396.88323974609375,378.0653991699219
12,ادخل اسم المستخدم,19465.984375,7307.1904296875,2416.82666015625,2403.273193359375,483.076904296875,509.29815673828125,590.5199584960938,155.93666076660156,206.8131561279297,373.97540283203125,733.5372924804688,140.28125,318.0340270996094,270.13421630859375,1752.6763916015625,1085.41845703125,601.0601196289062,303.9843444824219,199.52908325195312,192.9586639404297,105.69920349121094,469.6436462402344,621.09716796875,816.0054321289062,424.7935791015625,148.970458984375,103.21056365966797,340.3755187988281,555.45068359375,309.9390869140625,685.9967041015625,572.0322875976562,150.1585235595703,59.21522521972656,385.61639404296875,550.0772094726562,582.5516357421875,182.2085723876953,83.36652374267578,136.9687957763672,280.707275390625,359.18572998046875,49.287357330322266,665.7410278320312,103.66468048095703,190.55172729492188,60.958351135253906,125.73949432373047,170.75181579589844,147.328857421875,134.74996948242188
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,21505.083984375,377.5721130371094,329.60986328125,232.1320037841797,308.2247314453125,218.51487731933594,199.5004425048828,154.54891967773438,232.26907348632812,172.2608184814453,143.8766632080078,155.93063354492188,115.97770690917969,238.45616149902344,127.07368469238281,165.7017364501953,160.36097717285156,129.36044311523438,104.41572570800781,120.64857482910156,134.43099975585938,173.8238525390625,158.46475219726562,129.79995727539062,248.97833251953125,145.8533477783203,175.33599853515625,146.667236328125,210.79486083984375,353.6985168457031,230.61830139160156,287.8322448730469,202.39027404785156,149.47386169433594,181.25967407226562,162.27772521972656,186.18563842773438,184.4138946533203,247.94712829589844,207.54232788085938,267.7449645996094,184.97894287109375,181.7937469482422,211.37008666992188,190.82177734375,183.976318359375,212.21214294433594,187.5780029296875,198.09974670410156,206.14984130859375,227.0758056640625
14,سجل الدخول أدناه للانضمام :,18002.681640625,11185.732421875,1905.3656005859375,932.1101684570312,348.3298645019531,535.2280883789062,1315.3531494140625,266.5170593261719,224.28318786621094,674.434814453125,283.7083740234375,344.6598205566406,1435.3404541015625,1693.00830078125,809.9340209960938,444.8210144042969,314.8100280761719,1460.0477294921875,1083.4658203125,941.9393920898438,283.63787841796875,859.1932373046875,804.6947631835938,938.4483032226562,922.4696655273438,2587.90380859375,1389.4222412109375,3738.1318359375,3466.83447265625,2523.71435546875,3533.6240234375,1811.0106201171875,3771.044921875,880.0026245117188,1530.56640625,2514.638916015625,10948.8232421875,8025.33203125,3333.755126953125,3709.412841796875,3194.12646484375,4182.8935546875,5469.51953125,3195.168212890625,2016.145751953125,3420.959228515625,3250.307861328125,4470.50341796875,4528.7900390625,4539.74755859375,3501.817626953125
15,- كيف عرفتي ذلك ؟,19375.638671875,357.4076843261719,193.83935546875,167.93301391601562,74.25224304199219,66.68756103515625,52.295204162597656,98.80052185058594,37.10434341430664,50.37519836425781,73.25858306884766,35.77769470214844,58.913780212402344,25.263093948364258,23.720556259155273,33.404029846191406,35.52483367919922,16.035539627075195,24.002073287963867,31.405126571655273,23.212451934814453,26.347980499267578,17.022705078125,21.573486328125,37.59571838378906,22.628162384033203,17.748775482177734,20.065176010131836,21.28964614868164,21.218116760253906,14.62757682800293,21.521116256713867,25.177026748657227,23.484981536865234,20.66545867919922,13.562167167663574,27.4676456451416,26.66749382019043,22.586750030517578,17.396915435791016,22.41819190979004,17.593517303466797,25.128742218017578,21.190229415893555,23.340145111083984,23.99393653869629,21.866748809814453,22.031883239746094,18.69284439086914,23.200910568237305,20.986753463745117
16,اذا كنت فى اجتماع من قبل ، يتوفر فيه نوع من المرح كنت جالسا هناك ، تنظر الى شخص ، منتظراً منه أن ينظر بعيدا ، ثم سريعا تتحقق من الجهاز .,16556.96875,1258.3487548828125,568.3702392578125,509.67694091796875,435.853759765625,360.8139343261719,354.4307556152344,289.0319519042969,278.6561584472656,307.84991455078125,261.0452880859375,260.9744567871094,282.2871398925781,259.82293701171875,270.9857177734375,260.1307373046875,205.65138244628906,217.8856201171875,255.031982421875,235.5521240234375,212.54531860351562,238.05999755859375,297.2390441894531,216.8462371826172,436.82769775390625,290.5953369140625,277.70947265625,283.5315856933594,265.0013122558594,272.70440673828125,234.46524047851562,264.35162353515625,274.40087890625,261.73779296875,259.13934326171875,334.8592224121094,292.2814636230469,321.40631103515625,289.76690673828125,248.60784912109375,314.614501953125,345.7683410644531,342.625,290.6862487792969,293.9823913574219,280.12255859375,303.9496765136719,296.00567626953125,288.21295166015625,272.1549072265625,279.98980712890625
17,هل أنت متأكد ؟,26497.5546875,253.9093475341797,78.04744720458984,90.35578918457031,72.30683135986328,24.267065048217773,23.139415740966797,28.589937210083008,16.1864070892334,27.95941734313965,23.57842254638672,26.03993034362793,19.039051055908203,13.987649917602539,16.554718017578125,29.913209915161133,38.281410217285156,29.70663833618164,14.627025604248047,32.58329391479492,19.536100387573242,12.306933403015137,22.704076766967773,23.42774772644043,58.440155029296875,30.517242431640625,24.296554565429688,17.86405372619629,29.209264755249023,25.11377716064453,29.663930892944336,33.30440902709961,30.291486740112305,30.564584732055664,15.409180641174316,28.41792106628418,25.11604118347168,39.8915901184082,27.43485450744629,23.875747680664062,21.426864624023438,22.014341354370117,23.862062454223633,17.3924617767334,24.43601417541504,27.48579978942871,24.66292953491211,20.130754470825195,20.73863983154297,19.459867477416992,20.059823989868164
18,فقال لهم من طلّق امرأته وتزوج باخرى يزني عليها .,18512.67578125,2444.079833984375,1040.191650390625,942.1226196289062,790.84228515625,743.0143432617188,699.9361572265625,549.15966796875,486.96063232421875,567.1784057617188,524.9964599609375,467.257568359375,502.8639831542969,409.4502258300781,413.8594970703125,441.5736999511719,546.1002807617188,419.3681945800781,371.2022705078125,483.54010009765625,543.949951171875,368.9310302734375,829.1295776367188,748.998291015625,811.7574462890625,514.5208740234375,592.9855346679688,645.3696899414062,541.3427734375,716.7609252929688,272.04034423828125,495.0149230957031,702.6575317382812,836.710693359375,587.208251953125,552.9581298828125,578.806396484375,860.9111938476562,785.511474609375,687.9017944335938,665.0156860351562,614.3466796875,817.6038818359375,634.4472045898438,566.6577758789062,620.1539916992188,745.3539428710938,640.17919921875,654.7662353515625,645.6806030273438,666.6962890625
19,قضيت السنتين الأخيرتين أبحث في علم تحفيز الإنسان . وبالتحديد في القوى المحركة للمحفزات الخارجية والمحفزات الذاتية .,17747.8984375,3595.96533203125,1291.88916015625,894.130859375,1026.47021484375,602.1654052734375,691.125244140625,586.6815795898438,358.1944274902344,283.5760803222656,386.4703369140625,255.40342712402344,315.63189697265625,252.03456115722656,242.92587280273438,213.1374969482422,201.87913513183594,243.1143035888672,193.64100646972656,170.32220458984375,215.48779296875,329.54119873046875,226.8380584716797,218.8760223388672,250.74835205078125,219.67611694335938,182.88841247558594,184.74765014648438,186.55638122558594,193.3325958251953,237.14828491210938,207.44476318359375,150.48020935058594,212.79598999023438,207.6769561767578,234.10897827148438,166.31253051757812,183.42263793945312,203.57769775390625,175.4168701171875,204.03317260742188,168.54092407226562,143.05029296875,193.8509979248047,179.22586059570312,154.65602111816406,165.06289672851562,164.24603271484375,163.13992309570312,158.33787536621094,147.6596221923828
