Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 ليسالأمرينه كما تعتقد,55.572605371752246,40.646501131506255,36.99604736256097,38.37856319352012,28.018870352314366,25.496106283920167,24.39414998238866,24.472318113819128,26.678710464880698,26.95757652021792,25.008385174303648,26.16765058281672,25.273261384288862
 تنأودروةاسي الف والق والريششور.,112.00700711396125,88.56910783958614,83.50183494972444,81.59897798342314,79.05948616452659,80.54859215665984,77.27450356746287,75.10633919404557,76.23083584476758,73.45501874457513,70.15619712882673,71.7555480944562,71.40719395613996
 قوموكان ان منهم يريدون ولكن يمسكوه احد لم يلقادي عليه الاي,157.54303264181334,125.0390839706695,118.41988075910533,113.97017809569346,105.56551995092815,100.35627611117243,95.08305089553652,92.78179675886665,95.52698569474715,95.40090832411306,92.79101487066283,95.5693437932691,95.85111857480067
 ،أوه ما أنها على يرام.,79.8580296279838,43.25442472406779,39.390914529206086,38.53385590092688,34.210929707318066,29.59282962836694,24.999966996228597,27.73991062692445,25.263171829098688,23.650584336130766,23.998885850088833,23.484396139918914,23.460061495222675
 الألعابتحقق من لب أكثر عظيمة بكاد الخاصa في iPas dC.inoApp com,205.9243883077589,153.6421837885295,137.51432423683414,140.8449073446913,135.1563150330642,133.38061480781758,127.69189599533162,124.97846860307195,119.79488748909868,115.44140931816392,109.46209129824668,112.3758991983401,112.7237433025883
�مرحب بالعودة�ا إلى المنزل,127.50270516988613,75.01623087438078,71.9963118727314,71.43910842439917,63.65091293714346,58.882136376675206,52.218649490295995,49.225396822753176,51.195294134980756,46.89633576524328,43.965535991756454,44.11317538940168,45.068396369610284
" العامففي نشرت الماضي ، نيويورك "" صحيفة دراسة تايمز "" الحكومة قامت بها.",171.18950906840237,118.85456111004538,121.33717109094967,109.95771595827057,97.83999680736919,91.32926618623148,86.7537391288529,87.20726209023866,86.95024261578301,84.5590206654284,86.85481355788544,85.31094770502244,86.43742555211901
بثم سك جام الملاك الخامس عرشه على مملك الوحش فصارت وكانواته مظلمة� يعض على�ون الوجع ألسنتهم من,292.54036718191384,249.3383178699873,241.80878315302104,232.50549919309987,222.0077630212859,209.99869544055704,210.93269077996226,216.0805421161623,221.35484923827167,221.70089434068774,227.7275478995753,231.82381984732015,232.58246362534564
 أقترحلذاعة أن أمت مساحة أقل في حيز أصغر تشغلاً أصغر,152.85620880921618,105.96014835331772,102.1459965186203,106.38046517834175,102.68379090493742,98.87790939008082,92.28631190709295,89.61704538623854,91.36259832368332,89.52204273593806,90.8312382607791,89.51340381898976,89.79462539927391
 لنإنها أي تذهب إلى مكان,65.6307226136274,38.00145457194531,36.49698531713566,34.79673393161962,28.81837219741411,24.919088825841527,21.719335844442202,21.187244026622224,19.926242567256338,19.00724647563905,19.048182902362942,18.401464809155698,18.677780801866767
