,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأمر تعتقد كماينه ليس,78568.5390625,3300.715087890625,3829.641357421875,25129.046875,7038.67138671875,12905.7275390625,12870.0341796875,6868.95556640625,5353.73828125,4700.5322265625,3225.428955078125,3317.080078125,2884.255126953125
1, والر الفودأيش والقروةشوراسي. تن,92382.25,6997.796875,33047.83203125,10718.9140625,15976.8623046875,12397.25,12245.6689453125,11349.427734375,8942.0166015625,7890.4072265625,6617.09033203125,6539.79931640625,6539.52490234375
2, يريدون يمسك لم احدوكانوه ان ولكن الاي عليه يلق منهمادي قوم,82074.2109375,7716.36376953125,13454.0224609375,8511.173828125,11807.763671875,15254.04296875,15166.732421875,15909.294921875,12329.8193359375,11960.001953125,11426.5478515625,10708.798828125,11170.296875
3, ماأ علىوه يرام أنها. ،,99436.796875,395.734619140625,389.0428161621094,1438.797607421875,547.2435302734375,1182.6160888671875,1922.4891357421875,1081.572998046875,762.5723266601562,674.2704467773438,518.9743041992188,495.998779296875,466.3420715332031
4, عظيمةinoتحقق d فيasاد الخاصa لب من بك.AppC iP أكثر الألعاب com,80097.84375,5148.53662109375,15675.2705078125,16102.6923828125,3896.617919921875,3979.892578125,5433.98828125,5439.69677734375,5798.23046875,6574.32958984375,6510.291015625,7840.166015625,8669.8759765625
5, بالعودةمراحب إلى� المنزل�,81241.0390625,2661.53076171875,481.9981994628906,1803.0479736328125,1038.4986572265625,994.0791015625,1103.719970703125,899.1279907226562,849.7305297851562,739.457275390625,627.6210327148438,669.9577026367188,677.3880615234375
6," ، تايمز "" قامت صحيفة دراسةف نشرتفي نيويورك الحكومة بها "" الماضي. العام",80271.8125,4103.2412109375,61466.9921875,31220.380859375,11799.490234375,6650.51904296875,5128.591796875,3399.8251953125,2592.19677734375,2535.667236328125,2121.726806640625,2181.61962890625,2234.450439453125
7,هض مملك الخامسته فصارت الوحش وكانوا على يعثم الوجع�ون عرش جام سك على من ألسنتهم مظلمة الملاكب�,94784.21875,11809.6328125,28446.95703125,17952.39453125,12982.6708984375,19424.259765625,20328.6484375,22127.462890625,22290.8671875,21382.056640625,21158.619140625,19863.32421875,22327.759765625
8, أمت أصغر أقل� في حيزلذعةا مساحةا� تشغل أن أصغر أقترح,68059.5,3375.3916015625,6214.65771484375,29228.3984375,5117.5400390625,3108.367431640625,4334.82421875,3780.663330078125,3764.656005859375,3739.44775390625,3579.770751953125,4029.352783203125,4324.27490234375
9,إ إلىنها أي تذهب مكان لن,50249.4921875,1507.9490966796875,1851.1192626953125,41714.82421875,2640.6865234375,2950.6083984375,4689.025390625,3630.95263671875,3041.62255859375,2738.028076171875,2305.55322265625,2068.2509765625,1867.65478515625
