,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,'Ce n ce est pas crois que tu.,41374.765625,155.73275756835938,57.530582427978516,33.21371841430664,9.710623741149902,6.640698432922363,5.893522262573242,5.97101354598999,5.370201110839844,5.023198127746582,5.08413028717041,4.943545341491699,5.09442138671875
1," aimeJ' fourrure dépasser la pl, le lesumage et. écailles",72666.234375,1686.4954833984375,1531.84619140625,1091.301025390625,345.1733093261719,180.0450897216797,114.18497467041016,107.34861755371094,100.35769653320312,73.52364349365234,75.4393081665039,75.94696044921875,72.92451477050781
2," -Quelquesduns  eux` entre saisir voulaient le personne, mais la ne mit lui main sur.",54456.9453125,1136.548583984375,700.0306396484375,402.1822204589844,199.28614807128906,91.59611511230469,75.17820739746094,72.30989837646484,60.95486068725586,63.11159896850586,62.434383392333984,56.566184997558594,54.74541473388672
3, estC'. pas grave,81117.25,160.6102294921875,68.10387420654297,16.604215621948242,6.590209484100342,6.207030773162842,6.975081443786621,6.674544334411621,7.019653797149658,6.53782844543457,6.841928958892822,6.133176803588867,5.973887920379639
4, grandsDécouvrez plus votre Jeux pour iPad iPad àAppCasino Comme.com maison à la.,75464.2890625,2816.482177734375,1474.78369140625,1042.5782470703125,485.326171875,398.2132263183594,342.90985107421875,310.7567138671875,248.96054077148438,271.4818420410156,332.2495422363281,302.97308349609375,298.0867004394531
5," anL' le dernier, Times New York une a publié par étude réalisée. le gouvernement",66362.796875,1104.4833984375,531.4415893554688,324.662109375,73.96826171875,26.376981735229492,22.550064086914062,19.788618087768555,16.501386642456055,18.62947654724121,16.26382827758789,16.706432342529297,16.53167152404785
6, versaLe cinquième sur sa coupe de le trône. la bête,54178.15234375,651.895751953125,347.6899719238281,242.440185546875,161.07684326171875,105.04646301269531,143.33761596679688,143.6621551513672,177.63780212402344,221.2583770751953,187.06520080566406,201.35028076171875,195.16293334960938
7, royaumeEt son de fut couvert ténèbres ;,66338.2421875,2467.044677734375,1835.855712890625,547.4257202148438,355.429443359375,102.94136810302734,94.9596939086914,77.83141326904297,72.67821502685547,84.51461791992188,81.48001098632812,108.68508911132812,106.86283111572266
8," hommeset lesaient se mord de la langue douleur,",68052.6171875,834.6891479492188,420.28985595703125,419.8399658203125,381.2958068847656,336.82080078125,415.78314208984375,584.889404296875,500.8614807128906,472.2303466796875,456.32977294921875,560.7606811523438,573.0736083984375
9, doncJe vais moins suggérer que et de chosesd moins  équivalent’ espace plus à une. petite empreinte,71637.3515625,896.8633422851562,480.5006408691406,354.03094482421875,256.7498779296875,142.0225067138672,141.02261352539062,132.56069946289062,104.7534408569336,107.57814025878906,116.21619415283203,113.53373718261719,108.03240966796875
