,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,'Ce n ce est pas crois que tu.,59332.26953125,100.91276550292969,68.11839294433594,39.616641998291016,7.707366466522217,7.8084397315979,6.446107387542725,5.426296710968018,6.15307092666626,5.921725749969482,5.331055641174316,4.957428455352783,5.2426066398620605
1," aimeJ' fourrure dépasser la pl, le lesumage et. écailles",71940.5703125,1901.459228515625,1500.9410400390625,1138.1282958984375,293.29071044921875,171.50440979003906,149.56883239746094,113.66390991210938,100.61389923095703,114.2199935913086,99.25459289550781,93.9780502319336,100.72368621826172
2," -Quelquesduns  eux` entre saisir voulaient le personne, mais la ne mit lui main sur.",44022.546875,968.0966186523438,811.8798217773438,318.7445373535156,170.10476684570312,94.367919921875,96.4932632446289,72.65829467773438,80.37747955322266,100.78167724609375,109.8538818359375,129.90484619140625,125.7259521484375
3, estC'. pas grave,43432.55859375,177.59121704101562,88.72649383544922,27.875709533691406,11.573870658874512,7.538440227508545,8.86505126953125,8.61148452758789,7.435880184173584,7.7433342933654785,8.33984661102295,7.887411594390869,8.477934837341309
4, grandsDécouvrez plus votre Jeux pour iPad iPad àAppCasino Comme.com maison à la.,57722.140625,2253.485595703125,1750.7860107421875,1440.18896484375,526.9456787109375,448.6425476074219,388.0443420410156,429.40289306640625,416.0389709472656,390.78826904296875,487.97479248046875,456.37957763671875,501.82537841796875
5," anL' le dernier, Times New York une a publié par étude réalisée. le gouvernement",58049.0,1098.7813720703125,528.2196655273438,309.8332824707031,83.23123931884766,31.057249069213867,18.414710998535156,18.114164352416992,15.706790924072266,15.476398468017578,14.411698341369629,14.294113159179688,14.117398262023926
6, versaLe cinquième sur sa coupe de le trône. la bête,49587.62890625,693.0660400390625,441.3074035644531,316.5954284667969,235.25509643554688,205.90316772460938,194.2274932861328,126.54006958007812,120.24894714355469,109.90673828125,90.0337905883789,89.86394500732422,90.44686889648438
7, royaumeEt son de fut couvert ténèbres ;,81859.6328125,2842.86328125,2256.903076171875,603.5407104492188,222.1156768798828,167.18948364257812,108.56348419189453,74.28421783447266,67.45782470703125,51.397178649902344,75.36322784423828,73.73295593261719,70.65482330322266
8," hommeset lesaient se mord de la langue douleur,",56226.49609375,773.852294921875,576.2313232421875,395.8888244628906,245.312744140625,330.698974609375,329.42132568359375,279.3590393066406,337.11114501953125,314.4139709472656,327.43572998046875,374.9759216308594,415.86224365234375
9, doncJe vais moins suggérer que et de chosesd moins  équivalent’ espace plus à une. petite empreinte,72044.1015625,715.3568725585938,461.81121826171875,299.6044616699219,205.2902374267578,137.2420654296875,114.58171844482422,120.72880554199219,156.20472717285156,194.40391540527344,200.36349487304688,251.8789825439453,260.0673828125
10, vaElle ne. nulle part,34673.5859375,553.8836669921875,275.68670654296875,98.0444107055664,30.330598831176758,22.61783790588379,14.018628120422363,11.650618553161621,11.78724193572998,11.037213325500488,11.382181167602539,12.200163841247559,10.224492073059082
11, estOù on?,33573.69921875,313.5517272949219,387.3998718261719,333.1924133300781,53.02527618408203,37.07279586791992,47.13840866088867,43.7059440612793,35.54578399658203,43.680030822753906,40.27330780029297,36.801815032958984,37.03173065185547
12," estC' - tentant - vous dès que ceci avez compris c - - tentant' est écrire de toujours poème le même de, ou la toujours raconter, même histoire encore encore et que, dès que vous savez vaudra cela vous. des applaudissements",58131.71484375,666.0690307617188,561.0757446289062,371.9448547363281,170.431640625,114.21590423583984,96.9123764038086,90.0276870727539,91.36100006103516,79.22236633300781,81.141845703125,88.82872009277344,89.48410034179688
13,"aliserRéiniti de mon mot a passe Chacun, un corps non?",56851.30859375,1260.7757568359375,836.51123046875,595.1008911132812,299.5408935546875,117.20702362060547,79.04792022705078,63.055320739746094,60.89205551147461,47.04492950439453,48.04642868041992,50.330535888671875,51.521339416503906
14, -Ai uneje raté conférence?,54596.1015625,1985.737548828125,1752.9454345703125,815.224853515625,71.9589614868164,69.76802825927734,52.22456741333008,64.61505889892578,49.02778625488281,51.80099868774414,48.79515075683594,49.79724884033203,55.73849105834961
15, «Des équipes » sur mesure disposition à votre,62703.05859375,2830.153564453125,2227.01806640625,1424.0225830078125,664.3364868164062,570.2354736328125,548.5556030273438,694.7973022460938,641.9013671875,845.3126220703125,980.9824829101562,923.4312744140625,980.754638671875
16, tu- Comment? le sais,53623.25390625,317.1701965332031,172.80807495117188,116.44906616210938,47.15399932861328,32.064632415771484,27.251161575317383,18.729930877685547,25.552776336669922,26.19931411743164,17.34105682373047,17.785306930541992,19.651018142700195
17," forcémentVous avez à déjà joué en la poule attendant réunion,' que l le intervenant détourne vite regard pour messages voir vos.",61260.6484375,1489.986572265625,1224.02978515625,1112.819580078125,406.5556945800781,247.10394287109375,259.7176513671875,196.38377380371094,233.6390380859375,221.40084838867188,225.85458374023438,250.01026916503906,258.20709228515625
18, queattendant intervenant l' regard détourne le voir pour vite. vos messages,75820.4375,3685.56884765625,2821.69140625,2781.974609375,1436.38671875,1194.701171875,1356.6488037109375,1362.000732421875,1263.439453125,1261.5172119140625,1311.1351318359375,1336.159423828125,1359.0535888671875
19, esTu en sûr?,89789.6328125,255.5694580078125,592.1460571289062,247.67971801757812,26.746557235717773,18.41786003112793,9.935691833496094,9.061483383178711,9.263091087341309,9.100186347961426,8.933886528015137,9.678332328796387,10.278822898864746
20," ditIl leur qui : Celuiie répud et sa femme épouse qui en, une autre adul commet un sontère à égard ;",68340.34375,1946.00634765625,1537.71923828125,763.039306640625,280.97698974609375,158.5268096923828,166.54782104492188,138.736328125,171.46531677246094,158.10240173339844,166.2443389892578,214.92318725585938,210.7482147216797
21, aiJ' deux passé les à dernières années science examiner la motivation de la humaine.,79899.6328125,711.4139404296875,484.3006286621094,154.64356994628906,46.399620056152344,37.481658935546875,31.797039031982422,35.236148834228516,29.10962677001953,32.28630828857422,28.90035057067871,33.59303283691406,34.419742584228516
22,lièrementParticu des la dynamiquerins motivations ext desèques etèques motivations intrins.,92418.984375,16584.751953125,7094.35693359375,4568.49462890625,1150.001708984375,643.3605346679688,371.52117919921875,320.77105712890625,261.3464660644531,270.4503479003906,263.12432861328125,268.5606384277344,272.1821594238281
23," aIl y, quelques semaines",82025.8515625,183.3904571533203,159.9397430419922,41.21699142456055,13.278436660766602,11.193841934204102,8.929558753967285,6.497701644897461,7.903039455413818,7.393791198730469,6.248249530792236,7.504082202911377,6.7146100997924805
24, aiJ' la parlé à Campus Conférence nationale de Outreach de la responsabilité à chaque croyant. évangéliser,71308.0546875,2673.037353515625,2041.587158203125,1340.611328125,1048.6253662109375,778.3616333007812,858.19580078125,683.8215942382812,640.102294921875,608.6839599609375,720.1799926757812,702.1123046875,773.2584228515625
25, étaitMon texteint 2 Cor 5hians-:1821.,79363.78125,5436.5537109375,4203.10693359375,3736.218017578125,1861.2935791015625,1723.6353759765625,1850.8756103515625,1558.3438720703125,1264.9652099609375,1366.6953125,1428.627685546875,1393.4132080078125,1509.28271484375
26, vidéoVoici la session de cette.,50596.53125,316.75335693359375,189.70016479492188,171.9608612060547,87.45448303222656,52.70539855957031,41.63269805908203,32.160736083984375,32.18511199951172,29.16544532775879,30.948871612548828,32.77847671508789,33.93424987792969
27,'Pourquoi lje aurais - fait?,59259.37890625,366.4753112792969,752.7283935546875,131.9503631591797,19.885221481323242,18.019323348999023,16.2766170501709,12.984566688537598,16.506359100341797,15.652201652526855,16.331680297851562,15.214004516601562,16.70818328857422
28," siet, le vous voulez c comprendre, lui` est l qui estlie` É venir qui devait.",59504.08203125,349.58782958984375,335.66156005859375,267.6900939941406,58.97533416748047,60.70486068725586,49.99818801879883,41.983245849609375,66.18995666503906,53.6707763671875,53.71485137939453,51.42259216308594,55.498023986816406
29, faireFaut quoi?,46824.0078125,1172.123291015625,369.2333984375,381.9565124511719,84.15557861328125,56.113834381103516,69.4706802368164,66.3037338256836,68.77987670898438,86.4736557006836,103.42496490478516,115.55640411376953,113.73286437988281
30, quoiTu dis?,43295.1796875,287.5891418457031,304.18951416015625,222.633544921875,37.623165130615234,17.48731803894043,23.027177810668945,15.038800239562988,17.46725082397461,16.938234329223633,19.433128356933594,21.351743698120117,17.923511505126953
31, lesLaissez partir.,45409.140625,1601.1922607421875,335.71551513671875,459.1953125,198.35382080078125,239.88124084472656,75.62879180908203,74.80528259277344,94.46695709228516,107.21214294433594,94.00467681884766,113.1727294921875,117.59945678710938
32," aIl y, quelques années moi je faisais des-même laboratoire expériences au.",76485.0859375,488.9532775878906,426.07647705078125,218.71420288085938,82.59381103515625,75.81916046142578,43.17655944824219,31.68310546875,34.40592575073242,35.560813903808594,32.77874755859375,34.23830795288086,35.61935043334961
33," pensonsQuand nous façon à la le de rendre, monde meilleur à nous pensons éducation l'', c que est làtissons nous inves beaucoup.",51067.48828125,397.94805908203125,258.241455078125,136.3852996826172,49.13801956176758,27.4044246673584,20.329267501831055,18.70199203491211,19.11879539489746,16.490232467651367,16.166610717773438,15.972222328186035,16.43560218811035
34,oignezRej Facebook nous sur informé et restez 5,74939.7421875,5079.80712890625,4506.4853515625,5018.8115234375,1780.442626953125,792.558837890625,567.80078125,657.1802978515625,441.4960021972656,499.48248291015625,430.96697998046875,454.9206237792969,458.4245300292969
35, barsLes meilleurs live avec musique en Europe,58950.265625,2913.80859375,1686.9443359375,737.339111328125,793.3627319335938,582.9856567382812,338.26324462890625,222.4253692626953,207.37464904785156,168.20437622070312,191.07052612304688,204.52020263671875,226.05714416503906
36," arrivésNous sommes de au clubvert tir Cal quion, l, à de' insu, notre groupe par était surveillé. le FBI",68176.171875,1005.2998657226562,1020.1751708984375,751.3599243164062,237.0753631591797,109.07411193847656,88.0851058959961,92.34563446044922,82.67179107666016,81.11866760253906,81.745849609375,79.19691467285156,81.5135498046875
37,"asJud le, qui, livrait parole prit la : et ditce Est - Rab moi,bi?",55095.765625,1206.6180419921875,857.7870483398438,779.9678344726562,267.25518798828125,111.92695617675781,73.53531646728516,48.68993377685547,48.36440658569336,47.803009033203125,42.740325927734375,52.18650817871094,52.76027297973633
38, réponditJésus lui l : Tu dit`as.,53543.53515625,943.7061767578125,454.2646484375,146.72621154785156,39.413089752197266,24.004131317138672,26.792984008789062,20.55308723449707,19.261960983276367,20.259639739990234,16.755264282226562,20.503324508666992,19.55794906616211
