,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was, denkst duEs ist.",52031.36328125,204.15834045410156,215.80831909179688,230.99227905273438,169.1403350830078,412.30322265625,632.1940307617188,848.7056274414062,554.8564453125,590.799072265625,487.0063781738281,484.5397033691406,476.7895202636719
1," das Pelz gern. Schuppen den hinter mirIch und Gef, lasse,ieder die",50759.453125,1686.323486328125,1836.6156005859375,2232.8876953125,2173.2841796875,2973.94873046875,3040.926513671875,2964.426025390625,2236.0341796875,2262.162109375,2350.214599609375,2176.37158203125,2136.794921875
2, greifen ihn etlicheEs wollten aber ;,67519.234375,2110.74267578125,3787.39697265625,3225.708740234375,3153.793212890625,4564.701171875,4773.111328125,4775.47021484375,4202.12109375,3974.1083984375,4545.2490234375,4376.85888671875,4348.78662109375
3, legte niemand die ihnaber an Hand.,41361.234375,787.5548095703125,1800.0045166015625,1278.554931640625,644.7047119140625,1078.3626708984375,1381.8741455078125,1961.528076171875,1410.412353515625,1334.44580078125,1448.802978515625,1288.4906005859375,1290.6822509765625
4,Ist okay.,62262.99609375,402.5805969238281,396.7396240234375,520.0868530273438,489.9661865234375,1900.0145263671875,2780.113037109375,4163.51123046875,1660.085205078125,1566.062744140625,1471.236572265625,1801.5225830078125,1910.3837890625
5, Ihr... große sich weitereutes.Cas iPad Sie an Heim iPadcomSchauenino fürApp Spiele Tra,54848.79296875,7773.93212890625,6842.5673828125,13095.6923828125,11453.5498046875,13476.005859375,15205.923828125,17846.525390625,13285.984375,16946.421875,14931.72265625,13915.3876953125,14575.19140625
6,", eine TimesLetztes hat York New Studie durchgeführt hat veröffentlicht die. Regierung die Jahr die",55184.8984375,2588.070556640625,4291.17919921875,4371.9111328125,3585.4560546875,3394.210693359375,2859.080322265625,2236.09375,2737.8349609375,2402.817138671875,2133.90625,2426.37744140625,2437.83203125
7," der Engel zerß sein Tier sie seine vor und den ZungenUndfint ver Stuhlbissen Schale ihre auf ; Schmerzenster ward, auss Reich des fünfte go und",66270.5859375,3956.47119140625,4944.20703125,4772.30615234375,2705.301025390625,2968.69775390625,2601.9541015625,3130.647216796875,2560.261474609375,2492.035400390625,2641.80859375,2495.99560546875,2528.18896484375
8," weniger dassdruck und führen vor. einem kleineren ich Zeug schlageDeshalb Platz Ihnen werdenab, Fuss weniger zu",65375.51171875,2175.39013671875,3225.5888671875,4293.5703125,4444.75439453125,4621.69873046875,3726.1513671875,3389.439697265625,2891.313720703125,2930.37548828125,3073.35546875,3094.14453125,3148.5732421875
9,Die. hier schön bleibt,92711.1796875,823.088134765625,668.5675659179688,738.6301879882812,803.3330078125,1466.752197265625,2780.47216796875,3138.34765625,2091.908447265625,1930.955322265625,1915.8946533203125,2090.100830078125,2184.71240234375
