,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was, denkst duEs ist.",68052.9453125,191.57064819335938,210.68260192871094,196.63818359375,204.54635620117188,289.6573791503906,269.4576416015625,444.6371765136719,446.2439880371094,374.7119140625,324.8502502441406,317.02581787109375,316.93133544921875
1," das Pelz gern. Schuppen den hinter mirIch und Gef, lasse,ieder die",66541.890625,1563.1329345703125,1544.9932861328125,3001.986572265625,3100.986083984375,1801.3946533203125,2006.9290771484375,2401.1953125,1845.36865234375,1802.3328857421875,1637.3206787109375,1583.17333984375,1624.1885986328125
2, greifen ihn etlicheEs wollten aber ;,46474.77734375,2433.71240234375,2307.508544921875,3038.6943359375,3736.77734375,2812.3408203125,3571.21533203125,4101.77734375,3149.14990234375,2970.24267578125,2550.24462890625,2491.187255859375,2703.42724609375
3, legte niemand die ihnaber an Hand.,64170.85546875,712.8945922851562,709.8434448242188,882.4351196289062,1039.96044921875,712.5499267578125,705.9521484375,743.9559936523438,735.8211059570312,731.4325561523438,671.50341796875,690.6156005859375,716.9263305664062
4,Ist okay.,55914.5859375,378.9725341796875,372.6856689453125,297.8996887207031,298.77471923828125,180.76414489746094,557.1943969726562,1276.833251953125,1070.942626953125,807.5423583984375,963.716552734375,887.3982543945312,957.1136474609375
5, Ihr... große sich weitereutes.Cas iPad Sie an Heim iPadcomSchauenino fürApp Spiele Tra,55979.9453125,8055.251953125,7576.921875,10654.9599609375,6458.75244140625,9404.1806640625,6213.57861328125,7967.19287109375,9786.6923828125,9507.83203125,10461.298828125,10998.7216796875,10643.748046875
6,", eine TimesLetztes hat York New Studie durchgeführt hat veröffentlicht die. Regierung die Jahr die",81032.8125,2525.980224609375,2315.323974609375,4932.75341796875,2954.784423828125,2636.00146484375,1953.392578125,1551.680908203125,1737.50439453125,1823.86865234375,2131.652587890625,2175.262451171875,2141.555419921875
7," der Engel zerß sein Tier sie seine vor und den ZungenUndfint ver Stuhlbissen Schale ihre auf ; Schmerzenster ward, auss Reich des fünfte go und",63615.1484375,4208.2890625,4011.378662109375,7670.85791015625,4439.9375,2375.70458984375,2517.585693359375,2502.359375,2287.662109375,2241.5712890625,2261.918212890625,2334.16455078125,2368.187744140625
8," weniger dassdruck und führen vor. einem kleineren ich Zeug schlageDeshalb Platz Ihnen werdenab, Fuss weniger zu",48832.5390625,2233.3359375,2052.7998046875,3386.58349609375,3468.011474609375,3507.198486328125,3291.376220703125,4019.213134765625,3636.11962890625,3554.4541015625,3575.14111328125,3367.06494140625,3342.700927734375
9,Die. hier schön bleibt,56948.60546875,694.4256591796875,892.49267578125,701.0424194335938,786.228759765625,874.8551635742188,876.3582763671875,1605.7469482421875,1532.7332763671875,1022.432373046875,913.7001953125,892.4347534179688,873.300537109375
10, sind Teufel zum wir?Wo,42898.5625,783.0343627929688,908.5743408203125,1078.379150390625,1216.680908203125,3020.471923828125,2760.46337890625,2832.7255859375,2305.014404296875,1946.494384765625,2202.146484375,2113.797607421875,2190.55078125
11," gleicheEs – wenn man, zu wenn ist hat es erkannt einmal dass oder das undisch die manisch immer ver bringt –. erkannt ist das es einem Gedicht hat wieder erzählen Applaus, einmal, gleiche immer immer ver schreiben immer, zuführer Geschichteführer",60978.2421875,933.0150756835938,897.8307495117188,1191.9608154296875,1234.9129638671875,1333.828857421875,1105.54833984375,1132.0997314453125,1046.0919189453125,994.9374389648438,998.0145874023438,1005.56787109375,979.3480224609375
12,"?, oder einfügen WirBen alleame Körperutz habenern",62304.93359375,4600.423828125,4305.654296875,7194.01953125,5856.72265625,6996.609375,4769.04833984375,4813.7001953125,4779.5068359375,4211.1796875,4272.171875,4276.626953125,4139.74365234375
13,?ATENAT DUNG SieHR Woher ST :ASSUS dasIERDED wissenF ZUR ADFEN,61799.4453125,20984.59375,18820.642578125,18735.005859375,5663.7900390625,3849.31884765625,2961.57763671875,2998.318603515625,3637.79150390625,3675.975341796875,3156.293701171875,3283.303466796875,3223.82666015625
14,", an che und wartenpp. haben dann wo SieWenn in die jemals da und Sie Gerät guckenckt, dass "" wenn Meeting irgendwie sie plötzlichschwanz warenckt Meetinggu, Person gespielt das "" Sie Schla weg sitzen einem",58429.625,2037.72314453125,2042.459716796875,4340.83935546875,3774.3515625,4208.4296875,2921.860107421875,2456.030029296875,2175.671142578125,2098.600341796875,2258.2109375,2267.209228515625,2294.215576171875
15,?Sind sicher Sie,67800.4921875,1503.9578857421875,1472.043701171875,1120.357177734375,1407.8543701171875,865.3780517578125,1614.2977294921875,1419.8709716796875,1180.4560546875,903.8862915039062,724.9840698242188,621.428955078125,582.3930053710938
16, er zu :Und sprach ihnen,97800.1796875,537.6422119140625,553.379150390625,623.168701171875,572.6679077148438,414.6221618652344,670.7785034179688,467.2578125,380.4851989746094,449.1899108886719,340.9793395996094,315.2754211425781,331.64422607421875
