,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,21.032962799072266,14.23556137084961,9.088909149169922,6.48973274230957,5.9594526290893555,5.83161735534668,5.0710673332214355,4.873665809631348,5.674897193908691,4.897137641906738,4.838039875030518,4.815776824951172
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,645.09130859375,576.747314453125,571.8648681640625,741.5571899414062,984.4242553710938,737.4744873046875,970.57958984375,678.0847778320312,730.4517822265625,969.5087890625,832.9154663085938,975.7522583007812
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,288.583984375,193.11154174804688,203.29637145996094,102.18966674804688,97.47779846191406,92.49749755859375,90.97956085205078,84.92736053466797,108.09718322753906,91.31610107421875,107.51634216308594,109.10589599609375
3,"Oh, it's okay.",72293.875,13.748907089233398,7.985392093658447,6.461786270141602,5.574492454528809,4.790488243103027,4.133423328399658,3.810696840286255,3.6453309059143066,3.5411369800567627,3.2466506958007812,3.264340400695801,3.2944889068603516
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.78125,2823.98779296875,2741.7109375,2640.823974609375,1349.089599609375,672.4506225585938,495.2458190917969,751.04833984375,504.01220703125,586.2005615234375,539.2394409179688,729.89892578125,689.8519897460938
5,"Home, sweet home.",89999.7578125,140.93917846679688,606.4957275390625,1205.0501708984375,1996.9830322265625,2339.093505859375,1594.681396484375,3582.1953125,3578.016357421875,4011.554443359375,4471.92333984375,4770.37646484375,4108.2138671875
6,"Last year, The New York Times published a study that the government had done.",56662.2421875,1655.9842529296875,1191.7528076171875,747.4819946289062,810.0194091796875,1034.8865966796875,838.7815551757812,1182.429443359375,1108.40234375,901.9479370117188,1099.498779296875,1017.1427001953125,1050.485595703125
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",65407.1328125,2194.56982421875,1695.965576171875,1406.1368408203125,1144.613037109375,888.6448364257812,1213.8980712890625,1344.4287109375,1338.4345703125,1443.559326171875,1500.108154296875,1455.34619140625,1436.7525634765625
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,61376.66796875,380.7376708984375,315.0187683105469,309.4463195800781,309.9021301269531,280.2480163574219,336.3843688964844,310.48431396484375,345.0390319824219,393.5832824707031,388.45941162109375,356.6354675292969,380.0594482421875
9,She's not going anywhere.,69982.34375,40.966827392578125,12.697347640991211,10.580507278442383,8.54815673828125,7.797515392303467,7.795888900756836,8.065564155578613,6.241147518157959,6.3588385581970215,6.719222545623779,7.256319046020508,6.510010242462158
10,Where the hell are we?,64010.84375,213.96864318847656,81.20796203613281,42.80101013183594,68.82469177246094,48.61383056640625,34.83266067504883,29.076557159423828,28.48843002319336,34.09020233154297,47.100563049316406,32.877342224121094,36.9496955871582
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",58069.765625,302.7558898925781,212.9273223876953,187.40599060058594,137.99237060546875,111.99485778808594,120.12487030029297,121.86317443847656,116.3284683227539,114.67670440673828,110.44913482666016,119.98942565917969,123.94567108154297
12,Enter your username,73078.1328125,35822.20703125,61969.58984375,9859.9140625,7102.4736328125,4722.9365234375,10766.287109375,11522.869140625,8100.0859375,3032.90673828125,1875.2998046875,1594.1270751953125,1115.4398193359375
13,"We all have bodies, don't we?",64877.08984375,112.64000701904297,75.31961822509766,40.576995849609375,23.060291290283203,21.85425567626953,18.035306930541992,16.423322677612305,14.33187484741211,13.56992244720459,15.379135131835938,12.415064811706543,12.732275009155273
14,Did I miss a meeting?,44685.40625,600.5035400390625,443.60308837890625,952.519287109375,823.9849853515625,539.5066528320312,363.5940856933594,336.37554931640625,371.7476501464844,430.76995849609375,461.557373046875,406.6617736816406,461.16558837890625
15,Uploaded on : {{ data.dateFormatted }},81141.6953125,20221.02734375,18252.66015625,5805.41748046875,3714.740478515625,1580.37353515625,1025.95751953125,942.53515625,668.5060424804688,809.6973876953125,699.5604248046875,953.8405151367188,846.4625854492188
16,- How did you know that?,61444.13671875,40.2108039855957,24.655046463012695,23.046287536621094,12.767038345336914,8.68205738067627,8.793915748596191,8.094108581542969,6.891757488250732,6.1316657066345215,7.024299621582031,6.1408610343933105,5.971515655517578
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55980.9609375,322.95855712890625,203.57040405273438,192.1048583984375,153.9574737548828,125.57412719726562,127.19953918457031,134.48574829101562,131.17933654785156,150.013671875,133.88697814941406,145.644287109375,151.390869140625
18,Are you certain?,42152.15625,136.67474365234375,99.01530456542969,27.764530181884766,17.19955825805664,15.365988731384277,14.350780487060547,17.78168487548828,23.41886329650879,23.20164680480957,22.337539672851562,18.70166778564453,20.912883758544922
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.93359375,1322.2056884765625,292.8072204589844,344.4031982421875,176.3647003173828,133.81466674804688,120.84053039550781,92.01873779296875,108.71080780029297,105.03433990478516,100.63204193115234,104.09944915771484,106.86042785644531
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.3671875,3089.226318359375,1842.6815185546875,1376.686279296875,1120.420166015625,933.7650146484375,703.5543823242188,867.3208618164062,713.3634643554688,828.5016479492188,720.8640747070312,896.2117919921875,844.3054809570312
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",69689.171875,2133.322265625,1418.8104248046875,1219.8463134765625,800.0332641601562,557.4199829101562,574.0693969726562,652.9590454101562,571.5568237304688,731.6334838867188,768.5125732421875,839.33203125,812.3623046875
22,My text was 2 Corinthians 5:18 - 21.,55336.09765625,1425.9210205078125,965.2655029296875,959.4102172851562,766.4089965820312,792.515380859375,929.4954833984375,921.1940307617188,948.7709350585938,914.7425537109375,1735.464111328125,1329.54443359375,1547.6588134765625
23,Here ’s the video from that session.,69713.296875,260.9105224609375,328.949462890625,329.97503662109375,204.35604858398438,155.5536651611328,176.67091369628906,298.5126953125,233.25332641601562,319.5959167480469,294.55712890625,353.0854797363281,385.2078552246094
24,Why would I?,48071.8359375,101.68929290771484,64.03959655761719,98.8425064086914,71.64509582519531,82.53054809570312,49.66630935668945,38.854408264160156,39.78324890136719,30.25684928894043,24.156681060791016,20.249435424804688,24.8665771484375
25,"And if ye will receive it, this is Elias, which was for to come.",59246.890625,165.35081481933594,132.46824645996094,147.06129455566406,118.3342056274414,113.29837036132812,96.82147216796875,76.35604858398438,99.81192016601562,91.20516967773438,104.61775970458984,106.02338409423828,111.18675231933594
26,What's that mean?,75128.65625,74.08316040039062,26.014936447143555,27.150842666625977,22.92131996154785,11.523695945739746,11.505592346191406,9.327187538146973,8.723852157592773,6.836888790130615,7.723462104797363,7.288308620452881,7.393953800201416
27,What are you telling me?,58368.69921875,73.0677490234375,20.665626525878906,16.794963836669922,8.800016403198242,6.249730587005615,6.183254241943359,6.27631139755249,6.42507266998291,6.199762344360352,6.794812202453613,6.245422840118408,6.7483625411987305
