,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,28.891319274902344,13.302765846252441,8.16854476928711,5.672701835632324,5.007019996643066,5.4452667236328125,5.029804706573486,5.766863822937012,5.033271312713623,5.2408037185668945,5.501427173614502,5.505221366882324
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,604.6871337890625,564.7966918945312,688.8922119140625,740.2026977539062,928.9854736328125,1034.202392578125,1253.512939453125,1198.9339599609375,1161.6571044921875,1396.6612548828125,1118.390869140625,1216.5137939453125
2,"Some of them would have arrested him, but no one laid hands on him.",54492.01171875,319.6937561035156,168.39529418945312,153.18673706054688,118.45738983154297,104.85523986816406,75.48965454101562,76.9465560913086,73.47366333007812,76.85498809814453,89.35725402832031,82.58731079101562,82.37783813476562
3,"Oh, it's okay.",50405.81640625,21.31184959411621,7.439547061920166,5.919744491577148,4.4443488121032715,3.528604507446289,3.714740037918091,2.9951231479644775,3.330047845840454,3.299423933029175,3.3013505935668945,3.5340263843536377,3.434844970703125
4,Check out more great Games for your iPad at iPadCasinoApp.com,53783.09765625,2506.8212890625,2229.49609375,1528.320068359375,1439.6492919921875,733.7804565429688,681.2738647460938,479.79339599609375,651.7095336914062,537.049560546875,615.4063110351562,654.2119140625,600.4525146484375
5,"Home, sweet home.",44887.3046875,215.23036193847656,1829.9693603515625,1924.066650390625,3736.77734375,4246.009765625,3688.803955078125,7635.46728515625,7690.98046875,9717.2109375,15699.775390625,12934.9423828125,15798.966796875
6,"Last year, The New York Times published a study that the government had done.",59672.00390625,1505.57666015625,1086.1680908203125,806.219970703125,794.15380859375,803.9951782226562,641.7147216796875,671.591796875,815.9474487304688,870.5863037109375,686.8916015625,888.9609985351562,791.7271118164062
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",53781.3046875,2312.830322265625,1459.9293212890625,1035.149169921875,1139.4097900390625,1308.7396240234375,1230.6466064453125,1086.814208984375,1383.9361572265625,1413.296630859375,1699.4432373046875,1550.49072265625,1687.738525390625
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,55093.453125,365.23284912109375,335.2423400878906,261.405029296875,293.8485412597656,304.0037536621094,305.22955322265625,261.5914306640625,309.8683166503906,237.68319702148438,340.1376647949219,301.6199951171875,324.27947998046875
9,She's not going anywhere.,61076.953125,35.42079162597656,12.071849822998047,10.43871784210205,6.950301170349121,4.725677967071533,5.838021278381348,5.259171485900879,5.7789530754089355,5.836427211761475,5.5958709716796875,5.533928871154785,5.52532958984375
