,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,18.583660125732422,12.263043403625488,10.686654090881348,7.48456335067749,7.0185441970825195,6.619579315185547,6.637322902679443,5.1597418785095215,6.4892354011535645,5.518822193145752,5.401031494140625,5.589921474456787
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,643.7122192382812,706.9205932617188,599.8687133789062,634.135986328125,592.2776489257812,503.7315368652344,491.82855224609375,1026.730224609375,980.2422485351562,1256.6751708984375,1286.059326171875,1511.94287109375
2,"Some of them would have arrested him, but no one laid hands on him.",79074.28125,246.27371215820312,189.00448608398438,176.92593383789062,123.03401947021484,88.33478546142578,83.18180084228516,81.59968566894531,68.33473205566406,69.45558166503906,69.63086700439453,82.6597671508789,72.2847671508789
3,"Oh, it's okay.",59287.69921875,10.603275299072266,5.746418476104736,5.759085655212402,5.160473346710205,4.284930229187012,3.9963409900665283,3.778048276901245,3.882436513900757,3.8154685497283936,3.7273356914520264,4.048880100250244,3.6717348098754883
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,2817.70068359375,1692.01318359375,1638.13134765625,958.994873046875,649.0112915039062,592.8597412109375,441.3288879394531,568.9002685546875,506.9122009277344,605.424560546875,661.6007690429688,696.8065185546875
5,"Home, sweet home.",104789.078125,167.75894165039062,584.1028442382812,1265.2288818359375,865.4559936523438,981.87255859375,835.11474609375,812.4777221679688,826.6043701171875,1150.7362060546875,736.1453247070312,923.4189453125,783.3513793945312
6,"Last year, The New York Times published a study that the government had done.",49742.46484375,1488.684814453125,1143.813720703125,1460.4522705078125,967.6235961914062,1103.9716796875,878.4530639648438,695.809814453125,819.5477294921875,699.55078125,732.1978759765625,658.7333374023438,711.7811279296875
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",49965.01953125,2782.869140625,1396.9583740234375,1309.9739990234375,1253.7998046875,1308.4949951171875,965.20654296875,1413.6888427734375,1487.5743408203125,1651.6651611328125,1802.4437255859375,2053.591552734375,2328.0498046875
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,43254.98046875,420.0994873046875,280.4100036621094,332.4647521972656,238.5675048828125,203.1470489501953,221.53317260742188,241.9178924560547,289.8706970214844,335.6329345703125,334.4103698730469,376.8354187011719,419.9090270996094
9,She's not going anywhere.,41129.08203125,37.37881088256836,9.941428184509277,10.746269226074219,8.423210144042969,6.684823513031006,5.651708602905273,5.05648136138916,5.499797344207764,5.425502777099609,5.141623020172119,4.500092029571533,4.619477272033691
10,Where the hell are we?,63048.203125,208.34130859375,91.28079223632812,33.356956481933594,15.301229476928711,19.03826141357422,10.822916030883789,11.154104232788086,11.262139320373535,8.907447814941406,11.227897644042969,10.272478103637695,10.580343246459961
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",53158.33203125,282.9007873535156,207.78919982910156,189.01963806152344,135.75010681152344,123.32888793945312,113.84740447998047,108.5185546875,128.34629821777344,133.20179748535156,133.80050659179688,134.33692932128906,138.60052490234375
12,Enter your username,43974.16796875,68376.328125,146775.0,4339.6806640625,20239.798828125,10844.013671875,8752.119140625,7855.27685546875,29620.380859375,19287.95703125,36685.3125,33785.203125,29560.384765625
13,"We all have bodies, don't we?",54319.23828125,78.96240234375,65.92316436767578,53.89438247680664,33.90973663330078,26.368366241455078,25.505138397216797,22.38922691345215,22.181522369384766,20.048410415649414,21.88491439819336,19.564048767089844,20.517709732055664
14,Did I miss a meeting?,56258.35546875,678.1808471679688,441.5052795410156,715.8748168945312,573.749267578125,450.89483642578125,265.0069885253906,248.20263671875,264.6947937011719,294.87896728515625,309.9560852050781,353.2243957519531,415.03240966796875
15,Uploaded on : {{ data.dateFormatted }},48192.0546875,39244.14453125,12492.625,3803.39892578125,2327.950927734375,1003.5186157226562,509.363525390625,425.48565673828125,444.47076416015625,443.75433349609375,517.656005859375,389.0643005371094,427.8879089355469
16,- How did you know that?,61819.77734375,31.580095291137695,25.210216522216797,34.16486740112305,15.8682861328125,12.59909439086914,10.40437126159668,10.691628456115723,11.077592849731445,9.707024574279785,9.59349536895752,10.020970344543457,9.938568115234375
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55731.875,267.1807556152344,185.77902221679688,193.9626922607422,157.2851104736328,141.29637145996094,115.46855163574219,118.0579833984375,117.65190124511719,118.67964172363281,110.17959594726562,122.98210906982422,118.02178955078125
18,Are you certain?,52275.17578125,136.04656982421875,102.03643798828125,19.512248992919922,15.727374076843262,13.395764350891113,14.250988960266113,12.497952461242676,13.574845314025879,16.5526065826416,15.765573501586914,15.093046188354492,16.60328483581543
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,1035.8685302734375,351.3230895996094,231.39950561523438,163.57879638671875,119.40377044677734,117.6405029296875,142.18600463867188,115.95210266113281,144.46995544433594,120.71210479736328,120.48323059082031,118.79542541503906
