,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,115230.953125,1193.0673828125,1339.0096435546875,1522.5489501953125,1974.189208984375,2795.718505859375,3501.363525390625,1884.468017578125,1861.3468017578125,2241.079833984375,2225.091796875,2943.52734375,2791.703369140625
1," przeztrorzeć, się fu orazLubię pióra przed. łuski",65053.2890625,5740.8369140625,6243.076171875,4450.31103515625,3951.132080078125,4072.09765625,3386.05078125,2660.166748046875,2569.00048828125,3043.351806640625,2441.037841796875,2709.543212890625,2559.092041015625
2, z poj gomać niektórzy nich aleI ; chcieli nań ścią rąkgnął. swoich żaden nie,62509.84765625,5312.3388671875,4817.5712890625,2524.308837890625,1957.0211181640625,2210.517822265625,1692.351318359375,1315.4786376953125,1090.336669921875,1332.488037109375,1202.7698974609375,1161.911376953125,1261.7440185546875
3, sprawyNie ma.,56515.3984375,155.6216278076172,236.02806091308594,74.30635833740234,200.0700225830078,169.444091796875,94.55561065673828,86.95162963867188,63.760215759277344,57.31359100341797,53.58620834350586,45.00044250488281,42.19870376586914
4, nada wspaniałych w gier iPaCaSprawdź iPad więcejcomtajpp w. Wi.sino domuA,77765.0234375,8686.6025390625,8486.048828125,5117.1787109375,5076.591796875,6484.48291015625,5454.79833984375,2399.254150390625,2193.330078125,1811.145263671875,2078.968017578125,1797.75537109375,1752.8402099609375
5, opublikował przeprowadzone York przez Times badanie.The rząd New,64300.05859375,16175.216796875,20490.51171875,9558.7998046875,6681.76513671875,5555.15380859375,4610.75,3739.9150390625,3134.844970703125,2312.907470703125,2300.79638671875,1952.823486328125,1919.889404296875
6," piąty cza wyszęlał AniołjęTe swodyi i be stałosty ; królestwo na się stolicę iwalimione języki, ż od jej swoje zać. boleści",61817.06640625,5971.017578125,5935.7763671875,2149.2841796875,2315.582275390625,2602.19091796875,2127.37353515625,2402.298095703125,2519.158935546875,3024.7841796875,2541.693359375,2333.121826171875,2280.66015625
7," że rzeczyruję i, mniej SuSu przestrzenige mniej i, przestrzeni że rzeczy sięge równaruję wpływ naowi. środowisko mniejszemu",69364.46875,4209.4814453125,5205.71484375,3408.843994140625,2283.194091796875,2425.966796875,1969.6571044921875,1778.3145751953125,1526.2103271484375,1370.4757080078125,1501.671875,1566.6251220703125,1655.31005859375
8, nigdzie nie się. wybieraOna,79295.015625,440.36590576171875,532.0115356445312,157.32073974609375,358.15631103515625,324.80657958984375,211.2097930908203,176.24229431152344,176.82809448242188,146.31253051757812,169.886962890625,116.81027221679688,134.42491149902344
9," do,? choleryGdzie jesteśmy",90292.2265625,726.8283081054688,393.90509033203125,337.22271728515625,804.66064453125,1141.3406982421875,880.9497680664062,317.5500183105469,205.78115844726562,148.50958251953125,132.09030151367188,111.5278091430664,117.18612670898438
10," jak razce tego - jużjeszKu spróbusząsiło by cię pisać ku, sam, ten będzie samą bez powtarzać przerwy tę historię tym wiersz po albo po pierwszy raz brawa dostaniesz, jak.",51708.54296875,3264.208740234375,3908.904052734375,3335.414794921875,3053.684326171875,2955.36767578125,2014.0673828125,1683.8582763671875,1499.7554931640625,1722.6781005859375,1920.5009765625,1995.4295654296875,2013.3021240234375
