,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67339.9453125,94.70099639892578,68.20542907714844,51.88665771484375,95.3534927368164,77.60191345214844,66.4430923461914,60.66495895385742,83.35265350341797,74.01571655273438,77.80755615234375,70.72590637207031,79.53656768798828
1,"Gosto de ir para além da pele, das penas e das escamas.",86445.5859375,4641.783203125,2556.27978515625,2015.3912353515625,1943.028076171875,2118.700927734375,1970.685791015625,2583.09814453125,2058.752685546875,2554.423828125,2719.301025390625,3231.139892578125,3175.332275390625
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,61598.20703125,1534.801513671875,468.23199462890625,389.7238464355469,368.9194641113281,283.40631103515625,296.06243896484375,289.0564880371094,258.6300048828125,250.08026123046875,348.8122253417969,303.87652587890625,331.4735107421875
3,Está tudo bem.,63747.36328125,98.662109375,12.064252853393555,8.831222534179688,7.86756706237793,5.345176696777344,5.205073833465576,5.170339107513428,5.3142991065979,6.184880256652832,5.838120460510254,6.6264729499816895,5.977179527282715
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,2403.57568359375,843.5831909179688,630.0765380859375,404.16064453125,493.8948059082031,396.3504943847656,293.89434814453125,230.08152770996094,284.307373046875,228.7668914794922,199.59092712402344,192.44776916503906
5,"Lar, doce lar.",67575.46875,534.9932861328125,579.0242309570312,774.5751342773438,631.3917236328125,4409.6435546875,948.8270874023438,1040.750732421875,425.4808044433594,350.38134765625,315.54296875,253.52317810058594,290.96942138671875
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",50161.4375,627.7454833984375,112.267333984375,80.32369232177734,68.14808654785156,49.91735076904297,40.44995880126953,48.4867057800293,42.197444915771484,46.90874481201172,46.593528747558594,41.82569885253906,44.56972122192383
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",49820.75390625,641.9736328125,367.3856506347656,298.5304870605469,213.48220825195312,177.81422424316406,174.11270141601562,184.07688903808594,162.8372039794922,179.86444091796875,192.33612060546875,190.56336975097656,198.68893432617188
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,1996.41845703125,685.6372680664062,491.41009521484375,427.5028381347656,377.12518310546875,505.6153564453125,521.8218383789062,443.6485595703125,480.27227783203125,433.4398498535156,508.2671203613281,459.2257385253906
9,Não vai a lado nenhum.,100953.1015625,372.613525390625,214.16116333007812,108.2650375366211,80.07225036621094,21.07685089111328,10.411664009094238,8.669883728027344,9.544310569763184,8.703985214233398,8.220827102661133,8.393697738647461,8.024300575256348
