,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,78718.6875,119.55126190185547,47.43376159667969,58.040775299072266,65.32845306396484,66.24321746826172,49.19105911254883,48.55241394042969,60.41796112060547,56.750247955322266,72.55453491210938,62.185760498046875,64.02127838134766
1,"Gosto de ir para além da pele, das penas e das escamas.",44876.6015625,5391.6640625,2071.666748046875,1399.9918212890625,1444.612060546875,1379.752197265625,1468.2496337890625,1199.0762939453125,1461.9307861328125,1824.72802734375,2234.41943359375,2042.268798828125,2103.774169921875
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,67216.7578125,1133.332275390625,799.9634399414062,476.7349548339844,575.410888671875,759.6416625976562,611.6149291992188,578.5536499023438,555.02392578125,634.9425659179688,694.0455932617188,723.8348388671875,741.483642578125
3,Está tudo bem.,42644.68359375,90.87480926513672,10.343653678894043,6.619825839996338,6.9057297706604,6.350625038146973,4.432591915130615,3.593822479248047,5.264974117279053,5.3332109451293945,4.9098310470581055,5.007132053375244,5.342442989349365
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2285.337646484375,611.8316650390625,730.892578125,439.0018615722656,270.9325866699219,188.2791290283203,177.83705139160156,199.7559356689453,182.53799438476562,252.85240173339844,243.67405700683594,257.52972412109375
5,"Lar, doce lar.",61235.765625,1959.796630859375,649.1638793945312,532.197265625,891.899658203125,1556.053955078125,1192.01025390625,814.1748657226562,637.9144897460938,261.31341552734375,536.0106201171875,803.6027221679688,441.42529296875
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",71198.65625,556.7810668945312,117.78868865966797,101.354736328125,60.53313064575195,55.51700210571289,58.151973724365234,49.00531005859375,61.55506896972656,47.40612030029297,59.5777473449707,53.86024856567383,54.26954650878906
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60922.6171875,619.0147705078125,385.535888671875,298.5074157714844,187.079833984375,155.73529052734375,171.09771728515625,151.06455993652344,151.88436889648438,145.7736053466797,169.57398986816406,151.14491271972656,155.05662536621094
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2352.473876953125,974.6831665039062,798.2003784179688,681.3187255859375,657.46337890625,667.900634765625,459.2774353027344,632.5941772460938,650.0252075195312,670.4130249023438,728.9000244140625,703.3833618164062
9,Não vai a lado nenhum.,55623.50390625,362.3175048828125,129.5331573486328,91.87567901611328,84.67693328857422,20.1946964263916,17.422264099121094,14.546436309814453,13.316374778747559,11.377463340759277,11.457788467407227,11.360469818115234,11.941265106201172
10,Onde diabos estamos?,79659.515625,3500.972900390625,1142.8486328125,868.0891723632812,213.42654418945312,58.43254470825195,80.1148681640625,35.216251373291016,55.8847541809082,29.238250732421875,55.043190002441406,38.269813537597656,41.940650939941406
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",68239.7265625,448.85162353515625,277.5296936035156,311.1003723144531,214.14173889160156,196.21688842773438,178.67538452148438,150.13153076171875,154.5497283935547,140.91822814941406,144.27011108398438,147.63125610351562,136.2943572998047
12,Informe seu usuário,97753.7421875,4578.84521484375,1777.2337646484375,712.0931396484375,669.8328247070312,383.6883239746094,408.61016845703125,302.3070983886719,378.61798095703125,311.35638427734375,600.7068481445312,319.0946044921875,423.8929443359375
13,"Todos temos corpos, não temos?",68081.375,387.2247619628906,135.17579650878906,192.90126037597656,208.2654266357422,134.7469482421875,147.94900512695312,130.3045654296875,129.8014373779297,91.793212890625,120.69196319580078,109.80239868164062,106.61490631103516
14,Matriz _ Sede Atual,37385.72265625,3758.6259765625,4331.85693359375,7681.06298828125,9808.0615234375,6905.89599609375,7716.583984375,18358.8359375,17261.14453125,25403.80859375,44175.37890625,40863.14453125,43323.80078125
15,Como sabia disso?,110497.8125,3759.05224609375,2832.978271484375,2438.64453125,2030.921142578125,555.6798706054688,2274.80810546875,1501.472900390625,936.9338989257812,842.8943481445312,1816.3482666015625,1396.2017822265625,1614.4285888671875
16,"Quando estamos numa reunião, esperamos uma oportunidade, olhamos para a pessoa ao lado, à espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",51870.05078125,1087.6385498046875,698.4744873046875,653.7625732421875,581.0258178710938,566.38623046875,497.1056823730469,548.5393676757812,568.5010986328125,593.2355346679688,620.5267333984375,563.3071899414062,550.037841796875
17,- Tens a certeza?,52308.23828125,205.2472686767578,37.134071350097656,43.98048400878906,16.827472686767578,12.743102073669434,9.672710418701172,10.904336929321289,11.119654655456543,11.577218055725098,13.081586837768555,11.303629875183105,11.342545509338379
18,Ao que lhes respondeu :,38448.375,504.11962890625,137.266357421875,144.2624053955078,318.9537353515625,249.17372131347656,213.07276916503906,416.4295654296875,429.84844970703125,439.50665283203125,412.061279296875,381.303955078125,385.465087890625
19,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,72643.71875,1966.86865234375,1338.6591796875,1110.1114501953125,883.0425415039062,672.02490234375,401.6172790527344,421.0998840332031,395.024658203125,310.8150939941406,409.6793212890625,372.6949157714844,368.368896484375
20,Eu dediquei os últimos anos a estudar a ciência da motivação humana.,79222.453125,1120.7664794921875,811.4153442382812,592.5220336914062,512.003173828125,354.579833984375,318.75152587890625,215.1695098876953,272.7054443359375,240.08448791503906,216.53936767578125,225.93019104003906,225.1322479248047
21,Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos.,62638.8671875,5550.32421875,2729.826904296875,2416.796875,1397.91259765625,1472.2415771484375,934.2006225585938,1292.9410400390625,968.5966796875,897.3291625976562,1255.158203125,1199.9405517578125,986.2476806640625
22,"Algumas semanas atrás, Falei na Conferência Nacional Campus Outreach sobre a responsabilidade de cada crente para evangelizar.",59062.5859375,3831.106201171875,1302.5958251953125,1772.538330078125,2515.069580078125,1624.23193359375,1759.350830078125,1957.5718994140625,2021.6812744140625,2493.091064453125,2382.948486328125,2414.73486328125,2568.2421875
23,Meu texto foi 2,76811.109375,14294.0048828125,6684.37841796875,8612.0439453125,13198.0263671875,13053.7841796875,4827.87451171875,2889.919921875,4361.5380859375,5207.08984375,7736.1103515625,8105.21728515625,8895.576171875
24,Corinthians 5:18-21.,57743.50390625,1314.972412109375,445.9951171875,252.37094116210938,200.05209350585938,141.57955932617188,99.40521240234375,98.46509552001953,127.77680969238281,83.73696899414062,103.78141021728516,110.79399871826172,119.51826477050781
