,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.5703125,136.53286743164062,71.17804718017578,55.364437103271484,70.75019073486328,60.99021530151367,65.32066345214844,70.03648376464844,63.58102798461914,58.89133834838867,52.891639709472656,44.834835052490234,47.25135803222656
1,"Gosto de ir para além da pele, das penas e das escamas.",51925.3828125,6454.68212890625,2865.76025390625,2520.265380859375,2338.402099609375,1892.3092041015625,1433.7890625,1654.412109375,1423.3165283203125,1363.397216796875,1405.585205078125,1492.073974609375,1749.781982421875
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,52048.44140625,2070.6328125,894.9473266601562,814.8642578125,719.9519653320312,794.9747924804688,547.4651489257812,613.9618530273438,567.2709350585938,528.7516479492188,490.2410583496094,636.3076782226562,663.2261962890625
3,Está tudo bem.,56220.0078125,219.2450714111328,12.07480525970459,8.591968536376953,9.306930541992188,4.308910846710205,5.520677089691162,5.849754810333252,6.1915788650512695,6.1208319664001465,4.397058010101318,5.719198703765869,5.775425910949707
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2436.67333984375,900.663818359375,582.38916015625,597.8289794921875,611.8126831054688,344.0992126464844,339.95623779296875,284.2966613769531,277.9264831542969,270.2499084472656,252.7322235107422,256.5705871582031
5,"Lar, doce lar.",52560.8671875,841.4964599609375,985.7926025390625,1832.07080078125,469.200439453125,699.3350219726562,518.1430053710938,447.9031982421875,169.12644958496094,91.46949768066406,104.22272491455078,102.45709991455078,124.24081420898438
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",45629.84375,798.3009033203125,171.6416015625,107.60578918457031,58.220279693603516,55.66088104248047,45.19730758666992,46.01181411743164,36.01140213012695,35.300350189208984,29.250932693481445,34.6260871887207,32.95716857910156
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",56824.80078125,848.9351806640625,437.36749267578125,300.9066162109375,223.21054077148438,161.92178344726562,145.0178985595703,132.04432678222656,135.4163055419922,142.8887176513672,151.39418029785156,154.37258911132812,159.7434844970703
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,4997.791015625,827.1709594726562,709.4052124023438,608.8410034179688,515.8028564453125,504.87017822265625,458.989501953125,483.149658203125,521.2771606445312,470.6807556152344,568.2236328125,542.27978515625
9,Não vai a lado nenhum.,52365.9921875,317.6515197753906,198.63626098632812,73.64595794677734,88.87490844726562,65.2182388305664,21.810546875,15.55195140838623,14.628776550292969,13.372673034667969,15.733573913574219,13.368902206420898,13.567739486694336
10,Onde diabos estamos?,108647.8515625,4171.9375,1327.3502197265625,1298.0201416015625,250.85598754882812,121.53536224365234,55.237152099609375,38.34821701049805,46.431068420410156,45.6244010925293,75.90250396728516,52.573646545410156,62.93873977661133
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos o que nos faz conquistar aplausos.",65469.0390625,630.516845703125,324.5209655761719,313.72418212890625,309.2662048339844,201.49493408203125,204.5998992919922,174.45034790039062,161.83346557617188,149.3944854736328,151.53878784179688,145.0380859375,146.4200897216797
12,Informe seu usuário,35677.37890625,12829.619140625,1478.2806396484375,1168.3740234375,1321.7410888671875,1054.114501953125,1258.0560302734375,1003.30810546875,1541.5853271484375,1867.6458740234375,1529.8388671875,1429.88037109375,1535.8543701171875
13,"Todos temos corpos, não temos?",71969.53125,400.246337890625,153.81005859375,183.6565704345703,255.3729705810547,109.74711608886719,110.90129852294922,92.40293884277344,79.67029571533203,69.93376159667969,55.68745422363281,62.13740921020508,58.73247528076172
14,Matriz _ Sede Atual,55790.10546875,45619.74609375,3271.79150390625,7705.87646484375,4705.8203125,7105.78662109375,6200.40234375,4390.1572265625,5528.5224609375,6230.912109375,5979.154296875,6756.7119140625,6403.68798828125
15,Como sabia disso?,87236.1640625,5972.1396484375,1425.396240234375,1255.5802001953125,3920.413818359375,2304.04638671875,3055.120361328125,1228.4959716796875,1818.7646484375,782.688232421875,1881.4251708984375,920.9410400390625,1106.871337890625
16,"Quando estamos numa reunião, esperamos uma oportunidade, olhamos para a pessoa ao lado, à espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",53011.81640625,1223.7760009765625,576.6163940429688,825.0704956054688,713.3134155273438,584.4031982421875,551.3712768554688,578.0967407226562,543.52734375,618.868408203125,620.4690551757812,635.6669311523438,627.6392822265625
17,- Tens a certeza?,52516.375,279.955078125,47.15971374511719,32.82905578613281,31.2694091796875,16.773616790771484,12.120402336120605,14.141816139221191,11.103081703186035,15.744606971740723,14.918355941772461,15.194870948791504,14.883432388305664
18,Ao que lhes respondeu :,58373.48828125,736.2861328125,312.5809631347656,181.1019287109375,98.8669204711914,419.999755859375,293.776123046875,270.50970458984375,530.4832763671875,633.4133911132812,609.9682006835938,637.2821044921875,655.4506225585938
19,Qualquer que repudiar sua mulher e casar com outra comete adultério contra ela ;,65583.828125,2076.659423828125,1683.441650390625,1199.5904541015625,1070.111572265625,884.5347290039062,541.8416748046875,551.4176025390625,481.6845703125,538.1739501953125,505.57000732421875,672.1113891601562,556.0167846679688
20,Eu dediquei os últimos anos a estudar a ciência da motivação humana.,67841.8203125,1277.966796875,862.91845703125,866.3081665039062,515.943359375,558.6599731445312,457.75091552734375,353.0388488769531,383.94085693359375,320.06121826171875,384.7090759277344,310.41461181640625,306.6636047363281
21,Particularmente a dinâmica dos fatores de motivação extrínsecos e intrínsecos.,56018.55859375,9192.1865234375,4774.24072265625,2179.7333984375,1892.056640625,737.84765625,885.23779296875,900.999267578125,799.0877075195312,908.9960327148438,745.7286376953125,860.1921997070312,851.3836669921875
