Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
' pas estCe n tu. crois ce que,98.44889846694933,47.06107827533968,34.9298669636261,40.67946800425099,25.352803647527217,22.610627204327365,18.58308282502957,16.5076219950714,15.69320591911623,15.6505928802442,15.909533248066182,15.865278548507012,15.640575924416218
" aime la dépasserJ' leumage pl fourrure, éc.ailles et les",153.94168097756864,103.7217126104175,105.31044093770836,110.45802967349672,97.37875104462215,86.12362735914432,77.60514132622046,72.61230877830029,69.30656651247995,70.84379087634068,68.47105420004341,70.14749268001862,69.99156154185422
" - unsQuelques entre voulaient euxd`, personne mais le saisir la sur main ne mit lui.",218.50046227378397,140.96527176952316,127.2534933716321,129.2802820835028,114.57477488419704,97.27888857466448,94.0070644850826,91.87665011152279,85.70566113811687,91.43260036296773,87.26880959703897,88.49304172431971,89.42553404293626
 est grave pasC'.,44.814429893076166,19.110386052308005,14.925888022068026,14.051894936618728,12.941691247398792,9.423646830922022,9.04279332245439,9.18872828923126,7.968653181379611,7.474646865521232,7.978098404545315,7.429080227769062,7.181864477679276
 grands pour JeuxDécouvrez plus àCas iPad votre iPad. CommecominoApp maison à la.,202.8737418104501,146.78482759281874,140.9741084274417,134.12998554804335,131.45544064337358,125.02784579574534,113.97372159534808,117.76496544716852,114.5866739717244,112.24921991388541,113.2120162654054,112.65737956402458,114.55578213636821
" an, dernierL' York a Times le New étude par réalisée publié une. le gouvernement",187.43942298300848,126.03366433409767,117.75048069543902,111.3574689110252,97.2883332088779,78.2741134697161,67.19174425203848,62.696354860078486,57.291879038049515,58.86020718770282,58.450660573127166,56.816476776365526,55.99908927643166
 versa coupe saLe cinquième trône la de sur le bête.,119.03085449908546,77.48313033958136,68.81915218206146,76.29769897457685,63.98415672165755,60.99151323048597,57.106790607448914,56.746947503240314,58.05721178968381,59.09447299921624,57.98590282643031,57.7483748702356,57.65711843792214
 royaume couvert futEt son ; de ténèbres,78.69568002307665,54.70588113012213,51.26018174428397,44.365655163256704,43.3675013479572,38.17941194770216,39.37355201515968,36.73326100074456,35.130914248559364,36.27233843471714,33.33049935781746,33.616610484082734,33.79914842788385
" hommes mord seet les langue douleur deaient la,",110.78908961078695,70.99043372250891,67.01676444740562,65.35197243233628,62.008290312880796,57.35060633817799,53.67344874886298,50.606236450080814,47.2021006919357,48.840971557049016,45.93313675514686,47.59149102494842,47.335687419894086
 donc que suggérerJe vais choses moins et moins de’ équivalent espace d plus empreinte petite à une.,219.9530231677804,127.18383912873148,117.8575713716193,119.03277291965168,105.5793010576903,110.04500449426953,106.60939223551823,103.6331934422557,101.49991878309609,107.51008876543173,104.8866080657494,108.22778688556335,107.32538195369975
 va part nulleElle ne.,54.4072059527618,32.99803487654363,27.373080537893998,26.459918226860246,23.396120457604255,20.019538457886522,20.064220407430938,18.952906183260765,18.70220890990183,19.00119018821925,17.814004749605637,17.710564541979355,17.75774249121852
 estOù on?,32.06155319585231,19.011978282675614,18.208321043443227,18.875797715318164,15.92744223029922,13.571849013362957,12.60423244125683,12.025444537406127,11.912441876806756,12.497985451023947,14.304892970365522,13.200034491138405,13.66097407347588
" est - tentantC' que avez vous - dès - c - compris ceci tentant toujours de' est même, poème écrire le toujours la raconter ou de, et encore même histoire dès vous que encore, cela vaudra vous savez que. des applaudissements",526.508776598751,311.2674055806428,292.39758702198145,279.1041868091298,265.0627094529889,258.9525073209855,254.35401693462953,244.86200413033654,238.5149050025957,241.54579378724077,236.91953061590814,244.1864994353491,239.2445053238996
"aliser mot monRéiniti Chacun un a de passe non corps,?",142.53543074136792,98.20210334047302,93.64250290577809,90.10011406927818,85.50564528874234,72.52761895379605,71.21151693675971,70.08504296620004,69.67544576073138,68.96524538116364,68.54000881623296,68.87531860781624,69.53610158582995
 - ratéjeAi? une conférence,80.57544932034078,55.55897833069402,50.23105962423237,42.67360667966579,36.669728086663994,31.65069820141321,30.04931950672993,28.905941967806918,28.819741599275872,30.12847008640396,28.517521809819627,29.076850189819094,29.275606532800857
 « mesure surDes équipes votre » à disposition,88.65293928813617,64.99397330806013,60.26631174503781,60.90420123218092,63.44646848626166,64.40505217958537,67.42632971558211,67.01536570773224,66.00024422984502,65.4386526785071,64.8520584078037,66.20063018008568,66.96621710385891
 tu sais le- Comment?,57.056789602524844,28.68039830910376,22.944531440827443,21.583905382675862,16.918436033900694,15.353700069910307,14.903786069497837,12.907092585970668,11.905846736113956,13.690393096615598,13.393186362082822,13.674832549660149,14.361989667226327
" forcément joué déjàVous avez poule réunion en à la que' l, attendant le pour regard intervenant détourne vos. messages vite voir",264.1103446927088,174.76221067051267,164.85348091104828,163.31610382042635,158.15336550443175,149.3881535270825,150.4978982810413,142.96439110638988,140.71660901320652,139.95019771888073,140.60453774553255,143.43849420783872,142.19390396259445
 que' lattendant le pour regard intervenant détourne vos. messages vite voir,153.72791092635842,118.15975245610827,117.71322802980272,112.6776786708743,113.24436762133007,106.44093393709663,105.87377807156219,103.48553331600229,105.417987087368,104.07462490900437,103.58665021713918,106.0748102376548,106.56405407466494
 es? sûrTu en,43.80565280851269,24.965877691295372,21.57795718608414,22.985906955291156,17.074378751240005,13.505838522590661,12.563770294472151,12.09659598432251,10.91983695348188,11.162297242142468,11.244699465789594,11.324132004361424,11.640621212852277
" dit Celui :Il leurud saie qui rép qui épouse en femme et, un commet une autre à égard son adultère ;",274.02613358821867,193.52803162751258,185.34015551018348,185.58267311312042,161.07220598824352,149.22844198668002,132.15304490588576,125.95448473644382,125.26233188871394,124.537765703851,122.93255380993119,123.42773647896215,121.94321184677246
