Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
' pas estCe n tu. crois ce que,100.84098276534193,48.402435759426105,36.569945666694736,33.809620018440974,22.402434650072767,17.423387685671795,14.769136691994852,14.491887383239773,15.189929976497087,13.341500793806457,13.424302390830555,13.557297136903118,13.024579900600731
" aime la dépasserJ' leumage pl fourrure, éc.ailles et les",157.593580509721,104.32384289409342,108.80505394859803,108.84002810737431,92.81540249492353,82.55598200712737,75.90646311219578,72.80910228336849,71.56632458663093,72.49613778118984,73.25591534234934,70.67334648718682,71.7924982416957
" - unsQuelques entre voulaient euxd`, personne mais le saisir la sur main ne mit lui.",217.19427171868938,140.99393861022708,125.99708757825952,126.02296936204594,111.20117052412779,105.03848185111124,99.62259293953566,91.28952904875206,90.90929063033046,87.938796525885,86.24581217766959,88.93785438173506,89.58318716415796
 est grave pasC'.,44.93240723648468,20.192670816696797,14.020563054376913,12.921928399555435,10.09288920683333,10.638324045053578,9.872215533497378,9.288683055596607,8.745489296498272,8.117866292055183,7.849991038716116,8.12980831018004,8.13321884194525
 grands pour JeuxDécouvrez plus àCas iPad votre iPad. CommecominoApp maison à la.,194.68362329812223,136.07962180066866,153.37746762631227,143.7199084387388,127.56638394332137,126.46873036146822,116.34794534117513,110.30554227829458,107.4711457293559,106.49816999330454,104.954717584306,106.53770294100528,107.13674964182763
" an, dernierL' York a Times le New étude par réalisée publié une. le gouvernement",188.8946692628854,122.57146104269731,116.0794709767292,115.09945140814048,89.94412950567168,78.39670464555644,75.88602533387315,66.81828239734814,61.91477386330318,58.43955882107756,59.062466342025616,58.209557620394236,57.49955520676026
 versa coupe saLe cinquième trône la de sur le bête.,122.05019662705047,77.95608635471253,71.85719286082531,75.09133697535256,64.90938548070866,59.35230145493205,59.47656573076503,51.46664379248784,53.10524709060725,55.79404574394755,55.04168908404548,54.696150310703516,56.276951207054836
 royaume couvert futEt son ; de ténèbres,76.718999170981,53.52151879975422,51.456885521611454,46.692434099953665,40.59491466877803,39.49323359374141,38.14969521333745,37.30948202248894,36.22384663669678,34.817031205756024,34.298598397435285,35.17015092024509,34.900077431120664
" hommes mord seet les langue douleur deaient la,",111.86134339797574,69.92180795984518,67.94836978205882,65.72138352748219,62.59896743216183,58.71084644278925,56.138944276168026,56.13889642019092,52.784267150531335,55.21590242995485,54.47134481717798,53.55032918904797,54.976925774026164
 donc que suggérerJe vais choses moins et moins de’ équivalent espace d plus empreinte petite à une.,217.53902441428448,130.68025630841015,117.9544645449325,120.79437387011716,107.87236227203815,106.59101576518239,103.44097060692948,96.29873273245842,96.78240859004534,96.40127223783418,98.90005066006792,99.55686459848364,98.91096022610873
