Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
' pas estCe n tu. crois ce que,98.77014628057952,50.38289697642795,36.69405208436754,30.10855381805017,23.701513985044812,18.952798105225156,17.124909614931063,15.56709195300958,15.05917785345636,15.794536215472869,16.013367411118857,15.503841607545876,14.99436285620604
" aime la dépasserJ' leumage pl fourrure, éc.ailles et les",155.02948995775793,103.18171470881381,105.92802514384402,108.43822222660539,94.0881422424354,83.42238305932213,75.1010848227512,73.18942563302721,68.53953200686439,71.60095672000813,70.26152758631864,71.63530488757549,70.66886687460423
" - unsQuelques entre voulaient euxd`, personne mais le saisir la sur main ne mit lui.",215.06687099858658,137.09525987625264,127.47933397520336,126.54612357937637,117.37504897177547,103.54879380651474,93.89797237219334,91.84072432139267,87.41462555491138,88.73718305387479,87.91159663955565,88.6871818843747,88.19532344798986
 est grave pasC'.,43.20415484873315,19.15093426138901,14.047350817648903,14.71289344507546,10.936757220278128,9.753915697501197,9.188676895024365,8.844558595330156,7.938725850965818,7.3735720658222625,7.830050495052836,8.004755111370898,7.913739331405391
 grands pour JeuxDécouvrez plus àCas iPad votre iPad. CommecominoApp maison à la.,199.22056424075123,137.90927414048372,138.92306253422737,137.99249688706544,125.59802969123007,119.98465098395872,116.88693585490272,113.084729397893,109.05078249176768,111.19673052830325,111.16337577052848,114.14109058687197,113.80769103868914
" an, dernierL' York a Times le New étude par réalisée publié une. le gouvernement",188.8774034498953,122.33868895082155,118.18064508925048,116.31649644591111,97.96948495420452,88.10039023009945,81.31825478542709,64.32690334309233,56.48158766178271,57.07487477108221,56.32212565708356,57.08387389437146,56.54700237354979
 versa coupe saLe cinquième trône la de sur le bête.,120.69366986236074,75.29509290691301,72.65607559752723,73.15438617269325,65.14349968234633,63.19964099261387,57.82195891963615,51.703066698202065,54.67943895271543,56.640329635569934,55.79367852671806,54.02708742831484,56.08047647377363
 royaume couvert futEt son ; de ténèbres,79.01875072858746,53.39508762219869,52.14477535303004,50.362614089561916,43.789359661225944,40.95445507332158,42.33042189373361,37.80375567129801,37.86694506514073,37.85661773049031,39.20360398929714,36.19936988831223,36.56435468930245
" hommes mord seet les langue douleur deaient la,",109.01436825344915,68.53379718215064,69.76126700898882,67.63154052141209,63.95507746345199,59.262553095539765,55.224390160283995,50.62737470438399,51.20938803718556,53.58429448950348,50.16202450972643,49.868498067678715,49.9414395698698
 donc que suggérerJe vais choses moins et moins de’ équivalent espace d plus empreinte petite à une.,220.05987294739276,127.27601903746168,121.88901894076687,116.26935888542445,113.9550023132567,110.03323541569242,109.054537782564,98.77466278581606,96.92996925194811,104.68107257235287,103.3679956028482,101.47455143737585,101.86979288208633
 va part nulleElle ne.,53.83379003111617,32.76976091948772,28.447194319351226,25.072868274322122,19.42381275128877,19.708675252320813,18.119020432130405,17.87925714280157,19.21184318714808,19.56449733768235,18.97341359974501,18.693532936376286,18.6358199564395
 estOù on?,31.26449483426083,19.803742102938028,16.483376060174937,17.002067800778278,15.717996733087167,12.302943896026495,13.824761645122905,13.487527229099456,15.59211590754433,15.08868451032913,16.47003508760853,16.173684624181675,16.098838942033012
" est - tentantC' que avez vous - dès - c - compris ceci tentant toujours de' est même, poème écrire le toujours la raconter ou de, et encore même histoire dès vous que encore, cela vaudra vous savez que. des applaudissements",510.4930003885901,316.67626838989673,292.14837378808215,279.98091874590637,276.19686956049327,264.082463156862,256.05743073365676,248.937101992239,246.46010703434783,245.5850132559359,244.96487282527858,249.9083861294205,249.46018135138544
"aliser mot monRéiniti Chacun un a de passe non corps,?",141.67126985289616,95.9914391126208,95.38706088327909,93.55846469578904,86.34871753167373,77.80038407760603,71.1262449150062,71.62806938473452,67.10755863747158,64.4442451356196,64.39631583611165,64.76477685060493,63.74615233074987
 - ratéjeAi? une conférence,75.25253026930933,54.654074790663735,50.572806436837844,46.925540054736544,36.24278232624716,31.96873269973733,29.836590980935053,27.69973775792631,27.122663509976235,26.230578492435104,26.179601307772,26.36328890879734,26.293196905248205
 « mesure surDes équipes votre » à disposition,89.0984345009459,63.71303182770913,61.26313075231028,61.876640775723814,61.717670790485876,61.246925081642075,64.37787648926425,68.92698717222588,71.10473594403364,72.54185486033813,72.59513867149127,72.18404390545997,72.97843941418846
 tu sais le- Comment?,55.16539590162058,31.818168207373127,21.590764352818667,20.9857653622567,17.58431768098979,17.158735040035783,12.670352619502266,12.130820675001836,14.04820094756787,14.289762709680588,12.557261313641924,12.6910700296878,11.870052928680305
" forcément joué déjàVous avez poule réunion en à la que' l, attendant le pour regard intervenant détourne vos. messages vite voir",268.22944011448647,177.67290202276723,168.62627781223603,171.26889065086291,158.51993183727927,149.04857117991762,145.89233714834984,139.95370066890453,150.51270635012716,148.03207330304127,148.94143313729944,150.63019307034554,152.4047240822378
 que' lattendant le pour regard intervenant détourne vos. messages vite voir,154.2649591561027,118.9248185939521,117.33695755621225,112.22519918305952,112.09814712188123,106.88350762465541,107.90403852448144,105.31445262232842,112.62933323642369,107.6203670188239,107.52912912559553,108.47266929554952,109.43551532532656
 es? sûrTu en,44.870533035067076,24.12691126493733,23.483921366201262,22.021713425301225,15.537522945129233,14.713590470382943,11.7142598987404,11.3069735062579,10.35582717294931,9.830369728081637,8.981430926936204,9.236729420342062,9.497094938268969
" dit Celui :Il leurud saie qui rép qui épouse en femme et, un commet une autre à égard son adultère ;",274.2966665144758,191.81945296040738,186.33253576236936,173.2035873193477,165.89414992685846,156.8800338714258,147.12264382932904,136.7488140964609,134.88980489105197,137.71499394935265,139.17916967849328,139.69612219552795,139.02102534928608
 ai les passéJ' années examiner à deux dernières de motivation la la science humaine.,181.2451787503783,103.90994367969873,93.56456083059786,88.2658993262739,80.70108056552434,78.41130041345389,73.32510363040755,69.22488416847249,64.02732776203254,64.769188789621,60.475151052662454,58.725654997914084,59.182982733487606
lièrement dynamique laParticu extèquesrins des motivations motivationsèques intrins et des.,168.1549647351855,140.46286552056898,129.0784983315436,129.6038531687551,119.59268437018724,114.28677256344913,106.7755082798123,98.07998657072667,94.11200484016206,97.4951933690322,92.18199533201991,92.58406163806222,92.4985029042091
" a semaines quelquesIl y,",55.54186805796493,31.869721597734483,22.47528064015129,21.149012851248155,16.815666180808055,15.339174263069914,14.709995078214375,13.975799061588356,12.786347839288483,13.272802885741896,12.233051150540145,13.071851633288606,12.829661662410786
 ai à parléJ' nationale Outre Campus la Conférence la de responsabilitéach de àliser évangé chaque croyant.,220.34294128747973,158.85302555664563,157.1318351555246,154.5270356104606,142.48616232414034,141.2162971471446,137.19036893607483,132.63949354194767,131.0391805902896,131.27679889596413,131.09652549614052,132.6184082459735,134.65433074813498
 était Cor 2Mon texteans: 5inthi2118-.,132.9758151615242,103.5525395542426,97.82383365112705,102.1359333755141,101.73052569926523,103.80077315596036,98.7987667253468,98.37463685878794,97.06705940951768,98.17211150553685,98.29670283728272,99.10173819789489,99.64241381609486
 vidéo cette deVoici la session.,66.40130435816883,36.67414541527957,33.77125418387285,38.19234757947995,32.224136459355755,30.805798255505522,27.98958795717672,24.40306966151838,22.712249211667945,23.127761311555453,22.251232324770424,23.52348386707193,23.06135586237646
' - auraisPourquoi l?je fait,75.04327301857028,47.17932738957269,43.826316508616415,38.52029445125409,30.634779770680616,27.63977687376091,22.177328645323406,17.277668705567645,17.67295437716814,17.10184203415253,16.4304127352507,16.629034068026897,16.07167263844342
" si voulez vouset,,` c le comprendre qui l est est luilie devait qui` É venir.",217.34907232150596,123.89315566437473,120.34486883720291,118.94709690835937,108.06313638093663,99.35969200923878,89.94216881857484,83.70925031154388,78.43850283037733,82.22922310126314,80.58588057036093,79.42539738117269,78.08951503640108
 faire? quoiFaut,42.92641037402623,28.507740111077126,24.448402259208404,24.69820796992076,19.140653871370272,17.588971902197923,17.201082522570406,16.290084917444762,16.12678889253829,15.493145077509327,15.772255985245222,15.655738821628608,15.409203641145439
 quoiTu dis?,32.027389752537985,18.885882799195578,15.7682519148887,11.377067414614265,11.39324560828301,10.54233189845104,9.44158449648435,8.116458904738435,7.86696919977502,8.573643851859053,8.783088686451542,8.11964836341513,8.244520578950786
 les. partirLaissez,42.82709513619864,25.90859213923291,25.828620971701536,28.10880267656197,24.08475880302488,19.31586444940017,20.513624128893284,21.443996501489185,19.898336193253108,19.753692364774775,19.31719392709783,19.001940050835312,19.159815067539736
" a années quelquesIl y faisais- moi, je expériences laboratoire aumême des.",166.81271533586084,101.24014344452324,93.46815359516285,90.59788164481037,82.20669584629876,75.51346730646551,65.68313542256801,55.35391989970391,51.390402266588126,50.85638519193471,49.05742113298802,48.96556812370726,48.453966489328586
" pensons la àQuand nous rendre monde le façon de nous à pensons meilleur, éducation c, l' là nous que' est beaucoup investissons.",302.3605646615246,172.4125577416504,168.51305785459664,159.99924409624825,142.2316264310979,129.7508066694503,116.21739760455122,105.93010086354224,102.00021704156444,101.38120582314286,99.00687656391871,97.57712010959565,97.2052110494258
oignez sur nousRej restez 5 informé Facebook et,101.60297857494581,74.26417924126264,75.76930563817064,72.79292184805688,64.75328054716668,58.572882638166305,60.01188183552927,56.37104682354099,56.858346396802986,57.75238461786064,54.97592914327425,56.628273723525496,56.832339525464135
 bars musique avecLes meilleurs Europe live en,76.41431909670501,55.454614035946534,51.84561256426218,50.06952050063501,44.70624675336606,43.36156358249319,42.59069780093621,41.285908196502554,38.392661490791255,40.78093696669691,38.006247611462406,38.33793742610773,38.11105598340717
" arrivés club auNous sommes Calonvert de tir, l à, qui de groupe notre' insu surveillé le par, était FBI.",284.1251103323741,181.48879064862928,179.56442130004635,174.26556736608148,155.63137744522766,153.33966230415137,147.90591872397323,124.7151053314652,117.24195413190866,119.70040493845178,117.78765445336467,114.03177732991861,114.37214556656106
"as qui,Judrait prit, le liv et : dit la parolece, moi Est -? Rabbi",239.72821582747497,154.21007243231833,148.64125380662938,148.3978250490053,131.9394701781688,126.47042807666168,116.4975976754639,105.78940956261276,100.60770858207326,101.15205549474452,106.01243543313561,107.27869230389356,106.41435592610723
 répondit Tu :Jésus luias. dit l`,98.36244077993024,58.492154578615285,56.22016617938948,50.19181324507773,42.89411007369655,37.19284900687966,31.226850888723533,28.893317356415974,28.925567263009913,29.297689883836792,29.421561198939788,30.43661972991579,30.503666911868653
 ans ne onA dix faire droit du veut pas fusions acquisitions et pour des.,166.7368119759192,109.64706604506728,107.21450408251854,107.1559518135522,98.52832273689208,91.62051219164931,91.35317834233794,81.2983703610235,80.14481963870438,81.3660112787166,79.25775993735279,81.77021855541624,82.3133832317178
" démons pri leEt les disant En :èrent,nous ces dansvoie -, que afin pourceauxrions eux en nous ent.",265.5619366148144,170.04571148602864,168.2123689909323,163.49002080771407,159.58662439449992,148.6553073017003,141.2627346598273,130.2170217711772,122.08060536451971,120.40864494502716,110.55605900446038,108.63451758286433,109.80400012781786
" malheur vous àMais,, vous car, riches consolation avez votre!",130.18708436656,76.79149882924614,76.47817003692933,77.64047839417424,76.89119954174319,71.57437735930887,70.93293057899538,69.48837056514603,67.47245398659335,70.72881308804612,69.62027585308559,69.96335845369106,70.25884926196449
" qui ne mangeQue celui celui ne qui méprise point, que et mange pas ne pas mange celui qui point qui celui ne juge car l Dieu mange, accueilli`a.",362.795657721502,227.4400360564885,211.83800424925815,204.19939799760076,191.09301905415157,174.70329614572665,165.1030223432693,159.02917901127446,151.2505572315801,153.15691235105228,151.69357697906412,151.7128519496327,155.89558694558087
" sais, pasJe ne monsieur.",66.64333509648112,26.69536973117043,21.69098723160228,22.537220108664002,14.453211066276431,12.423850616871796,11.740730735242499,10.171943500695008,9.974295789508464,10.118879651789596,9.499788837755382,9.449859370218224,9.340537254615295
" que Christ lesavoir, que et souffrirait le  premier, ressuscitéentre morts lesd` annoncer laait, il peuple aux et lumière au nations.",326.2492290275167,211.24564659232394,213.31329244678977,206.12507364165194,198.3222490564539,195.42487770694459,171.1151923301363,166.81557511210954,153.61068123273222,154.80518852161194,159.16079768282466,158.8503475494567,159.1410136393409
 ai suggestions troisJ' vais avec partager que je vous.,120.3712567408935,65.97354843935223,62.13613242299617,56.97313720560534,47.66877732028138,39.12901289246283,38.10680371196437,33.4293201924271,29.73855542848573,30.943796933436275,28.791347116512704,30.017605752519263,29.97935547898198
" ai trois environJ' donc va ça minutes,. le faire",120.72075642514008,67.64154038928453,66.24368676742503,66.40206041541437,55.824105422895016,50.544703344420455,43.890197237301074,41.74680668608129,38.745777889617806,36.58653503203275,37.11302259334827,37.4241163483177,36.88217840871537
 / Mal CarnavalInici / / 2016medy Lundi 118,119.33402734447,114.99829666823211,101.4526492961086,107.53837101555294,103.88194610125382,109.31525919219511,104.80943583777176,101.25733858848824,100.57869220079365,103.0351391816641,100.29716088406111,105.15318606951064,104.7345129785878
 uncheur péJe suis.,56.57753003141512,32.282624071299864,32.46594933719529,28.127598905369553,27.070717663644842,26.03822992571134,24.68484160533665,21.637787430369237,20.936036109626247,20.751867017020622,19.847018872208633,19.67228649940671,19.83500232434064
" qui fais teToi de loi la une gloire désoreshon, tu laression transg Dieu par loi de la!",250.3483387499095,165.20882744616512,159.89672620127638,150.8874336488654,136.34207019846724,127.92334289375053,120.3007253028878,115.19891219802436,111.00617560915266,116.49868548583842,112.7354390538938,112.55510485769703,110.79603205373505
