Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
". je niet ja.Juist denkt wat Het, is",110.86126369742098,69.300933329971,64.6198560151774,67.50740046952244,63.61163109525688,66.61077996842442,64.01509301535103,61.584554114359456,63.45204738430439,63.421421575644736,64.53646240823822,64.8595905484904,64.9193100493325
" te veren vacht verder.Ik en, kijken probeer schubben dan",121.08335698929474,90.6436277376868,88.99523674016962,86.53607257560478,85.84856201080248,86.49121051922778,88.42192524168966,85.89784167628572,85.25282147364989,85.51075474414843,84.76835949894297,85.00608711063434,85.02225359839451
Sommigen hadden,10.742169383458297,8.121822374250224,8.291868246478753,7.887176497721665,7.420305196548762,7.592938888515144,7.356137762890062,7.35483269423125,7.236075393489081,6.907687161427814,6.790882145706284,6.895686651434384,6.682008779336686
" gegrepen een niemand liefst.Hem hand stak, het naar uit Hem maar",144.01144734873088,95.12066403374556,96.24547044169317,93.66594152885895,90.69391172472552,94.66120235372426,92.61218011539333,90.45956361883245,90.28516389502889,92.44012476950464,92.62042510538068,92.73025718015052,93.03309103514354
", hetOh oke is.",55.17090781540249,35.077693618372614,32.14970328398409,31.257870371495663,34.99036774961512,37.92085179964603,34.99198186211287,34.39322710985054,33.450725102445354,32.42502925345925,31.779491801317693,31.517455425402787,31.378939140431406
"Contcom iPad G meeramesino uit Oost Thuis jeApp voor groterole opCas West, iPad.. Best",232.20032744998542,180.38824033930987,180.94681918800975,177.3029952520141,169.75700452717436,177.03082747808855,171.4255853268396,165.53303555550795,169.37682810617457,169.76369313830193,168.2675629681562,167.26508386988004,166.9472226069617
 de overheid Times publiceerde.Vorigsst een New jaarudie York,146.27915895356824,117.65875588346145,121.78588498156593,115.52345168545273,113.55593765986379,111.7848059957076,110.17134745892987,105.46894932956593,103.02500963990535,101.90376091388133,99.23694663383098,99.16257126827294,98.66197412444063
 de overheid Times publiceerde.Vorigsst een New jaarudie York,146.27915895356824,117.65875588346145,121.78588498156593,115.52345168545273,113.55593765986379,111.7848059957076,110.17134745892987,105.46894932956593,103.02500963990535,101.90376091388133,99.23694663383098,99.16257126827294,98.66197412444063
" hetDe donker van troon uit goot waardoor, schaal over zijn engel vijfde van in de koninkrijk het beest. vreselijk het werd het beest",278.2089234949614,184.55706832900916,192.42108027727102,186.99079703179794,177.06516960582474,179.69147062335387,179.48596477734154,179.52871235884155,179.67133663537115,183.1896065063623,182.34505689255386,182.90133617516227,183.76165572920223
" zo dat pijn hadden.De zij,' mensen zich de tong beten opn",144.69088231408261,90.09762868058526,90.03605438202888,88.71926373258736,87.47066564323089,89.4231779474992,88.55387764025937,86.70157697563809,84.41572655934937,85.86278801997742,87.22272900162842,87.81730761733326,88.13230361502575
 dus minder ruimte minder is spullenMijn met en dat suggestie gelijk een kleinereafdrukstaan. voet,185.75999110676696,135.7812635165802,138.40020714526554,135.02874278588325,137.28509846418072,136.6197384236288,134.09400671115387,132.48040385039067,132.03656335989692,132.34533809844905,132.3949567735619,132.99673846622892,133.72198708491288
 Zij gaat- heen nergens.,55.29351699586271,35.261702551414906,33.36774356443509,34.79328154472028,34.23669327394644,37.23719115125825,34.075534640607955,32.856006259534006,32.44306570963212,30.343205830217983,29.257216430697596,29.4444895434178,29.45057359531608
 zijn weWaar hemelsnaam in?,56.24083022672413,34.495792478906154,33.8584946898189,31.36765682833573,35.3989748554491,38.09563130937947,37.47074618661179,35.48857918872175,32.82619461149227,29.914698868045043,29.530580522071453,29.234809676347066,29.382107329087717
" op telkens -- hetzelfde, ditHet gedicht te om -- is, je eenmaal daarmee je wanneer verleidelijk vertellen. weet omdat verhaal of hetzelfde kunt rekenen steeds applaus schrijven te",339.41898155657344,235.7633977370184,233.5628093637551,231.24520329601762,231.43408641015606,229.86395064549592,232.16836885150184,229.24879882689078,230.45017031436322,232.81028938874653,230.4131730324996,230.04260229842598,231.44244026976804
oer jeVnaam in de gebruikers game voor,90.52697817813844,56.85678080073426,61.69874964321035,58.717319913622376,54.57329514521365,56.10464490685637,53.008869339012904,51.62899768430065,52.76578516751545,54.058807114258336,54.65980916320083,54.241859559728375,54.44020786298256
" hebben allemaalWe,? lichamen nietwaar",66.39781933908685,42.72579286688802,42.31241518063267,41.761024477395054,46.04157236796531,45.561043574589206,45.552489021134335,41.92716673910493,40.95497417243645,38.28509651167168,38.093687829068024,36.26812068771598,36.55582530389074
 ik ietsHeb? gemist,44.909633771751125,27.880611199165358,25.374374239710843,26.531574346175724,28.51164232344204,30.295417808801126,27.855237999934605,26.06521974990587,24.91651523486175,24.995839952534407,23.950445230846803,23.982223590212364,23.985637695324062
 Up je weetRaad?U datdate- Hoe,99.87101865811957,63.45497136326667,68.50254041528855,68.93179292730309,71.36176254025712,75.89355510750349,72.85862429795766,69.74613326650541,71.83358750979814,72.56215688104932,71.92486348611205,72.22641279234955,71.91542334132495
" je,,spel naar een staarWanneer. daar dan tijdens je, kijkt vergadering soort je en een ooit tot hij'check wacht een, weg speelt jekijkt snel'telefoon zit persoon",391.3534726311431,262.6227678820706,262.7705327173402,262.10898187100054,260.3936244780702,261.2565320017939,256.3574165931005,253.94806463899528,250.72055598331087,252.7494358667382,250.8008916852772,251.37235649318689,251.74630068314542
