,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,é que o . pensa -Não,59604.83984375,323.647216796875,1114.8756103515625,552.298583984375,355.8934326171875,723.3073120117188,709.6024780273438,426.8974609375,312.94024658203125,225.23715209960938,185.53466796875,142.54193115234375,139.75607299804688
1,"para da de pele ir além das G ,osto esc das .amas penas e",56806.703125,1642.3609619140625,3912.010498046875,3815.074951171875,1859.0574951171875,1032.5767822265625,1042.77001953125,961.593017578125,1033.92529296875,863.7702026367188,897.7168579101562,1065.083984375,1024.19677734375
2,ê-lo mas queriam ninguém prend ; pôs Alguns lhe deles . as mãos,61550.2890625,3611.06884765625,7720.7138671875,5328.13818359375,2746.974365234375,2842.691162109375,3243.365478515625,3627.879150390625,3419.579345703125,2959.208740234375,2843.252685546875,2282.994873046875,2198.2626953125
3,bem Está tudo .,61834.6953125,299.5456237792969,263.5747375488281,317.6395568847656,583.8845825195312,726.933349609375,421.8207702636719,397.6767883300781,219.4066619873047,93.83507537841797,64.19349670410156,63.15922927856445,55.4340705871582
4,"para seu grandes iPad jogos o iPad Confira em mais . Larino ,App com larC doceas .",57090.15234375,3324.738037109375,4695.66650390625,4461.66943359375,3381.91015625,3066.06591796875,3201.48828125,3463.903076171875,3938.420166015625,3708.790283203125,3213.859375,2993.521484375,3095.00048828125
5,"o York passado Times , New um No publicou ano o tinha governo . feito estudo que",62678.72265625,2258.587890625,4055.185302734375,4091.721435546875,2827.5947265625,1501.095703125,979.858642578125,809.055908203125,572.3345947265625,430.1170349121094,390.97784423828125,297.9325256347656,277.9103088378906
6,"ou sua anjo t derram a sobre Oaça quinto , o da seu besta e se o reino trono ; oseb homensroso eiam fez mord ten suas as . línguas de dor",52588.29296875,2082.737548828125,4629.8466796875,4284.6494140625,1190.8291015625,1092.7432861328125,916.7411499023438,853.3256225585938,698.0100708007812,680.8958740234375,724.6536254882812,744.5681762695312,741.3330078125
7,que coisas vou e sugerir menos espaço Por menos issoada ecol umaógica peg . menor significam,69831.609375,3286.840576171875,5821.97900390625,5475.13427734375,3486.2529296875,2271.291015625,2230.919921875,1912.8228759765625,1548.9832763671875,1291.3118896484375,1315.9271240234375,1342.0511474609375,1323.9735107421875
8,lado a . nenhum Não vai,59889.1640625,258.8523254394531,344.24560546875,210.85366821289062,140.9286346435547,326.73199462890625,403.0953674316406,359.25836181640625,424.6724853515625,181.89346313476562,163.54969787597656,137.3621368408203,125.9072494506836
9,os ? estamos Onde diab,34368.140625,2675.54052734375,4068.239013671875,989.2366333007812,1866.7464599609375,7182.35888671875,7155.73583984375,6530.84912109375,2718.299072265625,1439.5731201171875,901.6422119140625,803.4498291015625,620.5829467773438
10,"o , sabemos é como fazerador Assim tent que poema ou o contar mesmo , a escrever sempre sempre demos , o depois saber nos mesma que histórialaus ap .os faz conquistar",60280.30078125,915.1643676757812,1960.0330810546875,1403.4439697265625,852.600830078125,776.6051025390625,795.6426391601562,765.7230224609375,739.0001220703125,579.4202880859375,565.695556640625,559.6870727539062,563.5040893554688
11,seu Informe usuário,89029.3046875,56310.4765625,73613.8046875,74272.9921875,112548.421875,40505.87890625,81182.5625,48244.89453125,54846.2265625,71936.59375,94726.8359375,88589.9921875,104599.96875
12,"corpos não , ? temos Todos temos",36567.1484375,477.7421875,951.4116821289062,451.8263244628906,468.0170593261719,634.4069213867188,740.09716796875,457.36907958984375,371.8196105957031,353.08782958984375,375.69232177734375,338.3080749511719,326.666259765625
