,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,é que o . pensa -Não,59682.765625,341.1556396484375,212.49525451660156,127.3275146484375,250.89784240722656,228.7052764892578,361.5345153808594,197.97708129882812,177.1112823486328,111.81599426269531,87.6636962890625,95.93634796142578,89.65315246582031
1,"para da de pele ir além das G ,osto esc das .amas penas e",64443.08984375,1845.9698486328125,1678.0206298828125,1669.115478515625,591.4234008789062,614.1952514648438,682.0923461914062,660.5557861328125,640.6485595703125,631.965576171875,486.313232421875,490.9409484863281,507.89788818359375
2,ê-lo mas queriam ninguém prend ; pôs Alguns lhe deles . as mãos,63486.42578125,3829.228759765625,4827.64404296875,2889.4130859375,1399.3017578125,1683.9610595703125,1535.39453125,1337.0631103515625,1090.6756591796875,1265.7677001953125,1086.9722900390625,1155.462158203125,1081.601318359375
3,bem Está tudo .,42096.0390625,350.80279541015625,321.4809265136719,258.58636474609375,110.31486511230469,93.5462875366211,57.23321533203125,38.860069274902344,32.58106994628906,34.6293830871582,42.22330856323242,49.3650016784668,49.794219970703125
4,"para seu grandes iPad jogos o iPad Confira em mais . Larino ,App com larC doceas .",65440.203125,3751.817626953125,3323.961181640625,3210.83251953125,2344.3818359375,2582.44921875,2975.7021484375,2240.910888671875,1656.2022705078125,1758.1732177734375,1471.7081298828125,1488.4967041015625,1455.75830078125
5,"o York passado Times , New um No publicou ano o tinha governo . feito estudo que",55538.3203125,2573.185791015625,2193.892822265625,1845.60107421875,845.468994140625,588.98193359375,475.9701843261719,388.27978515625,443.8908386230469,436.9499816894531,352.9146423339844,390.638671875,379.97735595703125
6,"ou sua anjo t derram a sobre Oaça quinto , o da seu besta e se o reino trono ; oseb homensroso eiam fez mord ten suas as . línguas de dor",64088.54296875,2196.796875,2128.814697265625,1462.1990966796875,915.0740966796875,731.2334594726562,884.4706420898438,772.8831176757812,868.6229858398438,940.635498046875,894.3053588867188,925.04296875,989.1365966796875
7,que coisas vou e sugerir menos espaço Por menos issoada ecol umaógica peg . menor significam,55546.53125,3619.67138671875,3390.15087890625,3474.84814453125,1673.1005859375,1490.7327880859375,1556.7470703125,1609.936767578125,1988.6314697265625,2214.62744140625,2269.494873046875,2378.412353515625,2414.59326171875
8,lado a . nenhum Não vai,61328.33984375,221.71102905273438,95.36573028564453,105.25203704833984,164.51748657226562,159.65103149414062,210.60877990722656,158.56626892089844,115.01415252685547,74.88997650146484,70.60894775390625,71.8525619506836,64.96561431884766
9,os ? estamos Onde diab,60377.58984375,2439.674072265625,1402.0413818359375,519.351806640625,820.1712646484375,1146.4434814453125,1577.288330078125,583.18115234375,536.6190185546875,371.8074035644531,558.0020751953125,527.8203125,409.37408447265625
10,"o , sabemos é como fazerador Assim tent que poema ou o contar mesmo , a escrever sempre sempre demos , o depois saber nos mesma que histórialaus ap .os faz conquistar",61606.7265625,922.46044921875,926.0187377929688,870.131103515625,630.30224609375,548.173828125,647.76123046875,608.9743041992188,625.1348266601562,599.5607299804688,625.2388305664062,630.6214599609375,648.6486206054688
11,seu Informe usuário,59696.25390625,68341.96875,62494.34765625,76240.3203125,82373.59375,29787.91015625,24616.041015625,20924.982421875,10810.177734375,8493.279296875,6193.2626953125,7455.9677734375,6628.591796875
12,"corpos não , ? temos Todos temos",64854.5703125,465.3739929199219,473.49371337890625,320.8811950683594,333.5526123046875,396.5907897949219,385.9626159667969,199.42892456054688,208.4247589111328,193.52146911621094,184.66098022460938,195.1392822265625,182.8231964111328
13,Atu - Se Comodeal disso Matriz sabia _ ?,75640.890625,2850.782958984375,10321.962890625,4480.33251953125,6872.3369140625,4806.9384765625,3578.675048828125,2836.5859375,2533.95556640625,3079.986572265625,3034.298583984375,3060.947265625,3138.64404296875
14,", uma numa oportunidade reunião esperamos olh Quando , estamos ao , a à pessoa lado queamos espera para olhar depoisie , o , , ela rapidamente desv telem o .óvel verificamos",65210.3125,1050.587890625,1178.6263427734375,1073.6458740234375,813.3258056640625,618.92919921875,575.0795288085938,518.248291015625,510.25714111328125,563.875,577.5751342773438,624.0206298828125,658.994384765625
15,aens ? certeza - T,65394.90234375,500.374755859375,549.0722045898438,195.38873291015625,329.8702697753906,207.06358337402344,298.240234375,155.80628967285156,147.1592254638672,93.92662048339844,106.4791030883789,89.45133972167969,84.8174819946289
