,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,é que o . pensa -Não,58736.40234375,467.78143310546875,232.29434204101562,218.22824096679688,186.18650817871094,251.2818145751953,193.1166229248047,126.44001007080078,83.50513458251953,62.756797790527344,64.51201629638672,54.28384780883789,51.150718688964844
1,"para da de pele ir além das G ,osto esc das .amas penas e",51487.2578125,1855.8316650390625,2431.5048828125,2177.52587890625,665.4855346679688,654.3828735351562,501.2939453125,384.90509033203125,494.15557861328125,427.9815673828125,430.02349853515625,397.96893310546875,476.5188293457031
2,ê-lo mas queriam ninguém prend ; pôs Alguns lhe deles . as mãos,60075.30078125,3408.51904296875,3362.033447265625,2200.662353515625,1764.616943359375,1211.557861328125,1380.932861328125,1524.736572265625,1686.4166259765625,1525.0855712890625,1329.0843505859375,1563.2200927734375,1541.24658203125
3,bem Está tudo .,70589.8984375,326.8096008300781,214.31991577148438,114.23175048828125,125.22570037841797,142.05697631835938,116.59925079345703,53.92784118652344,51.413639068603516,30.634986877441406,25.67171859741211,27.341062545776367,26.392719268798828
4,"para seu grandes iPad jogos o iPad Confira em mais . Larino ,App com larC doceas .",65457.55078125,3073.2763671875,3251.346435546875,3767.75927734375,3200.306884765625,2447.151611328125,2700.708740234375,2568.185791015625,1711.326416015625,1680.0343017578125,1715.6812744140625,1634.39794921875,1619.7437744140625
5,"o York passado Times , New um No publicou ano o tinha governo . feito estudo que",58042.8046875,2178.44287109375,2436.25146484375,1437.3116455078125,640.5050048828125,549.1245727539062,499.34576416015625,405.88031005859375,320.461181640625,320.38629150390625,340.9362487792969,344.1464538574219,355.5857238769531
6,"ou sua anjo t derram a sobre Oaça quinto , o da seu besta e se o reino trono ; oseb homensroso eiam fez mord ten suas as . línguas de dor",54331.72265625,1773.0869140625,2315.94580078125,1298.73388671875,877.0086669921875,711.8713989257812,542.5910034179688,517.6498413085938,514.9469604492188,511.7207946777344,570.0242309570312,607.5574340820312,635.0280151367188
7,que coisas vou e sugerir menos espaço Por menos issoada ecol umaógica peg . menor significam,64881.66796875,3339.4541015625,3510.18994140625,2791.863037109375,1923.9527587890625,2277.4736328125,1638.0367431640625,1077.3372802734375,772.7490234375,550.069091796875,596.8736572265625,565.45849609375,547.0123901367188
8,lado a . nenhum Não vai,109582.828125,232.2733917236328,92.93367767333984,108.10723114013672,155.56346130371094,172.67037963867188,161.3068084716797,86.1758041381836,60.77202224731445,71.74180603027344,65.42418670654297,68.44544219970703,64.44800567626953
9,os ? estamos Onde diab,69312.6953125,2933.146484375,1329.985107421875,777.0159301757812,2026.8511962890625,1520.4508056640625,1703.165283203125,1094.137451171875,359.988525390625,285.9141540527344,342.5047912597656,202.11521911621094,210.47886657714844
10,"o , sabemos é como fazerador Assim tent que poema ou o contar mesmo , a escrever sempre sempre demos , o depois saber nos mesma que histórialaus ap .os faz conquistar",59383.95703125,906.3973388671875,944.2684326171875,884.379150390625,699.5637817382812,686.4450073242188,517.8715209960938,511.2564392089844,474.1545715332031,467.0833740234375,444.3647766113281,458.2283020019531,456.2646789550781
11,seu Informe usuário,66877.2265625,50024.80859375,54482.765625,67712.03125,34028.95703125,18159.52734375,12865.02734375,10856.6484375,6817.98388671875,13260.0595703125,14610.0400390625,15078.2548828125,14760.4921875
12,"corpos não , ? temos Todos temos",52001.0546875,437.74493408203125,468.5027160644531,362.44970703125,257.5421142578125,319.1717834472656,292.5110778808594,309.86090087890625,353.3664245605469,190.8220672607422,223.7152862548828,183.78448486328125,190.7058868408203
13,Atu - Se Comodeal disso Matriz sabia _ ?,66728.9140625,2948.129150390625,4792.71142578125,5888.01171875,6650.779296875,5785.4375,5846.68896484375,4783.75634765625,3541.92041015625,2965.139892578125,3315.84326171875,4131.67041015625,4243.72265625
14,", uma numa oportunidade reunião esperamos olh Quando , estamos ao , a à pessoa lado queamos espera para olhar depoisie , o , , ela rapidamente desv telem o .óvel verificamos",63913.3046875,1045.7279052734375,1266.5826416015625,1185.6058349609375,796.4447021484375,729.9385375976562,614.69921875,571.7604370117188,500.7325134277344,445.12060546875,468.3680114746094,475.2623596191406,517.3656005859375
15,aens ? certeza - T,68204.265625,535.2168579101562,392.8250732421875,347.9548645019531,292.16650390625,321.62921142578125,217.1605987548828,93.96223449707031,45.106624603271484,38.940673828125,48.94943618774414,29.21042823791504,30.186315536499023
16,lhes : respondeu Ao que,65963.203125,1215.92919921875,1283.9478759765625,356.7599792480469,134.2692413330078,174.85284423828125,305.1593933105469,108.59532165527344,99.36393737792969,82.0134506225586,94.29275512695312,112.87959289550781,86.22274780273438
17,iar mulher rep eud sua com Qualquer casar queeteério adult ela contra outra com ;,63880.15625,3013.454345703125,2944.06640625,3946.985595703125,1955.0093994140625,2001.4608154296875,1769.1868896484375,1660.8153076171875,2025.616455078125,1668.5823974609375,1604.519287109375,1588.807373046875,1602.44189453125
18,últimos aiquei estudar os anos ciência Eu a ded humana da motivação .,62454.015625,2479.227783203125,2430.724609375,1846.965576171875,1239.1204833984375,794.2381591796875,620.9869995117188,422.2920837402344,348.11614990234375,288.1476745605469,325.01092529296875,268.2445068359375,281.7633361816406
19,dinâmica fatoresmente de a dos ext Part motivaçãoicular intríecosns e .ecosríns,63416.23046875,9423.392578125,11956.2958984375,9730.62109375,4267.43603515625,3702.573974609375,2718.73193359375,2317.787109375,2472.298095703125,1832.4324951171875,2089.2138671875,1956.883056640625,1905.0167236328125
20,"Fal na atrás Conferência ,ei Campus Algumas Nacional semanas a deach cada sobre responsabilidadente Out crereizar para evangel .",57386.99609375,4276.794921875,5301.85693359375,6843.97705078125,6312.60791015625,3431.4052734375,3486.47607421875,2918.791015625,2785.870849609375,3086.900146484375,3061.08740234375,3262.888916015625,3502.70947265625
21,foi Meu texto 2,64597.78515625,10732.3544921875,7551.6728515625,23292.623046875,16826.22265625,13195.3828125,14735.091796875,28341.91796875,20352.818359375,26880.9453125,21074.6015625,21774.396484375,21605.95703125
22,18 .-21 Corinthians 5:,54878.875,44645.0234375,60939.40625,21407.212890625,7459.1396484375,6285.01220703125,10663.3466796875,9091.8642578125,6859.86279296875,5319.98876953125,9517.40234375,7430.5830078125,7242.44677734375
23,o daquela vídeo . sessão Aqui está,82012.0078125,2856.80859375,1505.3970947265625,1183.8968505859375,2342.974853515625,2190.545654296875,1689.008056640625,832.28271484375,610.3941650390625,400.4068603515625,475.3799743652344,436.34783935546875,395.740478515625
24,? Um jornalista,46958.75,18885.3515625,8187.48974609375,10352.2470703125,5506.92626953125,13303.1259765625,15751.24609375,17828.306640625,18017.58984375,14762.4921875,10893.0810546875,10937.541015625,11067.89453125
25,"re dar se crédito queis é E , , Elias havia que vir de este o .",64961.1015625,368.8088073730469,545.6348266601562,513.7814331054688,563.0451049804688,393.2908020019531,386.5794372558594,434.6539611816406,471.0337219238281,398.2166442871094,407.25555419921875,417.87603759765625,404.1105651855469
26,? Ou seja,74048.1640625,3045.915771484375,3137.15966796875,3329.040283203125,1677.568603515625,2387.69970703125,2924.4248046875,2741.6875,2681.958984375,2641.72802734375,3287.29833984375,3542.028564453125,3933.5517578125
27,dizem O que ?,64811.3515625,68.90419006347656,45.51191329956055,36.765316009521484,48.086124420166016,37.1400032043457,28.767135620117188,21.82278060913086,14.356916427612305,20.66697120666504,15.089563369750977,19.365415573120117,18.55779457092285
28,-na. ir Deixem,47648.6796875,2100.077880859375,1431.1531982421875,1104.7821044921875,2030.6317138671875,1615.6593017578125,1711.97509765625,838.3245239257812,422.8375244140625,204.039306640625,196.08724975585938,171.6336669921875,160.4457244873047
29,"eu a anos fazer , estava das Há algumas alguns no . laboratório minhas experiências",54021.359375,976.9320678710938,1105.9268798828125,741.0213623046875,529.0501708984375,446.6174011230469,282.259033203125,235.6077117919922,170.57723999023438,183.4596405029297,143.75514221191406,139.99290466308594,149.0599822998047
30,"como queamos vamos sobre é o Quando tornar pens ,amos lugar em melhor pens ; mundo educação num queimos invest dinheiro muito é aí .",59139.51953125,854.47509765625,951.9970703125,670.9685668945312,682.0501098632812,698.909912109375,644.0988159179688,457.06494140625,385.7807922363281,348.6286315917969,313.7630920410156,287.2384338378906,285.5982971191406
31,Madeira ilha da 5,67439.109375,3940.516357421875,6058.84423828125,4433.5947265625,3217.260009765625,2173.540283203125,2769.35888671875,2482.572021484375,2063.6416015625,1866.9664306640625,1907.1934814453125,2368.979736328125,2293.659912109375
