,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],28218.28515625,284.2798156738281,110.0810775756836,144.3070526123047,105.30735778808594,85.91653442382812,77.25213623046875,76.72134399414062,64.90266418457031,62.9586067199707,64.51949310302734,71.02957916259766,69.00812530517578
1,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 手 没 关 系 的. [SEP],21723.765625,146.91754150390625,111.94974517822266,98.39628601074219,64.3388442993164,64.96589660644531,61.20682907104492,60.824527740478516,63.861751556396484,70.56522369384766,67.16645050048828,61.447235107421875,63.79001998901367
2,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 哪 儿 也 没 有 家 [SEP],26473.509765625,107.01631927490234,50.912757873535156,47.163028717041016,50.61244201660156,47.98512649536133,39.48967361450195,43.40718078613281,41.450687408447266,47.5532112121582,52.6114616394043,53.79551315307617,52.21155548095703
3,[CLS] 好 [SEP],14357.19140625,66.26419830322266,62.41762161254883,67.43347930908203,78.00112915039062,74.80460357666016,53.177249908447266,46.67315673828125,60.2232666015625,58.206180572509766,57.3667106628418,60.642539978027344,53.76300048828125
4,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27390.978515625,284.0950012207031,82.07701873779297,80.81096649169922,46.568206787109375,45.202274322509766,49.88884353637695,44.0927734375,38.74269104003906,43.72642517089844,42.090545654296875,48.64979553222656,42.92601776123047
5,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,573.5982055664062,225.11666870117188,205.28289794921875,187.47401428222656,187.28297424316406,168.41729736328125,133.65919494628906,160.27825927734375,175.99110412597656,159.07237243652344,163.88108825683594,170.4373321533203
6,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 她 哪 儿 都 不 会 去 [SEP],21206.6796875,219.32662963867188,130.59629821777344,138.130615234375,119.86738586425781,104.95854187011719,105.67838287353516,102.1333999633789,95.27273559570312,100.04240417480469,103.65750885009766,109.92293548583984,109.59869384765625
7,[CLS] 我 们 到 底 在 哪 儿 ？ 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24048.2890625,160.38316345214844,86.4324722290039,77.32901000976562,53.00254821777344,46.83275604248047,46.052223205566406,44.54217529296875,42.94513702392578,44.85262680053711,44.375770568847656,45.56123352050781,45.04430389404297
8,[CLS] 输 入 您 的 用 户 名 我 们 都 有 体 会 ， 对 吗 ？ [SEP],24818.359375,120.57899475097656,48.72795486450195,76.939697265625,34.93305206298828,23.897571563720703,21.65384292602539,23.529560089111328,25.001073837280273,20.372434616088867,24.189613342285156,21.8215389251709,23.436246871948242
9,[CLS] 可 灵 活 用 于 实 验 设 计 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],27608.466796875,166.1490020751953,70.49076843261719,66.85885620117188,59.56206512451172,53.81527328491211,55.686763763427734,60.10007858276367,58.04581069946289,61.4770393371582,66.89237213134766,64.54509735107422,64.90734100341797
