,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi ?,53830.359375,70.28619384765625,194.47418212890625,7.143891334533691,3.7778217792510986,3.165353298187256,1.7569608688354492,1.9019197225570679,1.5958452224731445,2.3645761013031006,2.0933220386505127,2.700683355331421,2.3000755310058594
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",103006.2890625,7144.46435546875,2511.08642578125,1774.2431640625,3153.9404296875,3216.628173828125,2765.840576171875,7151.62890625,5299.45556640625,7349.1357421875,13836.939453125,11721.41796875,13222.1630859375
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",123600.125,3830.784423828125,4166.39111328125,2106.679443359375,1720.9989013671875,1335.14599609375,1367.6197509765625,1229.779541015625,1714.44140625,1490.2884521484375,1661.820556640625,1745.5235595703125,1693.2423095703125
3,Sorun değil .,170450.75,42.6623649597168,31.433046340942383,7.34393835067749,13.283879280090332,11.612844467163086,6.001871109008789,8.071465492248535,6.138741493225098,6.175745487213135,6.365924835205078,5.468947887420654,5.289660453796387
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,122068.59375,6629.36279296875,3627.823974609375,3031.163330078125,2498.029541015625,1789.2921142578125,2367.89990234375,1905.230224609375,2668.046875,2572.270751953125,2675.36962890625,3116.637451171875,3431.28759765625
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",146921.625,7356.7724609375,2700.99462890625,1797.2557373046875,2031.26708984375,2592.89404296875,2765.206298828125,2918.899658203125,2540.470458984375,2901.862060546875,3151.1865234375,2488.31298828125,2995.38916015625
6,Canavarın egemenliği karanlığa gömüldü .,149580.828125,16536.787109375,1819.9739990234375,830.647216796875,844.8065185546875,1228.8475341796875,1218.835205078125,1304.2877197265625,1631.1807861328125,4792.87109375,2294.31201171875,2402.98779296875,2820.3056640625
7,İnsanlar ıstıraptan dillerini ısırdılar .,169512.96875,11665.2705078125,3198.033935546875,1662.2230224609375,2607.630126953125,3542.96435546875,3953.740478515625,7560.54345703125,9811.607421875,11586.4833984375,12897.0400390625,17527.884765625,15983.2333984375
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",87104.0625,1605.1619873046875,802.714599609375,554.1694946289062,454.9425048828125,414.8215026855469,482.551513671875,688.7503051757812,560.0042114257812,758.7268676757812,844.014892578125,825.9688110351562,884.3787231445312
9,Hiçbir yere gitmiyor .,189296.453125,763.7899780273438,235.27529907226562,75.83778381347656,62.01469039916992,136.72337341308594,150.49327087402344,100.57318115234375,253.19129943847656,93.89083862304688,70.16259765625,82.78050231933594,70.1249008178711
