,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi ?,52182.03125,80.12261962890625,144.42938232421875,72.40909576416016,128.83621215820312,10.50350284576416,14.754844665527344,10.403616905212402,8.541056632995605,6.159873962402344,5.749489784240723,7.538558483123779,7.844085693359375
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",124294.9296875,8577.0771484375,10633.0751953125,27944.45703125,18153.380859375,11992.404296875,13069.1298828125,13338.5810546875,10505.2578125,16343.2705078125,25526.353515625,32460.095703125,30073.1796875
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",152114.421875,3892.097900390625,8165.13427734375,6833.65283203125,8394.041015625,6210.52197265625,5858.0244140625,4802.072265625,3920.858642578125,5638.2939453125,7903.3984375,9086.23828125,9169.5009765625
3,Sorun değil .,140133.03125,33.28009033203125,11.432340621948242,26.830501556396484,38.14152526855469,25.5733642578125,13.093842506408691,23.059988021850586,12.775240898132324,15.73437213897705,10.62661361694336,14.594124794006348,13.119635581970215
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,114779.7421875,7203.99462890625,9505.0751953125,19608.5390625,32791.1484375,18482.0703125,13553.3505859375,18903.388671875,10138.5,9429.96484375,10721.9296875,10563.4267578125,9421.6220703125
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",116038.734375,14327.3876953125,11507.033203125,11710.279296875,5246.19384765625,5112.80810546875,4405.83935546875,4308.32421875,4130.30712890625,4465.1982421875,5999.35107421875,6141.1826171875,5687.07470703125
6,Canavarın egemenliği karanlığa gömüldü .,194536.15625,18769.5390625,9876.6103515625,6322.048828125,1828.1298828125,1728.33544921875,1422.3314208984375,729.012939453125,1715.0972900390625,1418.365478515625,1869.0,3141.48291015625,3289.596923828125
7,İnsanlar ıstıraptan dillerini ısırdılar .,183434.453125,18401.431640625,4640.2119140625,4588.05908203125,10551.5654296875,10651.4345703125,9223.9052734375,8760.845703125,8324.15234375,7096.3330078125,7874.43310546875,9413.296875,9443.8779296875
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",110181.5,1956.4735107421875,1680.1007080078125,1219.5211181640625,1280.1282958984375,1350.598388671875,995.5022583007812,1110.6583251953125,937.89404296875,1139.6717529296875,1627.239013671875,1736.29345703125,1764.3629150390625
9,Hiçbir yere gitmiyor .,206147.6875,864.88916015625,402.12664794921875,85.056640625,22.470821380615234,21.303030014038086,23.232162475585938,17.187923431396484,24.00579833984375,21.50174903869629,22.86246109008789,27.949552536010742,25.112167358398438
10,Biz neredeyiz böyle ?,147992.890625,5266.7314453125,11356.076171875,6581.53173828125,3085.472412109375,1977.498046875,2670.2587890625,4327.27392578125,4821.322265625,16817.431640625,18837.521484375,33174.0078125,41382.37890625
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",120902.15625,7744.81396484375,5157.2294921875,4533.41796875,4441.123046875,3410.792236328125,3407.017578125,3027.782958984375,2432.097412109375,2637.599609375,3518.05908203125,3861.6142578125,3881.15234375
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",107703.8984375,7691.6767578125,1707.7330322265625,1608.7159423828125,843.0761108398438,578.7233276367188,360.18511962890625,180.8946075439453,281.71417236328125,216.73501586914062,223.36843872070312,239.85311889648438,235.98651123046875
13,Bir toplantı mı kaçırdım ?,93300.671875,4304.041015625,2605.99560546875,905.8153686523438,1450.9627685546875,1190.222900390625,576.8268432617188,502.40863037109375,571.4298095703125,697.9877319335938,723.4638671875,851.717041015625,801.9639282226562
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,126181.3984375,7710.603515625,3432.095947265625,4789.82373046875,5032.41845703125,2730.71484375,1006.8411865234375,651.7396850585938,620.6676025390625,576.6192016601562,578.8580322265625,794.9835205078125,651.2836303710938
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",138161.390625,11383.07421875,5533.54345703125,5434.81689453125,4148.82177734375,2950.796875,2471.08154296875,2420.8681640625,1985.7099609375,2075.559814453125,2652.6708984375,3056.691162109375,3341.7763671875
16,Emin misin ?,117305.4921875,341.2840270996094,87.59024810791016,3.514392852783203,11.490559577941895,12.587801933288574,5.225465297698975,9.62285327911377,14.763884544372559,26.669471740722656,76.28569793701172,78.98552703857422,84.55790710449219
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",123552.984375,5750.16796875,2148.053955078125,4002.295654296875,3531.734130859375,2290.21826171875,2160.669921875,1569.3555908203125,1182.5693359375,1467.5447998046875,1810.0574951171875,2108.239013671875,2019.7994384765625
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,98761.15625,29620.408203125,20287.822265625,34093.66015625,51721.95703125,39861.54296875,31997.134765625,36513.03125,26592.3125,34198.0625,52507.2109375,54583.2421875,51353.921875
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,111348.2109375,13437.58203125,7417.48486328125,15283.5595703125,27771.3203125,12301.8310546875,12302.3466796875,12355.4677734375,7294.2958984375,7212.890625,7939.462890625,8662.92578125,8689.1552734375
