,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi ?,116182.34375,86.283203125,12.240058898925781,46.972938537597656,11.991583824157715,7.137784957885742,6.457735061645508,12.886714935302734,19.329008102416992,3.836423635482788,21.037330627441406,10.086356163024902,10.51948356628418
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",121585.1640625,7361.2783203125,3926.385498046875,2508.84814453125,3702.8740234375,3858.135498046875,3701.190185546875,6276.3212890625,5890.2919921875,7983.89599609375,8873.953125,14311.9150390625,10886.2275390625
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",104221.5859375,3683.056640625,5233.03173828125,2863.326171875,2749.747314453125,2435.84033203125,2063.010986328125,2522.54833984375,3017.4892578125,2958.89404296875,4377.76904296875,3264.134033203125,4358.92236328125
3,Sorun değil .,52021.390625,67.00352478027344,20.712169647216797,5.877571105957031,5.492622375488281,4.931252479553223,3.759432792663574,3.122920513153076,3.1576435565948486,1.8089557886123657,3.7322709560394287,2.517457962036133,2.4579989910125732
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,107340.90625,7301.5478515625,5663.990234375,4525.2626953125,3856.760009765625,2992.408203125,2212.213623046875,3128.689453125,2383.979736328125,2544.107177734375,2517.835205078125,2964.037353515625,2741.96484375
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",115090.1484375,8920.408203125,2194.655517578125,1694.7109375,2631.717529296875,1776.1544189453125,2233.34130859375,1978.14111328125,2465.057373046875,2258.62890625,2025.9815673828125,2995.260498046875,2664.719482421875
6,Canavarın egemenliği karanlığa gömüldü .,101999.9140625,11838.5234375,3312.55615234375,619.6403198242188,388.6156005859375,118.86936950683594,195.9208984375,238.9147186279297,259.1496887207031,357.8659362792969,255.01751708984375,316.6687927246094,324.33251953125
7,İnsanlar ıstıraptan dillerini ısırdılar .,94276.9453125,11592.4521484375,2883.738037109375,1853.7091064453125,2003.221435546875,2243.75830078125,1755.423095703125,3256.44482421875,2232.44580078125,1782.9173583984375,1307.2564697265625,1797.063720703125,1541.9647216796875
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",118216.28125,1953.9263916015625,524.478515625,631.75341796875,713.6819458007812,832.8051147460938,725.3378295898438,703.8442993164062,652.5451049804688,895.64794921875,846.4758911132812,825.9349365234375,776.4862670898438
9,Hiçbir yere gitmiyor .,82544.09375,719.2457885742188,171.93740844726562,24.671356201171875,22.085182189941406,29.268875122070312,31.310073852539062,22.850086212158203,19.33499526977539,20.630516052246094,14.460886001586914,19.083974838256836,17.121307373046875
